recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
059,02,20.0,13.5,14.5,11.5,11.8,0.0,0,0,0.005235830321907997
059,02,20.0,14.0,15.0,11.5,11.8,0.0,0,0,0.005235830321907997
059,02,20.0,14.5,15.5,11.5,11.8,0.0,0,0,0.04003674536943436
059,02,20.0,15.0,16.0,11.5,11.8,0.0,0,0,0.05136142298579216
059,02,20.0,15.5,16.5,11.5,11.8,0.0,0,0,0.05136142298579216
059,02,20.0,16.0,17.0,11.5,11.8,0.0,0,0,0.01967414654791355
059,02,20.0,16.5,17.5,11.5,11.8,0.0,0,0,0.005181165412068367
059,02,20.0,17.0,18.0,11.5,11.8,0.0,0,0,0.010784262791275978
059,02,20.0,17.5,18.5,11.5,11.8,0.0,0,0,0.010784262791275978
059,02,20.0,18.0,19.0,11.5,11.8,0.0,0,0,0.1701471209526062
059,02,20.0,18.5,19.5,11.5,11.8,0.0,0,0,0.38997510075569153
059,02,20.0,19.0,20.0,11.5,11.8,0.0,0,0,0.38997510075569153
060,02,20.0,0.0,1.0,11.5,11.9,0.0,0,0,0.5546807646751404
060,02,20.0,0.5,1.5,11.5,11.9,0.0,0,0,0.5546807646751404
060,02,20.0,1.0,2.0,11.5,11.9,0.0,0,0,0.30622437596321106
060,02,20.0,1.5,2.5,11.5,11.9,0.0,0,0,0.5800346732139587
060,02,20.0,2.0,3.0,11.5,11.9,0.0,0,0,0.5800346732139587
060,02,20.0,2.5,3.5,11.5,11.9,0.0,0,0,0.5528297424316406
060,02,20.0,3.0,4.0,11.5,11.9,0.0,0,0,0.011383314616978168
060,02,20.0,3.5,4.5,11.5,11.9,0.0,0,0,0.02201559953391552
060,02,20.0,4.0,5.0,11.5,11.9,0.0,0,0,0.17682607471942902
060,02,20.0,4.5,5.5,11.5,11.9,0.0,0,0,0.22973836958408356
060,02,20.0,5.0,6.0,11.5,11.9,0.0,0,0,0.22973836958408356
060,02,20.0,5.5,6.5,11.5,11.9,0.0,0,0,0.03227286785840988
060,02,20.0,6.0,7.0,11.5,11.9,0.0,0,0,0.016017163172364235
060,02,20.0,6.5,7.5,11.5,11.9,0.0,0,0,0.016017163172364235
060,02,20.0,7.0,8.0,11.5,11.9,0.0,0,0,0.014414370059967041
060,02,20.0,7.5,8.5,11.5,11.9,0.0,0,0,0.15429246425628662
060,02,20.0,8.0,9.0,11.5,11.9,0.0,0,0,0.156940296292305
060,02,20.0,8.5,9.5,11.5,11.9,0.0,0,0,0.156940296292305
060,02,20.0,9.0,10.0,11.5,11.9,0.0,0,0,0.04780874401330948
060,02,20.0,9.5,10.5,11.5,11.9,0.0,0,0,0.04780874401330948
060,02,20.0,10.0,11.0,11.5,11.9,0.0,0,0,0.009680487215518951
060,02,20.0,10.5,11.5,11.5,11.9,0.0,0,0,0.0058127520605921745
060,02,20.0,11.0,12.0,11.5,11.9,1.0,1,1,0.09879706054925919
060,02,20.0,11.5,12.5,11.5,11.9,1.0,1,1,0.31475234031677246
060,02,20.0,12.0,13.0,11.5,11.9,0.0,0,0,0.31475234031677246
060,02,20.0,12.5,13.5,11.5,11.9,0.0,0,0,0.2046017050743103
060,02,20.0,13.0,14.0,11.5,11.9,0.0,0,0,0.14732059836387634
060,02,20.0,13.5,14.5,11.5,11.9,0.0,0,0,0.003672980237752199
060,02,20.0,14.0,15.0,11.5,11.9,0.0,0,0,0.07580073922872543
060,02,20.0,14.5,15.5,11.5,11.9,0.0,0,0,0.10493391007184982
060,02,20.0,15.0,16.0,11.5,11.9,0.0,0,0,0.10493391007184982
060,02,20.0,15.5,16.5,11.5,11.9,0.0,0,0,0.05307016521692276
060,02,20.0,16.0,17.0,11.5,11.9,0.0,0,0,0.045675888657569885
060,02,20.0,16.5,17.5,11.5,11.9,0.0,0,0,0.021882731467485428
060,02,20.0,17.0,18.0,11.5,11.9,0.0,0,0,0.013014829717576504
060,02,20.0,17.5,18.5,11.5,11.9,0.0,0,0,0.01224872749298811
060,02,20.0,18.0,19.0,11.5,11.9,0.0,0,0,0.2316596657037735
060,02,20.0,18.5,19.5,11.5,11.9,0.0,0,0,0.2316596657037735
060,02,20.0,19.0,20.0,11.5,11.9,0.0,0,0,0.09499897062778473
061,02,20.0,0.0,1.0,11.8,12.2,0.0,0,0,0.2901569902896881
061,02,20.0,0.5,1.5,11.8,12.2,0.0,0,0,0.2901569902896881
061,02,20.0,1.0,2.0,11.8,12.2,0.0,0,0,0.14673534035682678
061,02,20.0,1.5,2.5,11.8,12.2,0.0,0,0,0.011899464763700962
061,02,20.0,2.0,3.0,11.8,12.2,0.0,0,0,0.011899464763700962
061,02,20.0,2.5,3.5,11.8,12.2,0.0,0,0,0.07922656834125519
061,02,20.0,3.0,4.0,11.8,12.2,0.0,0,0,0.1965249925851822
061,02,20.0,3.5,4.5,11.8,12.2,0.0,0,0,0.1965249925851822
061,02,20.0,4.0,5.0,11.8,12.2,0.0,0,0,0.05825260281562805
061,02,20.0,4.5,5.5,11.8,12.2,0.0,0,0,0.2880341112613678
061,02,20.0,5.0,6.0,11.8,12.2,0.0,0,0,0.47163379192352295
061,02,20.0,5.5,6.5,11.8,12.2,0.0,0,0,0.47163379192352295
061,02,20.0,6.0,7.0,11.8,12.2,0.0,0,0,0.293660044670105
061,02,20.0,6.5,7.5,11.8,12.2,0.0,0,0,0.15805253386497498
061,02,20.0,7.0,8.0,11.8,12.2,0.0,0,0,0.04894180968403816
061,02,20.0,7.5,8.5,11.8,12.2,0.0,0,0,0.042790737003088
061,02,20.0,8.0,9.0,11.8,12.2,0.0,0,0,0.012108802795410156
061,02,20.0,8.5,9.5,11.8,12.2,0.0,0,0,0.021216945722699165
061,02,20.0,9.0,10.0,11.8,12.2,0.0,0,0,0.036969345062971115
061,02,20.0,9.5,10.5,11.8,12.2,0.0,0,0,0.06751923263072968
061,02,20.0,10.0,11.0,11.8,12.2,0.0,0,0,0.06751923263072968
061,02,20.0,10.5,11.5,11.8,12.2,0.0,0,0,0.12733691930770874
061,02,20.0,11.0,12.0,11.8,12.2,0.5,1,1,0.16926254332065582
061,02,20.0,11.5,12.5,11.8,12.2,1.0,1,1,0.31518301367759705
061,02,20.0,12.0,13.0,11.8,12.2,0.5,1,1,0.38118964433670044
061,02,20.0,12.5,13.5,11.8,12.2,0.0,0,0,0.38118964433670044
061,02,20.0,13.0,14.0,11.8,12.2,0.0,0,0,0.03772376477718353
061,02,20.0,13.5,14.5,11.8,12.2,0.0,0,0,0.003961711190640926
061,02,20.0,14.0,15.0,11.8,12.2,0.0,0,0,0.01012429315596819
061,02,20.0,14.5,15.5,11.8,12.2,0.0,0,0,0.019752953201532364
061,02,20.0,15.0,16.0,11.8,12.2,0.0,0,0,0.019752953201532364
061,02,20.0,15.5,16.5,11.8,12.2,0.0,0,0,0.12181024998426437
061,02,20.0,16.0,17.0,11.8,12.2,0.0,0,0,0.18067052960395813
061,02,20.0,16.5,17.5,11.8,12.2,0.0,0,0,0.18067052960395813
061,02,20.0,17.0,18.0,11.8,12.2,0.0,0,0,0.042939625680446625
061,02,20.0,17.5,18.5,11.8,12.2,0.0,0,0,0.06828519701957703
061,02,20.0,18.0,19.0,11.8,12.2,0.0,0,0,0.24152112007141113
061,02,20.0,18.5,19.5,11.8,12.2,0.0,0,0,0.5617256760597229
061,02,20.0,19.0,20.0,11.8,12.2,0.0,0,0,0.5617256760597229
062,02,20.0,0.0,1.0,11.4,11.7,0.0,0,0,0.6594272255897522
062,02,20.0,0.5,1.5,11.4,11.7,0.0,0,0,0.7844566702842712
062,02,20.0,1.0,2.0,11.4,11.7,0.0,0,0,0.7844566702842712
062,02,20.0,1.5,2.5,11.4,11.7,0.0,0,0,0.6225890517234802
062,02,20.0,2.0,3.0,11.4,11.7,0.0,0,0,0.022208886221051216
062,02,20.0,2.5,3.5,11.4,11.7,0.0,0,0,0.014747289009392262
062,02,20.0,3.0,4.0,11.4,11.7,0.0,0,0,0.0170630794018507
062,02,20.0,3.5,4.5,11.4,11.7,0.0,0,0,0.0170630794018507
062,02,20.0,4.0,5.0,11.4,11.7,0.0,0,0,0.010057385079562664
062,02,20.0,4.5,5.5,11.4,11.7,0.0,0,0,0.01581462100148201
062,02,20.0,5.0,6.0,11.4,11.7,0.0,0,0,0.10863175988197327
062,02,20.0,5.5,6.5,11.4,11.7,0.0,0,0,0.16923129558563232
062,02,20.0,6.0,7.0,11.4,11.7,0.0,0,0,0.16923129558563232
062,02,20.0,6.5,7.5,11.4,11.7,0.0,0,0,0.01825474388897419
062,02,20.0,7.0,8.0,11.4,11.7,0.0,0,0,0.02262195013463497
062,02,20.0,7.5,8.5,11.4,11.7,0.0,0,0,0.3936464786529541
062,02,20.0,8.0,9.0,11.4,11.7,0.0,0,0,0.3936464786529541
062,02,20.0,8.5,9.5,11.4,11.7,0.0,0,0,0.26100608706474304
062,02,20.0,9.0,10.0,11.4,11.7,0.0,0,0,0.013160190545022488
062,02,20.0,9.5,10.5,11.4,11.7,0.0,0,0,0.004328626208007336
062,02,20.0,10.0,11.0,11.4,11.7,0.0,0,0,0.039152033627033234
062,02,20.0,10.5,11.5,11.4,11.7,0.3333333333333333,0,0,0.5434925556182861
062,02,20.0,11.0,12.0,11.4,11.7,1.0,1,1,0.565121054649353
062,02,20.0,11.5,12.5,11.4,11.7,0.6666666666666666,1,1,0.565121054649353
062,02,20.0,12.0,13.0,11.4,11.7,0.0,0,0,0.13160361349582672
062,02,20.0,12.5,13.5,11.4,11.7,0.0,0,0,0.10600900650024414
062,02,20.0,13.0,14.0,11.4,11.7,0.0,0,0,0.10600900650024414
062,02,20.0,13.5,14.5,11.4,11.7,0.0,0,0,0.02887871488928795
062,02,20.0,14.0,15.0,11.4,11.7,0.0,0,0,0.10931598395109177
062,02,20.0,14.5,15.5,11.4,11.7,0.0,0,0,0.32678014039993286
062,02,20.0,15.0,16.0,11.4,11.7,0.0,0,0,0.32678014039993286
062,02,20.0,15.5,16.5,11.4,11.7,0.0,0,0,0.08736918121576309
062,02,20.0,16.0,17.0,11.4,11.7,0.0,0,0,0.014397972263395786
062,02,20.0,16.5,17.5,11.4,11.7,0.0,0,0,0.4117877781391144
062,02,20.0,17.0,18.0,11.4,11.7,0.0,0,0,0.4927648901939392
062,02,20.0,17.5,18.5,11.4,11.7,0.0,0,0,0.4927648901939392
062,02,20.0,18.0,19.0,11.4,11.7,0.0,0,0,0.04133126512169838
062,02,20.0,18.5,19.5,11.4,11.7,0.0,0,0,0.0754115879535675
062,02,20.0,19.0,20.0,11.4,11.7,0.0,0,0,0.0754115879535675
063,02,20.0,0.0,1.0,11.3,11.7,0.0,0,0,0.15921837091445923
063,02,20.0,0.5,1.5,11.3,11.7,0.0,0,0,0.16924647986888885
063,02,20.0,1.0,2.0,11.3,11.7,0.0,0,0,0.17752110958099365
063,02,20.0,1.5,2.5,11.3,11.7,0.0,0,0,0.17752110958099365
063,02,20.0,2.0,3.0,11.3,11.7,0.0,0,0,0.01030620839446783
063,02,20.0,2.5,3.5,11.3,11.7,0.0,0,0,0.01687885820865631
063,02,20.0,3.0,4.0,11.3,11.7,0.0,0,0,0.1437118649482727
063,02,20.0,3.5,4.5,11.3,11.7,0.0,0,0,0.1437118649482727
063,02,20.0,4.0,5.0,11.3,11.7,0.0,0,0,0.08706049621105194
063,02,20.0,4.5,5.5,11.3,11.7,0.0,0,0,0.035303179174661636
063,02,20.0,5.0,6.0,11.3,11.7,0.0,0,0,0.016218271106481552
063,02,20.0,5.5,6.5,11.3,11.7,0.0,0,0,0.016218271106481552
063,02,20.0,6.0,7.0,11.3,11.7,0.0,0,0,0.008494964800775051
063,02,20.0,6.5,7.5,11.3,11.7,0.0,0,0,0.02381141483783722
063,02,20.0,7.0,8.0,11.3,11.7,0.0,0,0,0.10621213167905807
063,02,20.0,7.5,8.5,11.3,11.7,0.0,0,0,0.11693481355905533
063,02,20.0,8.0,9.0,11.3,11.7,0.0,0,0,0.11693481355905533
063,02,20.0,8.5,9.5,11.3,11.7,0.0,0,0,0.05939184129238129
063,02,20.0,9.0,10.0,11.3,11.7,0.0,0,0,0.08708657324314117
063,02,20.0,9.5,10.5,11.3,11.7,0.0,0,0,0.08708657324314117
063,02,20.0,10.0,11.0,11.3,11.7,0.0,0,0,0.018401112407445908
063,02,20.0,10.5,11.5,11.3,11.7,0.5,1,1,0.049733251333236694
063,02,20.0,11.0,12.0,11.3,11.7,1.0,1,1,0.1697961539030075
063,02,20.0,11.5,12.5,11.3,11.7,0.5,1,1,0.22111304104328156
063,02,20.0,12.0,13.0,11.3,11.7,0.0,0,0,0.22111304104328156
063,02,20.0,12.5,13.5,11.3,11.7,0.0,0,0,0.050040051341056824
063,02,20.0,13.0,14.0,11.3,11.7,0.0,0,0,0.024941453710198402
063,02,20.0,13.5,14.5,11.3,11.7,0.0,0,0,0.01447597611695528
063,02,20.0,14.0,15.0,11.3,11.7,0.0,0,0,0.10033321380615234
063,02,20.0,14.5,15.5,11.3,11.7,0.0,0,0,0.3533981740474701
063,02,20.0,15.0,16.0,11.3,11.7,0.0,0,0,0.3533981740474701
063,02,20.0,15.5,16.5,11.3,11.7,0.0,0,0,0.031088346615433693
063,02,20.0,16.0,17.0,11.3,11.7,0.0,0,0,0.0999123752117157
063,02,20.0,16.5,17.5,11.3,11.7,0.0,0,0,0.1198309063911438
063,02,20.0,17.0,18.0,11.3,11.7,0.0,0,0,0.20046521723270416
063,02,20.0,17.5,18.5,11.3,11.7,0.0,0,0,0.5200047492980957
063,02,20.0,18.0,19.0,11.3,11.7,0.0,0,0,0.5200047492980957
063,02,20.0,18.5,19.5,11.3,11.7,0.0,0,0,0.12270088493824005
063,02,20.0,19.0,20.0,11.3,11.7,0.0,0,0,0.12270088493824005
064,02,20.0,0.0,1.0,11.5,11.8,0.0,0,0,0.1568387895822525
064,02,20.0,0.5,1.5,11.5,11.8,0.0,0,0,0.1568387895822525
064,02,20.0,1.0,2.0,11.5,11.8,0.0,0,0,0.051567528396844864
064,02,20.0,1.5,2.5,11.5,11.8,0.0,0,0,0.03401751071214676
064,02,20.0,2.0,3.0,11.5,11.8,0.0,0,0,0.03401751071214676
064,02,20.0,2.5,3.5,11.5,11.8,0.0,0,0,0.011027623899281025
064,02,20.0,3.0,4.0,11.5,11.8,0.0,0,0,0.0059412019327282906
064,02,20.0,3.5,4.5,11.5,11.8,0.0,0,0,0.025912685319781303
064,02,20.0,4.0,5.0,11.5,11.8,0.0,0,0,0.28024402260780334
064,02,20.0,4.5,5.5,11.5,11.8,0.0,0,0,0.28024402260780334
064,02,20.0,5.0,6.0,11.5,11.8,0.0,0,0,0.0827762708067894
064,02,20.0,5.5,6.5,11.5,11.8,0.0,0,0,0.0034092708956450224
064,02,20.0,6.0,7.0,11.5,11.8,0.0,0,0,0.0034092708956450224
064,02,20.0,6.5,7.5,11.5,11.8,0.0,0,0,0.011089147068560123
064,02,20.0,7.0,8.0,11.5,11.8,0.0,0,0,0.17177177965641022
064,02,20.0,7.5,8.5,11.5,11.8,0.0,0,0,0.17177177965641022
064,02,20.0,8.0,9.0,11.5,11.8,0.0,0,0,0.04672805964946747
064,02,20.0,8.5,9.5,11.5,11.8,0.0,0,0,0.005831343121826649
064,02,20.0,9.0,10.0,11.5,11.8,0.0,0,0,0.02309909090399742
064,02,20.0,9.5,10.5,11.5,11.8,0.0,0,0,0.02309909090399742
064,02,20.0,10.0,11.0,11.5,11.8,0.0,0,0,0.21170903742313385
064,02,20.0,10.5,11.5,11.5,11.8,0.0,0,0,0.6091760993003845
064,02,20.0,11.0,12.0,11.5,11.8,1.0,1,1,0.6091760993003845
064,02,20.0,11.5,12.5,11.5,11.8,1.0,1,1,0.1512490212917328
064,02,20.0,12.0,13.0,11.5,11.8,0.0,0,0,0.2667469382286072
064,02,20.0,12.5,13.5,11.5,11.8,0.0,0,0,0.2667469382286072
064,02,20.0,13.0,14.0,11.5,11.8,0.0,0,0,0.0797114148736
064,02,20.0,13.5,14.5,11.5,11.8,0.0,0,0,0.04511962831020355
064,02,20.0,14.0,15.0,11.5,11.8,0.0,0,0,0.01109267771244049
064,02,20.0,14.5,15.5,11.5,11.8,0.0,0,0,0.004573621321469545
064,02,20.0,15.0,16.0,11.5,11.8,0.0,0,0,0.015403443947434425
064,02,20.0,15.5,16.5,11.5,11.8,0.0,0,0,0.015403443947434425
064,02,20.0,16.0,17.0,11.5,11.8,0.0,0,0,0.032911088317632675
064,02,20.0,16.5,17.5,11.5,11.8,0.0,0,0,0.1452895551919937
064,02,20.0,17.0,18.0,11.5,11.8,0.0,0,0,0.1452895551919937
064,02,20.0,17.5,18.5,11.5,11.8,0.0,0,0,0.14387653768062592
064,02,20.0,18.0,19.0,11.5,11.8,0.0,0,0,0.14387653768062592
064,02,20.0,18.5,19.5,11.5,11.8,0.0,0,0,0.18069423735141754
064,02,20.0,19.0,20.0,11.5,11.8,0.0,0,0,0.18069423735141754
065,02,20.0,0.0,1.0,11.4,11.7,0.0,0,0,0.4901261031627655
065,02,20.0,0.5,1.5,11.4,11.7,0.0,0,0,0.6062099933624268
065,02,20.0,1.0,2.0,11.4,11.7,0.0,0,0,0.6062099933624268
065,02,20.0,1.5,2.5,11.4,11.7,0.0,0,0,0.4924306869506836
065,02,20.0,2.0,3.0,11.4,11.7,0.0,0,0,0.004322945140302181
065,02,20.0,2.5,3.5,11.4,11.7,0.0,0,0,0.005868940148502588
065,02,20.0,3.0,4.0,11.4,11.7,0.0,0,0,0.005868940148502588
065,02,20.0,3.5,4.5,11.4,11.7,0.0,0,0,0.008731720969080925
065,02,20.0,4.0,5.0,11.4,11.7,0.0,0,0,0.22136180102825165
065,02,20.0,4.5,5.5,11.4,11.7,0.0,0,0,0.22136180102825165
065,02,20.0,5.0,6.0,11.4,11.7,0.0,0,0,0.2207922637462616
065,02,20.0,5.5,6.5,11.4,11.7,0.0,0,0,0.09257611632347107
065,02,20.0,6.0,7.0,11.4,11.7,0.0,0,0,0.08682733029127121
065,02,20.0,6.5,7.5,11.4,11.7,0.0,0,0,0.08082281798124313
065,02,20.0,7.0,8.0,11.4,11.7,0.0,0,0,0.263854444026947
065,02,20.0,7.5,8.5,11.4,11.7,0.0,0,0,0.263854444026947
065,02,20.0,8.0,9.0,11.4,11.7,0.0,0,0,0.17159558832645416
065,02,20.0,8.5,9.5,11.4,11.7,0.0,0,0,0.3392321467399597
065,02,20.0,9.0,10.0,11.4,11.7,0.0,0,0,0.39869335293769836
065,02,20.0,9.5,10.5,11.4,11.7,0.0,0,0,0.39869335293769836
065,02,20.0,10.0,11.0,11.4,11.7,0.0,0,0,0.04677068814635277
065,02,20.0,10.5,11.5,11.4,11.7,0.3333333333333333,0,0,0.543315052986145
065,02,20.0,11.0,12.0,11.4,11.7,1.0,1,1,0.87989342212677
065,02,20.0,11.5,12.5,11.4,11.7,0.6666666666666666,1,1,0.87989342212677
065,02,20.0,12.0,13.0,11.4,11.7,0.0,0,0,0.6749934554100037
065,02,20.0,12.5,13.5,11.4,11.7,0.0,0,0,0.0631321370601654
065,02,20.0,13.0,14.0,11.4,11.7,0.0,0,0,0.18371574580669403
065,02,20.0,13.5,14.5,11.4,11.7,0.0,0,0,0.18371574580669403
065,02,20.0,14.0,15.0,11.4,11.7,0.0,0,0,0.08760502934455872
065,02,20.0,14.5,15.5,11.4,11.7,0.0,0,0,0.021866274997591972
065,02,20.0,15.0,16.0,11.4,11.7,0.0,0,0,0.4755801558494568
065,02,20.0,15.5,16.5,11.4,11.7,0.0,0,0,0.4942488968372345
065,02,20.0,16.0,17.0,11.4,11.7,0.0,0,0,0.4942488968372345
065,02,20.0,16.5,17.5,11.4,11.7,0.0,0,0,0.04095275327563286
065,02,20.0,17.0,18.0,11.4,11.7,0.0,0,0,0.004473494831472635
065,02,20.0,17.5,18.5,11.4,11.7,0.0,0,0,0.004254433326423168
065,02,20.0,18.0,19.0,11.4,11.7,0.0,0,0,0.03749404847621918
065,02,20.0,18.5,19.5,11.4,11.7,0.0,0,0,0.06714177131652832
065,02,20.0,19.0,20.0,11.4,11.7,0.0,0,0,0.08104400336742401
066,02,20.0,0.0,1.0,11.6,12.1,0.0,0,0,0.15333639085292816
066,02,20.0,0.5,1.5,11.6,12.1,0.0,0,0,0.3974519371986389
066,02,20.0,1.0,2.0,11.6,12.1,0.0,0,0,0.3974519371986389
066,02,20.0,1.5,2.5,11.6,12.1,0.0,0,0,0.16140110790729523
066,02,20.0,2.0,3.0,11.6,12.1,0.0,0,0,0.013112950138747692
066,02,20.0,2.5,3.5,11.6,12.1,0.0,0,0,0.013112950138747692
066,02,20.0,3.0,4.0,11.6,12.1,0.0,0,0,0.009173717349767685
066,02,20.0,3.5,4.5,11.6,12.1,0.0,0,0,0.031507883220911026
066,02,20.0,4.0,5.0,11.6,12.1,0.0,0,0,0.031507883220911026
066,02,20.0,4.5,5.5,11.6,12.1,0.0,0,0,0.02487996406853199
066,02,20.0,5.0,6.0,11.6,12.1,0.0,0,0,0.0027226849924772978
066,02,20.0,5.5,6.5,11.6,12.1,0.0,0,0,0.011095701716840267
066,02,20.0,6.0,7.0,11.6,12.1,0.0,0,0,0.11178039759397507
066,02,20.0,6.5,7.5,11.6,12.1,0.0,0,0,0.11178039759397507
066,02,20.0,7.0,8.0,11.6,12.1,0.0,0,0,0.05717974528670311
066,02,20.0,7.5,8.5,11.6,12.1,0.0,0,0,0.007920822128653526
066,02,20.0,8.0,9.0,11.6,12.1,0.0,0,0,0.04665905237197876
066,02,20.0,8.5,9.5,11.6,12.1,0.0,0,0,0.04665905237197876
066,02,20.0,9.0,10.0,11.6,12.1,0.0,0,0,0.07013113051652908
066,02,20.0,9.5,10.5,11.6,12.1,0.0,0,0,0.0731918215751648
066,02,20.0,10.0,11.0,11.6,12.1,0.0,0,0,0.0731918215751648
066,02,20.0,10.5,11.5,11.6,12.1,0.0,0,0,0.07612930983304977
066,02,20.0,11.0,12.0,11.6,12.1,0.8000000000000007,1,1,0.08400798588991165
066,02,20.0,11.5,12.5,11.6,12.1,1.0,1,1,0.09860577434301376
066,02,20.0,12.0,13.0,11.6,12.1,0.1999999999999993,0,0,0.09860577434301376
066,02,20.0,12.5,13.5,11.6,12.1,0.0,0,0,0.03733956068754196
066,02,20.0,13.0,14.0,11.6,12.1,0.0,0,0,0.013039322569966316
066,02,20.0,13.5,14.5,11.6,12.1,0.0,0,0,0.05357135832309723
066,02,20.0,14.0,15.0,11.6,12.1,0.0,0,0,0.21715782582759857
066,02,20.0,14.5,15.5,11.6,12.1,0.0,0,0,0.21715782582759857
066,02,20.0,15.0,16.0,11.6,12.1,0.0,0,0,0.12492714822292328
066,02,20.0,15.5,16.5,11.6,12.1,0.0,0,0,0.032572753727436066
066,02,20.0,16.0,17.0,11.6,12.1,0.0,0,0,0.020717548206448555
066,02,20.0,16.5,17.5,11.6,12.1,0.0,0,0,0.020717548206448555
066,02,20.0,17.0,18.0,11.6,12.1,0.0,0,0,0.008126657456159592
066,02,20.0,17.5,18.5,11.6,12.1,0.0,0,0,0.03978557512164116
066,02,20.0,18.0,19.0,11.6,12.1,0.0,0,0,0.04647650569677353
066,02,20.0,18.5,19.5,11.6,12.1,0.0,0,0,0.12977135181427002
066,02,20.0,19.0,20.0,11.6,12.1,0.0,0,0,0.12977135181427002
067,02,20.0,0.0,1.0,11.4,11.7,0.0,0,0,0.31559044122695923
067,02,20.0,0.5,1.5,11.4,11.7,0.0,0,0,0.49500101804733276
067,02,20.0,1.0,2.0,11.4,11.7,0.0,0,0,0.49500101804733276
067,02,20.0,1.5,2.5,11.4,11.7,0.0,0,0,0.35958588123321533
067,02,20.0,2.0,3.0,11.4,11.7,0.0,0,0,0.01867770217359066
067,02,20.0,2.5,3.5,11.4,11.7,0.0,0,0,0.006604115013033152
067,02,20.0,3.0,4.0,11.4,11.7,0.0,0,0,0.017083756625652313
067,02,20.0,3.5,4.5,11.4,11.7,0.0,0,0,0.017083756625652313
067,02,20.0,4.0,5.0,11.4,11.7,0.0,0,0,0.013658614829182625
067,02,20.0,4.5,5.5,11.4,11.7,0.0,0,0,0.006571155972778797
067,02,20.0,5.0,6.0,11.4,11.7,0.0,0,0,0.0018038961570709944
067,02,20.0,5.5,6.5,11.4,11.7,0.0,0,0,0.09765031188726425
067,02,20.0,6.0,7.0,11.4,11.7,0.0,0,0,0.22039742767810822
067,02,20.0,6.5,7.5,11.4,11.7,0.0,0,0,0.22039742767810822
067,02,20.0,7.0,8.0,11.4,11.7,0.0,0,0,0.06265158951282501
067,02,20.0,7.5,8.5,11.4,11.7,0.0,0,0,0.04796217381954193
067,02,20.0,8.0,9.0,11.4,11.7,0.0,0,0,0.04796217381954193
067,02,20.0,8.5,9.5,11.4,11.7,0.0,0,0,0.021664775907993317
067,02,20.0,9.0,10.0,11.4,11.7,0.0,0,0,0.26939302682876587
067,02,20.0,9.5,10.5,11.4,11.7,0.0,0,0,0.37194937467575073
067,02,20.0,10.0,11.0,11.4,11.7,0.0,0,0,0.37194937467575073
067,02,20.0,10.5,11.5,11.4,11.7,0.3333333333333333,0,0,0.05331749469041824
067,02,20.0,11.0,12.0,11.4,11.7,1.0,1,1,0.160618856549263
067,02,20.0,11.5,12.5,11.4,11.7,0.6666666666666666,1,1,0.22836844623088837
067,02,20.0,12.0,13.0,11.4,11.7,0.0,0,0,0.22836844623088837
067,02,20.0,12.5,13.5,11.4,11.7,0.0,0,0,0.061817508190870285
067,02,20.0,13.0,14.0,11.4,11.7,0.0,0,0,0.20015408098697662
067,02,20.0,13.5,14.5,11.4,11.7,0.0,0,0,0.20015408098697662
067,02,20.0,14.0,15.0,11.4,11.7,0.0,0,0,0.07783330976963043
067,02,20.0,14.5,15.5,11.4,11.7,0.0,0,0,0.0036040497943758965
067,02,20.0,15.0,16.0,11.4,11.7,0.0,0,0,0.04848482459783554
067,02,20.0,15.5,16.5,11.4,11.7,0.0,0,0,0.0582914762198925
067,02,20.0,16.0,17.0,11.4,11.7,0.0,0,0,0.0582914762198925
067,02,20.0,16.5,17.5,11.4,11.7,0.0,0,0,0.33911940455436707
067,02,20.0,17.0,18.0,11.4,11.7,0.0,0,0,0.4237840175628662
067,02,20.0,17.5,18.5,11.4,11.7,0.0,0,0,0.4237840175628662
067,02,20.0,18.0,19.0,11.4,11.7,0.0,0,0,0.19834692776203156
067,02,20.0,18.5,19.5,11.4,11.7,0.0,0,0,0.0033984449692070484
067,02,20.0,19.0,20.0,11.4,11.7,0.0,0,0,0.0032935270573943853
068,02,20.0,0.0,1.0,11.4,11.7,0.0,0,0,0.5965051054954529
068,02,20.0,0.5,1.5,11.4,11.7,0.0,0,0,0.601483941078186
068,02,20.0,1.0,2.0,11.4,11.7,0.0,0,0,0.601483941078186
068,02,20.0,1.5,2.5,11.4,11.7,0.0,0,0,0.023637598380446434
068,02,20.0,2.0,3.0,11.4,11.7,0.0,0,0,0.002259101253002882
068,02,20.0,2.5,3.5,11.4,11.7,0.0,0,0,0.00306844525039196
068,02,20.0,3.0,4.0,11.4,11.7,0.0,0,0,0.0083201564848423
068,02,20.0,3.5,4.5,11.4,11.7,0.0,0,0,0.04425948113203049
068,02,20.0,4.0,5.0,11.4,11.7,0.0,0,0,0.04425948113203049
068,02,20.0,4.5,5.5,11.4,11.7,0.0,0,0,0.03502213954925537
068,02,20.0,5.0,6.0,11.4,11.7,0.0,0,0,0.0370405837893486
068,02,20.0,5.5,6.5,11.4,11.7,0.0,0,0,0.0705077052116394
068,02,20.0,6.0,7.0,11.4,11.7,0.0,0,0,0.27512291073799133
068,02,20.0,6.5,7.5,11.4,11.7,0.0,0,0,0.27512291073799133
068,02,20.0,7.0,8.0,11.4,11.7,0.0,0,0,0.05310504883527756
