recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
009,01,20.0,13.0,14.0,11.6,12.6,0.0,0,0,0.05155610293149948
009,01,20.0,13.5,14.5,11.6,12.6,0.0,0,0,0.05334331840276718
009,01,20.0,14.0,15.0,11.6,12.6,0.0,0,0,0.0666409283876419
009,01,20.0,14.5,15.5,11.6,12.6,0.0,0,0,0.0666409283876419
009,01,20.0,15.0,16.0,11.6,12.6,0.0,0,0,0.06263209879398346
009,01,20.0,15.5,16.5,11.6,12.6,0.0,0,0,0.40799134969711304
009,01,20.0,16.0,17.0,11.6,12.6,0.0,0,0,0.6595141887664795
009,01,20.0,16.5,17.5,11.6,12.6,0.0,0,0,0.6595141887664795
009,01,20.0,17.0,18.0,11.6,12.6,0.0,0,0,0.32562971115112305
009,01,20.0,17.5,18.5,11.6,12.6,0.0,0,0,0.06276308000087738
009,01,20.0,18.0,19.0,11.6,12.6,0.0,0,0,0.5399287939071655
009,01,20.0,18.5,19.5,11.6,12.6,0.0,0,0,0.624932050704956
009,01,20.0,19.0,20.0,11.6,12.6,0.0,0,0,0.624932050704956
010,01,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.28019171953201294
010,01,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.35992610454559326
010,01,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.3949119746685028
010,01,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.3949119746685028
010,01,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.15374377369880676
010,01,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.10467434674501419
010,01,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.10425557941198349
010,01,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.04230264946818352
010,01,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.04789113253355026
010,01,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.06500296294689178
010,01,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.06500296294689178
010,01,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.1060277447104454
010,01,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.10642443597316742
010,01,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.1193700060248375
010,01,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.1193700060248375
010,01,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.09697861224412918
010,01,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.09697861224412918
010,01,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.0947989746928215
010,01,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.0947989746928215
010,01,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.04910333827137947
010,01,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.04792220517992973
010,01,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.09564822167158127
010,01,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.11263038218021393
010,01,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.11263038218021393
010,01,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.13160236179828644
010,01,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.16851924359798431
010,01,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.16851924359798431
010,01,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.10913583636283875
010,01,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.09425164014101028
010,01,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.05204497277736664
010,01,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.05204497277736664
010,01,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.07425976544618607
010,01,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.07425976544618607
010,01,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.040313612669706345
010,01,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.0420273095369339
010,01,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.06140561401844025
010,01,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.10337761789560318
010,01,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.10337761789560318
010,01,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.053075190633535385
011,01,20.0,0.0,1.0,11.3,11.6,0.0,0,0,0.22569343447685242
011,01,20.0,0.5,1.5,11.3,11.6,0.0,0,0,0.22569343447685242
011,01,20.0,1.0,2.0,11.3,11.6,0.0,0,0,0.20824691653251648
011,01,20.0,1.5,2.5,11.3,11.6,0.0,0,0,0.1645679622888565
011,01,20.0,2.0,3.0,11.3,11.6,0.0,0,0,0.11669757217168808
011,01,20.0,2.5,3.5,11.3,11.6,0.0,0,0,0.06435097754001617
011,01,20.0,3.0,4.0,11.3,11.6,0.0,0,0,0.029079614207148552
011,01,20.0,3.5,4.5,11.3,11.6,0.0,0,0,0.0489904023706913
011,01,20.0,4.0,5.0,11.3,11.6,0.0,0,0,0.0489904023706913
011,01,20.0,4.5,5.5,11.3,11.6,0.0,0,0,0.152535542845726
011,01,20.0,5.0,6.0,11.3,11.6,0.0,0,0,0.152535542845726
011,01,20.0,5.5,6.5,11.3,11.6,0.0,0,0,0.11573414504528046
011,01,20.0,6.0,7.0,11.3,11.6,0.0,0,0,0.15973015129566193
011,01,20.0,6.5,7.5,11.3,11.6,0.0,0,0,0.15973015129566193
011,01,20.0,7.0,8.0,11.3,11.6,0.0,0,0,0.14231808483600616
011,01,20.0,7.5,8.5,11.3,11.6,0.0,0,0,0.14231808483600616
011,01,20.0,8.0,9.0,11.3,11.6,0.0,0,0,0.1052495464682579
011,01,20.0,8.5,9.5,11.3,11.6,0.0,0,0,0.0984175056219101
011,01,20.0,9.0,10.0,11.3,11.6,0.0,0,0,0.0984175056219101
011,01,20.0,9.5,10.5,11.3,11.6,0.0,0,0,0.21349678933620453
011,01,20.0,10.0,11.0,11.3,11.6,0.0,0,0,0.21349678933620453
011,01,20.0,10.5,11.5,11.3,11.6,0.6666666666666666,1,1,0.20463137328624725
011,01,20.0,11.0,12.0,11.3,11.6,1.0,1,1,0.3364683985710144
011,01,20.0,11.5,12.5,11.3,11.6,0.3333333333333333,0,0,0.3364683985710144
011,01,20.0,12.0,13.0,11.3,11.6,0.0,0,0,0.1373925805091858
011,01,20.0,12.5,13.5,11.3,11.6,0.0,0,0,0.16075506806373596
011,01,20.0,13.0,14.0,11.3,11.6,0.0,0,0,0.19662803411483765
011,01,20.0,13.5,14.5,11.3,11.6,0.0,0,0,0.19662803411483765
011,01,20.0,14.0,15.0,11.3,11.6,0.0,0,0,0.05151230841875076
011,01,20.0,14.5,15.5,11.3,11.6,0.0,0,0,0.0680423378944397
011,01,20.0,15.0,16.0,11.3,11.6,0.0,0,0,0.0680423378944397
011,01,20.0,15.5,16.5,11.3,11.6,0.0,0,0,0.0592697374522686
011,01,20.0,16.0,17.0,11.3,11.6,0.0,0,0,0.057758308947086334
011,01,20.0,16.5,17.5,11.3,11.6,0.0,0,0,0.048763807862997055
011,01,20.0,17.0,18.0,11.3,11.6,0.0,0,0,0.11177721619606018
011,01,20.0,17.5,18.5,11.3,11.6,0.0,0,0,0.11177721619606018
011,01,20.0,18.0,19.0,11.3,11.6,0.0,0,0,0.10556929558515549
011,01,20.0,18.5,19.5,11.3,11.6,0.0,0,0,0.08277615904808044
011,01,20.0,19.0,20.0,11.3,11.6,0.0,0,0,0.08277615904808044
012,01,20.0,0.0,1.0,11.8,12.8,0.0,0,0,0.11804962158203125
012,01,20.0,0.5,1.5,11.8,12.8,0.0,0,0,0.11804962158203125
012,01,20.0,1.0,2.0,11.8,12.8,0.0,0,0,0.08168771862983704
012,01,20.0,1.5,2.5,11.8,12.8,0.0,0,0,0.06616505980491638
012,01,20.0,2.0,3.0,11.8,12.8,0.0,0,0,0.0713394284248352
012,01,20.0,2.5,3.5,11.8,12.8,0.0,0,0,0.11001528054475784
012,01,20.0,3.0,4.0,11.8,12.8,0.0,0,0,0.11937740445137024
012,01,20.0,3.5,4.5,11.8,12.8,0.0,0,0,0.11937740445137024
012,01,20.0,4.0,5.0,11.8,12.8,0.0,0,0,0.04917488247156143
012,01,20.0,4.5,5.5,11.8,12.8,0.0,0,0,0.05546212196350098
012,01,20.0,5.0,6.0,11.8,12.8,0.0,0,0,0.06417147070169449
012,01,20.0,5.5,6.5,11.8,12.8,0.0,0,0,0.06417147070169449
012,01,20.0,6.0,7.0,11.8,12.8,0.0,0,0,0.0592527762055397
012,01,20.0,6.5,7.5,11.8,12.8,0.0,0,0,0.10269380360841751
012,01,20.0,7.0,8.0,11.8,12.8,0.0,0,0,0.11220443248748779
012,01,20.0,7.5,8.5,11.8,12.8,0.0,0,0,0.11774656176567078
012,01,20.0,8.0,9.0,11.8,12.8,0.0,0,0,0.11774656176567078
012,01,20.0,8.5,9.5,11.8,12.8,0.0,0,0,0.08550255000591278
012,01,20.0,9.0,10.0,11.8,12.8,0.0,0,0,0.05695376545190811
012,01,20.0,9.5,10.5,11.8,12.8,0.0,0,0,0.08926177024841309
012,01,20.0,10.0,11.0,11.8,12.8,0.0,0,0,0.08926177024841309
012,01,20.0,10.5,11.5,11.8,12.8,0.0,0,0,0.07220079749822617
012,01,20.0,11.0,12.0,11.8,12.8,0.1999999999999993,0,0,0.059566397219896317
012,01,20.0,11.5,12.5,11.8,12.8,0.6999999999999993,1,1,0.0612044520676136
012,01,20.0,12.0,13.0,11.8,12.8,0.8000000000000007,1,1,0.0612044520676136
012,01,20.0,12.5,13.5,11.8,12.8,0.3000000000000007,0,0,0.05713994801044464
012,01,20.0,13.0,14.0,11.8,12.8,0.0,0,0,0.05573516711592674
012,01,20.0,13.5,14.5,11.8,12.8,0.0,0,0,0.047465644776821136
012,01,20.0,14.0,15.0,11.8,12.8,0.0,0,0,0.05491849035024643
012,01,20.0,14.5,15.5,11.8,12.8,0.0,0,0,0.05491849035024643
012,01,20.0,15.0,16.0,11.8,12.8,0.0,0,0,0.04147471860051155
012,01,20.0,15.5,16.5,11.8,12.8,0.0,0,0,0.08153889328241348
012,01,20.0,16.0,17.0,11.8,12.8,0.0,0,0,0.08153889328241348
012,01,20.0,16.5,17.5,11.8,12.8,0.0,0,0,0.12178967893123627
012,01,20.0,17.0,18.0,11.8,12.8,0.0,0,0,0.12178967893123627
012,01,20.0,17.5,18.5,11.8,12.8,0.0,0,0,0.05739567056298256
012,01,20.0,18.0,19.0,11.8,12.8,0.0,0,0,0.0548177994787693
012,01,20.0,18.5,19.5,11.8,12.8,0.0,0,0,0.05715680494904518
012,01,20.0,19.0,20.0,11.8,12.8,0.0,0,0,0.05715680494904518
013,01,20.0,0.0,1.0,11.7,12.0,0.0,0,0,0.13339591026306152
013,01,20.0,0.5,1.5,11.7,12.0,0.0,0,0,0.13339591026306152
013,01,20.0,1.0,2.0,11.7,12.0,0.0,0,0,0.11818952113389969
013,01,20.0,1.5,2.5,11.7,12.0,0.0,0,0,0.1875295639038086
013,01,20.0,2.0,3.0,11.7,12.0,0.0,0,0,0.1875295639038086
013,01,20.0,2.5,3.5,11.7,12.0,0.0,0,0,0.1666180044412613
013,01,20.0,3.0,4.0,11.7,12.0,0.0,0,0,0.1494796723127365
013,01,20.0,3.5,4.5,11.7,12.0,0.0,0,0,0.1494796723127365
013,01,20.0,4.0,5.0,11.7,12.0,0.0,0,0,0.08025968074798584
013,01,20.0,4.5,5.5,11.7,12.0,0.0,0,0,0.06118045002222061
013,01,20.0,5.0,6.0,11.7,12.0,0.0,0,0,0.06118045002222061
013,01,20.0,5.5,6.5,11.7,12.0,0.0,0,0,0.23692001402378082
013,01,20.0,6.0,7.0,11.7,12.0,0.0,0,0,0.23692001402378082
013,01,20.0,6.5,7.5,11.7,12.0,0.0,0,0,0.15342769026756287
013,01,20.0,7.0,8.0,11.7,12.0,0.0,0,0,0.10659090429544449
013,01,20.0,7.5,8.5,11.7,12.0,0.0,0,0,0.03956710174679756
013,01,20.0,8.0,9.0,11.7,12.0,0.0,0,0,0.051319628953933716
013,01,20.0,8.5,9.5,11.7,12.0,0.0,0,0,0.07545831799507141
013,01,20.0,9.0,10.0,11.7,12.0,0.0,0,0,0.07545831799507141
013,01,20.0,9.5,10.5,11.7,12.0,0.0,0,0,0.0674796998500824
013,01,20.0,10.0,11.0,11.7,12.0,0.0,0,0,0.0674796998500824
013,01,20.0,10.5,11.5,11.7,12.0,0.0,0,0,0.43843984603881836
013,01,20.0,11.0,12.0,11.7,12.0,1.0,1,1,0.7109032869338989
013,01,20.0,11.5,12.5,11.7,12.0,1.0,1,1,0.7109032869338989
013,01,20.0,12.0,13.0,11.7,12.0,0.0,0,0,0.49585551023483276
013,01,20.0,12.5,13.5,11.7,12.0,0.0,0,0,0.13261054456233978
013,01,20.0,13.0,14.0,11.7,12.0,0.0,0,0,0.13261054456233978
013,01,20.0,13.5,14.5,11.7,12.0,0.0,0,0,0.10925588011741638
013,01,20.0,14.0,15.0,11.7,12.0,0.0,0,0,0.06275223940610886
013,01,20.0,14.5,15.5,11.7,12.0,0.0,0,0,0.05734486132860184
013,01,20.0,15.0,16.0,11.7,12.0,0.0,0,0,0.05734486132860184
013,01,20.0,15.5,16.5,11.7,12.0,0.0,0,0,0.03416511416435242
013,01,20.0,16.0,17.0,11.7,12.0,0.0,0,0,0.12311822175979614
013,01,20.0,16.5,17.5,11.7,12.0,0.0,0,0,0.2919579744338989
013,01,20.0,17.0,18.0,11.7,12.0,0.0,0,0,0.2919579744338989
013,01,20.0,17.5,18.5,11.7,12.0,0.0,0,0,0.07320375740528107
013,01,20.0,18.0,19.0,11.7,12.0,0.0,0,0,0.0823904350399971
013,01,20.0,18.5,19.5,11.7,12.0,0.0,0,0,0.1156441941857338
013,01,20.0,19.0,20.0,11.7,12.0,0.0,0,0,0.1156441941857338
014,01,20.0,0.0,1.0,11.6,11.8,0.0,0,0,0.2904397249221802
014,01,20.0,0.5,1.5,11.6,11.8,0.0,0,0,0.2904397249221802
014,01,20.0,1.0,2.0,11.6,11.8,0.0,0,0,0.1839490830898285
014,01,20.0,1.5,2.5,11.6,11.8,0.0,0,0,0.18055659532546997
014,01,20.0,2.0,3.0,11.6,11.8,0.0,0,0,0.06301713734865189
014,01,20.0,2.5,3.5,11.6,11.8,0.0,0,0,0.12582427263259888
014,01,20.0,3.0,4.0,11.6,11.8,0.0,0,0,0.12582427263259888
014,01,20.0,3.5,4.5,11.6,11.8,0.0,0,0,0.12364323437213898
014,01,20.0,4.0,5.0,11.6,11.8,0.0,0,0,0.12364323437213898
014,01,20.0,4.5,5.5,11.6,11.8,0.0,0,0,0.08706428110599518
014,01,20.0,5.0,6.0,11.6,11.8,0.0,0,0,0.05530089512467384
014,01,20.0,5.5,6.5,11.6,11.8,0.0,0,0,0.03521910682320595
014,01,20.0,6.0,7.0,11.6,11.8,0.0,0,0,0.2797108590602875
014,01,20.0,6.5,7.5,11.6,11.8,0.0,0,0,0.36095622181892395
014,01,20.0,7.0,8.0,11.6,11.8,0.0,0,0,0.36095622181892395
014,01,20.0,7.5,8.5,11.6,11.8,0.0,0,0,0.11244417726993561
014,01,20.0,8.0,9.0,11.6,11.8,0.0,0,0,0.4280475974082947
014,01,20.0,8.5,9.5,11.6,11.8,0.0,0,0,0.5012085437774658
014,01,20.0,9.0,10.0,11.6,11.8,0.0,0,0,0.5012085437774658
014,01,20.0,9.5,10.5,11.6,11.8,0.0,0,0,0.1293615996837616
014,01,20.0,10.0,11.0,11.6,11.8,0.0,0,0,0.1293615996837616
014,01,20.0,10.5,11.5,11.6,11.8,0.0,0,0,0.047594282776117325
014,01,20.0,11.0,12.0,11.6,11.8,1.0,1,1,0.16082537174224854
014,01,20.0,11.5,12.5,11.6,11.8,1.0,1,1,0.16082537174224854
014,01,20.0,12.0,13.0,11.6,11.8,0.0,0,0,0.1504146009683609
014,01,20.0,12.5,13.5,11.6,11.8,0.0,0,0,0.1504146009683609
014,01,20.0,13.0,14.0,11.6,11.8,0.0,0,0,0.09631530940532684
014,01,20.0,13.5,14.5,11.6,11.8,0.0,0,0,0.27215611934661865
014,01,20.0,14.0,15.0,11.6,11.8,0.0,0,0,0.27215611934661865
014,01,20.0,14.5,15.5,11.6,11.8,0.0,0,0,0.13831956684589386
014,01,20.0,15.0,16.0,11.6,11.8,0.0,0,0,0.03601336479187012
014,01,20.0,15.5,16.5,11.6,11.8,0.0,0,0,0.04936064034700394
014,01,20.0,16.0,17.0,11.6,11.8,0.0,0,0,0.11679770052433014
014,01,20.0,16.5,17.5,11.6,11.8,0.0,0,0,0.11679770052433014
014,01,20.0,17.0,18.0,11.6,11.8,0.0,0,0,0.07115345448255539
014,01,20.0,17.5,18.5,11.6,11.8,0.0,0,0,0.09618264436721802
014,01,20.0,18.0,19.0,11.6,11.8,0.0,0,0,0.09618264436721802
014,01,20.0,18.5,19.5,11.6,11.8,0.0,0,0,0.0636797621846199
014,01,20.0,19.0,20.0,11.6,11.8,0.0,0,0,0.0636797621846199
015,01,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.1388339251279831
015,01,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.16854096949100494
015,01,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.16854096949100494
015,01,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.22584116458892822
015,01,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.22584116458892822
015,01,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.14005249738693237
015,01,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.03109600581228733
015,01,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.11764748394489288
015,01,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.11764748394489288
015,01,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.11278452724218369
015,01,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.11278452724218369
015,01,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.07360497117042542
015,01,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.0684235617518425
015,01,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.0953114703297615
015,01,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.1110427975654602
015,01,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.1110427975654602
015,01,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.11418100446462631
015,01,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.11418100446462631
015,01,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.13221201300621033
015,01,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.13221201300621033
015,01,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.09033983200788498
015,01,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.22141821682453156
015,01,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.5441036224365234
015,01,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.5441036224365234
015,01,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.28375425934791565
015,01,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.055722080171108246
015,01,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.07549536973237991
015,01,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.10219844430685043
015,01,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.10219844430685043
015,01,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.10086841881275177
015,01,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.11198045313358307
015,01,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.1474180817604065
015,01,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.22083957493305206
015,01,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.22083957493305206
015,01,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.17966890335083008
015,01,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.17966890335083008
015,01,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.10192722082138062
015,01,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.09420496225357056
015,01,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.09420496225357056
016,01,20.0,0.0,1.0,11.9,12.2,0.0,0,0,0.10994582623243332
016,01,20.0,0.5,1.5,11.9,12.2,0.0,0,0,0.12841762602329254
016,01,20.0,1.0,2.0,11.9,12.2,0.0,0,0,0.12841762602329254
016,01,20.0,1.5,2.5,11.9,12.2,0.0,0,0,0.1940433531999588
016,01,20.0,2.0,3.0,11.9,12.2,0.0,0,0,0.1940433531999588
016,01,20.0,2.5,3.5,11.9,12.2,0.0,0,0,0.05549833923578262
016,01,20.0,3.0,4.0,11.9,12.2,0.0,0,0,0.030883923172950745
016,01,20.0,3.5,4.5,11.9,12.2,0.0,0,0,0.05479395389556885
016,01,20.0,4.0,5.0,11.9,12.2,0.0,0,0,0.20569846034049988
016,01,20.0,4.5,5.5,11.9,12.2,0.0,0,0,0.21671876311302185
016,01,20.0,5.0,6.0,11.9,12.2,0.0,0,0,0.21671876311302185
016,01,20.0,5.5,6.5,11.9,12.2,0.0,0,0,0.0195278562605381
016,01,20.0,6.0,7.0,11.9,12.2,0.0,0,0,0.030911851674318314
016,01,20.0,6.5,7.5,11.9,12.2,0.0,0,0,0.20690229535102844
016,01,20.0,7.0,8.0,11.9,12.2,0.0,0,0,0.33521535992622375
016,01,20.0,7.5,8.5,11.9,12.2,0.0,0,0,0.33521535992622375
016,01,20.0,8.0,9.0,11.9,12.2,0.0,0,0,0.21816444396972656
016,01,20.0,8.5,9.5,11.9,12.2,0.0,0,0,0.02803763933479786
016,01,20.0,9.0,10.0,11.9,12.2,0.0,0,0,0.13850663602352142
016,01,20.0,9.5,10.5,11.9,12.2,0.0,0,0,0.23110394179821014
016,01,20.0,10.0,11.0,11.9,12.2,0.0,0,0,0.23110394179821014
016,01,20.0,10.5,11.5,11.9,12.2,0.0,0,0,0.48380109667778015
016,01,20.0,11.0,12.0,11.9,12.2,0.3333333333333333,0,0,0.7644376158714294
016,01,20.0,11.5,12.5,11.9,12.2,1.0,1,1,0.7644376158714294
016,01,20.0,12.0,13.0,11.9,12.2,0.6666666666666666,1,1,0.7089659571647644
016,01,20.0,12.5,13.5,11.9,12.2,0.0,0,0,0.048549942672252655
016,01,20.0,13.0,14.0,11.9,12.2,0.0,0,0,0.048549942672252655
016,01,20.0,13.5,14.5,11.9,12.2,0.0,0,0,0.03190625458955765
016,01,20.0,14.0,15.0,11.9,12.2,0.0,0,0,0.08417891710996628
016,01,20.0,14.5,15.5,11.9,12.2,0.0,0,0,0.15597909688949585
016,01,20.0,15.0,16.0,11.9,12.2,0.0,0,0,0.15597909688949585
016,01,20.0,15.5,16.5,11.9,12.2,0.0,0,0,0.1546841412782669
016,01,20.0,16.0,17.0,11.9,12.2,0.0,0,0,0.07958494871854782
016,01,20.0,16.5,17.5,11.9,12.2,0.0,0,0,0.25991764664649963
016,01,20.0,17.0,18.0,11.9,12.2,0.0,0,0,0.25991764664649963
016,01,20.0,17.5,18.5,11.9,12.2,0.0,0,0,0.20338302850723267
016,01,20.0,18.0,19.0,11.9,12.2,0.0,0,0,0.05626479908823967
016,01,20.0,18.5,19.5,11.9,12.2,0.0,0,0,0.08679557591676712
016,01,20.0,19.0,20.0,11.9,12.2,0.0,0,0,0.08679557591676712
017,01,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.2563156187534332
017,01,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.2642151713371277
017,01,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.3395520746707916
017,01,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.3395520746707916
017,01,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.30314746499061584
017,01,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.3698846101760864
017,01,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.3698846101760864
017,01,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.04495799541473389
017,01,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.04409923404455185
017,01,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.05729537829756737
017,01,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.08429356664419174
017,01,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.08429356664419174
017,01,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.03257935866713524
017,01,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.24924948811531067
017,01,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.24924948811531067
017,01,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.16863776743412018
017,01,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.03962992504239082
017,01,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.04587813839316368
017,01,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.06134317070245743
017,01,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.34362930059432983
017,01,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.5186977982521057
017,01,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.5186977982521057
017,01,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.10336250066757202
017,01,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.07025062292814255
017,01,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.26305389404296875
017,01,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.8144060373306274
017,01,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.8144060373306274
017,01,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.6220433712005615
017,01,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.09472205489873886
017,01,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.09569818526506424
017,01,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.09569818526506424
017,01,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.04788642004132271
017,01,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.023055102676153183
017,01,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.01639474928379059
017,01,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.030731339007616043
017,01,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.25149455666542053
017,01,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.7743023633956909
017,01,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.7743023633956909
017,01,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.5784268975257874
018,01,20.0,0.0,1.0,11.8,12.0,0.0,0,0,0.06585849076509476
018,01,20.0,0.5,1.5,11.8,12.0,0.0,0,0,0.11573658138513565
018,01,20.0,1.0,2.0,11.8,12.0,0.0,0,0,0.11573658138513565
018,01,20.0,1.5,2.5,11.8,12.0,0.0,0,0,0.09705014526844025
018,01,20.0,2.0,3.0,11.8,12.0,0.0,0,0,0.04110030457377434
018,01,20.0,2.5,3.5,11.8,12.0,0.0,0,0,0.022395379841327667
018,01,20.0,3.0,4.0,11.8,12.0,0.0,0,0,0.031591929495334625
018,01,20.0,3.5,4.5,11.8,12.0,0.0,0,0,0.07260621339082718
018,01,20.0,4.0,5.0,11.8,12.0,0.0,0,0,0.1493457555770874
018,01,20.0,4.5,5.5,11.8,12.0,0.0,0,0,0.3725789785385132
018,01,20.0,5.0,6.0,11.8,12.0,0.0,0,0,0.3725789785385132
018,01,20.0,5.5,6.5,11.8,12.0,0.0,0,0,0.1957750767469406
018,01,20.0,6.0,7.0,11.8,12.0,0.0,0,0,0.11913543194532394
018,01,20.0,6.5,7.5,11.8,12.0,0.0,0,0,0.11266814172267914
