recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
059,02,20.0,13.5,14.5,11.5,11.8,0.0,0,0,0.2388489693403244
059,02,20.0,14.0,15.0,11.5,11.8,0.0,0,0,0.2388489693403244
059,02,20.0,14.5,15.5,11.5,11.8,0.0,0,0,0.15998105704784393
059,02,20.0,15.0,16.0,11.5,11.8,0.0,0,0,0.1117493137717247
059,02,20.0,15.5,16.5,11.5,11.8,0.0,0,0,0.5965562462806702
059,02,20.0,16.0,17.0,11.5,11.8,0.0,0,0,0.5965562462806702
059,02,20.0,16.5,17.5,11.5,11.8,0.0,0,0,0.2164984494447708
059,02,20.0,17.0,18.0,11.5,11.8,0.0,0,0,0.16453740000724792
059,02,20.0,17.5,18.5,11.5,11.8,0.0,0,0,0.10808157920837402
059,02,20.0,18.0,19.0,11.5,11.8,0.0,0,0,0.19180279970169067
059,02,20.0,18.5,19.5,11.5,11.8,0.0,0,0,0.40217962861061096
059,02,20.0,19.0,20.0,11.5,11.8,0.0,0,0,0.40217962861061096
060,02,20.0,0.0,1.0,11.5,11.9,0.0,0,0,0.7216412425041199
060,02,20.0,0.5,1.5,11.5,11.9,0.0,0,0,0.7580273151397705
060,02,20.0,1.0,2.0,11.5,11.9,0.0,0,0,0.7580273151397705
060,02,20.0,1.5,2.5,11.5,11.9,0.0,0,0,0.7242871522903442
060,02,20.0,2.0,3.0,11.5,11.9,0.0,0,0,0.7242871522903442
060,02,20.0,2.5,3.5,11.5,11.9,0.0,0,0,0.6943801641464233
060,02,20.0,3.0,4.0,11.5,11.9,0.0,0,0,0.11278656125068665
060,02,20.0,3.5,4.5,11.5,11.9,0.0,0,0,0.06335250288248062
060,02,20.0,4.0,5.0,11.5,11.9,0.0,0,0,0.19254659116268158
060,02,20.0,4.5,5.5,11.5,11.9,0.0,0,0,0.5821924805641174
060,02,20.0,5.0,6.0,11.5,11.9,0.0,0,0,0.5821924805641174
060,02,20.0,5.5,6.5,11.5,11.9,0.0,0,0,0.5885770916938782
060,02,20.0,6.0,7.0,11.5,11.9,0.0,0,0,0.6282750964164734
060,02,20.0,6.5,7.5,11.5,11.9,0.0,0,0,0.6282750964164734
060,02,20.0,7.0,8.0,11.5,11.9,0.0,0,0,0.09516071528196335
060,02,20.0,7.5,8.5,11.5,11.9,0.0,0,0,0.23002810776233673
060,02,20.0,8.0,9.0,11.5,11.9,0.0,0,0,0.3754507601261139
060,02,20.0,8.5,9.5,11.5,11.9,0.0,0,0,0.7863001823425293
060,02,20.0,9.0,10.0,11.5,11.9,0.0,0,0,0.8310944437980652
060,02,20.0,9.5,10.5,11.5,11.9,0.0,0,0,0.8310944437980652
060,02,20.0,10.0,11.0,11.5,11.9,0.0,0,0,0.6050820350646973
060,02,20.0,10.5,11.5,11.5,11.9,0.0,0,0,0.2936083674430847
060,02,20.0,11.0,12.0,11.5,11.9,1.0,1,1,0.5924450755119324
060,02,20.0,11.5,12.5,11.5,11.9,1.0,1,1,0.7675963640213013
060,02,20.0,12.0,13.0,11.5,11.9,0.0,0,0,0.9654747843742371
060,02,20.0,12.5,13.5,11.5,11.9,0.0,0,0,0.9654747843742371
060,02,20.0,13.0,14.0,11.5,11.9,0.0,0,0,0.9483543634414673
060,02,20.0,13.5,14.5,11.5,11.9,0.0,0,0,0.48416104912757874
060,02,20.0,14.0,15.0,11.5,11.9,0.0,0,0,0.6557644009590149
060,02,20.0,14.5,15.5,11.5,11.9,0.0,0,0,0.7559199929237366
060,02,20.0,15.0,16.0,11.5,11.9,0.0,0,0,0.7559199929237366
060,02,20.0,15.5,16.5,11.5,11.9,0.0,0,0,0.44894200563430786
060,02,20.0,16.0,17.0,11.5,11.9,0.0,0,0,0.03362881392240524
060,02,20.0,16.5,17.5,11.5,11.9,0.0,0,0,0.04579298198223114
060,02,20.0,17.0,18.0,11.5,11.9,0.0,0,0,0.05346269533038139
060,02,20.0,17.5,18.5,11.5,11.9,0.0,0,0,0.06568413972854614
060,02,20.0,18.0,19.0,11.5,11.9,0.0,0,0,0.2797684967517853
060,02,20.0,18.5,19.5,11.5,11.9,0.0,0,0,0.41223007440567017
060,02,20.0,19.0,20.0,11.5,11.9,0.0,0,0,0.41223007440567017
061,02,20.0,0.0,1.0,11.8,12.2,0.0,0,0,0.14457416534423828
061,02,20.0,0.5,1.5,11.8,12.2,0.0,0,0,0.14457416534423828
061,02,20.0,1.0,2.0,11.8,12.2,0.0,0,0,0.10790583491325378
061,02,20.0,1.5,2.5,11.8,12.2,0.0,0,0,0.0927363857626915
061,02,20.0,2.0,3.0,11.8,12.2,0.0,0,0,0.0927363857626915
061,02,20.0,2.5,3.5,11.8,12.2,0.0,0,0,0.04175213724374771
061,02,20.0,3.0,4.0,11.8,12.2,0.0,0,0,0.08106902241706848
061,02,20.0,3.5,4.5,11.8,12.2,0.0,0,0,0.08106902241706848
061,02,20.0,4.0,5.0,11.8,12.2,0.0,0,0,0.05070428550243378
061,02,20.0,4.5,5.5,11.8,12.2,0.0,0,0,0.62432461977005
061,02,20.0,5.0,6.0,11.8,12.2,0.0,0,0,0.6698582172393799
061,02,20.0,5.5,6.5,11.8,12.2,0.0,0,0,0.6698582172393799
061,02,20.0,6.0,7.0,11.8,12.2,0.0,0,0,0.7090451717376709
061,02,20.0,6.5,7.5,11.8,12.2,0.0,0,0,0.7090451717376709
061,02,20.0,7.0,8.0,11.8,12.2,0.0,0,0,0.6837424635887146
061,02,20.0,7.5,8.5,11.8,12.2,0.0,0,0,0.380060613155365
061,02,20.0,8.0,9.0,11.8,12.2,0.0,0,0,0.380060613155365
061,02,20.0,8.5,9.5,11.8,12.2,0.0,0,0,0.5254395008087158
061,02,20.0,9.0,10.0,11.8,12.2,0.0,0,0,0.5797916054725647
061,02,20.0,9.5,10.5,11.8,12.2,0.0,0,0,0.7914842963218689
061,02,20.0,10.0,11.0,11.8,12.2,0.0,0,0,0.7914842963218689
061,02,20.0,10.5,11.5,11.8,12.2,0.0,0,0,0.5935270190238953
061,02,20.0,11.0,12.0,11.8,12.2,0.5,1,1,0.8864989280700684
061,02,20.0,11.5,12.5,11.8,12.2,1.0,1,1,0.9193847179412842
061,02,20.0,12.0,13.0,11.8,12.2,0.5,1,1,0.9193847179412842
061,02,20.0,12.5,13.5,11.8,12.2,0.0,0,0,0.7150636315345764
061,02,20.0,13.0,14.0,11.8,12.2,0.0,0,0,0.05213715508580208
061,02,20.0,13.5,14.5,11.8,12.2,0.0,0,0,0.11193755269050598
061,02,20.0,14.0,15.0,11.8,12.2,0.0,0,0,0.11193755269050598
061,02,20.0,14.5,15.5,11.8,12.2,0.0,0,0,0.1472219079732895
061,02,20.0,15.0,16.0,11.8,12.2,0.0,0,0,0.1472219079732895
061,02,20.0,15.5,16.5,11.8,12.2,0.0,0,0,0.17190179228782654
061,02,20.0,16.0,17.0,11.8,12.2,0.0,0,0,0.21114924550056458
061,02,20.0,16.5,17.5,11.8,12.2,0.0,0,0,0.6921566724777222
061,02,20.0,17.0,18.0,11.8,12.2,0.0,0,0,0.6921566724777222
061,02,20.0,17.5,18.5,11.8,12.2,0.0,0,0,0.5466470718383789
061,02,20.0,18.0,19.0,11.8,12.2,0.0,0,0,0.5594761371612549
061,02,20.0,18.5,19.5,11.8,12.2,0.0,0,0,0.8568318486213684
061,02,20.0,19.0,20.0,11.8,12.2,0.0,0,0,0.8760786056518555
062,02,20.0,0.0,1.0,11.4,11.7,0.0,0,0,0.7924180030822754
062,02,20.0,0.5,1.5,11.4,11.7,0.0,0,0,0.8644458651542664
062,02,20.0,1.0,2.0,11.4,11.7,0.0,0,0,0.8644458651542664
062,02,20.0,1.5,2.5,11.4,11.7,0.0,0,0,0.8584564328193665
062,02,20.0,2.0,3.0,11.4,11.7,0.0,0,0,0.6739242672920227
062,02,20.0,2.5,3.5,11.4,11.7,0.0,0,0,0.5113130211830139
062,02,20.0,3.0,4.0,11.4,11.7,0.0,0,0,0.20019909739494324
062,02,20.0,3.5,4.5,11.4,11.7,0.0,0,0,0.11420804262161255
062,02,20.0,4.0,5.0,11.4,11.7,0.0,0,0,0.11420804262161255
062,02,20.0,4.5,5.5,11.4,11.7,0.0,0,0,0.02911379002034664
062,02,20.0,5.0,6.0,11.4,11.7,0.0,0,0,0.12766587734222412
062,02,20.0,5.5,6.5,11.4,11.7,0.0,0,0,0.3349802792072296
062,02,20.0,6.0,7.0,11.4,11.7,0.0,0,0,0.7480477690696716
062,02,20.0,6.5,7.5,11.4,11.7,0.0,0,0,0.7480477690696716
062,02,20.0,7.0,8.0,11.4,11.7,0.0,0,0,0.6877699494361877
062,02,20.0,7.5,8.5,11.4,11.7,0.0,0,0,0.8672142624855042
062,02,20.0,8.0,9.0,11.4,11.7,0.0,0,0,0.8672142624855042
062,02,20.0,8.5,9.5,11.4,11.7,0.0,0,0,0.6690101027488708
062,02,20.0,9.0,10.0,11.4,11.7,0.0,0,0,0.3255811929702759
062,02,20.0,9.5,10.5,11.4,11.7,0.0,0,0,0.3255811929702759
062,02,20.0,10.0,11.0,11.4,11.7,0.0,0,0,0.370108425617218
062,02,20.0,10.5,11.5,11.4,11.7,0.3333333333333333,0,0,0.6898855566978455
062,02,20.0,11.0,12.0,11.4,11.7,1.0,1,1,0.6898855566978455
062,02,20.0,11.5,12.5,11.4,11.7,0.6666666666666666,1,1,0.6682726740837097
062,02,20.0,12.0,13.0,11.4,11.7,0.0,0,0,0.6682726740837097
062,02,20.0,12.5,13.5,11.4,11.7,0.0,0,0,0.1854044795036316
062,02,20.0,13.0,14.0,11.4,11.7,0.0,0,0,0.3008913993835449
062,02,20.0,13.5,14.5,11.4,11.7,0.0,0,0,0.6320641040802002
062,02,20.0,14.0,15.0,11.4,11.7,0.0,0,0,0.8021453022956848
062,02,20.0,14.5,15.5,11.4,11.7,0.0,0,0,0.819965660572052
062,02,20.0,15.0,16.0,11.4,11.7,0.0,0,0,0.819965660572052
062,02,20.0,15.5,16.5,11.4,11.7,0.0,0,0,0.8571290373802185
062,02,20.0,16.0,17.0,11.4,11.7,0.0,0,0,0.8571290373802185
062,02,20.0,16.5,17.5,11.4,11.7,0.0,0,0,0.6464643478393555
062,02,20.0,17.0,18.0,11.4,11.7,0.0,0,0,0.7563730478286743
062,02,20.0,17.5,18.5,11.4,11.7,0.0,0,0,0.7563730478286743
062,02,20.0,18.0,19.0,11.4,11.7,0.0,0,0,0.2789963483810425
062,02,20.0,18.5,19.5,11.4,11.7,0.0,0,0,0.4235672652721405
062,02,20.0,19.0,20.0,11.4,11.7,0.0,0,0,0.4235672652721405
063,02,20.0,0.0,1.0,11.3,11.7,0.0,0,0,0.18664570152759552
063,02,20.0,0.5,1.5,11.3,11.7,0.0,0,0,0.6912708878517151
063,02,20.0,1.0,2.0,11.3,11.7,0.0,0,0,0.7736092805862427
063,02,20.0,1.5,2.5,11.3,11.7,0.0,0,0,0.7736092805862427
063,02,20.0,2.0,3.0,11.3,11.7,0.0,0,0,0.7500223517417908
063,02,20.0,2.5,3.5,11.3,11.7,0.0,0,0,0.4079876244068146
063,02,20.0,3.0,4.0,11.3,11.7,0.0,0,0,0.5020176768302917
063,02,20.0,3.5,4.5,11.3,11.7,0.0,0,0,0.7173712253570557
063,02,20.0,4.0,5.0,11.3,11.7,0.0,0,0,0.7173712253570557
063,02,20.0,4.5,5.5,11.3,11.7,0.0,0,0,0.537693440914154
063,02,20.0,5.0,6.0,11.3,11.7,0.0,0,0,0.15601006150245667
063,02,20.0,5.5,6.5,11.3,11.7,0.0,0,0,0.2941010892391205
063,02,20.0,6.0,7.0,11.3,11.7,0.0,0,0,0.5934742093086243
063,02,20.0,6.5,7.5,11.3,11.7,0.0,0,0,0.5934742093086243
063,02,20.0,7.0,8.0,11.3,11.7,0.0,0,0,0.3535057604312897
063,02,20.0,7.5,8.5,11.3,11.7,0.0,0,0,0.27447959780693054
063,02,20.0,8.0,9.0,11.3,11.7,0.0,0,0,0.7611687779426575
063,02,20.0,8.5,9.5,11.3,11.7,0.0,0,0,0.8681627511978149
063,02,20.0,9.0,10.0,11.3,11.7,0.0,0,0,0.8681627511978149
063,02,20.0,9.5,10.5,11.3,11.7,0.0,0,0,0.7936962842941284
063,02,20.0,10.0,11.0,11.3,11.7,0.0,0,0,0.4331868886947632
063,02,20.0,10.5,11.5,11.3,11.7,0.5,1,1,0.6394582986831665
063,02,20.0,11.0,12.0,11.3,11.7,1.0,1,1,0.7501569986343384
063,02,20.0,11.5,12.5,11.3,11.7,0.5,1,1,0.7501569986343384
063,02,20.0,12.0,13.0,11.3,11.7,0.0,0,0,0.4937593638896942
063,02,20.0,12.5,13.5,11.3,11.7,0.0,0,0,0.5392950177192688
063,02,20.0,13.0,14.0,11.3,11.7,0.0,0,0,0.5392950177192688
063,02,20.0,13.5,14.5,11.3,11.7,0.0,0,0,0.0366537868976593
063,02,20.0,14.0,15.0,11.3,11.7,0.0,0,0,0.5678834915161133
063,02,20.0,14.5,15.5,11.3,11.7,0.0,0,0,0.8578055500984192
063,02,20.0,15.0,16.0,11.3,11.7,0.0,0,0,0.8578055500984192
063,02,20.0,15.5,16.5,11.3,11.7,0.0,0,0,0.8131169676780701
063,02,20.0,16.0,17.0,11.3,11.7,0.0,0,0,0.7768399119377136
063,02,20.0,16.5,17.5,11.3,11.7,0.0,0,0,0.7768399119377136
063,02,20.0,17.0,18.0,11.3,11.7,0.0,0,0,0.6466214060783386
063,02,20.0,17.5,18.5,11.3,11.7,0.0,0,0,0.7682389616966248
063,02,20.0,18.0,19.0,11.3,11.7,0.0,0,0,0.7682389616966248
063,02,20.0,18.5,19.5,11.3,11.7,0.0,0,0,0.3089648187160492
063,02,20.0,19.0,20.0,11.3,11.7,0.0,0,0,0.19146086275577545
064,02,20.0,0.0,1.0,11.5,11.8,0.0,0,0,0.24537506699562073
064,02,20.0,0.5,1.5,11.5,11.8,0.0,0,0,0.767145574092865
064,02,20.0,1.0,2.0,11.5,11.8,0.0,0,0,0.767145574092865
064,02,20.0,1.5,2.5,11.5,11.8,0.0,0,0,0.8277013301849365
064,02,20.0,2.0,3.0,11.5,11.8,0.0,0,0,0.8277013301849365
064,02,20.0,2.5,3.5,11.5,11.8,0.0,0,0,0.7920199632644653
064,02,20.0,3.0,4.0,11.5,11.8,0.0,0,0,0.4104591906070709
064,02,20.0,3.5,4.5,11.5,11.8,0.0,0,0,0.1747448593378067
064,02,20.0,4.0,5.0,11.5,11.8,0.0,0,0,0.743091881275177
064,02,20.0,4.5,5.5,11.5,11.8,0.0,0,0,0.7577919960021973
064,02,20.0,5.0,6.0,11.5,11.8,0.0,0,0,0.7577919960021973
064,02,20.0,5.5,6.5,11.5,11.8,0.0,0,0,0.8504845499992371
064,02,20.0,6.0,7.0,11.5,11.8,0.0,0,0,0.8504845499992371
064,02,20.0,6.5,7.5,11.5,11.8,0.0,0,0,0.3820943534374237
064,02,20.0,7.0,8.0,11.5,11.8,0.0,0,0,0.3509834408760071
064,02,20.0,7.5,8.5,11.5,11.8,0.0,0,0,0.3509834408760071
064,02,20.0,8.0,9.0,11.5,11.8,0.0,0,0,0.20993256568908691
064,02,20.0,8.5,9.5,11.5,11.8,0.0,0,0,0.20993256568908691
064,02,20.0,9.0,10.0,11.5,11.8,0.0,0,0,0.14063237607479095
064,02,20.0,9.5,10.5,11.5,11.8,0.0,0,0,0.23569686710834503
064,02,20.0,10.0,11.0,11.5,11.8,0.0,0,0,0.6116087436676025
064,02,20.0,10.5,11.5,11.5,11.8,0.0,0,0,0.6116087436676025
064,02,20.0,11.0,12.0,11.5,11.8,1.0,1,1,0.481403112411499
064,02,20.0,11.5,12.5,11.5,11.8,1.0,1,1,0.8642438054084778
064,02,20.0,12.0,13.0,11.5,11.8,0.0,0,0,0.924800455570221
064,02,20.0,12.5,13.5,11.5,11.8,0.0,0,0,0.924800455570221
064,02,20.0,13.0,14.0,11.5,11.8,0.0,0,0,0.7128366827964783
064,02,20.0,13.5,14.5,11.5,11.8,0.0,0,0,0.7590249180793762
064,02,20.0,14.0,15.0,11.5,11.8,0.0,0,0,0.7590249180793762
064,02,20.0,14.5,15.5,11.5,11.8,0.0,0,0,0.6269642114639282
064,02,20.0,15.0,16.0,11.5,11.8,0.0,0,0,0.6269642114639282
064,02,20.0,15.5,16.5,11.5,11.8,0.0,0,0,0.3325321674346924
064,02,20.0,16.0,17.0,11.5,11.8,0.0,0,0,0.3074866235256195
064,02,20.0,16.5,17.5,11.5,11.8,0.0,0,0,0.5127731561660767
064,02,20.0,17.0,18.0,11.5,11.8,0.0,0,0,0.6824619770050049
064,02,20.0,17.5,18.5,11.5,11.8,0.0,0,0,0.7860853672027588
064,02,20.0,18.0,19.0,11.5,11.8,0.0,0,0,0.7860853672027588
064,02,20.0,18.5,19.5,11.5,11.8,0.0,0,0,0.8110406398773193
064,02,20.0,19.0,20.0,11.5,11.8,0.0,0,0,0.8110406398773193
065,02,20.0,0.0,1.0,11.4,11.7,0.0,0,0,0.7126975059509277
065,02,20.0,0.5,1.5,11.4,11.7,0.0,0,0,0.8625620007514954
065,02,20.0,1.0,2.0,11.4,11.7,0.0,0,0,0.8839492201805115
065,02,20.0,1.5,2.5,11.4,11.7,0.0,0,0,0.8839492201805115
065,02,20.0,2.0,3.0,11.4,11.7,0.0,0,0,0.6988176107406616
065,02,20.0,2.5,3.5,11.4,11.7,0.0,0,0,0.10176137089729309
065,02,20.0,3.0,4.0,11.4,11.7,0.0,0,0,0.009198060259222984
065,02,20.0,3.5,4.5,11.4,11.7,0.0,0,0,0.09042184054851532
065,02,20.0,4.0,5.0,11.4,11.7,0.0,0,0,0.29531097412109375
065,02,20.0,4.5,5.5,11.4,11.7,0.0,0,0,0.43814679980278015
065,02,20.0,5.0,6.0,11.4,11.7,0.0,0,0,0.7293747663497925
065,02,20.0,5.5,6.5,11.4,11.7,0.0,0,0,0.7293747663497925
065,02,20.0,6.0,7.0,11.4,11.7,0.0,0,0,0.6811500787734985
065,02,20.0,6.5,7.5,11.4,11.7,0.0,0,0,0.5836395621299744
065,02,20.0,7.0,8.0,11.4,11.7,0.0,0,0,0.6046586036682129
065,02,20.0,7.5,8.5,11.4,11.7,0.0,0,0,0.6046586036682129
065,02,20.0,8.0,9.0,11.4,11.7,0.0,0,0,0.29694288969039917
065,02,20.0,8.5,9.5,11.4,11.7,0.0,0,0,0.6868829131126404
065,02,20.0,9.0,10.0,11.4,11.7,0.0,0,0,0.7303988933563232
065,02,20.0,9.5,10.5,11.4,11.7,0.0,0,0,0.7303988933563232
065,02,20.0,10.0,11.0,11.4,11.7,0.0,0,0,0.34512966871261597
065,02,20.0,10.5,11.5,11.4,11.7,0.3333333333333333,0,0,0.8032728433609009
065,02,20.0,11.0,12.0,11.4,11.7,1.0,1,1,0.9661266207695007
065,02,20.0,11.5,12.5,11.4,11.7,0.6666666666666666,1,1,0.9661266207695007
065,02,20.0,12.0,13.0,11.4,11.7,0.0,0,0,0.8705533146858215
065,02,20.0,12.5,13.5,11.4,11.7,0.0,0,0,0.3150685429573059
065,02,20.0,13.0,14.0,11.4,11.7,0.0,0,0,0.2856409549713135
065,02,20.0,13.5,14.5,11.4,11.7,0.0,0,0,0.30505576729774475
065,02,20.0,14.0,15.0,11.4,11.7,0.0,0,0,0.36161187291145325
065,02,20.0,14.5,15.5,11.4,11.7,0.0,0,0,0.5607229471206665
065,02,20.0,15.0,16.0,11.4,11.7,0.0,0,0,0.8729746341705322
065,02,20.0,15.5,16.5,11.4,11.7,0.0,0,0,0.8729746341705322
065,02,20.0,16.0,17.0,11.4,11.7,0.0,0,0,0.8668121099472046
065,02,20.0,16.5,17.5,11.4,11.7,0.0,0,0,0.7237420678138733
065,02,20.0,17.0,18.0,11.4,11.7,0.0,0,0,0.7237420678138733
065,02,20.0,17.5,18.5,11.4,11.7,0.0,0,0,0.5607354640960693
065,02,20.0,18.0,19.0,11.4,11.7,0.0,0,0,0.08362725377082825
065,02,20.0,18.5,19.5,11.4,11.7,0.0,0,0,0.08362725377082825
065,02,20.0,19.0,20.0,11.4,11.7,0.0,0,0,0.04139898344874382
066,02,20.0,0.0,1.0,11.6,12.1,0.0,0,0,0.5986131429672241
066,02,20.0,0.5,1.5,11.6,12.1,0.0,0,0,0.7111125588417053
066,02,20.0,1.0,2.0,11.6,12.1,0.0,0,0,0.7265143990516663
066,02,20.0,1.5,2.5,11.6,12.1,0.0,0,0,0.7265143990516663
066,02,20.0,2.0,3.0,11.6,12.1,0.0,0,0,0.44786250591278076
066,02,20.0,2.5,3.5,11.6,12.1,0.0,0,0,0.14766056835651398
066,02,20.0,3.0,4.0,11.6,12.1,0.0,0,0,0.024368761107325554
066,02,20.0,3.5,4.5,11.6,12.1,0.0,0,0,0.1433228850364685
066,02,20.0,4.0,5.0,11.6,12.1,0.0,0,0,0.3317337930202484
066,02,20.0,4.5,5.5,11.6,12.1,0.0,0,0,0.3317337930202484
066,02,20.0,5.0,6.0,11.6,12.1,0.0,0,0,0.02603454329073429
066,02,20.0,5.5,6.5,11.6,12.1,0.0,0,0,0.06915666162967682
066,02,20.0,6.0,7.0,11.6,12.1,0.0,0,0,0.2932872176170349
066,02,20.0,6.5,7.5,11.6,12.1,0.0,0,0,0.3401259779930115
066,02,20.0,7.0,8.0,11.6,12.1,0.0,0,0,0.3401259779930115
066,02,20.0,7.5,8.5,11.6,12.1,0.0,0,0,0.056527554988861084
066,02,20.0,8.0,9.0,11.6,12.1,0.0,0,0,0.19756612181663513
066,02,20.0,8.5,9.5,11.6,12.1,0.0,0,0,0.19756612181663513
066,02,20.0,9.0,10.0,11.6,12.1,0.0,0,0,0.12111796438694
066,02,20.0,9.5,10.5,11.6,12.1,0.0,0,0,0.12111796438694
066,02,20.0,10.0,11.0,11.6,12.1,0.0,0,0,0.11785667389631271
066,02,20.0,10.5,11.5,11.6,12.1,0.0,0,0,0.4932085871696472
066,02,20.0,11.0,12.0,11.6,12.1,0.8000000000000007,1,1,0.8094617128372192
066,02,20.0,11.5,12.5,11.6,12.1,1.0,1,1,0.8299732208251953
066,02,20.0,12.0,13.0,11.6,12.1,0.1999999999999993,0,0,0.8299732208251953
066,02,20.0,12.5,13.5,11.6,12.1,0.0,0,0,0.31613850593566895
066,02,20.0,13.0,14.0,11.6,12.1,0.0,0,0,0.1338365226984024
066,02,20.0,13.5,14.5,11.6,12.1,0.0,0,0,0.1467224508523941
066,02,20.0,14.0,15.0,11.6,12.1,0.0,0,0,0.43749409914016724
066,02,20.0,14.5,15.5,11.6,12.1,0.0,0,0,0.43749409914016724
066,02,20.0,15.0,16.0,11.6,12.1,0.0,0,0,0.22059114277362823
066,02,20.0,15.5,16.5,11.6,12.1,0.0,0,0,0.032470326870679855
066,02,20.0,16.0,17.0,11.6,12.1,0.0,0,0,0.11144226789474487
066,02,20.0,16.5,17.5,11.6,12.1,0.0,0,0,0.11144226789474487
066,02,20.0,17.0,18.0,11.6,12.1,0.0,0,0,0.06376543641090393
066,02,20.0,17.5,18.5,11.6,12.1,0.0,0,0,0.08243942260742188
066,02,20.0,18.0,19.0,11.6,12.1,0.0,0,0,0.2821241021156311
066,02,20.0,18.5,19.5,11.6,12.1,0.0,0,0,0.46148374676704407
066,02,20.0,19.0,20.0,11.6,12.1,0.0,0,0,0.46148374676704407
067,02,20.0,0.0,1.0,11.4,11.7,0.0,0,0,0.5654642581939697
067,02,20.0,0.5,1.5,11.4,11.7,0.0,0,0,0.690862774848938
067,02,20.0,1.0,2.0,11.4,11.7,0.0,0,0,0.690862774848938
067,02,20.0,1.5,2.5,11.4,11.7,0.0,0,0,0.4040634334087372
067,02,20.0,2.0,3.0,11.4,11.7,0.0,0,0,0.4040634334087372
067,02,20.0,2.5,3.5,11.4,11.7,0.0,0,0,0.10901431739330292
067,02,20.0,3.0,4.0,11.4,11.7,0.0,0,0,0.052960652858018875
067,02,20.0,3.5,4.5,11.4,11.7,0.0,0,0,0.04734991118311882
067,02,20.0,4.0,5.0,11.4,11.7,0.0,0,0,0.04734991118311882
067,02,20.0,4.5,5.5,11.4,11.7,0.0,0,0,0.03904781863093376
067,02,20.0,5.0,6.0,11.4,11.7,0.0,0,0,0.01190116349607706
067,02,20.0,5.5,6.5,11.4,11.7,0.0,0,0,0.12752752006053925
067,02,20.0,6.0,7.0,11.4,11.7,0.0,0,0,0.1591576337814331
067,02,20.0,6.5,7.5,11.4,11.7,0.0,0,0,0.18150867521762848
067,02,20.0,7.0,8.0,11.4,11.7,0.0,0,0,0.18150867521762848
067,02,20.0,7.5,8.5,11.4,11.7,0.0,0,0,0.07231691479682922
067,02,20.0,8.0,9.0,11.4,11.7,0.0,0,0,0.06937608867883682
067,02,20.0,8.5,9.5,11.4,11.7,0.0,0,0,0.05478790029883385
067,02,20.0,9.0,10.0,11.4,11.7,0.0,0,0,0.09263702481985092
067,02,20.0,9.5,10.5,11.4,11.7,0.0,0,0,0.7472444176673889
067,02,20.0,10.0,11.0,11.4,11.7,0.0,0,0,0.7472444176673889
067,02,20.0,10.5,11.5,11.4,11.7,0.3333333333333333,0,0,0.45418426394462585
067,02,20.0,11.0,12.0,11.4,11.7,1.0,1,1,0.3453676104545593
067,02,20.0,11.5,12.5,11.4,11.7,0.6666666666666666,1,1,0.2570367157459259
067,02,20.0,12.0,13.0,11.4,11.7,0.0,0,0,0.5608261227607727
067,02,20.0,12.5,13.5,11.4,11.7,0.0,0,0,0.7195111513137817
067,02,20.0,13.0,14.0,11.4,11.7,0.0,0,0,0.8526169061660767
067,02,20.0,13.5,14.5,11.4,11.7,0.0,0,0,0.8526169061660767
067,02,20.0,14.0,15.0,11.4,11.7,0.0,0,0,0.7735448479652405
067,02,20.0,14.5,15.5,11.4,11.7,0.0,0,0,0.11820652335882187
067,02,20.0,15.0,16.0,11.4,11.7,0.0,0,0,0.3420313000679016
067,02,20.0,15.5,16.5,11.4,11.7,0.0,0,0,0.6081758737564087
067,02,20.0,16.0,17.0,11.4,11.7,0.0,0,0,0.6081758737564087
067,02,20.0,16.5,17.5,11.4,11.7,0.0,0,0,0.48833027482032776
067,02,20.0,17.0,18.0,11.4,11.7,0.0,0,0,0.7033321857452393
067,02,20.0,17.5,18.5,11.4,11.7,0.0,0,0,0.7817482948303223
067,02,20.0,18.0,19.0,11.4,11.7,0.0,0,0,0.7817482948303223
067,02,20.0,18.5,19.5,11.4,11.7,0.0,0,0,0.7008421421051025
067,02,20.0,19.0,20.0,11.4,11.7,0.0,0,0,0.7265541553497314
068,02,20.0,0.0,1.0,11.4,11.7,0.0,0,0,0.7975308299064636
068,02,20.0,0.5,1.5,11.4,11.7,0.0,0,0,0.8438235521316528
068,02,20.0,1.0,2.0,11.4,11.7,0.0,0,0,0.8438235521316528
068,02,20.0,1.5,2.5,11.4,11.7,0.0,0,0,0.29391980171203613
068,02,20.0,2.0,3.0,11.4,11.7,0.0,0,0,0.049458954483270645
068,02,20.0,2.5,3.5,11.4,11.7,0.0,0,0,0.061384592205286026
068,02,20.0,3.0,4.0,11.4,11.7,0.0,0,0,0.06503376364707947
068,02,20.0,3.5,4.5,11.4,11.7,0.0,0,0,0.0683862492442131
068,02,20.0,4.0,5.0,11.4,11.7,0.0,0,0,0.0683862492442131
068,02,20.0,4.5,5.5,11.4,11.7,0.0,0,0,0.4972976744174957
068,02,20.0,5.0,6.0,11.4,11.7,0.0,0,0,0.6820881366729736
068,02,20.0,5.5,6.5,11.4,11.7,0.0,0,0,0.7326356172561646
068,02,20.0,6.0,7.0,11.4,11.7,0.0,0,0,0.7326356172561646
068,02,20.0,6.5,7.5,11.4,11.7,0.0,0,0,0.43379518389701843
068,02,20.0,7.0,8.0,11.4,11.7,0.0,0,0,0.43379518389701843
