recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
109,03,20.0,13.0,14.0,11.5,11.8,0.0,0,0,0.29020676016807556
109,03,20.0,13.5,14.5,11.5,11.8,0.0,0,0,0.11479976773262024
109,03,20.0,14.0,15.0,11.5,11.8,0.0,0,0,0.10212748497724533
109,03,20.0,14.5,15.5,11.5,11.8,0.0,0,0,0.08297006785869598
109,03,20.0,15.0,16.0,11.5,11.8,0.0,0,0,0.10129323601722717
109,03,20.0,15.5,16.5,11.5,11.8,0.0,0,0,0.2328016310930252
109,03,20.0,16.0,17.0,11.5,11.8,0.0,0,0,0.2328016310930252
109,03,20.0,16.5,17.5,11.5,11.8,0.0,0,0,0.19961267709732056
109,03,20.0,17.0,18.0,11.5,11.8,0.0,0,0,0.11771391332149506
109,03,20.0,17.5,18.5,11.5,11.8,0.0,0,0,0.6093155741691589
109,03,20.0,18.0,19.0,11.5,11.8,0.0,0,0,0.6173798441886902
109,03,20.0,18.5,19.5,11.5,11.8,0.0,0,0,0.6173798441886902
109,03,20.0,19.0,20.0,11.5,11.8,0.0,0,0,0.11935284733772278
110,03,20.0,0.0,1.0,11.9,12.1,0.0,0,0,0.3506200313568115
110,03,20.0,0.5,1.5,11.9,12.1,0.0,0,0,0.7235416173934937
110,03,20.0,1.0,2.0,11.9,12.1,0.0,0,0,0.7235416173934937
110,03,20.0,1.5,2.5,11.9,12.1,0.0,0,0,0.5898551940917969
110,03,20.0,2.0,3.0,11.9,12.1,0.0,0,0,0.5803200006484985
110,03,20.0,2.5,3.5,11.9,12.1,0.0,0,0,0.31715071201324463
110,03,20.0,3.0,4.0,11.9,12.1,0.0,0,0,0.09931382536888123
110,03,20.0,3.5,4.5,11.9,12.1,0.0,0,0,0.49475881457328796
110,03,20.0,4.0,5.0,11.9,12.1,0.0,0,0,0.49475881457328796
110,03,20.0,4.5,5.5,11.9,12.1,0.0,0,0,0.6372297406196594
110,03,20.0,5.0,6.0,11.9,12.1,0.0,0,0,0.6996222734451294
110,03,20.0,5.5,6.5,11.9,12.1,0.0,0,0,0.6996222734451294
110,03,20.0,6.0,7.0,11.9,12.1,0.0,0,0,0.7759971022605896
110,03,20.0,6.5,7.5,11.9,12.1,0.0,0,0,0.7759971022605896
110,03,20.0,7.0,8.0,11.9,12.1,0.0,0,0,0.7739707231521606
110,03,20.0,7.5,8.5,11.9,12.1,0.0,0,0,0.7739707231521606
110,03,20.0,8.0,9.0,11.9,12.1,0.0,0,0,0.703768789768219
110,03,20.0,8.5,9.5,11.9,12.1,0.0,0,0,0.20161131024360657
110,03,20.0,9.0,10.0,11.9,12.1,0.0,0,0,0.6659402251243591
110,03,20.0,9.5,10.5,11.9,12.1,0.0,0,0,0.8793551921844482
110,03,20.0,10.0,11.0,11.9,12.1,0.0,0,0,0.9764519333839417
110,03,20.0,10.5,11.5,11.9,12.1,0.0,0,0,0.9764519333839417
110,03,20.0,11.0,12.0,11.9,12.1,0.5,1,1,0.9916003942489624
110,03,20.0,11.5,12.5,11.9,12.1,1.0,1,1,0.9926436543464661
110,03,20.0,12.0,13.0,11.9,12.1,0.5,1,1,0.9926436543464661
110,03,20.0,12.5,13.5,11.9,12.1,0.0,0,0,0.8885853290557861
110,03,20.0,13.0,14.0,11.9,12.1,0.0,0,0,0.2167382836341858
110,03,20.0,13.5,14.5,11.9,12.1,0.0,0,0,0.7036126852035522
110,03,20.0,14.0,15.0,11.9,12.1,0.0,0,0,0.8534808158874512
110,03,20.0,14.5,15.5,11.9,12.1,0.0,0,0,0.8534808158874512
110,03,20.0,15.0,16.0,11.9,12.1,0.0,0,0,0.7683089971542358
110,03,20.0,15.5,16.5,11.9,12.1,0.0,0,0,0.12060768157243729
110,03,20.0,16.0,17.0,11.9,12.1,0.0,0,0,0.5783305764198303
110,03,20.0,16.5,17.5,11.9,12.1,0.0,0,0,0.5783305764198303
110,03,20.0,17.0,18.0,11.9,12.1,0.0,0,0,0.4574377238750458
110,03,20.0,17.5,18.5,11.9,12.1,0.0,0,0,0.22153635323047638
110,03,20.0,18.0,19.0,11.9,12.1,0.0,0,0,0.014743934385478497
110,03,20.0,18.5,19.5,11.9,12.1,0.0,0,0,0.060562003403902054
110,03,20.0,19.0,20.0,11.9,12.1,0.0,0,0,0.10436844825744629
111,03,20.0,0.0,1.0,11.7,12.1,0.0,0,0,0.49718695878982544
111,03,20.0,0.5,1.5,11.7,12.1,0.0,0,0,0.862987220287323
111,03,20.0,1.0,2.0,11.7,12.1,0.0,0,0,0.9408271908760071
111,03,20.0,1.5,2.5,11.7,12.1,0.0,0,0,0.9408271908760071
111,03,20.0,2.0,3.0,11.7,12.1,0.0,0,0,0.8964118957519531
111,03,20.0,2.5,3.5,11.7,12.1,0.0,0,0,0.8022844791412354
111,03,20.0,3.0,4.0,11.7,12.1,0.0,0,0,0.2701217532157898
111,03,20.0,3.5,4.5,11.7,12.1,0.0,0,0,0.2701217532157898
111,03,20.0,4.0,5.0,11.7,12.1,0.0,0,0,0.25410404801368713
111,03,20.0,4.5,5.5,11.7,12.1,0.0,0,0,0.24532736837863922
111,03,20.0,5.0,6.0,11.7,12.1,0.0,0,0,0.18364159762859344
111,03,20.0,5.5,6.5,11.7,12.1,0.0,0,0,0.3484403192996979
111,03,20.0,6.0,7.0,11.7,12.1,0.0,0,0,0.4974047541618347
111,03,20.0,6.5,7.5,11.7,12.1,0.0,0,0,0.9063994288444519
111,03,20.0,7.0,8.0,11.7,12.1,0.0,0,0,0.9063994288444519
111,03,20.0,7.5,8.5,11.7,12.1,0.0,0,0,0.8581095933914185
111,03,20.0,8.0,9.0,11.7,12.1,0.0,0,0,0.7441717982292175
111,03,20.0,8.5,9.5,11.7,12.1,0.0,0,0,0.7441717982292175
111,03,20.0,9.0,10.0,11.7,12.1,0.0,0,0,0.11372695863246918
111,03,20.0,9.5,10.5,11.7,12.1,0.0,0,0,0.3961219787597656
111,03,20.0,10.0,11.0,11.7,12.1,0.0,0,0,0.8751609921455383
111,03,20.0,10.5,11.5,11.7,12.1,0.0,0,0,0.8751609921455383
111,03,20.0,11.0,12.0,11.7,12.1,0.7500000000000011,1,1,0.8932181000709534
111,03,20.0,11.5,12.5,11.7,12.1,1.0,1,1,0.8932181000709534
111,03,20.0,12.0,13.0,11.7,12.1,0.2499999999999989,0,0,0.8398874998092651
111,03,20.0,12.5,13.5,11.7,12.1,0.0,0,0,0.9206493496894836
111,03,20.0,13.0,14.0,11.7,12.1,0.0,0,0,0.9586336612701416
111,03,20.0,13.5,14.5,11.7,12.1,0.0,0,0,0.9586336612701416
111,03,20.0,14.0,15.0,11.7,12.1,0.0,0,0,0.8740170001983643
111,03,20.0,14.5,15.5,11.7,12.1,0.0,0,0,0.8740170001983643
111,03,20.0,15.0,16.0,11.7,12.1,0.0,0,0,0.8494302034378052
111,03,20.0,15.5,16.5,11.7,12.1,0.0,0,0,0.26132363080978394
111,03,20.0,16.0,17.0,11.7,12.1,0.0,0,0,0.20297573506832123
111,03,20.0,16.5,17.5,11.7,12.1,0.0,0,0,0.45669516921043396
111,03,20.0,17.0,18.0,11.7,12.1,0.0,0,0,0.45669516921043396
111,03,20.0,17.5,18.5,11.7,12.1,0.0,0,0,0.6776224374771118
111,03,20.0,18.0,19.0,11.7,12.1,0.0,0,0,0.7172684073448181
111,03,20.0,18.5,19.5,11.7,12.1,0.0,0,0,0.7172684073448181
111,03,20.0,19.0,20.0,11.7,12.1,0.0,0,0,0.6490358710289001
112,03,20.0,0.0,1.0,11.6,11.8,0.0,0,0,0.234235018491745
112,03,20.0,0.5,1.5,11.6,11.8,0.0,0,0,0.8132045269012451
112,03,20.0,1.0,2.0,11.6,11.8,0.0,0,0,0.8475955128669739
112,03,20.0,1.5,2.5,11.6,11.8,0.0,0,0,0.8475955128669739
112,03,20.0,2.0,3.0,11.6,11.8,0.0,0,0,0.6593949794769287
112,03,20.0,2.5,3.5,11.6,11.8,0.0,0,0,0.26730772852897644
112,03,20.0,3.0,4.0,11.6,11.8,0.0,0,0,0.4115113615989685
112,03,20.0,3.5,4.5,11.6,11.8,0.0,0,0,0.4115113615989685
112,03,20.0,4.0,5.0,11.6,11.8,0.0,0,0,0.31603574752807617
112,03,20.0,4.5,5.5,11.6,11.8,0.0,0,0,0.037307366728782654
112,03,20.0,5.0,6.0,11.6,11.8,0.0,0,0,0.07658892124891281
112,03,20.0,5.5,6.5,11.6,11.8,0.0,0,0,0.07658892124891281
112,03,20.0,6.0,7.0,11.6,11.8,0.0,0,0,0.13609468936920166
112,03,20.0,6.5,7.5,11.6,11.8,0.0,0,0,0.3759731352329254
112,03,20.0,7.0,8.0,11.6,11.8,0.0,0,0,0.8402724862098694
112,03,20.0,7.5,8.5,11.6,11.8,0.0,0,0,0.8402724862098694
112,03,20.0,8.0,9.0,11.6,11.8,0.0,0,0,0.7992998361587524
112,03,20.0,8.5,9.5,11.6,11.8,0.0,0,0,0.2494591325521469
112,03,20.0,9.0,10.0,11.6,11.8,0.0,0,0,0.5111455321311951
112,03,20.0,9.5,10.5,11.6,11.8,0.0,0,0,0.5111455321311951
112,03,20.0,10.0,11.0,11.6,11.8,0.0,0,0,0.25982967019081116
112,03,20.0,10.5,11.5,11.6,11.8,0.0,0,0,0.9012611508369446
112,03,20.0,11.0,12.0,11.6,11.8,1.0,1,1,0.9284489750862122
112,03,20.0,11.5,12.5,11.6,11.8,1.0,1,1,0.9284489750862122
112,03,20.0,12.0,13.0,11.6,11.8,0.0,0,0,0.8151465654373169
112,03,20.0,12.5,13.5,11.6,11.8,0.0,0,0,0.8151465654373169
112,03,20.0,13.0,14.0,11.6,11.8,0.0,0,0,0.6082203388214111
112,03,20.0,13.5,14.5,11.6,11.8,0.0,0,0,0.3156280517578125
112,03,20.0,14.0,15.0,11.6,11.8,0.0,0,0,0.3157433569431305
112,03,20.0,14.5,15.5,11.6,11.8,0.0,0,0,0.3282337486743927
112,03,20.0,15.0,16.0,11.6,11.8,0.0,0,0,0.3282337486743927
112,03,20.0,15.5,16.5,11.6,11.8,0.0,0,0,0.496776282787323
112,03,20.0,16.0,17.0,11.6,11.8,0.0,0,0,0.496776282787323
112,03,20.0,16.5,17.5,11.6,11.8,0.0,0,0,0.6078906655311584
112,03,20.0,17.0,18.0,11.6,11.8,0.0,0,0,0.6078906655311584
112,03,20.0,17.5,18.5,11.6,11.8,0.0,0,0,0.398937851190567
112,03,20.0,18.0,19.0,11.6,11.8,0.0,0,0,0.27969032526016235
112,03,20.0,18.5,19.5,11.6,11.8,0.0,0,0,0.8018287420272827
112,03,20.0,19.0,20.0,11.6,11.8,0.0,0,0,0.8179494142532349
113,03,20.0,0.0,1.0,11.8,12.2,0.0,0,0,0.4831417202949524
113,03,20.0,0.5,1.5,11.8,12.2,0.0,0,0,0.8856468796730042
113,03,20.0,1.0,2.0,11.8,12.2,0.0,0,0,0.9150055646896362
113,03,20.0,1.5,2.5,11.8,12.2,0.0,0,0,0.9150055646896362
113,03,20.0,2.0,3.0,11.8,12.2,0.0,0,0,0.8799747228622437
113,03,20.0,2.5,3.5,11.8,12.2,0.0,0,0,0.8822422623634338
113,03,20.0,3.0,4.0,11.8,12.2,0.0,0,0,0.8822422623634338
113,03,20.0,3.5,4.5,11.8,12.2,0.0,0,0,0.4169655442237854
113,03,20.0,4.0,5.0,11.8,12.2,0.0,0,0,0.4169655442237854
113,03,20.0,4.5,5.5,11.8,12.2,0.0,0,0,0.35578152537345886
113,03,20.0,5.0,6.0,11.8,12.2,0.0,0,0,0.24379625916481018
113,03,20.0,5.5,6.5,11.8,12.2,0.0,0,0,0.24379625916481018
113,03,20.0,6.0,7.0,11.8,12.2,0.0,0,0,0.03286057338118553
113,03,20.0,6.5,7.5,11.8,12.2,0.0,0,0,0.04689912870526314
113,03,20.0,7.0,8.0,11.8,12.2,0.0,0,0,0.11777821183204651
113,03,20.0,7.5,8.5,11.8,12.2,0.0,0,0,0.4534609317779541
113,03,20.0,8.0,9.0,11.8,12.2,0.0,0,0,0.4534609317779541
113,03,20.0,8.5,9.5,11.8,12.2,0.0,0,0,0.35886117815971375
113,03,20.0,9.0,10.0,11.8,12.2,0.0,0,0,0.8816709518432617
113,03,20.0,9.5,10.5,11.8,12.2,0.0,0,0,0.8816709518432617
113,03,20.0,10.0,11.0,11.8,12.2,0.0,0,0,0.6968398094177246
113,03,20.0,10.5,11.5,11.8,12.2,0.0,0,0,0.7931205630302429
113,03,20.0,11.0,12.0,11.8,12.2,0.5,1,1,0.9682190418243408
113,03,20.0,11.5,12.5,11.8,12.2,1.0,1,1,0.9682190418243408
113,03,20.0,12.0,13.0,11.8,12.2,0.5,1,1,0.9681126475334167
113,03,20.0,12.5,13.5,11.8,12.2,0.0,0,0,0.7900708913803101
113,03,20.0,13.0,14.0,11.8,12.2,0.0,0,0,0.428887277841568
113,03,20.0,13.5,14.5,11.8,12.2,0.0,0,0,0.428887277841568
113,03,20.0,14.0,15.0,11.8,12.2,0.0,0,0,0.42616647481918335
113,03,20.0,14.5,15.5,11.8,12.2,0.0,0,0,0.051328275352716446
113,03,20.0,15.0,16.0,11.8,12.2,0.0,0,0,0.06916006654500961
113,03,20.0,15.5,16.5,11.8,12.2,0.0,0,0,0.14652037620544434
113,03,20.0,16.0,17.0,11.8,12.2,0.0,0,0,0.24183014035224915
113,03,20.0,16.5,17.5,11.8,12.2,0.0,0,0,0.24183014035224915
113,03,20.0,17.0,18.0,11.8,12.2,0.0,0,0,0.2775666117668152
113,03,20.0,17.5,18.5,11.8,12.2,0.0,0,0,0.2775666117668152
113,03,20.0,18.0,19.0,11.8,12.2,0.0,0,0,0.37499019503593445
113,03,20.0,18.5,19.5,11.8,12.2,0.0,0,0,0.5770840644836426
113,03,20.0,19.0,20.0,11.8,12.2,0.0,0,0,0.5770840644836426
114,03,20.0,0.0,1.0,11.7,12.0,0.0,0,0,0.17123845219612122
114,03,20.0,0.5,1.5,11.7,12.0,0.0,0,0,0.17123845219612122
114,03,20.0,1.0,2.0,11.7,12.0,0.0,0,0,0.16644187271595
114,03,20.0,1.5,2.5,11.7,12.0,0.0,0,0,0.16644187271595
114,03,20.0,2.0,3.0,11.7,12.0,0.0,0,0,0.16644187271595
114,03,20.0,2.5,3.5,11.7,12.0,0.0,0,0,0.16644187271595
114,03,20.0,3.0,4.0,11.7,12.0,0.0,0,0,0.16644187271595
114,03,20.0,3.5,4.5,11.7,12.0,0.0,0,0,0.16644187271595
114,03,20.0,4.0,5.0,11.7,12.0,0.0,0,0,0.16644187271595
114,03,20.0,4.5,5.5,11.7,12.0,0.0,0,0,0.16644187271595
114,03,20.0,5.0,6.0,11.7,12.0,0.0,0,0,0.16644187271595
114,03,20.0,5.5,6.5,11.7,12.0,0.0,0,0,0.16644187271595
114,03,20.0,6.0,7.0,11.7,12.0,0.0,0,0,0.16644187271595
114,03,20.0,6.5,7.5,11.7,12.0,0.0,0,0,0.16644187271595
114,03,20.0,7.0,8.0,11.7,12.0,0.0,0,0,0.16644187271595
114,03,20.0,7.5,8.5,11.7,12.0,0.0,0,0,0.16644187271595
114,03,20.0,8.0,9.0,11.7,12.0,0.0,0,0,0.1713019460439682
114,03,20.0,8.5,9.5,11.7,12.0,0.0,0,0,0.2006320059299469
114,03,20.0,9.0,10.0,11.7,12.0,0.0,0,0,0.24887973070144653
114,03,20.0,9.5,10.5,11.7,12.0,0.0,0,0,0.2607520818710327
114,03,20.0,10.0,11.0,11.7,12.0,0.0,0,0,0.3888223171234131
114,03,20.0,10.5,11.5,11.7,12.0,0.0,0,0,0.7534934282302856
114,03,20.0,11.0,12.0,11.7,12.0,1.0,1,1,0.8877989649772644
114,03,20.0,11.5,12.5,11.7,12.0,1.0,1,1,0.9269044995307922
114,03,20.0,12.0,13.0,11.7,12.0,0.0,0,0,0.9269044995307922
114,03,20.0,12.5,13.5,11.7,12.0,0.0,0,0,0.7357750535011292
114,03,20.0,13.0,14.0,11.7,12.0,0.0,0,0,0.5950033664703369
114,03,20.0,13.5,14.5,11.7,12.0,0.0,0,0,0.5950033664703369
114,03,20.0,14.0,15.0,11.7,12.0,0.0,0,0,0.6448407173156738
114,03,20.0,14.5,15.5,11.7,12.0,0.0,0,0,0.8253269195556641
114,03,20.0,15.0,16.0,11.7,12.0,0.0,0,0,0.8253269195556641
114,03,20.0,15.5,16.5,11.7,12.0,0.0,0,0,0.6524783372879028
114,03,20.0,16.0,17.0,11.7,12.0,0.0,0,0,0.12110211700201035
114,03,20.0,16.5,17.5,11.7,12.0,0.0,0,0,0.5907804369926453
114,03,20.0,17.0,18.0,11.7,12.0,0.0,0,0,0.627377986907959
114,03,20.0,17.5,18.5,11.7,12.0,0.0,0,0,0.627377986907959
114,03,20.0,18.0,19.0,11.7,12.0,0.0,0,0,0.3851197063922882
114,03,20.0,18.5,19.5,11.7,12.0,0.0,0,0,0.3666323721408844
114,03,20.0,19.0,20.0,11.7,12.0,0.0,0,0,0.06281691044569016
115,03,20.0,0.0,1.0,11.6,11.8,0.0,0,0,0.23503758013248444
115,03,20.0,0.5,1.5,11.6,11.8,0.0,0,0,0.37890806794166565
115,03,20.0,1.0,2.0,11.6,11.8,0.0,0,0,0.6249109506607056
115,03,20.0,1.5,2.5,11.6,11.8,0.0,0,0,0.6249109506607056
115,03,20.0,2.0,3.0,11.6,11.8,0.0,0,0,0.49445003271102905
115,03,20.0,2.5,3.5,11.6,11.8,0.0,0,0,0.27320781350135803
115,03,20.0,3.0,4.0,11.6,11.8,0.0,0,0,0.4652288258075714
115,03,20.0,3.5,4.5,11.6,11.8,0.0,0,0,0.7174434661865234
115,03,20.0,4.0,5.0,11.6,11.8,0.0,0,0,0.7174434661865234
115,03,20.0,4.5,5.5,11.6,11.8,0.0,0,0,0.3449724018573761
115,03,20.0,5.0,6.0,11.6,11.8,0.0,0,0,0.45817244052886963
115,03,20.0,5.5,6.5,11.6,11.8,0.0,0,0,0.4990738034248352
115,03,20.0,6.0,7.0,11.6,11.8,0.0,0,0,0.4990738034248352
115,03,20.0,6.5,7.5,11.6,11.8,0.0,0,0,0.3535996377468109
115,03,20.0,7.0,8.0,11.6,11.8,0.0,0,0,0.11906914412975311
115,03,20.0,7.5,8.5,11.6,11.8,0.0,0,0,0.021380018442869186
115,03,20.0,8.0,9.0,11.6,11.8,0.0,0,0,0.6568583846092224
115,03,20.0,8.5,9.5,11.6,11.8,0.0,0,0,0.7924510836601257
115,03,20.0,9.0,10.0,11.6,11.8,0.0,0,0,0.7924510836601257
115,03,20.0,9.5,10.5,11.6,11.8,0.0,0,0,0.6581740975379944
115,03,20.0,10.0,11.0,11.6,11.8,0.0,0,0,0.6628479361534119
115,03,20.0,10.5,11.5,11.6,11.8,0.0,0,0,0.9246674180030823
115,03,20.0,11.0,12.0,11.6,11.8,1.0,1,1,0.9745261669158936
115,03,20.0,11.5,12.5,11.6,11.8,1.0,1,1,0.9745261669158936
115,03,20.0,12.0,13.0,11.6,11.8,0.0,0,0,0.890245795249939
115,03,20.0,12.5,13.5,11.6,11.8,0.0,0,0,0.2225327044725418
115,03,20.0,13.0,14.0,11.6,11.8,0.0,0,0,0.2225327044725418
115,03,20.0,13.5,14.5,11.6,11.8,0.0,0,0,0.19143885374069214
115,03,20.0,14.0,15.0,11.6,11.8,0.0,0,0,0.3698171377182007
115,03,20.0,14.5,15.5,11.6,11.8,0.0,0,0,0.3698171377182007
115,03,20.0,15.0,16.0,11.6,11.8,0.0,0,0,0.27085816860198975
115,03,20.0,15.5,16.5,11.6,11.8,0.0,0,0,0.024460110813379288
115,03,20.0,16.0,17.0,11.6,11.8,0.0,0,0,0.28623324632644653
115,03,20.0,16.5,17.5,11.6,11.8,0.0,0,0,0.595637321472168
115,03,20.0,17.0,18.0,11.6,11.8,0.0,0,0,0.6081510186195374
115,03,20.0,17.5,18.5,11.6,11.8,0.0,0,0,0.8488120436668396
115,03,20.0,18.0,19.0,11.6,11.8,0.0,0,0,0.8488120436668396
115,03,20.0,18.5,19.5,11.6,11.8,0.0,0,0,0.916612446308136
115,03,20.0,19.0,20.0,11.6,11.8,0.0,0,0,0.916612446308136
116,03,20.0,0.0,1.0,11.7,12.2,0.0,0,0,0.3308325707912445
116,03,20.0,0.5,1.5,11.7,12.2,0.0,0,0,0.6060168147087097
116,03,20.0,1.0,2.0,11.7,12.2,0.0,0,0,0.6060168147087097
116,03,20.0,1.5,2.5,11.7,12.2,0.0,0,0,0.4956875145435333
116,03,20.0,2.0,3.0,11.7,12.2,0.0,0,0,0.48137885332107544
116,03,20.0,2.5,3.5,11.7,12.2,0.0,0,0,0.2548465132713318
116,03,20.0,3.0,4.0,11.7,12.2,0.0,0,0,0.13883256912231445
116,03,20.0,3.5,4.5,11.7,12.2,0.0,0,0,0.0703461542725563
116,03,20.0,4.0,5.0,11.7,12.2,0.0,0,0,0.041792962700128555
116,03,20.0,4.5,5.5,11.7,12.2,0.0,0,0,0.041792962700128555
116,03,20.0,5.0,6.0,11.7,12.2,0.0,0,0,0.551490068435669
116,03,20.0,5.5,6.5,11.7,12.2,0.0,0,0,0.551490068435669
116,03,20.0,6.0,7.0,11.7,12.2,0.0,0,0,0.6019558310508728
116,03,20.0,6.5,7.5,11.7,12.2,0.0,0,0,0.6019558310508728
116,03,20.0,7.0,8.0,11.7,12.2,0.0,0,0,0.5433689951896667
116,03,20.0,7.5,8.5,11.7,12.2,0.0,0,0,0.5433689951896667
116,03,20.0,8.0,9.0,11.7,12.2,0.0,0,0,0.5185168385505676
116,03,20.0,8.5,9.5,11.7,12.2,0.0,0,0,0.15416516363620758
116,03,20.0,9.0,10.0,11.7,12.2,0.0,0,0,0.7563607096672058
116,03,20.0,9.5,10.5,11.7,12.2,0.0,0,0,0.7563607096672058
116,03,20.0,10.0,11.0,11.7,12.2,0.0,0,0,0.7276383638381958
116,03,20.0,10.5,11.5,11.7,12.2,0.0,0,0,0.6189010143280029
116,03,20.0,11.0,12.0,11.7,12.2,0.6000000000000014,1,1,0.9509297609329224
116,03,20.0,11.5,12.5,11.7,12.2,1.0,1,1,0.9509297609329224
116,03,20.0,12.0,13.0,11.7,12.2,0.3999999999999986,0,0,0.9377245306968689
116,03,20.0,12.5,13.5,11.7,12.2,0.0,0,0,0.6966156363487244
116,03,20.0,13.0,14.0,11.7,12.2,0.0,0,0,0.045548420399427414
116,03,20.0,13.5,14.5,11.7,12.2,0.0,0,0,0.09267096221446991
116,03,20.0,14.0,15.0,11.7,12.2,0.0,0,0,0.23370946943759918
116,03,20.0,14.5,15.5,11.7,12.2,0.0,0,0,0.23370946943759918
116,03,20.0,15.0,16.0,11.7,12.2,0.0,0,0,0.294270783662796
116,03,20.0,15.5,16.5,11.7,12.2,0.0,0,0,0.6161436438560486
116,03,20.0,16.0,17.0,11.7,12.2,0.0,0,0,0.6161436438560486
116,03,20.0,16.5,17.5,11.7,12.2,0.0,0,0,0.3548499643802643
116,03,20.0,17.0,18.0,11.7,12.2,0.0,0,0,0.3548499643802643
116,03,20.0,17.5,18.5,11.7,12.2,0.0,0,0,0.6699533462524414
116,03,20.0,18.0,19.0,11.7,12.2,0.0,0,0,0.6699533462524414
116,03,20.0,18.5,19.5,11.7,12.2,0.0,0,0,0.6614795923233032
116,03,20.0,19.0,20.0,11.7,12.2,0.0,0,0,0.581134021282196
117,03,20.0,0.0,1.0,12.0,12.4,0.0,0,0,0.07027597725391388
117,03,20.0,0.5,1.5,12.0,12.4,0.0,0,0,0.45014992356300354
117,03,20.0,1.0,2.0,12.0,12.4,0.0,0,0,0.7522786855697632
117,03,20.0,1.5,2.5,12.0,12.4,0.0,0,0,0.8569850325584412
117,03,20.0,2.0,3.0,12.0,12.4,0.0,0,0,0.8569850325584412
117,03,20.0,2.5,3.5,12.0,12.4,0.0,0,0,0.8081363439559937
117,03,20.0,3.0,4.0,12.0,12.4,0.0,0,0,0.41326209902763367
117,03,20.0,3.5,4.5,12.0,12.4,0.0,0,0,0.41326209902763367
117,03,20.0,4.0,5.0,12.0,12.4,0.0,0,0,0.3138448894023895
117,03,20.0,4.5,5.5,12.0,12.4,0.0,0,0,0.10404393821954727
117,03,20.0,5.0,6.0,12.0,12.4,0.0,0,0,0.30069518089294434
117,03,20.0,5.5,6.5,12.0,12.4,0.0,0,0,0.8004993796348572
117,03,20.0,6.0,7.0,12.0,12.4,0.0,0,0,0.8004993796348572
117,03,20.0,6.5,7.5,12.0,12.4,0.0,0,0,0.7087117433547974
117,03,20.0,7.0,8.0,12.0,12.4,0.0,0,0,0.6631298065185547
117,03,20.0,7.5,8.5,12.0,12.4,0.0,0,0,0.7085258960723877
117,03,20.0,8.0,9.0,12.0,12.4,0.0,0,0,0.7085258960723877
117,03,20.0,8.5,9.5,12.0,12.4,0.0,0,0,0.528953492641449
117,03,20.0,9.0,10.0,12.0,12.4,0.0,0,0,0.6865630149841309
117,03,20.0,9.5,10.5,12.0,12.4,0.0,0,0,0.6865630149841309
117,03,20.0,10.0,11.0,12.0,12.4,0.0,0,0,0.16892465949058533
117,03,20.0,10.5,11.5,12.0,12.4,0.0,0,0,0.6943894624710083
117,03,20.0,11.0,12.0,12.0,12.4,0.0,0,0,0.8155263662338257
117,03,20.0,11.5,12.5,12.0,12.4,1.0,1,1,0.9388514757156372
117,03,20.0,12.0,13.0,12.0,12.4,1.0,1,1,0.9388514757156372
117,03,20.0,12.5,13.5,12.0,12.4,0.0,0,0,0.9011911153793335
117,03,20.0,13.0,14.0,12.0,12.4,0.0,0,0,0.39931949973106384
117,03,20.0,13.5,14.5,12.0,12.4,0.0,0,0,0.8268100619316101
117,03,20.0,14.0,15.0,12.0,12.4,0.0,0,0,0.8268100619316101
117,03,20.0,14.5,15.5,12.0,12.4,0.0,0,0,0.7994124889373779
117,03,20.0,15.0,16.0,12.0,12.4,0.0,0,0,0.7799749970436096
117,03,20.0,15.5,16.5,12.0,12.4,0.0,0,0,0.6352798938751221
117,03,20.0,16.0,17.0,12.0,12.4,0.0,0,0,0.3027227222919464
117,03,20.0,16.5,17.5,12.0,12.4,0.0,0,0,0.2930352985858917
117,03,20.0,17.0,18.0,12.0,12.4,0.0,0,0,0.4518446624279022
117,03,20.0,17.5,18.5,12.0,12.4,0.0,0,0,0.737989068031311
117,03,20.0,18.0,19.0,12.0,12.4,0.0,0,0,0.8322935104370117
117,03,20.0,18.5,19.5,12.0,12.4,0.0,0,0,0.8322935104370117
117,03,20.0,19.0,20.0,12.0,12.4,0.0,0,0,0.7601955533027649
118,03,20.0,0.0,1.0,11.9,12.5,0.0,0,0,0.22237403690814972
118,03,20.0,0.5,1.5,11.9,12.5,0.0,0,0,0.6536622047424316
118,03,20.0,1.0,2.0,11.9,12.5,0.0,0,0,0.7728757858276367
118,03,20.0,1.5,2.5,11.9,12.5,0.0,0,0,0.7728757858276367
118,03,20.0,2.0,3.0,11.9,12.5,0.0,0,0,0.7238115072250366
118,03,20.0,2.5,3.5,11.9,12.5,0.0,0,0,0.7183301448822021
118,03,20.0,3.0,4.0,11.9,12.5,0.0,0,0,0.7183301448822021
118,03,20.0,3.5,4.5,11.9,12.5,0.0,0,0,0.6558783054351807
118,03,20.0,4.0,5.0,11.9,12.5,0.0,0,0,0.1648455411195755
118,03,20.0,4.5,5.5,11.9,12.5,0.0,0,0,0.10784013569355011
118,03,20.0,5.0,6.0,11.9,12.5,0.0,0,0,0.18518029153347015
118,03,20.0,5.5,6.5,11.9,12.5,0.0,0,0,0.6229685544967651
118,03,20.0,6.0,7.0,11.9,12.5,0.0,0,0,0.6229685544967651
118,03,20.0,6.5,7.5,11.9,12.5,0.0,0,0,0.3489580452442169
118,03,20.0,7.0,8.0,11.9,12.5,0.0,0,0,0.06798700988292694
