recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
329,07,20.0,12.5,13.5,10.1,10.7,0.0,0,0,0.2827235460281372
329,07,20.0,13.0,14.0,10.1,10.7,0.0,0,0,0.4326806366443634
329,07,20.0,13.5,14.5,10.1,10.7,0.0,0,0,0.46272897720336914
329,07,20.0,14.0,15.0,10.1,10.7,0.0,0,0,0.6657887697219849
329,07,20.0,14.5,15.5,10.1,10.7,0.0,0,0,0.6657887697219849
329,07,20.0,15.0,16.0,10.1,10.7,0.0,0,0,0.6494656205177307
329,07,20.0,15.5,16.5,10.1,10.7,0.0,0,0,0.38410791754722595
329,07,20.0,16.0,17.0,10.1,10.7,0.0,0,0,0.45180362462997437
329,07,20.0,16.5,17.5,10.1,10.7,0.0,0,0,0.45180362462997437
329,07,20.0,17.0,18.0,10.1,10.7,0.0,0,0,0.3070909082889557
329,07,20.0,17.5,18.5,10.1,10.7,0.0,0,0,0.2528941333293915
329,07,20.0,18.0,19.0,10.1,10.7,0.0,0,0,0.2528941333293915
329,07,20.0,18.5,19.5,10.1,10.7,0.0,0,0,0.08535370230674744
329,07,20.0,19.0,20.0,10.1,10.7,0.0,0,0,0.08535370230674744
330,07,20.0,0.0,1.0,10.3,11.0,0.0,0,0,0.07155126333236694
330,07,20.0,0.5,1.5,10.3,11.0,0.0,0,0,0.1941736340522766
330,07,20.0,1.0,2.0,10.3,11.0,0.0,0,0,0.28650009632110596
330,07,20.0,1.5,2.5,10.3,11.0,0.0,0,0,0.28650009632110596
330,07,20.0,2.0,3.0,10.3,11.0,0.0,0,0,0.5972618460655212
330,07,20.0,2.5,3.5,10.3,11.0,0.0,0,0,0.6170783638954163
330,07,20.0,3.0,4.0,10.3,11.0,0.0,0,0,0.6170783638954163
330,07,20.0,3.5,4.5,10.3,11.0,0.0,0,0,0.426570326089859
330,07,20.0,4.0,5.0,10.3,11.0,0.0,0,0,0.10017967969179153
330,07,20.0,4.5,5.5,10.3,11.0,0.0,0,0,0.46694380044937134
330,07,20.0,5.0,6.0,10.3,11.0,0.0,0,0,0.5980101823806763
330,07,20.0,5.5,6.5,10.3,11.0,0.0,0,0,0.5980101823806763
330,07,20.0,6.0,7.0,10.3,11.0,0.0,0,0,0.5756222009658813
330,07,20.0,6.5,7.5,10.3,11.0,0.0,0,0,0.4730183780193329
330,07,20.0,7.0,8.0,10.3,11.0,0.0,0,0,0.20641854405403137
330,07,20.0,7.5,8.5,10.3,11.0,0.0,0,0,0.11563843488693237
330,07,20.0,8.0,9.0,10.3,11.0,0.0,0,0,0.346049964427948
330,07,20.0,8.5,9.5,10.3,11.0,0.0,0,0,0.43254321813583374
330,07,20.0,9.0,10.0,10.3,11.0,0.0,0,0,0.5073813199996948
330,07,20.0,9.5,10.5,10.3,11.0,0.285714285714285,0,0,0.7229186296463013
330,07,20.0,10.0,11.0,10.3,11.0,1.0,1,1,0.7474113702774048
330,07,20.0,10.5,11.5,10.3,11.0,0.714285714285715,1,1,0.7474113702774048
330,07,20.0,11.0,12.0,10.3,11.0,0.0,0,0,0.5990501642227173
330,07,20.0,11.5,12.5,10.3,11.0,0.0,0,0,0.6910173892974854
330,07,20.0,12.0,13.0,10.3,11.0,0.0,0,0,0.6910173892974854
330,07,20.0,12.5,13.5,10.3,11.0,0.0,0,0,0.5686641931533813
330,07,20.0,13.0,14.0,10.3,11.0,0.0,0,0,0.5686777830123901
330,07,20.0,13.5,14.5,10.3,11.0,0.0,0,0,0.5686777830123901
330,07,20.0,14.0,15.0,10.3,11.0,0.0,0,0,0.554914653301239
330,07,20.0,14.5,15.5,10.3,11.0,0.0,0,0,0.5307016372680664
330,07,20.0,15.0,16.0,10.3,11.0,0.0,0,0,0.20474277436733246
330,07,20.0,15.5,16.5,10.3,11.0,0.0,0,0,0.23150388896465302
330,07,20.0,16.0,17.0,10.3,11.0,0.0,0,0,0.2628989815711975
330,07,20.0,16.5,17.5,10.3,11.0,0.0,0,0,0.2628989815711975
330,07,20.0,17.0,18.0,10.3,11.0,0.0,0,0,0.6573206782341003
330,07,20.0,17.5,18.5,10.3,11.0,0.0,0,0,0.8337742686271667
330,07,20.0,18.0,19.0,10.3,11.0,0.0,0,0,0.8337742686271667
330,07,20.0,18.5,19.5,10.3,11.0,0.0,0,0,0.7896557450294495
330,07,20.0,19.0,20.0,10.3,11.0,0.0,0,0,0.17124661803245544
331,07,20.0,0.0,1.0,10.2,11.2,0.0,0,0,0.10107646882534027
331,07,20.0,0.5,1.5,10.2,11.2,0.0,0,0,0.42514491081237793
331,07,20.0,1.0,2.0,10.2,11.2,0.0,0,0,0.42514491081237793
331,07,20.0,1.5,2.5,10.2,11.2,0.0,0,0,0.5695463418960571
331,07,20.0,2.0,3.0,10.2,11.2,0.0,0,0,0.6550335884094238
331,07,20.0,2.5,3.5,10.2,11.2,0.0,0,0,0.6728758215904236
331,07,20.0,3.0,4.0,10.2,11.2,0.0,0,0,0.6902855038642883
331,07,20.0,3.5,4.5,10.2,11.2,0.0,0,0,0.6902855038642883
331,07,20.0,4.0,5.0,10.2,11.2,0.0,0,0,0.5706897377967834
331,07,20.0,4.5,5.5,10.2,11.2,0.0,0,0,0.17537590861320496
331,07,20.0,5.0,6.0,10.2,11.2,0.0,0,0,0.5887904763221741
331,07,20.0,5.5,6.5,10.2,11.2,0.0,0,0,0.608098566532135
331,07,20.0,6.0,7.0,10.2,11.2,0.0,0,0,0.608098566532135
331,07,20.0,6.5,7.5,10.2,11.2,0.0,0,0,0.6835086941719055
331,07,20.0,7.0,8.0,10.2,11.2,0.0,0,0,0.6835086941719055
331,07,20.0,7.5,8.5,10.2,11.2,0.0,0,0,0.6235623359680176
331,07,20.0,8.0,9.0,10.2,11.2,0.0,0,0,0.32317692041397095
331,07,20.0,8.5,9.5,10.2,11.2,0.0,0,0,0.10363415628671646
331,07,20.0,9.0,10.0,10.2,11.2,0.0,0,0,0.529873788356781
331,07,20.0,9.5,10.5,10.2,11.2,0.3000000000000007,0,0,0.7496645450592041
331,07,20.0,10.0,11.0,10.2,11.2,0.8000000000000007,1,1,0.780475914478302
331,07,20.0,10.5,11.5,10.2,11.2,0.6999999999999993,1,1,0.780475914478302
331,07,20.0,11.0,12.0,10.2,11.2,0.1999999999999993,0,0,0.7004743218421936
331,07,20.0,11.5,12.5,10.2,11.2,0.0,0,0,0.2947799265384674
331,07,20.0,12.0,13.0,10.2,11.2,0.0,0,0,0.5043945908546448
331,07,20.0,12.5,13.5,10.2,11.2,0.0,0,0,0.5043945908546448
331,07,20.0,13.0,14.0,10.2,11.2,0.0,0,0,0.3155129849910736
331,07,20.0,13.5,14.5,10.2,11.2,0.0,0,0,0.10515151917934418
331,07,20.0,14.0,15.0,10.2,11.2,0.0,0,0,0.4874823987483978
331,07,20.0,14.5,15.5,10.2,11.2,0.0,0,0,0.5679026246070862
331,07,20.0,15.0,16.0,10.2,11.2,0.0,0,0,0.5679026246070862
331,07,20.0,15.5,16.5,10.2,11.2,0.0,0,0,0.5325753092765808
331,07,20.0,16.0,17.0,10.2,11.2,0.0,0,0,0.48771339654922485
331,07,20.0,16.5,17.5,10.2,11.2,0.0,0,0,0.5209786295890808
331,07,20.0,17.0,18.0,10.2,11.2,0.0,0,0,0.5209786295890808
331,07,20.0,17.5,18.5,10.2,11.2,0.0,0,0,0.04778318107128143
331,07,20.0,18.0,19.0,10.2,11.2,0.0,0,0,0.27691394090652466
331,07,20.0,18.5,19.5,10.2,11.2,0.0,0,0,0.27691394090652466
331,07,20.0,19.0,20.0,10.2,11.2,0.0,0,0,0.1992054134607315
332,07,20.0,0.0,1.0,,,0.0,0,0,0.10412202030420303
332,07,20.0,0.5,1.5,,,0.0,0,0,0.10412202030420303
332,07,20.0,1.0,2.0,,,0.0,0,0,0.06130051612854004
332,07,20.0,1.5,2.5,,,0.0,0,0,0.15026019513607025
332,07,20.0,2.0,3.0,,,0.0,0,0,0.15026019513607025
332,07,20.0,2.5,3.5,,,0.0,0,0,0.08344495296478271
332,07,20.0,3.0,4.0,,,0.0,0,0,0.4693520963191986
332,07,20.0,3.5,4.5,,,0.0,0,0,0.4693520963191986
332,07,20.0,4.0,5.0,,,0.0,0,0,0.2907480001449585
332,07,20.0,4.5,5.5,,,0.0,0,0,0.345120370388031
332,07,20.0,5.0,6.0,,,0.0,0,0,0.5423994660377502
332,07,20.0,5.5,6.5,,,0.0,0,0,0.5423994660377502
332,07,20.0,6.0,7.0,,,0.0,0,0,0.2538643181324005
332,07,20.0,6.5,7.5,,,0.0,0,0,0.21222707629203796
332,07,20.0,7.0,8.0,,,0.0,0,0,0.4053340256214142
332,07,20.0,7.5,8.5,,,0.0,0,0,0.4053340256214142
332,07,20.0,8.0,9.0,,,0.0,0,0,0.3399501144886017
332,07,20.0,8.5,9.5,,,0.0,0,0,0.3399501144886017
332,07,20.0,9.0,10.0,,,0.0,0,0,0.2700652778148651
332,07,20.0,9.5,10.5,,,0.0,0,0,0.3436805307865143
332,07,20.0,10.0,11.0,,,0.0,0,0,0.3436805307865143
332,07,20.0,10.5,11.5,,,0.0,0,0,0.32460492849349976
332,07,20.0,11.0,12.0,,,0.0,0,0,0.23271779716014862
332,07,20.0,11.5,12.5,,,0.0,0,0,0.20352350175380707
332,07,20.0,12.0,13.0,,,0.0,0,0,0.26520460844039917
332,07,20.0,12.5,13.5,,,0.0,0,0,0.26520460844039917
332,07,20.0,13.0,14.0,,,0.0,0,0,0.21352390944957733
332,07,20.0,13.5,14.5,,,0.0,0,0,0.21352390944957733
332,07,20.0,14.0,15.0,,,0.0,0,0,0.2668100893497467
332,07,20.0,14.5,15.5,,,0.0,0,0,0.2668100893497467
332,07,20.0,15.0,16.0,,,0.0,0,0,0.2466437965631485
332,07,20.0,15.5,16.5,,,0.0,0,0,0.15475508570671082
332,07,20.0,16.0,17.0,,,0.0,0,0,0.2133733630180359
332,07,20.0,16.5,17.5,,,0.0,0,0,0.2133733630180359
332,07,20.0,17.0,18.0,,,0.0,0,0,0.2651272714138031
332,07,20.0,17.5,18.5,,,0.0,0,0,0.5800811648368835
332,07,20.0,18.0,19.0,,,0.0,0,0,0.5800811648368835
332,07,20.0,18.5,19.5,,,0.0,0,0,0.49181193113327026
332,07,20.0,19.0,20.0,,,0.0,0,0,0.34455785155296326
333,07,20.0,0.0,1.0,9.6,9.9,0.0,0,0,0.0807337686419487
333,07,20.0,0.5,1.5,9.6,9.9,0.0,0,0,0.09956821799278259
333,07,20.0,1.0,2.0,9.6,9.9,0.0,0,0,0.10919836908578873
333,07,20.0,1.5,2.5,9.6,9.9,0.0,0,0,0.2758338451385498
333,07,20.0,2.0,3.0,9.6,9.9,0.0,0,0,0.6043413877487183
333,07,20.0,2.5,3.5,9.6,9.9,0.0,0,0,0.6786914467811584
333,07,20.0,3.0,4.0,9.6,9.9,0.0,0,0,0.6786914467811584
333,07,20.0,3.5,4.5,9.6,9.9,0.0,0,0,0.6602778434753418
333,07,20.0,4.0,5.0,9.6,9.9,0.0,0,0,0.5884041786193848
333,07,20.0,4.5,5.5,9.6,9.9,0.0,0,0,0.19478392601013184
333,07,20.0,5.0,6.0,9.6,9.9,0.0,0,0,0.21284008026123047
333,07,20.0,5.5,6.5,9.6,9.9,0.0,0,0,0.21973705291748047
333,07,20.0,6.0,7.0,9.6,9.9,0.0,0,0,0.21973705291748047
333,07,20.0,6.5,7.5,9.6,9.9,0.0,0,0,0.44803664088249207
333,07,20.0,7.0,8.0,9.6,9.9,0.0,0,0,0.44803664088249207
333,07,20.0,7.5,8.5,9.6,9.9,0.0,0,0,0.42967572808265686
333,07,20.0,8.0,9.0,9.6,9.9,0.0,0,0,0.3237930238246918
333,07,20.0,8.5,9.5,9.6,9.9,0.0,0,0,0.22959105670452118
333,07,20.0,9.0,10.0,9.6,9.9,1.0,1,1,0.5227386951446533
333,07,20.0,9.5,10.5,9.6,9.9,1.0,1,1,0.5227386951446533
333,07,20.0,10.0,11.0,9.6,9.9,0.0,0,0,0.4681020677089691
333,07,20.0,10.5,11.5,9.6,9.9,0.0,0,0,0.4681020677089691
333,07,20.0,11.0,12.0,9.6,9.9,0.0,0,0,0.2739427983760834
333,07,20.0,11.5,12.5,9.6,9.9,0.0,0,0,0.2739427983760834
333,07,20.0,12.0,13.0,9.6,9.9,0.0,0,0,0.18193918466567993
333,07,20.0,12.5,13.5,9.6,9.9,0.0,0,0,0.16333460807800293
333,07,20.0,13.0,14.0,9.6,9.9,0.0,0,0,0.16333460807800293
333,07,20.0,13.5,14.5,9.6,9.9,0.0,0,0,0.08583628386259079
333,07,20.0,14.0,15.0,9.6,9.9,0.0,0,0,0.06790690869092941
333,07,20.0,14.5,15.5,9.6,9.9,0.0,0,0,0.2261505126953125
333,07,20.0,15.0,16.0,9.6,9.9,0.0,0,0,0.42132627964019775
333,07,20.0,15.5,16.5,9.6,9.9,0.0,0,0,0.42132627964019775
333,07,20.0,16.0,17.0,9.6,9.9,0.0,0,0,0.3453739583492279
333,07,20.0,16.5,17.5,9.6,9.9,0.0,0,0,0.455032616853714
333,07,20.0,17.0,18.0,9.6,9.9,0.0,0,0,0.7027300000190735
333,07,20.0,17.5,18.5,9.6,9.9,0.0,0,0,0.7027300000190735
333,07,20.0,18.0,19.0,9.6,9.9,0.0,0,0,0.6287800073623657
333,07,20.0,18.5,19.5,9.6,9.9,0.0,0,0,0.3926844298839569
333,07,20.0,19.0,20.0,9.6,9.9,0.0,0,0,0.37390410900115967
334,07,20.0,0.0,1.0,10.2,10.6,0.0,0,0,0.07189337909221649
334,07,20.0,0.5,1.5,10.2,10.6,0.0,0,0,0.05460067838430405
334,07,20.0,1.0,2.0,10.2,10.6,0.0,0,0,0.04640898481011391
334,07,20.0,1.5,2.5,10.2,10.6,0.0,0,0,0.1520245522260666
334,07,20.0,2.0,3.0,10.2,10.6,0.0,0,0,0.1520245522260666
334,07,20.0,2.5,3.5,10.2,10.6,0.0,0,0,0.0749666839838028
334,07,20.0,3.0,4.0,10.2,10.6,0.0,0,0,0.03822600841522217
334,07,20.0,3.5,4.5,10.2,10.6,0.0,0,0,0.6151197552680969
334,07,20.0,4.0,5.0,10.2,10.6,0.0,0,0,0.6151197552680969
334,07,20.0,4.5,5.5,10.2,10.6,0.0,0,0,0.46495601534843445
334,07,20.0,5.0,6.0,10.2,10.6,0.0,0,0,0.11747005581855774
334,07,20.0,5.5,6.5,10.2,10.6,0.0,0,0,0.1160062924027443
334,07,20.0,6.0,7.0,10.2,10.6,0.0,0,0,0.172585129737854
334,07,20.0,6.5,7.5,10.2,10.6,0.0,0,0,0.3315366804599762
334,07,20.0,7.0,8.0,10.2,10.6,0.0,0,0,0.352988600730896
334,07,20.0,7.5,8.5,10.2,10.6,0.0,0,0,0.352988600730896
334,07,20.0,8.0,9.0,10.2,10.6,0.0,0,0,0.32820427417755127
334,07,20.0,8.5,9.5,10.2,10.6,0.0,0,0,0.23958098888397217
334,07,20.0,9.0,10.0,10.2,10.6,0.0,0,0,0.38621246814727783
334,07,20.0,9.5,10.5,10.2,10.6,0.7500000000000011,1,1,0.6939862966537476
334,07,20.0,10.0,11.0,10.2,10.6,1.0,1,1,0.6939862966537476
334,07,20.0,10.5,11.5,10.2,10.6,0.2499999999999989,0,0,0.6794711351394653
334,07,20.0,11.0,12.0,10.2,10.6,0.0,0,0,0.6794711351394653
334,07,20.0,11.5,12.5,10.2,10.6,0.0,0,0,0.650347113609314
334,07,20.0,12.0,13.0,10.2,10.6,0.0,0,0,0.33426010608673096
334,07,20.0,12.5,13.5,10.2,10.6,0.0,0,0,0.3134150505065918
334,07,20.0,13.0,14.0,10.2,10.6,0.0,0,0,0.3014090359210968
334,07,20.0,13.5,14.5,10.2,10.6,0.0,0,0,0.1347886621952057
334,07,20.0,14.0,15.0,10.2,10.6,0.0,0,0,0.1347886621952057
334,07,20.0,14.5,15.5,10.2,10.6,0.0,0,0,0.07729755342006683
334,07,20.0,15.0,16.0,10.2,10.6,0.0,0,0,0.24304458498954773
334,07,20.0,15.5,16.5,10.2,10.6,0.0,0,0,0.24304458498954773
334,07,20.0,16.0,17.0,10.2,10.6,0.0,0,0,0.18520373106002808
334,07,20.0,16.5,17.5,10.2,10.6,0.0,0,0,0.18520373106002808
334,07,20.0,17.0,18.0,10.2,10.6,0.0,0,0,0.06643475592136383
334,07,20.0,17.5,18.5,10.2,10.6,0.0,0,0,0.03377193585038185
334,07,20.0,18.0,19.0,10.2,10.6,0.0,0,0,0.11965806782245636
334,07,20.0,18.5,19.5,10.2,10.6,0.0,0,0,0.11965806782245636
334,07,20.0,19.0,20.0,10.2,10.6,0.0,0,0,0.03598637506365776
335,07,20.0,0.0,1.0,10.1,10.5,0.0,0,0,0.148818701505661
335,07,20.0,0.5,1.5,10.1,10.5,0.0,0,0,0.1360161155462265
335,07,20.0,1.0,2.0,10.1,10.5,0.0,0,0,0.08320170640945435
335,07,20.0,1.5,2.5,10.1,10.5,0.0,0,0,0.13598066568374634
335,07,20.0,2.0,3.0,10.1,10.5,0.0,0,0,0.13598066568374634
335,07,20.0,2.5,3.5,10.1,10.5,0.0,0,0,0.10768412798643112
335,07,20.0,3.0,4.0,10.1,10.5,0.0,0,0,0.36325767636299133
335,07,20.0,3.5,4.5,10.1,10.5,0.0,0,0,0.39759835600852966
335,07,20.0,4.0,5.0,10.1,10.5,0.0,0,0,0.39759835600852966
335,07,20.0,4.5,5.5,10.1,10.5,0.0,0,0,0.07116586714982986
335,07,20.0,5.0,6.0,10.1,10.5,0.0,0,0,0.04295136779546738
335,07,20.0,5.5,6.5,10.1,10.5,0.0,0,0,0.04295136779546738
335,07,20.0,6.0,7.0,10.1,10.5,0.0,0,0,0.1378508061170578
335,07,20.0,6.5,7.5,10.1,10.5,0.0,0,0,0.16512298583984375
335,07,20.0,7.0,8.0,10.1,10.5,0.0,0,0,0.16702380776405334
335,07,20.0,7.5,8.5,10.1,10.5,0.0,0,0,0.1777370423078537
335,07,20.0,8.0,9.0,10.1,10.5,0.0,0,0,0.27532750368118286
335,07,20.0,8.5,9.5,10.1,10.5,0.0,0,0,0.4225652515888214
335,07,20.0,9.0,10.0,10.1,10.5,0.0,0,0,0.4225652515888214
335,07,20.0,9.5,10.5,10.1,10.5,1.0,1,1,0.6862466931343079
335,07,20.0,10.0,11.0,10.1,10.5,1.0,1,1,0.6862466931343079
335,07,20.0,10.5,11.5,10.1,10.5,0.0,0,0,0.6109246611595154
335,07,20.0,11.0,12.0,10.1,10.5,0.0,0,0,0.3023551106452942
335,07,20.0,11.5,12.5,10.1,10.5,0.0,0,0,0.04184906557202339
335,07,20.0,12.0,13.0,10.1,10.5,0.0,0,0,0.059883635491132736
335,07,20.0,12.5,13.5,10.1,10.5,0.0,0,0,0.07937498390674591
335,07,20.0,13.0,14.0,10.1,10.5,0.0,0,0,0.08291412889957428
335,07,20.0,13.5,14.5,10.1,10.5,0.0,0,0,0.09088867157697678
335,07,20.0,14.0,15.0,10.1,10.5,0.0,0,0,0.09939062595367432
335,07,20.0,14.5,15.5,10.1,10.5,0.0,0,0,0.09939062595367432
335,07,20.0,15.0,16.0,10.1,10.5,0.0,0,0,0.0700349509716034
335,07,20.0,15.5,16.5,10.1,10.5,0.0,0,0,0.32638823986053467
335,07,20.0,16.0,17.0,10.1,10.5,0.0,0,0,0.5460608005523682
335,07,20.0,16.5,17.5,10.1,10.5,0.0,0,0,0.5460608005523682
335,07,20.0,17.0,18.0,10.1,10.5,0.0,0,0,0.4542999267578125
335,07,20.0,17.5,18.5,10.1,10.5,0.0,0,0,0.6189001798629761
335,07,20.0,18.0,19.0,10.1,10.5,0.0,0,0,0.6189001798629761
335,07,20.0,18.5,19.5,10.1,10.5,0.0,0,0,0.605471134185791
335,07,20.0,19.0,20.0,10.1,10.5,0.0,0,0,0.19724777340888977
336,07,20.0,0.0,1.0,10.3,10.6,0.0,0,0,0.19537407159805298
336,07,20.0,0.5,1.5,10.3,10.6,0.0,0,0,0.19537407159805298
336,07,20.0,1.0,2.0,10.3,10.6,0.0,0,0,0.23433716595172882
336,07,20.0,1.5,2.5,10.3,10.6,0.0,0,0,0.23433716595172882
336,07,20.0,2.0,3.0,10.3,10.6,0.0,0,0,0.12926553189754486
336,07,20.0,2.5,3.5,10.3,10.6,0.0,0,0,0.11700931936502457
336,07,20.0,3.0,4.0,10.3,10.6,0.0,0,0,0.2261897772550583
336,07,20.0,3.5,4.5,10.3,10.6,0.0,0,0,0.31907331943511963
336,07,20.0,4.0,5.0,10.3,10.6,0.0,0,0,0.31907331943511963
336,07,20.0,4.5,5.5,10.3,10.6,0.0,0,0,0.21675361692905426
336,07,20.0,5.0,6.0,10.3,10.6,0.0,0,0,0.2127840518951416
336,07,20.0,5.5,6.5,10.3,10.6,0.0,0,0,0.11011100560426712
336,07,20.0,6.0,7.0,10.3,10.6,0.0,0,0,0.11011100560426712
336,07,20.0,6.5,7.5,10.3,10.6,0.0,0,0,0.06448540091514587
336,07,20.0,7.0,8.0,10.3,10.6,0.0,0,0,0.13443748652935028
336,07,20.0,7.5,8.5,10.3,10.6,0.0,0,0,0.30804961919784546
336,07,20.0,8.0,9.0,10.3,10.6,0.0,0,0,0.30804961919784546
336,07,20.0,8.5,9.5,10.3,10.6,0.0,0,0,0.291407972574234
336,07,20.0,9.0,10.0,10.3,10.6,0.0,0,0,0.6072425842285156
336,07,20.0,9.5,10.5,10.3,10.6,0.6666666666666666,1,1,0.8610983490943909
336,07,20.0,10.0,11.0,10.3,10.6,1.0,1,1,0.8610983490943909
336,07,20.0,10.5,11.5,10.3,10.6,0.3333333333333333,0,0,0.7184585332870483
336,07,20.0,11.0,12.0,10.3,10.6,0.0,0,0,0.09149397164583206
336,07,20.0,11.5,12.5,10.3,10.6,0.0,0,0,0.20795069634914398
336,07,20.0,12.0,13.0,10.3,10.6,0.0,0,0,0.3918699622154236
336,07,20.0,12.5,13.5,10.3,10.6,0.0,0,0,0.5876137614250183
336,07,20.0,13.0,14.0,10.3,10.6,0.0,0,0,0.5876137614250183
336,07,20.0,13.5,14.5,10.3,10.6,0.0,0,0,0.5710869431495667
336,07,20.0,14.0,15.0,10.3,10.6,0.0,0,0,0.474506676197052
336,07,20.0,14.5,15.5,10.3,10.6,0.0,0,0,0.36453938484191895
336,07,20.0,15.0,16.0,10.3,10.6,0.0,0,0,0.8156813383102417
336,07,20.0,15.5,16.5,10.3,10.6,0.0,0,0,0.8156813383102417
336,07,20.0,16.0,17.0,10.3,10.6,0.0,0,0,0.8125356435775757
336,07,20.0,16.5,17.5,10.3,10.6,0.0,0,0,0.40272459387779236
336,07,20.0,17.0,18.0,10.3,10.6,0.0,0,0,0.46275433897972107
336,07,20.0,17.5,18.5,10.3,10.6,0.0,0,0,0.5023064017295837
336,07,20.0,18.0,19.0,10.3,10.6,0.0,0,0,0.5023064017295837
336,07,20.0,18.5,19.5,10.3,10.6,0.0,0,0,0.4793243706226349
336,07,20.0,19.0,20.0,10.3,10.6,0.0,0,0,0.434677392244339
337,07,20.0,0.0,1.0,10.1,10.4,0.0,0,0,0.05253586918115616
337,07,20.0,0.5,1.5,10.1,10.4,0.0,0,0,0.07829256355762482
337,07,20.0,1.0,2.0,10.1,10.4,0.0,0,0,0.07829256355762482
337,07,20.0,1.5,2.5,10.1,10.4,0.0,0,0,0.432784765958786
337,07,20.0,2.0,3.0,10.1,10.4,0.0,0,0,0.6562649011611938
337,07,20.0,2.5,3.5,10.1,10.4,0.0,0,0,0.6562649011611938
337,07,20.0,3.0,4.0,10.1,10.4,0.0,0,0,0.4379414916038513
337,07,20.0,3.5,4.5,10.1,10.4,0.0,0,0,0.14048823714256287
337,07,20.0,4.0,5.0,10.1,10.4,0.0,0,0,0.1070018857717514
337,07,20.0,4.5,5.5,10.1,10.4,0.0,0,0,0.212975412607193
337,07,20.0,5.0,6.0,10.1,10.4,0.0,0,0,0.24261260032653809
337,07,20.0,5.5,6.5,10.1,10.4,0.0,0,0,0.24261260032653809
337,07,20.0,6.0,7.0,10.1,10.4,0.0,0,0,0.14086155593395233
337,07,20.0,6.5,7.5,10.1,10.4,0.0,0,0,0.41285204887390137
337,07,20.0,7.0,8.0,10.1,10.4,0.0,0,0,0.49339213967323303
337,07,20.0,7.5,8.5,10.1,10.4,0.0,0,0,0.49339213967323303
337,07,20.0,8.0,9.0,10.1,10.4,0.0,0,0,0.12713320553302765
337,07,20.0,8.5,9.5,10.1,10.4,0.0,0,0,0.05014961212873459
337,07,20.0,9.0,10.0,10.1,10.4,0.0,0,0,0.8265175819396973
337,07,20.0,9.5,10.5,10.1,10.4,1.0,1,1,0.8772976398468018
337,07,20.0,10.0,11.0,10.1,10.4,1.0,1,1,0.8772976398468018
337,07,20.0,10.5,11.5,10.1,10.4,0.0,0,0,0.6436089873313904
337,07,20.0,11.0,12.0,10.1,10.4,0.0,0,0,0.3918745517730713
337,07,20.0,11.5,12.5,10.1,10.4,0.0,0,0,0.2831990718841553
337,07,20.0,12.0,13.0,10.1,10.4,0.0,0,0,0.46903425455093384
337,07,20.0,12.5,13.5,10.1,10.4,0.0,0,0,0.6111912131309509
337,07,20.0,13.0,14.0,10.1,10.4,0.0,0,0,0.6111912131309509
337,07,20.0,13.5,14.5,10.1,10.4,0.0,0,0,0.5872612595558167
337,07,20.0,14.0,15.0,10.1,10.4,0.0,0,0,0.07278433442115784
337,07,20.0,14.5,15.5,10.1,10.4,0.0,0,0,0.03664252534508705
337,07,20.0,15.0,16.0,10.1,10.4,0.0,0,0,0.07324254512786865
337,07,20.0,15.5,16.5,10.1,10.4,0.0,0,0,0.20370231568813324
337,07,20.0,16.0,17.0,10.1,10.4,0.0,0,0,0.2987084984779358
337,07,20.0,16.5,17.5,10.1,10.4,0.0,0,0,0.2987084984779358
337,07,20.0,17.0,18.0,10.1,10.4,0.0,0,0,0.24366411566734314
337,07,20.0,17.5,18.5,10.1,10.4,0.0,0,0,0.18450798094272614
337,07,20.0,18.0,19.0,10.1,10.4,0.0,0,0,0.5398592352867126
337,07,20.0,18.5,19.5,10.1,10.4,0.0,0,0,0.5444246530532837
337,07,20.0,19.0,20.0,10.1,10.4,0.0,0,0,0.5444246530532837
338,07,20.0,0.0,1.0,10.1,10.5,0.0,0,0,0.08153664320707321
338,07,20.0,0.5,1.5,10.1,10.5,0.0,0,0,0.13106143474578857
338,07,20.0,1.0,2.0,10.1,10.5,0.0,0,0,0.30931341648101807
338,07,20.0,1.5,2.5,10.1,10.5,0.0,0,0,0.30931341648101807
338,07,20.0,2.0,3.0,10.1,10.5,0.0,0,0,0.12857899069786072
338,07,20.0,2.5,3.5,10.1,10.5,0.0,0,0,0.04677634313702583
338,07,20.0,3.0,4.0,10.1,10.5,0.0,0,0,0.295862078666687
338,07,20.0,3.5,4.5,10.1,10.5,0.0,0,0,0.659874677658081
338,07,20.0,4.0,5.0,10.1,10.5,0.0,0,0,0.659874677658081
338,07,20.0,4.5,5.5,10.1,10.5,0.0,0,0,0.594351589679718
338,07,20.0,5.0,6.0,10.1,10.5,0.0,0,0,0.19726347923278809
338,07,20.0,5.5,6.5,10.1,10.5,0.0,0,0,0.11322295665740967
338,07,20.0,6.0,7.0,10.1,10.5,0.0,0,0,0.1972532868385315
338,07,20.0,6.5,7.5,10.1,10.5,0.0,0,0,0.33552178740501404
338,07,20.0,7.0,8.0,10.1,10.5,0.0,0,0,0.33552178740501404
338,07,20.0,7.5,8.5,10.1,10.5,0.0,0,0,0.17859213054180145
338,07,20.0,8.0,9.0,10.1,10.5,0.0,0,0,0.047496385872364044
338,07,20.0,8.5,9.5,10.1,10.5,0.0,0,0,0.7436158061027527
338,07,20.0,9.0,10.0,10.1,10.5,0.0,0,0,0.9123265147209167
