recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
009,01,20.0,13.0,14.0,11.6,12.6,0.0,0,0,0.2609991133213043
009,01,20.0,13.5,14.5,11.6,12.6,0.0,0,0,0.06826422363519669
009,01,20.0,14.0,15.0,11.6,12.6,0.0,0,0,0.2909717261791229
009,01,20.0,14.5,15.5,11.6,12.6,0.0,0,0,0.2909717261791229
009,01,20.0,15.0,16.0,11.6,12.6,0.0,0,0,0.1986335664987564
009,01,20.0,15.5,16.5,11.6,12.6,0.0,0,0,0.6884580254554749
009,01,20.0,16.0,17.0,11.6,12.6,0.0,0,0,0.870851993560791
009,01,20.0,16.5,17.5,11.6,12.6,0.0,0,0,0.870851993560791
009,01,20.0,17.0,18.0,11.6,12.6,0.0,0,0,0.8091868758201599
009,01,20.0,17.5,18.5,11.6,12.6,0.0,0,0,0.4967126250267029
009,01,20.0,18.0,19.0,11.6,12.6,0.0,0,0,0.4967126250267029
009,01,20.0,18.5,19.5,11.6,12.6,0.0,0,0,0.3744373917579651
009,01,20.0,19.0,20.0,11.6,12.6,0.0,0,0,0.22021782398223877
010,01,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.23539850115776062
010,01,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.23539850115776062
010,01,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.15005213022232056
010,01,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.08271542936563492
010,01,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.31562599539756775
010,01,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.31562599539756775
010,01,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.1495054066181183
010,01,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.1576603651046753
010,01,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.27401646971702576
010,01,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.27401646971702576
010,01,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.374687135219574
010,01,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.5003328323364258
010,01,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.5003328323364258
010,01,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.45871758460998535
010,01,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.25302016735076904
010,01,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.22971205413341522
010,01,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.29145297408103943
010,01,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.30175331234931946
010,01,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.30175331234931946
010,01,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.10668542981147766
010,01,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.19204506278038025
010,01,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.5821356773376465
010,01,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.8422927856445312
010,01,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.8422927856445312
010,01,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.8366706371307373
010,01,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.42007017135620117
010,01,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.7637311816215515
010,01,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.7637311816215515
010,01,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.7619144320487976
010,01,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.4458785653114319
010,01,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.4458785653114319
010,01,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.35577958822250366
010,01,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.0866711437702179
010,01,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.0831712856888771
010,01,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.17519031465053558
010,01,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.2664073705673218
010,01,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.32516661286354065
010,01,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.7173812985420227
010,01,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.7173812985420227
011,01,20.0,0.0,1.0,11.3,11.6,0.0,0,0,0.2224770188331604
011,01,20.0,0.5,1.5,11.3,11.6,0.0,0,0,0.2224770188331604
011,01,20.0,1.0,2.0,11.3,11.6,0.0,0,0,0.39111611247062683
011,01,20.0,1.5,2.5,11.3,11.6,0.0,0,0,0.39111611247062683
011,01,20.0,2.0,3.0,11.3,11.6,0.0,0,0,0.3739071190357208
011,01,20.0,2.5,3.5,11.3,11.6,0.0,0,0,0.3739071190357208
011,01,20.0,3.0,4.0,11.3,11.6,0.0,0,0,0.2513328194618225
011,01,20.0,3.5,4.5,11.3,11.6,0.0,0,0,0.2613179385662079
011,01,20.0,4.0,5.0,11.3,11.6,0.0,0,0,0.2613179385662079
011,01,20.0,4.5,5.5,11.3,11.6,0.0,0,0,0.34381067752838135
011,01,20.0,5.0,6.0,11.3,11.6,0.0,0,0,0.4933936595916748
011,01,20.0,5.5,6.5,11.3,11.6,0.0,0,0,0.5641704201698303
011,01,20.0,6.0,7.0,11.3,11.6,0.0,0,0,0.5641704201698303
011,01,20.0,6.5,7.5,11.3,11.6,0.0,0,0,0.48441553115844727
011,01,20.0,7.0,8.0,11.3,11.6,0.0,0,0,0.4945901036262512
011,01,20.0,7.5,8.5,11.3,11.6,0.0,0,0,0.4945901036262512
011,01,20.0,8.0,9.0,11.3,11.6,0.0,0,0,0.30052468180656433
011,01,20.0,8.5,9.5,11.3,11.6,0.0,0,0,0.09337159246206284
011,01,20.0,9.0,10.0,11.3,11.6,0.0,0,0,0.16459275782108307
011,01,20.0,9.5,10.5,11.3,11.6,0.0,0,0,0.5209197998046875
011,01,20.0,10.0,11.0,11.3,11.6,0.0,0,0,0.6374772787094116
011,01,20.0,10.5,11.5,11.3,11.6,0.6666666666666666,1,1,0.6374772787094116
011,01,20.0,11.0,12.0,11.3,11.6,1.0,1,1,0.7712728381156921
011,01,20.0,11.5,12.5,11.3,11.6,0.3333333333333333,0,0,0.7712728381156921
011,01,20.0,12.0,13.0,11.3,11.6,0.0,0,0,0.3108470141887665
011,01,20.0,12.5,13.5,11.3,11.6,0.0,0,0,0.38928210735321045
011,01,20.0,13.0,14.0,11.3,11.6,0.0,0,0,0.4428662061691284
011,01,20.0,13.5,14.5,11.3,11.6,0.0,0,0,0.4428662061691284
011,01,20.0,14.0,15.0,11.3,11.6,0.0,0,0,0.2675819396972656
011,01,20.0,14.5,15.5,11.3,11.6,0.0,0,0,0.2396068423986435
011,01,20.0,15.0,16.0,11.3,11.6,0.0,0,0,0.2396068423986435
011,01,20.0,15.5,16.5,11.3,11.6,0.0,0,0,0.22719374299049377
011,01,20.0,16.0,17.0,11.3,11.6,0.0,0,0,0.11278524249792099
011,01,20.0,16.5,17.5,11.3,11.6,0.0,0,0,0.042631201446056366
011,01,20.0,17.0,18.0,11.3,11.6,0.0,0,0,0.2290620058774948
011,01,20.0,17.5,18.5,11.3,11.6,0.0,0,0,0.2290620058774948
011,01,20.0,18.0,19.0,11.3,11.6,0.0,0,0,0.21210330724716187
011,01,20.0,18.5,19.5,11.3,11.6,0.0,0,0,0.1369571089744568
011,01,20.0,19.0,20.0,11.3,11.6,0.0,0,0,0.031364940106868744
012,01,20.0,0.0,1.0,11.8,12.8,0.0,0,0,0.20522722601890564
012,01,20.0,0.5,1.5,11.8,12.8,0.0,0,0,0.21251200139522552
012,01,20.0,1.0,2.0,11.8,12.8,0.0,0,0,0.4684312045574188
012,01,20.0,1.5,2.5,11.8,12.8,0.0,0,0,0.6104918122291565
012,01,20.0,2.0,3.0,11.8,12.8,0.0,0,0,0.6104918122291565
012,01,20.0,2.5,3.5,11.8,12.8,0.0,0,0,0.25538375973701477
012,01,20.0,3.0,4.0,11.8,12.8,0.0,0,0,0.2286585569381714
012,01,20.0,3.5,4.5,11.8,12.8,0.0,0,0,0.36732786893844604
012,01,20.0,4.0,5.0,11.8,12.8,0.0,0,0,0.36732786893844604
012,01,20.0,4.5,5.5,11.8,12.8,0.0,0,0,0.32177332043647766
012,01,20.0,5.0,6.0,11.8,12.8,0.0,0,0,0.2865009605884552
012,01,20.0,5.5,6.5,11.8,12.8,0.0,0,0,0.1979667693376541
012,01,20.0,6.0,7.0,11.8,12.8,0.0,0,0,0.2634674310684204
012,01,20.0,6.5,7.5,11.8,12.8,0.0,0,0,0.32526224851608276
012,01,20.0,7.0,8.0,11.8,12.8,0.0,0,0,0.4963599443435669
012,01,20.0,7.5,8.5,11.8,12.8,0.0,0,0,0.4963599443435669
012,01,20.0,8.0,9.0,11.8,12.8,0.0,0,0,0.3142930567264557
012,01,20.0,8.5,9.5,11.8,12.8,0.0,0,0,0.25390946865081787
012,01,20.0,9.0,10.0,11.8,12.8,0.0,0,0,0.2746485769748688
012,01,20.0,9.5,10.5,11.8,12.8,0.0,0,0,0.4376293122768402
012,01,20.0,10.0,11.0,11.8,12.8,0.0,0,0,0.5079776644706726
012,01,20.0,10.5,11.5,11.8,12.8,0.0,0,0,0.5079776644706726
012,01,20.0,11.0,12.0,11.8,12.8,0.1999999999999993,0,0,0.33035337924957275
012,01,20.0,11.5,12.5,11.8,12.8,0.6999999999999993,1,1,0.18774518370628357
012,01,20.0,12.0,13.0,11.8,12.8,0.8000000000000007,1,1,0.18774518370628357
012,01,20.0,12.5,13.5,11.8,12.8,0.3000000000000007,0,0,0.26650741696357727
012,01,20.0,13.0,14.0,11.8,12.8,0.0,0,0,0.3500562906265259
012,01,20.0,13.5,14.5,11.8,12.8,0.0,0,0,0.3500562906265259
012,01,20.0,14.0,15.0,11.8,12.8,0.0,0,0,0.2921091914176941
012,01,20.0,14.5,15.5,11.8,12.8,0.0,0,0,0.29020968079566956
012,01,20.0,15.0,16.0,11.8,12.8,0.0,0,0,0.20325717329978943
012,01,20.0,15.5,16.5,11.8,12.8,0.0,0,0,0.35707345604896545
012,01,20.0,16.0,17.0,11.8,12.8,0.0,0,0,0.35707345604896545
012,01,20.0,16.5,17.5,11.8,12.8,0.0,0,0,0.3417869508266449
012,01,20.0,17.0,18.0,11.8,12.8,0.0,0,0,0.5923665165901184
012,01,20.0,17.5,18.5,11.8,12.8,0.0,0,0,0.5923665165901184
012,01,20.0,18.0,19.0,11.8,12.8,0.0,0,0,0.5270431637763977
012,01,20.0,18.5,19.5,11.8,12.8,0.0,0,0,0.4003390967845917
012,01,20.0,19.0,20.0,11.8,12.8,0.0,0,0,0.26240575313568115
013,01,20.0,0.0,1.0,11.7,12.0,0.0,0,0,0.23369231820106506
013,01,20.0,0.5,1.5,11.7,12.0,0.0,0,0,0.23369231820106506
013,01,20.0,1.0,2.0,11.7,12.0,0.0,0,0,0.13458320498466492
013,01,20.0,1.5,2.5,11.7,12.0,0.0,0,0,0.12982381880283356
013,01,20.0,2.0,3.0,11.7,12.0,0.0,0,0,0.12982381880283356
013,01,20.0,2.5,3.5,11.7,12.0,0.0,0,0,0.1287294626235962
013,01,20.0,3.0,4.0,11.7,12.0,0.0,0,0,0.5499934554100037
013,01,20.0,3.5,4.5,11.7,12.0,0.0,0,0,0.5499934554100037
013,01,20.0,4.0,5.0,11.7,12.0,0.0,0,0,0.35277342796325684
013,01,20.0,4.5,5.5,11.7,12.0,0.0,0,0,0.4542601704597473
013,01,20.0,5.0,6.0,11.7,12.0,0.0,0,0,0.4542601704597473
013,01,20.0,5.5,6.5,11.7,12.0,0.0,0,0,0.4370715320110321
013,01,20.0,6.0,7.0,11.7,12.0,0.0,0,0,0.3961185812950134
013,01,20.0,6.5,7.5,11.7,12.0,0.0,0,0,0.3709711730480194
013,01,20.0,7.0,8.0,11.7,12.0,0.0,0,0,0.196226105093956
013,01,20.0,7.5,8.5,11.7,12.0,0.0,0,0,0.11988940834999084
013,01,20.0,8.0,9.0,11.7,12.0,0.0,0,0,0.12454216182231903
013,01,20.0,8.5,9.5,11.7,12.0,0.0,0,0,0.13361574709415436
013,01,20.0,9.0,10.0,11.7,12.0,0.0,0,0,0.13361574709415436
013,01,20.0,9.5,10.5,11.7,12.0,0.0,0,0,0.11607446521520615
013,01,20.0,10.0,11.0,11.7,12.0,0.0,0,0,0.11607446521520615
013,01,20.0,10.5,11.5,11.7,12.0,0.0,0,0,0.1945745050907135
013,01,20.0,11.0,12.0,11.7,12.0,1.0,1,1,0.33404645323753357
013,01,20.0,11.5,12.5,11.7,12.0,1.0,1,1,0.47273826599121094
013,01,20.0,12.0,13.0,11.7,12.0,0.0,0,0,0.47273826599121094
013,01,20.0,12.5,13.5,11.7,12.0,0.0,0,0,0.49779120087623596
013,01,20.0,13.0,14.0,11.7,12.0,0.0,0,0,0.49779120087623596
013,01,20.0,13.5,14.5,11.7,12.0,0.0,0,0,0.17182838916778564
013,01,20.0,14.0,15.0,11.7,12.0,0.0,0,0,0.17182838916778564
013,01,20.0,14.5,15.5,11.7,12.0,0.0,0,0,0.08439821004867554
013,01,20.0,15.0,16.0,11.7,12.0,0.0,0,0,0.05930441617965698
013,01,20.0,15.5,16.5,11.7,12.0,0.0,0,0,0.09826034307479858
013,01,20.0,16.0,17.0,11.7,12.0,0.0,0,0,0.21013690531253815
013,01,20.0,16.5,17.5,11.7,12.0,0.0,0,0,0.21013690531253815
013,01,20.0,17.0,18.0,11.7,12.0,0.0,0,0,0.047282662242650986
013,01,20.0,17.5,18.5,11.7,12.0,0.0,0,0,0.027193883433938026
013,01,20.0,18.0,19.0,11.7,12.0,0.0,0,0,0.10336299985647202
013,01,20.0,18.5,19.5,11.7,12.0,0.0,0,0,0.4252399504184723
013,01,20.0,19.0,20.0,11.7,12.0,0.0,0,0,0.4252399504184723
014,01,20.0,0.0,1.0,11.6,11.8,0.0,0,0,0.27019837498664856
014,01,20.0,0.5,1.5,11.6,11.8,0.0,0,0,0.27019837498664856
014,01,20.0,1.0,2.0,11.6,11.8,0.0,0,0,0.15113584697246552
014,01,20.0,1.5,2.5,11.6,11.8,0.0,0,0,0.14499123394489288
014,01,20.0,2.0,3.0,11.6,11.8,0.0,0,0,0.2003568708896637
014,01,20.0,2.5,3.5,11.6,11.8,0.0,0,0,0.2647932171821594
014,01,20.0,3.0,4.0,11.6,11.8,0.0,0,0,0.2944280505180359
014,01,20.0,3.5,4.5,11.6,11.8,0.0,0,0,0.2944280505180359
014,01,20.0,4.0,5.0,11.6,11.8,0.0,0,0,0.27098244428634644
014,01,20.0,4.5,5.5,11.6,11.8,0.0,0,0,0.1293497532606125
014,01,20.0,5.0,6.0,11.6,11.8,0.0,0,0,0.1271001249551773
014,01,20.0,5.5,6.5,11.6,11.8,0.0,0,0,0.1271001249551773
014,01,20.0,6.0,7.0,11.6,11.8,0.0,0,0,0.45233428478240967
014,01,20.0,6.5,7.5,11.6,11.8,0.0,0,0,0.5486598014831543
014,01,20.0,7.0,8.0,11.6,11.8,0.0,0,0,0.5486598014831543
014,01,20.0,7.5,8.5,11.6,11.8,0.0,0,0,0.4862363636493683
014,01,20.0,8.0,9.0,11.6,11.8,0.0,0,0,0.2510128915309906
014,01,20.0,8.5,9.5,11.6,11.8,0.0,0,0,0.21613836288452148
014,01,20.0,9.0,10.0,11.6,11.8,0.0,0,0,0.21613836288452148
014,01,20.0,9.5,10.5,11.6,11.8,0.0,0,0,0.4773140847682953
014,01,20.0,10.0,11.0,11.6,11.8,0.0,0,0,0.4773140847682953
014,01,20.0,10.5,11.5,11.6,11.8,0.0,0,0,0.5093916058540344
014,01,20.0,11.0,12.0,11.6,11.8,1.0,1,1,0.8908686637878418
014,01,20.0,11.5,12.5,11.6,11.8,1.0,1,1,0.8908686637878418
014,01,20.0,12.0,13.0,11.6,11.8,0.0,0,0,0.8083914518356323
014,01,20.0,12.5,13.5,11.6,11.8,0.0,0,0,0.668389081954956
014,01,20.0,13.0,14.0,11.6,11.8,0.0,0,0,0.45774292945861816
014,01,20.0,13.5,14.5,11.6,11.8,0.0,0,0,0.21971316635608673
014,01,20.0,14.0,15.0,11.6,11.8,0.0,0,0,0.21971316635608673
014,01,20.0,14.5,15.5,11.6,11.8,0.0,0,0,0.07460709661245346
014,01,20.0,15.0,16.0,11.6,11.8,0.0,0,0,0.15714722871780396
014,01,20.0,15.5,16.5,11.6,11.8,0.0,0,0,0.15714722871780396
014,01,20.0,16.0,17.0,11.6,11.8,0.0,0,0,0.11136145144701004
014,01,20.0,16.5,17.5,11.6,11.8,0.0,0,0,0.11136145144701004
014,01,20.0,17.0,18.0,11.6,11.8,0.0,0,0,0.034655261784791946
014,01,20.0,17.5,18.5,11.6,11.8,0.0,0,0,0.22518080472946167
014,01,20.0,18.0,19.0,11.6,11.8,0.0,0,0,0.2502915859222412
014,01,20.0,18.5,19.5,11.6,11.8,0.0,0,0,0.6220764517784119
014,01,20.0,19.0,20.0,11.6,11.8,0.0,0,0,0.6220764517784119
015,01,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.22778986394405365
015,01,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.22778986394405365
015,01,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.1207791417837143
015,01,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.13326482474803925
015,01,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.14839839935302734
015,01,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.14839839935302734
015,01,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.036779168993234634
015,01,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.10605698823928833
015,01,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.3967251777648926
015,01,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.5400081872940063
015,01,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.5400081872940063
015,01,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.28346946835517883
015,01,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.17757704854011536
015,01,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.43629032373428345
015,01,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.43629032373428345
015,01,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.42607924342155457
015,01,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.29217851161956787
015,01,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.3324545621871948
015,01,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.3324545621871948
015,01,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.18090319633483887
015,01,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.04522915929555893
015,01,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.1483989655971527
015,01,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.5467434525489807
015,01,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.5467434525489807
015,01,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.3037237226963043
015,01,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.24043075740337372
015,01,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.3115716874599457
015,01,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.3291199207305908
015,01,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.3291199207305908
015,01,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.2877230644226074
015,01,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.26467981934547424
015,01,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.24300825595855713
015,01,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.07731061428785324
015,01,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.1802063286304474
015,01,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.1802063286304474
015,01,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.1522490382194519
015,01,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.2790045142173767
015,01,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.5667200088500977
015,01,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.5667200088500977
016,01,20.0,0.0,1.0,11.9,12.2,0.0,0,0,0.27084609866142273
016,01,20.0,0.5,1.5,11.9,12.2,0.0,0,0,0.40900471806526184
016,01,20.0,1.0,2.0,11.9,12.2,0.0,0,0,0.6020442843437195
016,01,20.0,1.5,2.5,11.9,12.2,0.0,0,0,0.6020442843437195
016,01,20.0,2.0,3.0,11.9,12.2,0.0,0,0,0.4501844346523285
016,01,20.0,2.5,3.5,11.9,12.2,0.0,0,0,0.5933265686035156
016,01,20.0,3.0,4.0,11.9,12.2,0.0,0,0,0.6019946336746216
016,01,20.0,3.5,4.5,11.9,12.2,0.0,0,0,0.6019946336746216
016,01,20.0,4.0,5.0,11.9,12.2,0.0,0,0,0.39771753549575806
016,01,20.0,4.5,5.5,11.9,12.2,0.0,0,0,0.39771753549575806
016,01,20.0,5.0,6.0,11.9,12.2,0.0,0,0,0.32433465123176575
016,01,20.0,5.5,6.5,11.9,12.2,0.0,0,0,0.12649005651474
016,01,20.0,6.0,7.0,11.9,12.2,0.0,0,0,0.1820455640554428
016,01,20.0,6.5,7.5,11.9,12.2,0.0,0,0,0.20759552717208862
016,01,20.0,7.0,8.0,11.9,12.2,0.0,0,0,0.7295945882797241
016,01,20.0,7.5,8.5,11.9,12.2,0.0,0,0,0.7295945882797241
016,01,20.0,8.0,9.0,11.9,12.2,0.0,0,0,0.6303254961967468
016,01,20.0,8.5,9.5,11.9,12.2,0.0,0,0,0.1767192780971527
016,01,20.0,9.0,10.0,11.9,12.2,0.0,0,0,0.7323639392852783
016,01,20.0,9.5,10.5,11.9,12.2,0.0,0,0,0.7768242359161377
016,01,20.0,10.0,11.0,11.9,12.2,0.0,0,0,0.7768242359161377
016,01,20.0,10.5,11.5,11.9,12.2,0.0,0,0,0.779097318649292
016,01,20.0,11.0,12.0,11.9,12.2,0.3333333333333333,0,0,0.8785706758499146
016,01,20.0,11.5,12.5,11.9,12.2,1.0,1,1,0.8785706758499146
016,01,20.0,12.0,13.0,11.9,12.2,0.6666666666666666,1,1,0.7261287569999695
016,01,20.0,12.5,13.5,11.9,12.2,0.0,0,0,0.09521568566560745
016,01,20.0,13.0,14.0,11.9,12.2,0.0,0,0,0.09521568566560745
016,01,20.0,13.5,14.5,11.9,12.2,0.0,0,0,0.1349542737007141
016,01,20.0,14.0,15.0,11.9,12.2,0.0,0,0,0.20463816821575165
016,01,20.0,14.5,15.5,11.9,12.2,0.0,0,0,0.20463816821575165
016,01,20.0,15.0,16.0,11.9,12.2,0.0,0,0,0.13040950894355774
016,01,20.0,15.5,16.5,11.9,12.2,0.0,0,0,0.22192248702049255
016,01,20.0,16.0,17.0,11.9,12.2,0.0,0,0,0.24795971810817719
016,01,20.0,16.5,17.5,11.9,12.2,0.0,0,0,0.4225148558616638
016,01,20.0,17.0,18.0,11.9,12.2,0.0,0,0,0.6579107642173767
016,01,20.0,17.5,18.5,11.9,12.2,0.0,0,0,0.6579107642173767
016,01,20.0,18.0,19.0,11.9,12.2,0.0,0,0,0.18964210152626038
016,01,20.0,18.5,19.5,11.9,12.2,0.0,0,0,0.10057076811790466
016,01,20.0,19.0,20.0,11.9,12.2,0.0,0,0,0.10057076811790466
017,01,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.209448903799057
017,01,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.30187636613845825
017,01,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.30856335163116455
017,01,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.30856335163116455
017,01,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.239776611328125
017,01,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.239776611328125
017,01,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.22067883610725403
017,01,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.06165259703993797
017,01,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.26188144087791443
017,01,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.6520963311195374
017,01,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.6520963311195374
017,01,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.30335965752601624
017,01,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.020294466987252235
017,01,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.05765613541007042
017,01,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.12527567148208618
017,01,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.22710782289505005
017,01,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.25107234716415405
017,01,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.25107234716415405
017,01,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.11611425131559372
017,01,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.6925279498100281
017,01,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.7602345943450928
017,01,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.7602345943450928
017,01,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.30636411905288696
017,01,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.11630168557167053
017,01,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.3901469111442566
017,01,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.848746657371521
017,01,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.848746657371521
017,01,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.5793717503547668
017,01,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.20625275373458862
017,01,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.3567325174808502
017,01,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.39623430371284485
017,01,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.39623430371284485
017,01,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.16138505935668945
017,01,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.15435659885406494
017,01,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.17930732667446136
017,01,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.6604196429252625
017,01,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.7923830151557922
017,01,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.7923830151557922
017,01,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.6119722723960876
018,01,20.0,0.0,1.0,11.8,12.0,0.0,0,0,0.3032527565956116
018,01,20.0,0.5,1.5,11.8,12.0,0.0,0,0,0.3032527565956116
018,01,20.0,1.0,2.0,11.8,12.0,0.0,0,0,0.12620414793491364
018,01,20.0,1.5,2.5,11.8,12.0,0.0,0,0,0.1674182415008545
018,01,20.0,2.0,3.0,11.8,12.0,0.0,0,0,0.18579450249671936
018,01,20.0,2.5,3.5,11.8,12.0,0.0,0,0,0.18579450249671936
018,01,20.0,3.0,4.0,11.8,12.0,0.0,0,0,0.2773611843585968
018,01,20.0,3.5,4.5,11.8,12.0,0.0,0,0,0.2773611843585968
018,01,20.0,4.0,5.0,11.8,12.0,0.0,0,0,0.19270578026771545
018,01,20.0,4.5,5.5,11.8,12.0,0.0,0,0,0.5082252621650696
018,01,20.0,5.0,6.0,11.8,12.0,0.0,0,0,0.5082252621650696
018,01,20.0,5.5,6.5,11.8,12.0,0.0,0,0,0.8106471300125122
018,01,20.0,6.0,7.0,11.8,12.0,0.0,0,0,0.8106471300125122
018,01,20.0,6.5,7.5,11.8,12.0,0.0,0,0,0.6989706158638
