recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
329,07,20.0,11.5,12.5,10.1,10.7,0.0,0,0,0.7124671339988708
329,07,20.0,12.0,13.0,10.1,10.7,0.0,0,0,0.10592470318078995
329,07,20.0,12.5,13.5,10.1,10.7,0.0,0,0,0.005033025052398443
329,07,20.0,13.0,14.0,10.1,10.7,0.0,0,0,0.005089995451271534
329,07,20.0,13.5,14.5,10.1,10.7,0.0,0,0,0.01340492069721222
329,07,20.0,14.0,15.0,10.1,10.7,0.0,0,0,0.1287762075662613
329,07,20.0,14.5,15.5,10.1,10.7,0.0,0,0,0.22440800070762634
329,07,20.0,15.0,16.0,10.1,10.7,0.0,0,0,0.22440800070762634
329,07,20.0,15.5,16.5,10.1,10.7,0.0,0,0,0.011855226010084152
329,07,20.0,16.0,17.0,10.1,10.7,0.0,0,0,0.01498339232057333
329,07,20.0,16.5,17.5,10.1,10.7,0.0,0,0,0.06940098106861115
329,07,20.0,17.0,18.0,10.1,10.7,0.0,0,0,0.06940098106861115
329,07,20.0,17.5,18.5,10.1,10.7,0.0,0,0,0.0018545840866863728
329,07,20.0,18.0,19.0,10.1,10.7,0.0,0,0,0.00837221834808588
329,07,20.0,18.5,19.5,10.1,10.7,0.0,0,0,0.018739325925707817
329,07,20.0,19.0,20.0,10.1,10.7,0.0,0,0,0.018739325925707817
330,07,20.0,0.0,1.0,10.3,11.0,0.0,0,0,0.001491410774178803
330,07,20.0,0.5,1.5,10.3,11.0,0.0,0,0,0.001491410774178803
330,07,20.0,1.0,2.0,10.3,11.0,0.0,0,0,0.08259875327348709
330,07,20.0,1.5,2.5,10.3,11.0,0.0,0,0,0.1278773546218872
330,07,20.0,2.0,3.0,10.3,11.0,0.0,0,0,0.1278773546218872
330,07,20.0,2.5,3.5,10.3,11.0,0.0,0,0,0.17000913619995117
330,07,20.0,3.0,4.0,10.3,11.0,0.0,0,0,0.17000913619995117
330,07,20.0,3.5,4.5,10.3,11.0,0.0,0,0,0.07125313580036163
330,07,20.0,4.0,5.0,10.3,11.0,0.0,0,0,0.0030700659845024347
330,07,20.0,4.5,5.5,10.3,11.0,0.0,0,0,0.11359111964702606
330,07,20.0,5.0,6.0,10.3,11.0,0.0,0,0,0.17083004117012024
330,07,20.0,5.5,6.5,10.3,11.0,0.0,0,0,0.17083004117012024
330,07,20.0,6.0,7.0,10.3,11.0,0.0,0,0,0.10822805017232895
330,07,20.0,6.5,7.5,10.3,11.0,0.0,0,0,0.10822805017232895
330,07,20.0,7.0,8.0,10.3,11.0,0.0,0,0,0.09601282328367233
330,07,20.0,7.5,8.5,10.3,11.0,0.0,0,0,0.01812943071126938
330,07,20.0,8.0,9.0,10.3,11.0,0.0,0,0,0.04875289648771286
330,07,20.0,8.5,9.5,10.3,11.0,0.0,0,0,0.14402985572814941
330,07,20.0,9.0,10.0,10.3,11.0,0.0,0,0,0.6576743721961975
330,07,20.0,9.5,10.5,10.3,11.0,0.285714285714285,0,0,0.7328619956970215
330,07,20.0,10.0,11.0,10.3,11.0,1.0,1,1,0.7361239790916443
330,07,20.0,10.5,11.5,10.3,11.0,0.714285714285715,1,1,0.7361239790916443
330,07,20.0,11.0,12.0,10.3,11.0,0.0,0,0,0.5967772006988525
330,07,20.0,11.5,12.5,10.3,11.0,0.0,0,0,0.022034699097275734
330,07,20.0,12.0,13.0,10.3,11.0,0.0,0,0,0.034402262419462204
330,07,20.0,12.5,13.5,10.3,11.0,0.0,0,0,0.034402262419462204
330,07,20.0,13.0,14.0,10.3,11.0,0.0,0,0,0.0392305888235569
330,07,20.0,13.5,14.5,10.3,11.0,0.0,0,0,0.0392305888235569
330,07,20.0,14.0,15.0,10.3,11.0,0.0,0,0,0.036211177706718445
330,07,20.0,14.5,15.5,10.3,11.0,0.0,0,0,0.015154357999563217
330,07,20.0,15.0,16.0,10.3,11.0,0.0,0,0,0.0038697991985827684
330,07,20.0,15.5,16.5,10.3,11.0,0.0,0,0,0.008194363676011562
330,07,20.0,16.0,17.0,10.3,11.0,0.0,0,0,0.008194363676011562
330,07,20.0,16.5,17.5,10.3,11.0,0.0,0,0,0.00274876831099391
330,07,20.0,17.0,18.0,10.3,11.0,0.0,0,0,0.04696532338857651
330,07,20.0,17.5,18.5,10.3,11.0,0.0,0,0,0.1167762503027916
330,07,20.0,18.0,19.0,10.3,11.0,0.0,0,0,0.1167762503027916
330,07,20.0,18.5,19.5,10.3,11.0,0.0,0,0,0.04286239668726921
330,07,20.0,19.0,20.0,10.3,11.0,0.0,0,0,0.00556089635938406
331,07,20.0,0.0,1.0,10.2,11.2,0.0,0,0,0.0003188635455444455
331,07,20.0,0.5,1.5,10.2,11.2,0.0,0,0,0.0032088204752653837
331,07,20.0,1.0,2.0,10.2,11.2,0.0,0,0,0.010656672529876232
331,07,20.0,1.5,2.5,10.2,11.2,0.0,0,0,0.0343141034245491
331,07,20.0,2.0,3.0,10.2,11.2,0.0,0,0,0.326450914144516
331,07,20.0,2.5,3.5,10.2,11.2,0.0,0,0,0.326450914144516
331,07,20.0,3.0,4.0,10.2,11.2,0.0,0,0,0.1567048281431198
331,07,20.0,3.5,4.5,10.2,11.2,0.0,0,0,0.07324051856994629
331,07,20.0,4.0,5.0,10.2,11.2,0.0,0,0,0.07324051856994629
331,07,20.0,4.5,5.5,10.2,11.2,0.0,0,0,0.017460381612181664
331,07,20.0,5.0,6.0,10.2,11.2,0.0,0,0,0.03372727707028389
331,07,20.0,5.5,6.5,10.2,11.2,0.0,0,0,0.03372727707028389
331,07,20.0,6.0,7.0,10.2,11.2,0.0,0,0,0.02583085000514984
331,07,20.0,6.5,7.5,10.2,11.2,0.0,0,0,0.2577534019947052
331,07,20.0,7.0,8.0,10.2,11.2,0.0,0,0,0.2577534019947052
331,07,20.0,7.5,8.5,10.2,11.2,0.0,0,0,0.13555245101451874
331,07,20.0,8.0,9.0,10.2,11.2,0.0,0,0,0.014390164986252785
331,07,20.0,8.5,9.5,10.2,11.2,0.0,0,0,0.014390164986252785
331,07,20.0,9.0,10.0,10.2,11.2,0.0,0,0,0.02360544726252556
331,07,20.0,9.5,10.5,10.2,11.2,0.3000000000000007,0,0,0.19095666706562042
331,07,20.0,10.0,11.0,10.2,11.2,0.8000000000000007,1,1,0.3240320682525635
331,07,20.0,10.5,11.5,10.2,11.2,0.6999999999999993,1,1,0.3240320682525635
331,07,20.0,11.0,12.0,10.2,11.2,0.1999999999999993,0,0,0.051671791821718216
331,07,20.0,11.5,12.5,10.2,11.2,0.0,0,0,0.005271718371659517
331,07,20.0,12.0,13.0,10.2,11.2,0.0,0,0,0.0009015554678626359
331,07,20.0,12.5,13.5,10.2,11.2,0.0,0,0,0.006368230562657118
331,07,20.0,13.0,14.0,10.2,11.2,0.0,0,0,0.031241485849022865
331,07,20.0,13.5,14.5,10.2,11.2,0.0,0,0,0.09758112579584122
331,07,20.0,14.0,15.0,10.2,11.2,0.0,0,0,0.34841638803482056
331,07,20.0,14.5,15.5,10.2,11.2,0.0,0,0,0.34841638803482056
331,07,20.0,15.0,16.0,10.2,11.2,0.0,0,0,0.09302569925785065
331,07,20.0,15.5,16.5,10.2,11.2,0.0,0,0,0.09302569925785065
331,07,20.0,16.0,17.0,10.2,11.2,0.0,0,0,0.01350956317037344
331,07,20.0,16.5,17.5,10.2,11.2,0.0,0,0,0.013568038120865822
331,07,20.0,17.0,18.0,10.2,11.2,0.0,0,0,0.10098375380039215
331,07,20.0,17.5,18.5,10.2,11.2,0.0,0,0,0.10098375380039215
331,07,20.0,18.0,19.0,10.2,11.2,0.0,0,0,0.1098468080163002
331,07,20.0,18.5,19.5,10.2,11.2,0.0,0,0,0.1098468080163002
331,07,20.0,19.0,20.0,10.2,11.2,0.0,0,0,0.03955911099910736
332,07,20.0,0.0,1.0,,,0.0,0,0,0.0056863706558942795
332,07,20.0,0.5,1.5,,,0.0,0,0,0.0056863706558942795
332,07,20.0,1.0,2.0,,,0.0,0,0,0.0006514525739476085
332,07,20.0,1.5,2.5,,,0.0,0,0,0.006427828688174486
332,07,20.0,2.0,3.0,,,0.0,0,0,0.006427828688174486
332,07,20.0,2.5,3.5,,,0.0,0,0,0.002854957478120923
332,07,20.0,3.0,4.0,,,0.0,0,0,0.009334630332887173
332,07,20.0,3.5,4.5,,,0.0,0,0,0.1968160718679428
332,07,20.0,4.0,5.0,,,0.0,0,0,0.1968160718679428
332,07,20.0,4.5,5.5,,,0.0,0,0,0.014501623809337616
332,07,20.0,5.0,6.0,,,0.0,0,0,0.0017826170660555363
332,07,20.0,5.5,6.5,,,0.0,0,0,0.00077652937034145
332,07,20.0,6.0,7.0,,,0.0,0,0,0.004394274204969406
332,07,20.0,6.5,7.5,,,0.0,0,0,0.08590919524431229
332,07,20.0,7.0,8.0,,,0.0,0,0,0.2634449899196625
332,07,20.0,7.5,8.5,,,0.0,0,0,0.2634449899196625
332,07,20.0,8.0,9.0,,,0.0,0,0,0.08603127300739288
332,07,20.0,8.5,9.5,,,0.0,0,0,0.0018346353899687529
332,07,20.0,9.0,10.0,,,0.0,0,0,0.005672217812389135
332,07,20.0,9.5,10.5,,,0.0,0,0,0.020810814574360847
332,07,20.0,10.0,11.0,,,0.0,0,0,0.020810814574360847
332,07,20.0,10.5,11.5,,,0.0,0,0,0.018795384094119072
332,07,20.0,11.0,12.0,,,0.0,0,0,0.01715286448597908
332,07,20.0,11.5,12.5,,,0.0,0,0,0.014078199863433838
332,07,20.0,12.0,13.0,,,0.0,0,0,0.14350388944149017
332,07,20.0,12.5,13.5,,,0.0,0,0,0.14350388944149017
332,07,20.0,13.0,14.0,,,0.0,0,0,0.09794271737337112
332,07,20.0,13.5,14.5,,,0.0,0,0,0.03520091623067856
332,07,20.0,14.0,15.0,,,0.0,0,0,0.016752878203988075
332,07,20.0,14.5,15.5,,,0.0,0,0,0.2782568335533142
332,07,20.0,15.0,16.0,,,0.0,0,0,0.2782568335533142
332,07,20.0,15.5,16.5,,,0.0,0,0,0.04632074013352394
332,07,20.0,16.0,17.0,,,0.0,0,0,0.017090987414121628
332,07,20.0,16.5,17.5,,,0.0,0,0,0.0060510169714689255
332,07,20.0,17.0,18.0,,,0.0,0,0,0.0060510169714689255
332,07,20.0,17.5,18.5,,,0.0,0,0,0.003318277420476079
332,07,20.0,18.0,19.0,,,0.0,0,0,0.00026138813700526953
332,07,20.0,18.5,19.5,,,0.0,0,0,0.0015710045117884874
332,07,20.0,19.0,20.0,,,0.0,0,0,0.0015710045117884874
333,07,20.0,0.0,1.0,9.6,9.9,0.0,0,0,0.00133886665571481
333,07,20.0,0.5,1.5,9.6,9.9,0.0,0,0,0.0007458630134351552
333,07,20.0,1.0,2.0,9.6,9.9,0.0,0,0,0.0031868265941739082
333,07,20.0,1.5,2.5,9.6,9.9,0.0,0,0,0.016345838084816933
333,07,20.0,2.0,3.0,9.6,9.9,0.0,0,0,0.2533338963985443
333,07,20.0,2.5,3.5,9.6,9.9,0.0,0,0,0.25420519709587097
333,07,20.0,3.0,4.0,9.6,9.9,0.0,0,0,0.25420519709587097
333,07,20.0,3.5,4.5,9.6,9.9,0.0,0,0,0.09122372418642044
333,07,20.0,4.0,5.0,9.6,9.9,0.0,0,0,0.02950183115899563
333,07,20.0,4.5,5.5,9.6,9.9,0.0,0,0,0.0005361820803955197
333,07,20.0,5.0,6.0,9.6,9.9,0.0,0,0,0.015597318299114704
333,07,20.0,5.5,6.5,9.6,9.9,0.0,0,0,0.2557494640350342
333,07,20.0,6.0,7.0,9.6,9.9,0.0,0,0,0.5650110244750977
333,07,20.0,6.5,7.5,9.6,9.9,0.0,0,0,0.5650110244750977
333,07,20.0,7.0,8.0,9.6,9.9,0.0,0,0,0.28684335947036743
333,07,20.0,7.5,8.5,9.6,9.9,0.0,0,0,0.027745913714170456
333,07,20.0,8.0,9.0,9.6,9.9,0.0,0,0,0.028429841622710228
333,07,20.0,8.5,9.5,9.6,9.9,0.0,0,0,0.2988743185997009
333,07,20.0,9.0,10.0,9.6,9.9,1.0,1,1,0.2988743185997009
333,07,20.0,9.5,10.5,9.6,9.9,1.0,1,1,0.053605400025844574
333,07,20.0,10.0,11.0,9.6,9.9,0.0,0,0,0.005044291261583567
333,07,20.0,10.5,11.5,9.6,9.9,0.0,0,0,0.06767215579748154
333,07,20.0,11.0,12.0,9.6,9.9,0.0,0,0,0.06767215579748154
333,07,20.0,11.5,12.5,9.6,9.9,0.0,0,0,0.03577718883752823
333,07,20.0,12.0,13.0,9.6,9.9,0.0,0,0,0.009194918908178806
333,07,20.0,12.5,13.5,9.6,9.9,0.0,0,0,0.006369902286678553
333,07,20.0,13.0,14.0,9.6,9.9,0.0,0,0,0.00827398058027029
333,07,20.0,13.5,14.5,9.6,9.9,0.0,0,0,0.00827398058027029
333,07,20.0,14.0,15.0,9.6,9.9,0.0,0,0,0.006052873097360134
333,07,20.0,14.5,15.5,9.6,9.9,0.0,0,0,0.0013393014669418335
333,07,20.0,15.0,16.0,9.6,9.9,0.0,0,0,0.0059989821165800095
333,07,20.0,15.5,16.5,9.6,9.9,0.0,0,0,0.007581240031868219
333,07,20.0,16.0,17.0,9.6,9.9,0.0,0,0,0.037737831473350525
333,07,20.0,16.5,17.5,9.6,9.9,0.0,0,0,0.037737831473350525
333,07,20.0,17.0,18.0,9.6,9.9,0.0,0,0,0.06399830430746078
333,07,20.0,17.5,18.5,9.6,9.9,0.0,0,0,0.06399830430746078
333,07,20.0,18.0,19.0,9.6,9.9,0.0,0,0,0.04653569310903549
333,07,20.0,18.5,19.5,9.6,9.9,0.0,0,0,0.0720776617527008
333,07,20.0,19.0,20.0,9.6,9.9,0.0,0,0,0.0720776617527008
334,07,20.0,0.0,1.0,10.2,10.6,0.0,0,0,0.06952314078807831
334,07,20.0,0.5,1.5,10.2,10.6,0.0,0,0,0.3298434913158417
334,07,20.0,1.0,2.0,10.2,10.6,0.0,0,0,0.3298434913158417
334,07,20.0,1.5,2.5,10.2,10.6,0.0,0,0,0.11387880891561508
334,07,20.0,2.0,3.0,10.2,10.6,0.0,0,0,0.006511551793664694
334,07,20.0,2.5,3.5,10.2,10.6,0.0,0,0,0.006511551793664694
334,07,20.0,3.0,4.0,10.2,10.6,0.0,0,0,0.006628186907619238
334,07,20.0,3.5,4.5,10.2,10.6,0.0,0,0,0.5092101097106934
334,07,20.0,4.0,5.0,10.2,10.6,0.0,0,0,0.5092101097106934
334,07,20.0,4.5,5.5,10.2,10.6,0.0,0,0,0.4848887324333191
334,07,20.0,5.0,6.0,10.2,10.6,0.0,0,0,0.2882710099220276
334,07,20.0,5.5,6.5,10.2,10.6,0.0,0,0,0.4698290526866913
334,07,20.0,6.0,7.0,10.2,10.6,0.0,0,0,0.4698290526866913
334,07,20.0,6.5,7.5,10.2,10.6,0.0,0,0,0.43892672657966614
334,07,20.0,7.0,8.0,10.2,10.6,0.0,0,0,0.26816776394844055
334,07,20.0,7.5,8.5,10.2,10.6,0.0,0,0,0.26816776394844055
334,07,20.0,8.0,9.0,10.2,10.6,0.0,0,0,0.16670982539653778
334,07,20.0,8.5,9.5,10.2,10.6,0.0,0,0,0.16670982539653778
334,07,20.0,9.0,10.0,10.2,10.6,0.0,0,0,0.01253210287541151
334,07,20.0,9.5,10.5,10.2,10.6,0.7500000000000011,1,1,0.6308057904243469
334,07,20.0,10.0,11.0,10.2,10.6,1.0,1,1,0.6308057904243469
334,07,20.0,10.5,11.5,10.2,10.6,0.2499999999999989,0,0,0.3896438777446747
334,07,20.0,11.0,12.0,10.2,10.6,0.0,0,0,0.2660963535308838
334,07,20.0,11.5,12.5,10.2,10.6,0.0,0,0,0.18430256843566895
334,07,20.0,12.0,13.0,10.2,10.6,0.0,0,0,0.001018383540213108
334,07,20.0,12.5,13.5,10.2,10.6,0.0,0,0,0.0038402611389756203
334,07,20.0,13.0,14.0,10.2,10.6,0.0,0,0,0.0038402611389756203
334,07,20.0,13.5,14.5,10.2,10.6,0.0,0,0,0.001954754116013646
334,07,20.0,14.0,15.0,10.2,10.6,0.0,0,0,0.0024237229954451323
334,07,20.0,14.5,15.5,10.2,10.6,0.0,0,0,0.0036669177934527397
334,07,20.0,15.0,16.0,10.2,10.6,0.0,0,0,0.013486211188137531
334,07,20.0,15.5,16.5,10.2,10.6,0.0,0,0,0.08342795073986053
334,07,20.0,16.0,17.0,10.2,10.6,0.0,0,0,0.6849415302276611
334,07,20.0,16.5,17.5,10.2,10.6,0.0,0,0,0.6849415302276611
334,07,20.0,17.0,18.0,10.2,10.6,0.0,0,0,0.07825898379087448
334,07,20.0,17.5,18.5,10.2,10.6,0.0,0,0,0.010410081595182419
334,07,20.0,18.0,19.0,10.2,10.6,0.0,0,0,0.025745796039700508
334,07,20.0,18.5,19.5,10.2,10.6,0.0,0,0,0.025745796039700508
334,07,20.0,19.0,20.0,10.2,10.6,0.0,0,0,0.00892928708344698
335,07,20.0,0.0,1.0,10.1,10.5,0.0,0,0,0.010975362733006477
335,07,20.0,0.5,1.5,10.1,10.5,0.0,0,0,0.010975362733006477
335,07,20.0,1.0,2.0,10.1,10.5,0.0,0,0,0.21040606498718262
335,07,20.0,1.5,2.5,10.1,10.5,0.0,0,0,0.41804975271224976
335,07,20.0,2.0,3.0,10.1,10.5,0.0,0,0,0.41804975271224976
335,07,20.0,2.5,3.5,10.1,10.5,0.0,0,0,0.08311841636896133
335,07,20.0,3.0,4.0,10.1,10.5,0.0,0,0,0.007833580486476421
335,07,20.0,3.5,4.5,10.1,10.5,0.0,0,0,0.04880308732390404
335,07,20.0,4.0,5.0,10.1,10.5,0.0,0,0,0.04880308732390404
335,07,20.0,4.5,5.5,10.1,10.5,0.0,0,0,0.003544008592143655
335,07,20.0,5.0,6.0,10.1,10.5,0.0,0,0,0.008062033914029598
335,07,20.0,5.5,6.5,10.1,10.5,0.0,0,0,0.008062033914029598
335,07,20.0,6.0,7.0,10.1,10.5,0.0,0,0,0.23302219808101654
335,07,20.0,6.5,7.5,10.1,10.5,0.0,0,0,0.5695836544036865
335,07,20.0,7.0,8.0,10.1,10.5,0.0,0,0,0.5695836544036865
335,07,20.0,7.5,8.5,10.1,10.5,0.0,0,0,0.576167106628418
335,07,20.0,8.0,9.0,10.1,10.5,0.0,0,0,0.576167106628418
335,07,20.0,8.5,9.5,10.1,10.5,0.0,0,0,0.23928499221801758
335,07,20.0,9.0,10.0,10.1,10.5,0.0,0,0,0.03921250253915787
335,07,20.0,9.5,10.5,10.1,10.5,1.0,1,1,0.0032831591088324785
335,07,20.0,10.0,11.0,10.1,10.5,1.0,1,1,0.023403819650411606
335,07,20.0,10.5,11.5,10.1,10.5,0.0,0,0,0.047847237437963486
335,07,20.0,11.0,12.0,10.1,10.5,0.0,0,0,0.047847237437963486
335,07,20.0,11.5,12.5,10.1,10.5,0.0,0,0,0.03861970454454422
335,07,20.0,12.0,13.0,10.1,10.5,0.0,0,0,0.03861970454454422
335,07,20.0,12.5,13.5,10.1,10.5,0.0,0,0,0.02950371615588665
335,07,20.0,13.0,14.0,10.1,10.5,0.0,0,0,0.030175672844052315
335,07,20.0,13.5,14.5,10.1,10.5,0.0,0,0,0.07609403133392334
335,07,20.0,14.0,15.0,10.1,10.5,0.0,0,0,0.09416306018829346
335,07,20.0,14.5,15.5,10.1,10.5,0.0,0,0,0.09416306018829346
335,07,20.0,15.0,16.0,10.1,10.5,0.0,0,0,0.012363598681986332
335,07,20.0,15.5,16.5,10.1,10.5,0.0,0,0,0.0075977398082613945
335,07,20.0,16.0,17.0,10.1,10.5,0.0,0,0,0.21225759387016296
335,07,20.0,16.5,17.5,10.1,10.5,0.0,0,0,0.21225759387016296
335,07,20.0,17.0,18.0,10.1,10.5,0.0,0,0,0.09433619678020477
335,07,20.0,17.5,18.5,10.1,10.5,0.0,0,0,0.01806771568953991
335,07,20.0,18.0,19.0,10.1,10.5,0.0,0,0,0.05413273721933365
335,07,20.0,18.5,19.5,10.1,10.5,0.0,0,0,0.20436766743659973
335,07,20.0,19.0,20.0,10.1,10.5,0.0,0,0,0.20436766743659973
336,07,20.0,0.0,1.0,10.3,10.6,0.0,0,0,0.04142608121037483
336,07,20.0,0.5,1.5,10.3,10.6,0.0,0,0,0.04142608121037483
336,07,20.0,1.0,2.0,10.3,10.6,0.0,0,0,0.004405796527862549
336,07,20.0,1.5,2.5,10.3,10.6,0.0,0,0,0.057230085134506226
336,07,20.0,2.0,3.0,10.3,10.6,0.0,0,0,0.057230085134506226
336,07,20.0,2.5,3.5,10.3,10.6,0.0,0,0,0.05424586310982704
336,07,20.0,3.0,4.0,10.3,10.6,0.0,0,0,0.04376399144530296
336,07,20.0,3.5,4.5,10.3,10.6,0.0,0,0,0.22524797916412354
336,07,20.0,4.0,5.0,10.3,10.6,0.0,0,0,0.3873816132545471
336,07,20.0,4.5,5.5,10.3,10.6,0.0,0,0,0.3873816132545471
336,07,20.0,5.0,6.0,10.3,10.6,0.0,0,0,0.008000492118299007
336,07,20.0,5.5,6.5,10.3,10.6,0.0,0,0,0.004129653796553612
336,07,20.0,6.0,7.0,10.3,10.6,0.0,0,0,0.0036277093458920717
336,07,20.0,6.5,7.5,10.3,10.6,0.0,0,0,0.0036277093458920717
336,07,20.0,7.0,8.0,10.3,10.6,0.0,0,0,0.11579786986112595
336,07,20.0,7.5,8.5,10.3,10.6,0.0,0,0,0.11579786986112595
336,07,20.0,8.0,9.0,10.3,10.6,0.0,0,0,0.06358564645051956
336,07,20.0,8.5,9.5,10.3,10.6,0.0,0,0,0.01248914748430252
336,07,20.0,9.0,10.0,10.3,10.6,0.0,0,0,0.15749572217464447
336,07,20.0,9.5,10.5,10.3,10.6,0.6666666666666666,1,1,0.8381494879722595
336,07,20.0,10.0,11.0,10.3,10.6,1.0,1,1,0.8527256846427917
336,07,20.0,10.5,11.5,10.3,10.6,0.3333333333333333,0,0,0.8527256846427917
336,07,20.0,11.0,12.0,10.3,10.6,0.0,0,0,0.3182789087295532
336,07,20.0,11.5,12.5,10.3,10.6,0.0,0,0,0.05448499694466591
336,07,20.0,12.0,13.0,10.3,10.6,0.0,0,0,0.05448499694466591
336,07,20.0,12.5,13.5,10.3,10.6,0.0,0,0,0.04569403827190399
336,07,20.0,13.0,14.0,10.3,10.6,0.0,0,0,0.011052550747990608
336,07,20.0,13.5,14.5,10.3,10.6,0.0,0,0,0.011065530590713024
336,07,20.0,14.0,15.0,10.3,10.6,0.0,0,0,0.2939012944698334
336,07,20.0,14.5,15.5,10.3,10.6,0.0,0,0,0.2939012944698334
336,07,20.0,15.0,16.0,10.3,10.6,0.0,0,0,0.16920392215251923
336,07,20.0,15.5,16.5,10.3,10.6,0.0,0,0,0.05449908971786499
336,07,20.0,16.0,17.0,10.3,10.6,0.0,0,0,0.05449908971786499
336,07,20.0,16.5,17.5,10.3,10.6,0.0,0,0,0.09882263839244843
336,07,20.0,17.0,18.0,10.3,10.6,0.0,0,0,0.09882263839244843
336,07,20.0,17.5,18.5,10.3,10.6,0.0,0,0,0.09085222333669662
336,07,20.0,18.0,19.0,10.3,10.6,0.0,0,0,0.014039851725101471
336,07,20.0,18.5,19.5,10.3,10.6,0.0,0,0,0.03649990260601044
336,07,20.0,19.0,20.0,10.3,10.6,0.0,0,0,0.03649990260601044
337,07,20.0,0.0,1.0,10.1,10.4,0.0,0,0,0.0018303467659279704
337,07,20.0,0.5,1.5,10.1,10.4,0.0,0,0,0.04333881288766861
337,07,20.0,1.0,2.0,10.1,10.4,0.0,0,0,0.2797927260398865
337,07,20.0,1.5,2.5,10.1,10.4,0.0,0,0,0.2797927260398865
337,07,20.0,2.0,3.0,10.1,10.4,0.0,0,0,0.01891980692744255
337,07,20.0,2.5,3.5,10.1,10.4,0.0,0,0,0.01891980692744255
337,07,20.0,3.0,4.0,10.1,10.4,0.0,0,0,0.001748491544276476
337,07,20.0,3.5,4.5,10.1,10.4,0.0,0,0,0.001797196688130498
337,07,20.0,4.0,5.0,10.1,10.4,0.0,0,0,0.012668462470173836
337,07,20.0,4.5,5.5,10.1,10.4,0.0,0,0,0.024729985743761063
337,07,20.0,5.0,6.0,10.1,10.4,0.0,0,0,0.07480495423078537
337,07,20.0,5.5,6.5,10.1,10.4,0.0,0,0,0.07480495423078537
337,07,20.0,6.0,7.0,10.1,10.4,0.0,0,0,0.015807993710041046
337,07,20.0,6.5,7.5,10.1,10.4,0.0,0,0,0.015662318095564842
337,07,20.0,7.0,8.0,10.1,10.4,0.0,0,0,0.002543962560594082
337,07,20.0,7.5,8.5,10.1,10.4,0.0,0,0,0.001009731669910252
337,07,20.0,8.0,9.0,10.1,10.4,0.0,0,0,0.001009731669910252
337,07,20.0,8.5,9.5,10.1,10.4,0.0,0,0,0.00803124625235796
337,07,20.0,9.0,10.0,10.1,10.4,0.0,0,0,0.07700186967849731
337,07,20.0,9.5,10.5,10.1,10.4,1.0,1,1,0.22316457331180573
337,07,20.0,10.0,11.0,10.1,10.4,1.0,1,1,0.22316457331180573
337,07,20.0,10.5,11.5,10.1,10.4,0.0,0,0,0.043836809694767
337,07,20.0,11.0,12.0,10.1,10.4,0.0,0,0,0.043836809694767
337,07,20.0,11.5,12.5,10.1,10.4,0.0,0,0,0.018735529854893684
337,07,20.0,12.0,13.0,10.1,10.4,0.0,0,0,0.004810021724551916
337,07,20.0,12.5,13.5,10.1,10.4,0.0,0,0,0.010924248956143856
337,07,20.0,13.0,14.0,10.1,10.4,0.0,0,0,0.011464634910225868
337,07,20.0,13.5,14.5,10.1,10.4,0.0,0,0,0.011464634910225868
337,07,20.0,14.0,15.0,10.1,10.4,0.0,0,0,0.0015542611945420504
337,07,20.0,14.5,15.5,10.1,10.4,0.0,0,0,0.0009040753939189017
337,07,20.0,15.0,16.0,10.1,10.4,0.0,0,0,0.0032837616745382547
337,07,20.0,15.5,16.5,10.1,10.4,0.0,0,0,0.035695549100637436
337,07,20.0,16.0,17.0,10.1,10.4,0.0,0,0,0.09210251271724701
337,07,20.0,16.5,17.5,10.1,10.4,0.0,0,0,0.09210251271724701
337,07,20.0,17.0,18.0,10.1,10.4,0.0,0,0,0.07806232571601868
337,07,20.0,17.5,18.5,10.1,10.4,0.0,0,0,0.021258065477013588
337,07,20.0,18.0,19.0,10.1,10.4,0.0,0,0,0.021258065477013588
337,07,20.0,18.5,19.5,10.1,10.4,0.0,0,0,0.006372746080160141
337,07,20.0,19.0,20.0,10.1,10.4,0.0,0,0,0.0035127918235957623
338,07,20.0,0.0,1.0,10.1,10.5,0.0,0,0,0.007117606233805418
338,07,20.0,0.5,1.5,10.1,10.5,0.0,0,0,0.0087750144302845
338,07,20.0,1.0,2.0,10.1,10.5,0.0,0,0,0.0087750144302845
338,07,20.0,1.5,2.5,10.1,10.5,0.0,0,0,0.006456410977989435
338,07,20.0,2.0,3.0,10.1,10.5,0.0,0,0,0.0009118657908402383
338,07,20.0,2.5,3.5,10.1,10.5,0.0,0,0,0.0037322540301829576
338,07,20.0,3.0,4.0,10.1,10.5,0.0,0,0,0.021930908784270287
338,07,20.0,3.5,4.5,10.1,10.5,0.0,0,0,0.021930908784270287
338,07,20.0,4.0,5.0,10.1,10.5,0.0,0,0,0.009390292689204216
338,07,20.0,4.5,5.5,10.1,10.5,0.0,0,0,0.007304361090064049
338,07,20.0,5.0,6.0,10.1,10.5,0.0,0,0,0.034256476908922195
338,07,20.0,5.5,6.5,10.1,10.5,0.0,0,0,0.034256476908922195
338,07,20.0,6.0,7.0,10.1,10.5,0.0,0,0,0.014766651205718517
338,07,20.0,6.5,7.5,10.1,10.5,0.0,0,0,0.008900769054889679
338,07,20.0,7.0,8.0,10.1,10.5,0.0,0,0,0.021208506077528
338,07,20.0,7.5,8.5,10.1,10.5,0.0,0,0,0.021208506077528
