recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
279,06,20.0,11.5,12.5,10.5,11.4,0.0,0,0,0.7724964022636414
279,06,20.0,12.0,13.0,10.5,11.4,0.0,0,0,0.14909867942333221
279,06,20.0,12.5,13.5,10.5,11.4,0.0,0,0,0.014856088906526566
279,06,20.0,13.0,14.0,10.5,11.4,0.0,0,0,0.0016316017135977745
279,06,20.0,13.5,14.5,10.5,11.4,0.0,0,0,0.0016316017135977745
279,06,20.0,14.0,15.0,10.5,11.4,0.0,0,0,0.012996967881917953
279,06,20.0,14.5,15.5,10.5,11.4,0.0,0,0,0.34444570541381836
279,06,20.0,15.0,16.0,10.5,11.4,0.0,0,0,0.34444570541381836
279,06,20.0,15.5,16.5,10.5,11.4,0.0,0,0,0.10076244175434113
279,06,20.0,16.0,17.0,10.5,11.4,0.0,0,0,0.060249220579862595
279,06,20.0,16.5,17.5,10.5,11.4,0.0,0,0,0.006148238200694323
279,06,20.0,17.0,18.0,10.5,11.4,0.0,0,0,0.05274812504649162
279,06,20.0,17.5,18.5,10.5,11.4,0.0,0,0,0.05274812504649162
279,06,20.0,18.0,19.0,10.5,11.4,0.0,0,0,0.016461767256259918
279,06,20.0,18.5,19.5,10.5,11.4,0.0,0,0,0.00797200109809637
279,06,20.0,19.0,20.0,10.5,11.4,0.0,0,0,0.00797200109809637
280,06,20.0,0.0,1.0,10.4,10.7,0.0,0,0,0.08916603773832321
280,06,20.0,0.5,1.5,10.4,10.7,0.0,0,0,0.03495744988322258
280,06,20.0,1.0,2.0,10.4,10.7,0.0,0,0,0.0006249150610528886
280,06,20.0,1.5,2.5,10.4,10.7,0.0,0,0,0.06844776123762131
280,06,20.0,2.0,3.0,10.4,10.7,0.0,0,0,0.06844776123762131
280,06,20.0,2.5,3.5,10.4,10.7,0.0,0,0,0.10104645043611526
280,06,20.0,3.0,4.0,10.4,10.7,0.0,0,0,0.24079598486423492
280,06,20.0,3.5,4.5,10.4,10.7,0.0,0,0,0.24079598486423492
280,06,20.0,4.0,5.0,10.4,10.7,0.0,0,0,0.006302745547145605
280,06,20.0,4.5,5.5,10.4,10.7,0.0,0,0,0.00040300432010553777
280,06,20.0,5.0,6.0,10.4,10.7,0.0,0,0,0.00040300432010553777
280,06,20.0,5.5,6.5,10.4,10.7,0.0,0,0,0.005970456637442112
280,06,20.0,6.0,7.0,10.4,10.7,0.0,0,0,0.007708631921559572
280,06,20.0,6.5,7.5,10.4,10.7,0.0,0,0,0.007708631921559572
280,06,20.0,7.0,8.0,10.4,10.7,0.0,0,0,0.0019031115807592869
280,06,20.0,7.5,8.5,10.4,10.7,0.0,0,0,0.00010246963938698173
280,06,20.0,8.0,9.0,10.4,10.7,0.0,0,0,0.00014836493937764317
280,06,20.0,8.5,9.5,10.4,10.7,0.0,0,0,0.0025444466155022383
280,06,20.0,9.0,10.0,10.4,10.7,0.0,0,0,0.29668599367141724
280,06,20.0,9.5,10.5,10.4,10.7,0.3333333333333333,0,0,0.9579513072967529
280,06,20.0,10.0,11.0,10.4,10.7,1.0,1,1,0.9579513072967529
280,06,20.0,10.5,11.5,10.4,10.7,0.6666666666666666,1,1,0.9308784008026123
280,06,20.0,11.0,12.0,10.4,10.7,0.0,0,0,0.2395443320274353
280,06,20.0,11.5,12.5,10.4,10.7,0.0,0,0,0.4465053081512451
280,06,20.0,12.0,13.0,10.4,10.7,0.0,0,0,0.4465053081512451
280,06,20.0,12.5,13.5,10.4,10.7,0.0,0,0,0.04636377468705177
280,06,20.0,13.0,14.0,10.4,10.7,0.0,0,0,0.023336516693234444
280,06,20.0,13.5,14.5,10.4,10.7,0.0,0,0,0.023336516693234444
280,06,20.0,14.0,15.0,10.4,10.7,0.0,0,0,0.019771939143538475
280,06,20.0,14.5,15.5,10.4,10.7,0.0,0,0,0.03252715989947319
280,06,20.0,15.0,16.0,10.4,10.7,0.0,0,0,0.03252715989947319
280,06,20.0,15.5,16.5,10.4,10.7,0.0,0,0,0.006684867199510336
280,06,20.0,16.0,17.0,10.4,10.7,0.0,0,0,0.0007303140009753406
280,06,20.0,16.5,17.5,10.4,10.7,0.0,0,0,0.0017918566009029746
280,06,20.0,17.0,18.0,10.4,10.7,0.0,0,0,0.0017918566009029746
280,06,20.0,17.5,18.5,10.4,10.7,0.0,0,0,0.00039987091440707445
280,06,20.0,18.0,19.0,10.4,10.7,0.0,0,0,0.002538050292059779
280,06,20.0,18.5,19.5,10.4,10.7,0.0,0,0,0.04654489830136299
280,06,20.0,19.0,20.0,10.4,10.7,0.0,0,0,0.04654489830136299
281,06,20.0,0.0,1.0,10.1,11.8,0.0,0,0,0.5463767051696777
281,06,20.0,0.5,1.5,10.1,11.8,0.0,0,0,0.5041189193725586
281,06,20.0,1.0,2.0,10.1,11.8,0.0,0,0,0.0008236073772422969
281,06,20.0,1.5,2.5,10.1,11.8,0.0,0,0,0.004249476827681065
281,06,20.0,2.0,3.0,10.1,11.8,0.0,0,0,0.010237391106784344
281,06,20.0,2.5,3.5,10.1,11.8,0.0,0,0,0.010237391106784344
281,06,20.0,3.0,4.0,10.1,11.8,0.0,0,0,0.003105652518570423
281,06,20.0,3.5,4.5,10.1,11.8,0.0,0,0,0.014612606726586819
281,06,20.0,4.0,5.0,10.1,11.8,0.0,0,0,0.014612606726586819
281,06,20.0,4.5,5.5,10.1,11.8,0.0,0,0,0.03829480707645416
281,06,20.0,5.0,6.0,10.1,11.8,0.0,0,0,0.03829480707645416
281,06,20.0,5.5,6.5,10.1,11.8,0.0,0,0,0.013254540041089058
281,06,20.0,6.0,7.0,10.1,11.8,0.0,0,0,0.08712788671255112
281,06,20.0,6.5,7.5,10.1,11.8,0.0,0,0,0.1775829941034317
281,06,20.0,7.0,8.0,10.1,11.8,0.0,0,0,0.1775829941034317
281,06,20.0,7.5,8.5,10.1,11.8,0.0,0,0,0.07176121324300766
281,06,20.0,8.0,9.0,10.1,11.8,0.0,0,0,0.029139120131731033
281,06,20.0,8.5,9.5,10.1,11.8,0.0,0,0,0.00014183606253936887
281,06,20.0,9.0,10.0,10.1,11.8,0.0,0,0,0.01981835812330246
281,06,20.0,9.5,10.5,10.1,11.8,0.23529411764705888,0,0,0.2956603169441223
281,06,20.0,10.0,11.0,10.1,11.8,0.5294117647058822,1,1,0.6540626883506775
281,06,20.0,10.5,11.5,10.1,11.8,0.5882352941176467,1,1,0.8582753539085388
281,06,20.0,11.0,12.0,10.1,11.8,0.47058823529411775,0,0,0.8643254637718201
281,06,20.0,11.5,12.5,10.1,11.8,0.17647058823529443,0,0,0.8643254637718201
281,06,20.0,12.0,13.0,10.1,11.8,0.0,0,0,0.6003249883651733
281,06,20.0,12.5,13.5,10.1,11.8,0.0,0,0,0.0034771033097058535
281,06,20.0,13.0,14.0,10.1,11.8,0.0,0,0,0.014273290522396564
281,06,20.0,13.5,14.5,10.1,11.8,0.0,0,0,0.0412629060447216
281,06,20.0,14.0,15.0,10.1,11.8,0.0,0,0,0.0412629060447216
281,06,20.0,14.5,15.5,10.1,11.8,0.0,0,0,0.017968060448765755
281,06,20.0,15.0,16.0,10.1,11.8,0.0,0,0,0.0500638447701931
281,06,20.0,15.5,16.5,10.1,11.8,0.0,0,0,0.0500638447701931
281,06,20.0,16.0,17.0,10.1,11.8,0.0,0,0,0.03268852457404137
281,06,20.0,16.5,17.5,10.1,11.8,0.0,0,0,0.20418429374694824
281,06,20.0,17.0,18.0,10.1,11.8,0.0,0,0,0.34477683901786804
281,06,20.0,17.5,18.5,10.1,11.8,0.0,0,0,0.34477683901786804
281,06,20.0,18.0,19.0,10.1,11.8,0.0,0,0,0.23213942348957062
281,06,20.0,18.5,19.5,10.1,11.8,0.0,0,0,0.04736759141087532
281,06,20.0,19.0,20.0,10.1,11.8,0.0,0,0,0.04736759141087532
282,06,20.0,0.0,1.0,11.9,12.3,0.0,0,0,0.08397208899259567
282,06,20.0,0.5,1.5,11.9,12.3,0.0,0,0,0.06126849725842476
282,06,20.0,1.0,2.0,11.9,12.3,0.0,0,0,0.005842605140060186
282,06,20.0,1.5,2.5,11.9,12.3,0.0,0,0,0.005842605140060186
282,06,20.0,2.0,3.0,11.9,12.3,0.0,0,0,0.03335196524858475
282,06,20.0,2.5,3.5,11.9,12.3,0.0,0,0,0.041337572038173676
282,06,20.0,3.0,4.0,11.9,12.3,0.0,0,0,0.041337572038173676
282,06,20.0,3.5,4.5,11.9,12.3,0.0,0,0,0.013005741871893406
282,06,20.0,4.0,5.0,11.9,12.3,0.0,0,0,0.04572060704231262
282,06,20.0,4.5,5.5,11.9,12.3,0.0,0,0,0.04572060704231262
282,06,20.0,5.0,6.0,11.9,12.3,0.0,0,0,0.2531658113002777
282,06,20.0,5.5,6.5,11.9,12.3,0.0,0,0,0.2531658113002777
282,06,20.0,6.0,7.0,11.9,12.3,0.0,0,0,0.21972665190696716
282,06,20.0,6.5,7.5,11.9,12.3,0.0,0,0,0.6207646131515503
282,06,20.0,7.0,8.0,11.9,12.3,0.0,0,0,0.6207646131515503
282,06,20.0,7.5,8.5,11.9,12.3,0.0,0,0,0.05306228995323181
282,06,20.0,8.0,9.0,11.9,12.3,0.0,0,0,0.00035219258279539645
282,06,20.0,8.5,9.5,11.9,12.3,0.0,0,0,0.05167384073138237
282,06,20.0,9.0,10.0,11.9,12.3,0.0,0,0,0.1804383397102356
282,06,20.0,9.5,10.5,11.9,12.3,0.0,0,0,0.1804383397102356
282,06,20.0,10.0,11.0,11.9,12.3,0.0,0,0,0.1623026579618454
282,06,20.0,10.5,11.5,11.9,12.3,0.0,0,0,0.20256094634532928
282,06,20.0,11.0,12.0,11.9,12.3,0.2499999999999989,0,0,0.9074953198432922
282,06,20.0,11.5,12.5,11.9,12.3,1.0,1,1,0.9142894744873047
282,06,20.0,12.0,13.0,11.9,12.3,0.7500000000000011,1,1,0.9142894744873047
282,06,20.0,12.5,13.5,11.9,12.3,0.0,0,0,0.22095710039138794
282,06,20.0,13.0,14.0,11.9,12.3,0.0,0,0,0.04533638805150986
282,06,20.0,13.5,14.5,11.9,12.3,0.0,0,0,0.030318990349769592
282,06,20.0,14.0,15.0,11.9,12.3,0.0,0,0,0.08943188935518265
282,06,20.0,14.5,15.5,11.9,12.3,0.0,0,0,0.08943188935518265
282,06,20.0,15.0,16.0,11.9,12.3,0.0,0,0,0.14746038615703583
282,06,20.0,15.5,16.5,11.9,12.3,0.0,0,0,0.14746038615703583
282,06,20.0,16.0,17.0,11.9,12.3,0.0,0,0,0.055175989866256714
282,06,20.0,16.5,17.5,11.9,12.3,0.0,0,0,0.038941845297813416
282,06,20.0,17.0,18.0,11.9,12.3,0.0,0,0,0.038941845297813416
282,06,20.0,17.5,18.5,11.9,12.3,0.0,0,0,0.005455206148326397
282,06,20.0,18.0,19.0,11.9,12.3,0.0,0,0,0.00462043471634388
282,06,20.0,18.5,19.5,11.9,12.3,0.0,0,0,0.012424001470208168
282,06,20.0,19.0,20.0,11.9,12.3,0.0,0,0,0.012424001470208168
283,06,20.0,0.0,1.0,10.2,10.6,0.0,0,0,0.14604859054088593
283,06,20.0,0.5,1.5,10.2,10.6,0.0,0,0,0.07894875109195709
283,06,20.0,1.0,2.0,10.2,10.6,0.0,0,0,0.0013350638328120112
283,06,20.0,1.5,2.5,10.2,10.6,0.0,0,0,0.0013350638328120112
283,06,20.0,2.0,3.0,10.2,10.6,0.0,0,0,0.0014880443923175335
283,06,20.0,2.5,3.5,10.2,10.6,0.0,0,0,0.0014880443923175335
283,06,20.0,3.0,4.0,10.2,10.6,0.0,0,0,0.00035430339630693197
283,06,20.0,3.5,4.5,10.2,10.6,0.0,0,0,0.0005287323147058487
283,06,20.0,4.0,5.0,10.2,10.6,0.0,0,0,0.0012115632416680455
283,06,20.0,4.5,5.5,10.2,10.6,0.0,0,0,0.023403961211442947
283,06,20.0,5.0,6.0,10.2,10.6,0.0,0,0,0.023403961211442947
283,06,20.0,5.5,6.5,10.2,10.6,0.0,0,0,0.012584337964653969
283,06,20.0,6.0,7.0,10.2,10.6,0.0,0,0,0.0036392374895513058
283,06,20.0,6.5,7.5,10.2,10.6,0.0,0,0,0.007236880250275135
283,06,20.0,7.0,8.0,10.2,10.6,0.0,0,0,0.007236880250275135
283,06,20.0,7.5,8.5,10.2,10.6,0.0,0,0,0.006484990939497948
283,06,20.0,8.0,9.0,10.2,10.6,0.0,0,0,0.005127385724335909
283,06,20.0,8.5,9.5,10.2,10.6,0.0,0,0,0.014923163689672947
283,06,20.0,9.0,10.0,10.2,10.6,0.0,0,0,0.05813765153288841
283,06,20.0,9.5,10.5,10.2,10.6,0.7500000000000011,1,1,0.8843228816986084
283,06,20.0,10.0,11.0,10.2,10.6,1.0,1,1,0.913374125957489
283,06,20.0,10.5,11.5,10.2,10.6,0.2499999999999989,0,0,0.913374125957489
283,06,20.0,11.0,12.0,10.2,10.6,0.0,0,0,0.657189130783081
283,06,20.0,11.5,12.5,10.2,10.6,0.0,0,0,0.27639004588127136
283,06,20.0,12.0,13.0,10.2,10.6,0.0,0,0,0.01062563806772232
283,06,20.0,12.5,13.5,10.2,10.6,0.0,0,0,0.026286710053682327
283,06,20.0,13.0,14.0,10.2,10.6,0.0,0,0,0.026286710053682327
283,06,20.0,13.5,14.5,10.2,10.6,0.0,0,0,0.37231507897377014
283,06,20.0,14.0,15.0,10.2,10.6,0.0,0,0,0.37231507897377014
283,06,20.0,14.5,15.5,10.2,10.6,0.0,0,0,0.29036274552345276
283,06,20.0,15.0,16.0,10.2,10.6,0.0,0,0,0.2593190670013428
283,06,20.0,15.5,16.5,10.2,10.6,0.0,0,0,0.29597216844558716
283,06,20.0,16.0,17.0,10.2,10.6,0.0,0,0,0.29597216844558716
283,06,20.0,16.5,17.5,10.2,10.6,0.0,0,0,0.005216140300035477
283,06,20.0,17.0,18.0,10.2,10.6,0.0,0,0,0.005760686006397009
283,06,20.0,17.5,18.5,10.2,10.6,0.0,0,0,0.005760686006397009
283,06,20.0,18.0,19.0,10.2,10.6,0.0,0,0,0.00191802391782403
283,06,20.0,18.5,19.5,10.2,10.6,0.0,0,0,0.0068472628481686115
283,06,20.0,19.0,20.0,10.2,10.6,0.0,0,0,0.0068472628481686115
284,06,20.0,0.0,1.0,10.2,10.6,0.0,0,0,0.5101632475852966
284,06,20.0,0.5,1.5,10.2,10.6,0.0,0,0,0.5101632475852966
284,06,20.0,1.0,2.0,10.2,10.6,0.0,0,0,0.012281677685678005
284,06,20.0,1.5,2.5,10.2,10.6,0.0,0,0,0.061525434255599976
284,06,20.0,2.0,3.0,10.2,10.6,0.0,0,0,0.061525434255599976
284,06,20.0,2.5,3.5,10.2,10.6,0.0,0,0,0.0389149971306324
284,06,20.0,3.0,4.0,10.2,10.6,0.0,0,0,0.22406096756458282
284,06,20.0,3.5,4.5,10.2,10.6,0.0,0,0,0.22406096756458282
284,06,20.0,4.0,5.0,10.2,10.6,0.0,0,0,0.003834737930446863
284,06,20.0,4.5,5.5,10.2,10.6,0.0,0,0,0.009308760054409504
284,06,20.0,5.0,6.0,10.2,10.6,0.0,0,0,0.009308760054409504
284,06,20.0,5.5,6.5,10.2,10.6,0.0,0,0,0.02560262195765972
284,06,20.0,6.0,7.0,10.2,10.6,0.0,0,0,0.02560262195765972
284,06,20.0,6.5,7.5,10.2,10.6,0.0,0,0,0.0026313848793506622
284,06,20.0,7.0,8.0,10.2,10.6,0.0,0,0,0.007033162284642458
284,06,20.0,7.5,8.5,10.2,10.6,0.0,0,0,0.007033162284642458
284,06,20.0,8.0,9.0,10.2,10.6,0.0,0,0,0.008267675526440144
284,06,20.0,8.5,9.5,10.2,10.6,0.0,0,0,0.015992015600204468
284,06,20.0,9.0,10.0,10.2,10.6,0.0,0,0,0.472318559885025
284,06,20.0,9.5,10.5,10.2,10.6,0.7500000000000011,1,1,0.9190759062767029
284,06,20.0,10.0,11.0,10.2,10.6,1.0,1,1,0.9190759062767029
284,06,20.0,10.5,11.5,10.2,10.6,0.2499999999999989,0,0,0.8788481950759888
284,06,20.0,11.0,12.0,10.2,10.6,0.0,0,0,0.02832156792283058
284,06,20.0,11.5,12.5,10.2,10.6,0.0,0,0,0.15409408509731293
284,06,20.0,12.0,13.0,10.2,10.6,0.0,0,0,0.15409408509731293
284,06,20.0,12.5,13.5,10.2,10.6,0.0,0,0,0.14320708811283112
284,06,20.0,13.0,14.0,10.2,10.6,0.0,0,0,0.0010807104408740997
284,06,20.0,13.5,14.5,10.2,10.6,0.0,0,0,0.001020926283672452
284,06,20.0,14.0,15.0,10.2,10.6,0.0,0,0,0.005075537133961916
284,06,20.0,14.5,15.5,10.2,10.6,0.0,0,0,0.005147777963429689
284,06,20.0,15.0,16.0,10.2,10.6,0.0,0,0,0.005147777963429689
284,06,20.0,15.5,16.5,10.2,10.6,0.0,0,0,0.003778874408453703
284,06,20.0,16.0,17.0,10.2,10.6,0.0,0,0,0.03415512666106224
284,06,20.0,16.5,17.5,10.2,10.6,0.0,0,0,0.03415512666106224
284,06,20.0,17.0,18.0,10.2,10.6,0.0,0,0,0.017462264746427536
284,06,20.0,17.5,18.5,10.2,10.6,0.0,0,0,0.03326774388551712
284,06,20.0,18.0,19.0,10.2,10.6,0.0,0,0,0.6820904016494751
284,06,20.0,18.5,19.5,10.2,10.6,0.0,0,0,0.6820904016494751
284,06,20.0,19.0,20.0,10.2,10.6,0.0,0,0,0.6379431486129761
285,06,20.0,0.0,1.0,10.3,11.9,0.0,0,0,0.40329137444496155
285,06,20.0,0.5,1.5,10.3,11.9,0.0,0,0,0.40329137444496155
285,06,20.0,1.0,2.0,10.3,11.9,0.0,0,0,0.004238666035234928
285,06,20.0,1.5,2.5,10.3,11.9,0.0,0,0,0.0065086311660707
285,06,20.0,2.0,3.0,10.3,11.9,0.0,0,0,0.022214172407984734
285,06,20.0,2.5,3.5,10.3,11.9,0.0,0,0,0.022214172407984734
285,06,20.0,3.0,4.0,10.3,11.9,0.0,0,0,0.06891531497240067
285,06,20.0,3.5,4.5,10.3,11.9,0.0,0,0,0.06891531497240067
285,06,20.0,4.0,5.0,10.3,11.9,0.0,0,0,0.028238672763109207
285,06,20.0,4.5,5.5,10.3,11.9,0.0,0,0,0.004485243000090122
285,06,20.0,5.0,6.0,10.3,11.9,0.0,0,0,0.022674784064292908
285,06,20.0,5.5,6.5,10.3,11.9,0.0,0,0,0.10213303565979004
285,06,20.0,6.0,7.0,10.3,11.9,0.0,0,0,0.3658605217933655
285,06,20.0,6.5,7.5,10.3,11.9,0.0,0,0,0.3658605217933655
285,06,20.0,7.0,8.0,10.3,11.9,0.0,0,0,0.30070310831069946
285,06,20.0,7.5,8.5,10.3,11.9,0.0,0,0,0.19116464257240295
285,06,20.0,8.0,9.0,10.3,11.9,0.0,0,0,0.026683077216148376
285,06,20.0,8.5,9.5,10.3,11.9,0.0,0,0,0.019635910168290138
285,06,20.0,9.0,10.0,10.3,11.9,0.0,0,0,0.00800562184303999
285,06,20.0,9.5,10.5,10.3,11.9,0.12499999999999958,0,0,0.6540434956550598
285,06,20.0,10.0,11.0,10.3,11.9,0.43749999999999967,0,0,0.7759754657745361
285,06,20.0,10.5,11.5,10.3,11.9,0.6250000000000001,1,1,0.8095111846923828
285,06,20.0,11.0,12.0,10.3,11.9,0.5625000000000003,1,1,0.9249650835990906
285,06,20.0,11.5,12.5,10.3,11.9,0.2500000000000003,0,0,0.9249650835990906
285,06,20.0,12.0,13.0,10.3,11.9,0.0,0,0,0.8836533427238464
285,06,20.0,12.5,13.5,10.3,11.9,0.0,0,0,0.03961571305990219
285,06,20.0,13.0,14.0,10.3,11.9,0.0,0,0,0.011601582169532776
285,06,20.0,13.5,14.5,10.3,11.9,0.0,0,0,0.0024488146882504225
285,06,20.0,14.0,15.0,10.3,11.9,0.0,0,0,0.00815503392368555
285,06,20.0,14.5,15.5,10.3,11.9,0.0,0,0,0.00815503392368555
285,06,20.0,15.0,16.0,10.3,11.9,0.0,0,0,0.013705841265618801
285,06,20.0,15.5,16.5,10.3,11.9,0.0,0,0,0.013705841265618801
285,06,20.0,16.0,17.0,10.3,11.9,0.0,0,0,0.00541089940816164
285,06,20.0,16.5,17.5,10.3,11.9,0.0,0,0,0.011431491002440453
285,06,20.0,17.0,18.0,10.3,11.9,0.0,0,0,0.020466163754463196
285,06,20.0,17.5,18.5,10.3,11.9,0.0,0,0,0.020466163754463196
285,06,20.0,18.0,19.0,10.3,11.9,0.0,0,0,0.0037439048755913973
285,06,20.0,18.5,19.5,10.3,11.9,0.0,0,0,0.0017798903863877058
285,06,20.0,19.0,20.0,10.3,11.9,0.0,0,0,0.0017798903863877058
286,06,20.0,0.0,1.0,10.1,10.5,0.0,0,0,0.32029274106025696
286,06,20.0,0.5,1.5,10.1,10.5,0.0,0,0,0.32029274106025696
286,06,20.0,1.0,2.0,10.1,10.5,0.0,0,0,0.10026490688323975
286,06,20.0,1.5,2.5,10.1,10.5,0.0,0,0,0.19842402637004852
286,06,20.0,2.0,3.0,10.1,10.5,0.0,0,0,0.20466642081737518
286,06,20.0,2.5,3.5,10.1,10.5,0.0,0,0,0.20466642081737518
286,06,20.0,3.0,4.0,10.1,10.5,0.0,0,0,0.1371961385011673
286,06,20.0,3.5,4.5,10.1,10.5,0.0,0,0,0.00923092756420374
286,06,20.0,4.0,5.0,10.1,10.5,0.0,0,0,0.00923092756420374
286,06,20.0,4.5,5.5,10.1,10.5,0.0,0,0,0.005611017812043428
286,06,20.0,5.0,6.0,10.1,10.5,0.0,0,0,0.0012486885534599423
286,06,20.0,5.5,6.5,10.1,10.5,0.0,0,0,0.0012486885534599423
286,06,20.0,6.0,7.0,10.1,10.5,0.0,0,0,0.007420276291668415
286,06,20.0,6.5,7.5,10.1,10.5,0.0,0,0,0.15444137156009674
286,06,20.0,7.0,8.0,10.1,10.5,0.0,0,0,0.21396030485630035
286,06,20.0,7.5,8.5,10.1,10.5,0.0,0,0,0.21396030485630035
286,06,20.0,8.0,9.0,10.1,10.5,0.0,0,0,0.0023686736822128296
286,06,20.0,8.5,9.5,10.1,10.5,0.0,0,0,0.14182883501052856
286,06,20.0,9.0,10.0,10.1,10.5,0.0,0,0,0.9601994752883911
286,06,20.0,9.5,10.5,10.1,10.5,1.0,1,1,0.9827331304550171
286,06,20.0,10.0,11.0,10.1,10.5,1.0,1,1,0.9827331304550171
286,06,20.0,10.5,11.5,10.1,10.5,0.0,0,0,0.8778279423713684
286,06,20.0,11.0,12.0,10.1,10.5,0.0,0,0,0.30833765864372253
286,06,20.0,11.5,12.5,10.1,10.5,0.0,0,0,0.30833765864372253
286,06,20.0,12.0,13.0,10.1,10.5,0.0,0,0,0.19542990624904633
286,06,20.0,12.5,13.5,10.1,10.5,0.0,0,0,0.01631932519376278
286,06,20.0,13.0,14.0,10.1,10.5,0.0,0,0,0.007352101616561413
286,06,20.0,13.5,14.5,10.1,10.5,0.0,0,0,0.001900426228530705
286,06,20.0,14.0,15.0,10.1,10.5,0.0,0,0,0.00027925646281801164
286,06,20.0,14.5,15.5,10.1,10.5,0.0,0,0,0.05049348995089531
286,06,20.0,15.0,16.0,10.1,10.5,0.0,0,0,0.05049348995089531
286,06,20.0,15.5,16.5,10.1,10.5,0.0,0,0,0.025878049433231354
286,06,20.0,16.0,17.0,10.1,10.5,0.0,0,0,0.0017964160069823265
286,06,20.0,16.5,17.5,10.1,10.5,0.0,0,0,0.0007955127512104809
286,06,20.0,17.0,18.0,10.1,10.5,0.0,0,0,0.0016454048454761505
286,06,20.0,17.5,18.5,10.1,10.5,0.0,0,0,0.005226262379437685
286,06,20.0,18.0,19.0,10.1,10.5,0.0,0,0,0.012188212014734745
286,06,20.0,18.5,19.5,10.1,10.5,0.0,0,0,0.05993682146072388
286,06,20.0,19.0,20.0,10.1,10.5,0.0,0,0,0.05993682146072388
287,06,20.0,0.0,1.0,10.0,11.2,0.0,0,0,0.26373857259750366
287,06,20.0,0.5,1.5,10.0,11.2,0.0,0,0,0.15926535427570343
287,06,20.0,1.0,2.0,10.0,11.2,0.0,0,0,0.02920219674706459
287,06,20.0,1.5,2.5,10.0,11.2,0.0,0,0,0.02920219674706459
287,06,20.0,2.0,3.0,10.0,11.2,0.0,0,0,0.3461754024028778
287,06,20.0,2.5,3.5,10.0,11.2,0.0,0,0,0.3461754024028778
287,06,20.0,3.0,4.0,10.0,11.2,0.0,0,0,0.3377835750579834
287,06,20.0,3.5,4.5,10.0,11.2,0.0,0,0,0.03480354696512222
287,06,20.0,4.0,5.0,10.0,11.2,0.0,0,0,0.03738288953900337
287,06,20.0,4.5,5.5,10.0,11.2,0.0,0,0,0.03738288953900337
287,06,20.0,5.0,6.0,10.0,11.2,0.0,0,0,0.028400998562574387
287,06,20.0,5.5,6.5,10.0,11.2,0.0,0,0,0.017090123146772385
287,06,20.0,6.0,7.0,10.0,11.2,0.0,0,0,0.03549078106880188
287,06,20.0,6.5,7.5,10.0,11.2,0.0,0,0,0.03549078106880188
287,06,20.0,7.0,8.0,10.0,11.2,0.0,0,0,0.016582047566771507
287,06,20.0,7.5,8.5,10.0,11.2,0.0,0,0,0.016582047566771507
287,06,20.0,8.0,9.0,10.0,11.2,0.0,0,0,0.008850295096635818
287,06,20.0,8.5,9.5,10.0,11.2,0.0,0,0,0.15870603919029236
287,06,20.0,9.0,10.0,10.0,11.2,0.0,0,0,0.4879072606563568
287,06,20.0,9.5,10.5,10.0,11.2,0.4166666666666669,0,0,0.6986407041549683
287,06,20.0,10.0,11.0,10.0,11.2,0.8333333333333338,1,1,0.8565863370895386
287,06,20.0,10.5,11.5,10.0,11.2,0.583333333333333,1,1,0.9370551705360413
287,06,20.0,11.0,12.0,10.0,11.2,0.16666666666666619,0,0,0.9370551705360413
287,06,20.0,11.5,12.5,10.0,11.2,0.0,0,0,0.8340474367141724
287,06,20.0,12.0,13.0,10.0,11.2,0.0,0,0,0.26316168904304504
287,06,20.0,12.5,13.5,10.0,11.2,0.0,0,0,0.004587544593960047
287,06,20.0,13.0,14.0,10.0,11.2,0.0,0,0,0.023899182677268982
287,06,20.0,13.5,14.5,10.0,11.2,0.0,0,0,0.023899182677268982
287,06,20.0,14.0,15.0,10.0,11.2,0.0,0,0,0.0004667724424507469
287,06,20.0,14.5,15.5,10.0,11.2,0.0,0,0,0.009101110510528088
287,06,20.0,15.0,16.0,10.0,11.2,0.0,0,0,0.08094126731157303
287,06,20.0,15.5,16.5,10.0,11.2,0.0,0,0,0.0811021700501442
287,06,20.0,16.0,17.0,10.0,11.2,0.0,0,0,0.0811021700501442
287,06,20.0,16.5,17.5,10.0,11.2,0.0,0,0,0.009534482844173908
287,06,20.0,17.0,18.0,10.0,11.2,0.0,0,0,0.10238958895206451
287,06,20.0,17.5,18.5,10.0,11.2,0.0,0,0,0.10238958895206451
287,06,20.0,18.0,19.0,10.0,11.2,0.0,0,0,0.013108581304550171
287,06,20.0,18.5,19.5,10.0,11.2,0.0,0,0,0.06981457024812698
287,06,20.0,19.0,20.0,10.0,11.2,0.0,0,0,0.06981457024812698
288,06,20.0,0.0,1.0,10.2,10.6,0.0,0,0,0.3743288516998291
288,06,20.0,0.5,1.5,10.2,10.6,0.0,0,0,0.3743288516998291
288,06,20.0,1.0,2.0,10.2,10.6,0.0,0,0,0.00764972809702158
288,06,20.0,1.5,2.5,10.2,10.6,0.0,0,0,0.00764972809702158
288,06,20.0,2.0,3.0,10.2,10.6,0.0,0,0,0.048258788883686066
288,06,20.0,2.5,3.5,10.2,10.6,0.0,0,0,0.048258788883686066
288,06,20.0,3.0,4.0,10.2,10.6,0.0,0,0,0.012554546818137169
288,06,20.0,3.5,4.5,10.2,10.6,0.0,0,0,0.0022838569711893797
