recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
230,05,20.0,13.0,14.0,11.7,12.0,0.0,0,0,0.2209916114807129
230,05,20.0,13.5,14.5,11.7,12.0,0.0,0,0,0.2209916114807129
230,05,20.0,14.0,15.0,11.7,12.0,0.0,0,0,0.11394500732421875
230,05,20.0,14.5,15.5,11.7,12.0,0.0,0,0,0.03294133394956589
230,05,20.0,15.0,16.0,11.7,12.0,0.0,0,0,0.058223873376846313
230,05,20.0,15.5,16.5,11.7,12.0,0.0,0,0,0.2133287489414215
230,05,20.0,16.0,17.0,11.7,12.0,0.0,0,0,0.24647995829582214
230,05,20.0,16.5,17.5,11.7,12.0,0.0,0,0,0.24647995829582214
230,05,20.0,17.0,18.0,11.7,12.0,0.0,0,0,0.4577581286430359
230,05,20.0,17.5,18.5,11.7,12.0,0.0,0,0,0.6499695777893066
230,05,20.0,18.0,19.0,11.7,12.0,0.0,0,0,0.7884619235992432
230,05,20.0,18.5,19.5,11.7,12.0,0.0,0,0,0.7884619235992432
230,05,20.0,19.0,20.0,11.7,12.0,0.0,0,0,0.4801079332828522
231,05,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.1524328738451004
231,05,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.07023826986551285
231,05,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.10725525766611099
231,05,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.10725525766611099
231,05,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.06321591883897781
231,05,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.045910220593214035
231,05,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.045910220593214035
231,05,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.03106389008462429
231,05,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.013241568580269814
231,05,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.013002462685108185
231,05,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.03512822836637497
231,05,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.03512822836637497
231,05,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.007154383696615696
231,05,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.04331935569643974
231,05,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.04678665101528168
231,05,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.04678665101528168
231,05,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.017250601202249527
231,05,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.07467855513095856
231,05,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.07467855513095856
231,05,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.03272939473390579
231,05,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.004937451332807541
231,05,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.9320008754730225
231,05,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.9767430424690247
231,05,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.9767430424690247
231,05,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.909936785697937
231,05,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.7905464172363281
231,05,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.42680954933166504
231,05,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.0966838076710701
231,05,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.3647201955318451
231,05,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.3647201955318451
231,05,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.0898335799574852
231,05,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.046196505427360535
231,05,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.046196505427360535
231,05,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.03840711712837219
231,05,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.01012024562805891
231,05,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.013300913386046886
231,05,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.22203095257282257
231,05,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.27532073855400085
231,05,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.27532073855400085
232,05,20.0,0.0,1.0,12.0,12.2,0.0,0,0,0.3205755352973938
232,05,20.0,0.5,1.5,12.0,12.2,0.0,0,0,0.3205755352973938
232,05,20.0,1.0,2.0,12.0,12.2,0.0,0,0,0.05713136866688728
232,05,20.0,1.5,2.5,12.0,12.2,0.0,0,0,0.0859513133764267
232,05,20.0,2.0,3.0,12.0,12.2,0.0,0,0,0.0859513133764267
232,05,20.0,2.5,3.5,12.0,12.2,0.0,0,0,0.1250518560409546
232,05,20.0,3.0,4.0,12.0,12.2,0.0,0,0,0.1250518560409546
232,05,20.0,3.5,4.5,12.0,12.2,0.0,0,0,0.0013610493624582887
232,05,20.0,4.0,5.0,12.0,12.2,0.0,0,0,0.0018599284812808037
232,05,20.0,4.5,5.5,12.0,12.2,0.0,0,0,0.0018599284812808037
232,05,20.0,5.0,6.0,12.0,12.2,0.0,0,0,0.008362378925085068
232,05,20.0,5.5,6.5,12.0,12.2,0.0,0,0,0.2025425285100937
232,05,20.0,6.0,7.0,12.0,12.2,0.0,0,0,0.2025425285100937
232,05,20.0,6.5,7.5,12.0,12.2,0.0,0,0,0.17323145270347595
232,05,20.0,7.0,8.0,12.0,12.2,0.0,0,0,0.0007021871278993785
232,05,20.0,7.5,8.5,12.0,12.2,0.0,0,0,0.025267357006669044
232,05,20.0,8.0,9.0,12.0,12.2,0.0,0,0,0.025267357006669044
232,05,20.0,8.5,9.5,12.0,12.2,0.0,0,0,0.0248988326638937
232,05,20.0,9.0,10.0,12.0,12.2,0.0,0,0,0.2364562302827835
232,05,20.0,9.5,10.5,12.0,12.2,0.0,0,0,0.46481215953826904
232,05,20.0,10.0,11.0,12.0,12.2,0.0,0,0,0.46481215953826904
232,05,20.0,10.5,11.5,12.0,12.2,0.0,0,0,0.02067313715815544
232,05,20.0,11.0,12.0,12.0,12.2,0.0,0,0,0.49581295251846313
232,05,20.0,11.5,12.5,12.0,12.2,1.0,1,1,0.9122424721717834
232,05,20.0,12.0,13.0,12.0,12.2,1.0,1,1,0.9122424721717834
232,05,20.0,12.5,13.5,12.0,12.2,0.0,0,0,0.8234264254570007
232,05,20.0,13.0,14.0,12.0,12.2,0.0,0,0,0.10679930448532104
232,05,20.0,13.5,14.5,12.0,12.2,0.0,0,0,0.10679930448532104
232,05,20.0,14.0,15.0,12.0,12.2,0.0,0,0,0.2553531527519226
232,05,20.0,14.5,15.5,12.0,12.2,0.0,0,0,0.2553531527519226
232,05,20.0,15.0,16.0,12.0,12.2,0.0,0,0,0.05197545513510704
232,05,20.0,15.5,16.5,12.0,12.2,0.0,0,0,0.0001674792292760685
232,05,20.0,16.0,17.0,12.0,12.2,0.0,0,0,0.14334113895893097
232,05,20.0,16.5,17.5,12.0,12.2,0.0,0,0,0.14334113895893097
232,05,20.0,17.0,18.0,12.0,12.2,0.0,0,0,0.04130711406469345
232,05,20.0,17.5,18.5,12.0,12.2,0.0,0,0,0.021947240456938744
232,05,20.0,18.0,19.0,12.0,12.2,0.0,0,0,0.16423815488815308
232,05,20.0,18.5,19.5,12.0,12.2,0.0,0,0,0.16423815488815308
232,05,20.0,19.0,20.0,12.0,12.2,0.0,0,0,0.03412603586912155
233,05,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.2534716725349426
233,05,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.2534716725349426
233,05,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.02674269676208496
233,05,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.06436552852392197
233,05,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.14858141541481018
233,05,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.14858141541481018
233,05,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.45193395018577576
233,05,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.7058712244033813
233,05,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.7058712244033813
233,05,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.46412643790245056
233,05,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.912825882434845
233,05,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.912825882434845
233,05,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.2824384272098541
233,05,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.024035828188061714
233,05,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.16007933020591736
233,05,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.44059380888938904
233,05,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.44059380888938904
233,05,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.10468965768814087
233,05,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.026920484378933907
233,05,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.01034502498805523
233,05,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.056390874087810516
233,05,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.4034477770328522
233,05,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.9235941767692566
233,05,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.9235941767692566
233,05,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.7795630097389221
233,05,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.06374628841876984
233,05,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.06850212812423706
233,05,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.06850212812423706
233,05,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.04534164071083069
233,05,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.39000383019447327
233,05,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.39000383019447327
233,05,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.02275141328573227
233,05,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.02275141328573227
233,05,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.015621679835021496
233,05,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.036520134657621384
233,05,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.036520134657621384
233,05,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.4819611608982086
233,05,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.4819611608982086
233,05,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.4067062735557556
234,05,20.0,0.0,1.0,11.6,12.0,0.0,0,0,0.1444961279630661
234,05,20.0,0.5,1.5,11.6,12.0,0.0,0,0,0.1444961279630661
234,05,20.0,1.0,2.0,11.6,12.0,0.0,0,0,0.11932098865509033
234,05,20.0,1.5,2.5,11.6,12.0,0.0,0,0,0.047802094370126724
234,05,20.0,2.0,3.0,11.6,12.0,0.0,0,0,0.2277366667985916
234,05,20.0,2.5,3.5,11.6,12.0,0.0,0,0,0.2277366667985916
234,05,20.0,3.0,4.0,11.6,12.0,0.0,0,0,0.011919868178665638
234,05,20.0,3.5,4.5,11.6,12.0,0.0,0,0,0.06996998190879822
234,05,20.0,4.0,5.0,11.6,12.0,0.0,0,0,0.06996998190879822
234,05,20.0,4.5,5.5,11.6,12.0,0.0,0,0,0.048556018620729446
234,05,20.0,5.0,6.0,11.6,12.0,0.0,0,0,0.0024083012249320745
234,05,20.0,5.5,6.5,11.6,12.0,0.0,0,0,0.0010103778913617134
234,05,20.0,6.0,7.0,11.6,12.0,0.0,0,0,0.0003721397661138326
234,05,20.0,6.5,7.5,11.6,12.0,0.0,0,0,0.07109970599412918
234,05,20.0,7.0,8.0,11.6,12.0,0.0,0,0,0.07155536115169525
234,05,20.0,7.5,8.5,11.6,12.0,0.0,0,0,0.07155536115169525
234,05,20.0,8.0,9.0,11.6,12.0,0.0,0,0,0.06908262521028519
234,05,20.0,8.5,9.5,11.6,12.0,0.0,0,0,0.05586130544543266
234,05,20.0,9.0,10.0,11.6,12.0,0.0,0,0,0.019330762326717377
234,05,20.0,9.5,10.5,11.6,12.0,0.0,0,0,0.019330762326717377
234,05,20.0,10.0,11.0,11.6,12.0,0.0,0,0,0.011239922605454922
234,05,20.0,10.5,11.5,11.6,12.0,0.0,0,0,0.7337778210639954
234,05,20.0,11.0,12.0,11.6,12.0,1.0,1,1,0.872222363948822
234,05,20.0,11.5,12.5,11.6,12.0,1.0,1,1,0.872222363948822
234,05,20.0,12.0,13.0,11.6,12.0,0.0,0,0,0.777806282043457
234,05,20.0,12.5,13.5,11.6,12.0,0.0,0,0,0.032483458518981934
234,05,20.0,13.0,14.0,11.6,12.0,0.0,0,0,0.012750294990837574
234,05,20.0,13.5,14.5,11.6,12.0,0.0,0,0,0.0586714930832386
234,05,20.0,14.0,15.0,11.6,12.0,0.0,0,0,0.0586714930832386
234,05,20.0,14.5,15.5,11.6,12.0,0.0,0,0,0.006312746088951826
234,05,20.0,15.0,16.0,11.6,12.0,0.0,0,0,0.016844842582941055
234,05,20.0,15.5,16.5,11.6,12.0,0.0,0,0,0.016844842582941055
234,05,20.0,16.0,17.0,11.6,12.0,0.0,0,0,0.15364834666252136
234,05,20.0,16.5,17.5,11.6,12.0,0.0,0,0,0.15364834666252136
234,05,20.0,17.0,18.0,11.6,12.0,0.0,0,0,0.0026478851214051247
234,05,20.0,17.5,18.5,11.6,12.0,0.0,0,0,0.010618342086672783
234,05,20.0,18.0,19.0,11.6,12.0,0.0,0,0,0.010618342086672783
234,05,20.0,18.5,19.5,11.6,12.0,0.0,0,0,0.01057149562984705
234,05,20.0,19.0,20.0,11.6,12.0,0.0,0,0,0.01057149562984705
235,05,20.0,0.0,1.0,,,0.0,0,0,0.6055766344070435
235,05,20.0,0.5,1.5,,,0.0,0,0,0.6055766344070435
235,05,20.0,1.0,2.0,,,0.0,0,0,0.4133651852607727
235,05,20.0,1.5,2.5,,,0.0,0,0,0.1434045135974884
235,05,20.0,2.0,3.0,,,0.0,0,0,0.19074422121047974
235,05,20.0,2.5,3.5,,,0.0,0,0,0.19074422121047974
235,05,20.0,3.0,4.0,,,0.0,0,0,0.015822838991880417
235,05,20.0,3.5,4.5,,,0.0,0,0,0.006316426210105419
235,05,20.0,4.0,5.0,,,0.0,0,0,0.018508290871977806
235,05,20.0,4.5,5.5,,,0.0,0,0,0.018508290871977806
235,05,20.0,5.0,6.0,,,0.0,0,0,0.007007597014307976
235,05,20.0,5.5,6.5,,,0.0,0,0,0.003280983306467533
235,05,20.0,6.0,7.0,,,0.0,0,0,0.016812747344374657
235,05,20.0,6.5,7.5,,,0.0,0,0,0.016812747344374657
235,05,20.0,7.0,8.0,,,0.0,0,0,0.016699668020009995
235,05,20.0,7.5,8.5,,,0.0,0,0,0.016699668020009995
235,05,20.0,8.0,9.0,,,0.0,0,0,0.012725804932415485
235,05,20.0,8.5,9.5,,,0.0,0,0,0.08389441668987274
235,05,20.0,9.0,10.0,,,0.0,0,0,0.08740536868572235
235,05,20.0,9.5,10.5,,,0.0,0,0,0.08740536868572235
235,05,20.0,10.0,11.0,,,0.0,0,0,0.12373021990060806
235,05,20.0,10.5,11.5,,,0.0,0,0,0.12373021990060806
235,05,20.0,11.0,12.0,,,0.0,0,0,0.010363598354160786
235,05,20.0,11.5,12.5,,,0.0,0,0,0.011342196725308895
235,05,20.0,12.0,13.0,,,0.0,0,0,0.270999014377594
235,05,20.0,12.5,13.5,,,0.0,0,0,0.5370951294898987
235,05,20.0,13.0,14.0,,,0.0,0,0,0.5370951294898987
235,05,20.0,13.5,14.5,,,0.0,0,0,0.08007608354091644
235,05,20.0,14.0,15.0,,,0.0,0,0,0.13897405564785004
235,05,20.0,14.5,15.5,,,0.0,0,0,0.13897405564785004
235,05,20.0,15.0,16.0,,,0.0,0,0,0.08531990647315979
235,05,20.0,15.5,16.5,,,0.0,0,0,0.08531990647315979
235,05,20.0,16.0,17.0,,,0.0,0,0,0.02614441141486168
235,05,20.0,16.5,17.5,,,0.0,0,0,0.03071736916899681
235,05,20.0,17.0,18.0,,,0.0,0,0,0.07677727192640305
235,05,20.0,17.5,18.5,,,0.0,0,0,0.07677727192640305
235,05,20.0,18.0,19.0,,,0.0,0,0,0.005371144041419029
235,05,20.0,18.5,19.5,,,0.0,0,0,0.02389734797179699
235,05,20.0,19.0,20.0,,,0.0,0,0,0.02389734797179699
236,05,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.3441964089870453
236,05,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.3441964089870453
236,05,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.17188560962677002
236,05,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.17188560962677002
236,05,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.17078031599521637
236,05,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.03410254418849945
236,05,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.014093357138335705
236,05,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.01708759181201458
236,05,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.04396306350827217
236,05,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.04396306350827217
236,05,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.8939010500907898
236,05,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.9070727825164795
236,05,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.9070727825164795
236,05,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.5336482524871826
236,05,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.3029070198535919
236,05,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.00553589453920722
236,05,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.00553589453920722
236,05,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.004271612036973238
236,05,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.002665686421096325
236,05,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.007259811274707317
236,05,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.012883017770946026
236,05,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.4526999592781067
236,05,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.9046996831893921
236,05,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.9046996831893921
236,05,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.728752613067627
236,05,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.10310244560241699
236,05,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.01885930821299553
236,05,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.01885930821299553
236,05,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.10916758328676224
236,05,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.1332358568906784
236,05,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.1332358568906784
236,05,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.007005755789577961
236,05,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.002556745195761323
236,05,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.058830659836530685
236,05,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.10080019384622574
236,05,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.10080019384622574
236,05,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.17390477657318115
236,05,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.17390477657318115
236,05,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.000656619668006897
237,05,20.0,0.0,1.0,12.0,12.6,0.0,0,0,0.14340828359127045
237,05,20.0,0.5,1.5,12.0,12.6,0.0,0,0,0.14340828359127045
237,05,20.0,1.0,2.0,12.0,12.6,0.0,0,0,0.11553787440061569
237,05,20.0,1.5,2.5,12.0,12.6,0.0,0,0,0.025290926918387413
237,05,20.0,2.0,3.0,12.0,12.6,0.0,0,0,0.014683641493320465
237,05,20.0,2.5,3.5,12.0,12.6,0.0,0,0,0.003048379672691226
237,05,20.0,3.0,4.0,12.0,12.6,0.0,0,0,0.003235632786527276
237,05,20.0,3.5,4.5,12.0,12.6,0.0,0,0,0.003235632786527276
237,05,20.0,4.0,5.0,12.0,12.6,0.0,0,0,0.001946869189850986
237,05,20.0,4.5,5.5,12.0,12.6,0.0,0,0,0.03503888100385666
237,05,20.0,5.0,6.0,12.0,12.6,0.0,0,0,0.07323718070983887
237,05,20.0,5.5,6.5,12.0,12.6,0.0,0,0,0.07323718070983887
237,05,20.0,6.0,7.0,12.0,12.6,0.0,0,0,0.008851169608533382
237,05,20.0,6.5,7.5,12.0,12.6,0.0,0,0,0.010739690624177456
237,05,20.0,7.0,8.0,12.0,12.6,0.0,0,0,0.010739690624177456
237,05,20.0,7.5,8.5,12.0,12.6,0.0,0,0,0.01057326141744852
237,05,20.0,8.0,9.0,12.0,12.6,0.0,0,0,0.013031248934566975
237,05,20.0,8.5,9.5,12.0,12.6,0.0,0,0,0.013031248934566975
237,05,20.0,9.0,10.0,12.0,12.6,0.0,0,0,0.0017693653935566545
237,05,20.0,9.5,10.5,12.0,12.6,0.0,0,0,0.0017495770007371902
237,05,20.0,10.0,11.0,12.0,12.6,0.0,0,0,0.004676441662013531
237,05,20.0,10.5,11.5,12.0,12.6,0.0,0,0,0.014691543765366077
237,05,20.0,11.0,12.0,12.0,12.6,0.0,0,0,0.4339044988155365
237,05,20.0,11.5,12.5,12.0,12.6,0.8333333333333338,1,1,0.7164838314056396
237,05,20.0,12.0,13.0,12.0,12.6,1.0,1,1,0.7164838314056396
237,05,20.0,12.5,13.5,12.0,12.6,0.16666666666666619,0,0,0.44131767749786377
237,05,20.0,13.0,14.0,12.0,12.6,0.0,0,0,0.0024631652049720287
237,05,20.0,13.5,14.5,12.0,12.6,0.0,0,0,0.003248256864026189
237,05,20.0,14.0,15.0,12.0,12.6,0.0,0,0,0.003248256864026189
237,05,20.0,14.5,15.5,12.0,12.6,0.0,0,0,0.00409372104331851
237,05,20.0,15.0,16.0,12.0,12.6,0.0,0,0,0.00409372104331851
237,05,20.0,15.5,16.5,12.0,12.6,0.0,0,0,0.003161149099469185
237,05,20.0,16.0,17.0,12.0,12.6,0.0,0,0,0.009248641319572926
237,05,20.0,16.5,17.5,12.0,12.6,0.0,0,0,0.009248641319572926
237,05,20.0,17.0,18.0,12.0,12.6,0.0,0,0,0.004595693666487932
237,05,20.0,17.5,18.5,12.0,12.6,0.0,0,0,0.017503710463643074
237,05,20.0,18.0,19.0,12.0,12.6,0.0,0,0,0.029083363711833954
237,05,20.0,18.5,19.5,12.0,12.6,0.0,0,0,0.029083363711833954
237,05,20.0,19.0,20.0,12.0,12.6,0.0,0,0,0.019779343158006668
238,05,20.0,0.0,1.0,11.7,11.9,0.0,0,0,0.12394342571496964
238,05,20.0,0.5,1.5,11.7,11.9,0.0,0,0,0.12394342571496964
238,05,20.0,1.0,2.0,11.7,11.9,0.0,0,0,0.05521206930279732
238,05,20.0,1.5,2.5,11.7,11.9,0.0,0,0,0.10336077213287354
238,05,20.0,2.0,3.0,11.7,11.9,0.0,0,0,0.5215340852737427
238,05,20.0,2.5,3.5,11.7,11.9,0.0,0,0,0.5215340852737427
238,05,20.0,3.0,4.0,11.7,11.9,0.0,0,0,0.21378359198570251
238,05,20.0,3.5,4.5,11.7,11.9,0.0,0,0,0.08539503067731857
238,05,20.0,4.0,5.0,11.7,11.9,0.0,0,0,0.08539503067731857
238,05,20.0,4.5,5.5,11.7,11.9,0.0,0,0,0.03696566820144653
238,05,20.0,5.0,6.0,11.7,11.9,0.0,0,0,0.09223795682191849
238,05,20.0,5.5,6.5,11.7,11.9,0.0,0,0,0.09223795682191849
238,05,20.0,6.0,7.0,11.7,11.9,0.0,0,0,0.05038055032491684
238,05,20.0,6.5,7.5,11.7,11.9,0.0,0,0,0.001778129837475717
238,05,20.0,7.0,8.0,11.7,11.9,0.0,0,0,0.0008291024132631719
238,05,20.0,7.5,8.5,11.7,11.9,0.0,0,0,0.007613298017531633
238,05,20.0,8.0,9.0,11.7,11.9,0.0,0,0,0.013784689828753471
238,05,20.0,8.5,9.5,11.7,11.9,0.0,0,0,0.028811139985919
238,05,20.0,9.0,10.0,11.7,11.9,0.0,0,0,0.028811139985919
238,05,20.0,9.5,10.5,11.7,11.9,0.0,0,0,0.007280794903635979
238,05,20.0,10.0,11.0,11.7,11.9,0.0,0,0,0.005368497688323259
238,05,20.0,10.5,11.5,11.7,11.9,0.0,0,0,0.6215433478355408
238,05,20.0,11.0,12.0,11.7,11.9,1.0,1,1,0.9122387170791626
238,05,20.0,11.5,12.5,11.7,11.9,1.0,1,1,0.9122387170791626
238,05,20.0,12.0,13.0,11.7,11.9,0.0,0,0,0.8204618096351624
238,05,20.0,12.5,13.5,11.7,11.9,0.0,0,0,0.17816421389579773
238,05,20.0,13.0,14.0,11.7,11.9,0.0,0,0,0.17816421389579773
238,05,20.0,13.5,14.5,11.7,11.9,0.0,0,0,0.22375908493995667
238,05,20.0,14.0,15.0,11.7,11.9,0.0,0,0,0.22375908493995667
238,05,20.0,14.5,15.5,11.7,11.9,0.0,0,0,0.11911188811063766
238,05,20.0,15.0,16.0,11.7,11.9,0.0,0,0,0.017035773023962975
238,05,20.0,15.5,16.5,11.7,11.9,0.0,0,0,0.026188407093286514
238,05,20.0,16.0,17.0,11.7,11.9,0.0,0,0,0.04051768779754639
238,05,20.0,16.5,17.5,11.7,11.9,0.0,0,0,0.04521942138671875
238,05,20.0,17.0,18.0,11.7,11.9,0.0,0,0,0.04521942138671875
238,05,20.0,17.5,18.5,11.7,11.9,0.0,0,0,0.005451851990073919
238,05,20.0,18.0,19.0,11.7,11.9,0.0,0,0,0.18610376119613647
238,05,20.0,18.5,19.5,11.7,11.9,0.0,0,0,0.2537309229373932
238,05,20.0,19.0,20.0,11.7,11.9,0.0,0,0,0.2537309229373932
239,05,20.0,0.0,1.0,,,0.0,0,0,0.000932034628931433
239,05,20.0,0.5,1.5,,,0.0,0,0,0.0026987316086888313
239,05,20.0,1.0,2.0,,,0.0,0,0,0.0026987316086888313
239,05,20.0,1.5,2.5,,,0.0,0,0,0.0022771854419261217
239,05,20.0,2.0,3.0,,,0.0,0,0,0.008049748837947845
239,05,20.0,2.5,3.5,,,0.0,0,0,0.008049748837947845
239,05,20.0,3.0,4.0,,,0.0,0,0,0.004506681114435196
239,05,20.0,3.5,4.5,,,0.0,0,0,0.0009474330581724644
239,05,20.0,4.0,5.0,,,0.0,0,0,0.0015416552778333426
239,05,20.0,4.5,5.5,,,0.0,0,0,0.001705275964923203
239,05,20.0,5.0,6.0,,,0.0,0,0,0.006288426928222179
239,05,20.0,5.5,6.5,,,0.0,0,0,0.009700878523290157
239,05,20.0,6.0,7.0,,,0.0,0,0,0.009700878523290157
239,05,20.0,6.5,7.5,,,0.0,0,0,0.007857580669224262
239,05,20.0,7.0,8.0,,,0.0,0,0,0.004066042136400938
239,05,20.0,7.5,8.5,,,0.0,0,0,0.022236628457903862
239,05,20.0,8.0,9.0,,,0.0,0,0,0.032868195325136185
239,05,20.0,8.5,9.5,,,0.0,0,0,0.032868195325136185
239,05,20.0,9.0,10.0,,,0.0,0,0,0.010600282810628414
239,05,20.0,9.5,10.5,,,0.0,0,0,0.0029141923878341913
239,05,20.0,10.0,11.0,,,0.0,0,0,0.003373675514012575
239,05,20.0,10.5,11.5,,,0.0,0,0,0.003373675514012575
239,05,20.0,11.0,12.0,,,0.0,0,0,0.006911407224833965
239,05,20.0,11.5,12.5,,,0.0,0,0,0.006911407224833965
