recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
159,04,20.0,13.5,14.5,10.8,11.1,0.0,0,0,0.031087255105376244
159,04,20.0,14.0,15.0,10.8,11.1,0.0,0,0,0.013943773694336414
159,04,20.0,14.5,15.5,10.8,11.1,0.0,0,0,0.000867406721226871
159,04,20.0,15.0,16.0,10.8,11.1,0.0,0,0,0.0011083267163485289
159,04,20.0,15.5,16.5,10.8,11.1,0.0,0,0,0.04102235659956932
159,04,20.0,16.0,17.0,10.8,11.1,0.0,0,0,0.11365027725696564
159,04,20.0,16.5,17.5,10.8,11.1,0.0,0,0,0.11365027725696564
159,04,20.0,17.0,18.0,10.8,11.1,0.0,0,0,0.0452968068420887
159,04,20.0,17.5,18.5,10.8,11.1,0.0,0,0,0.1012880951166153
159,04,20.0,18.0,19.0,10.8,11.1,0.0,0,0,0.38866445422172546
159,04,20.0,18.5,19.5,10.8,11.1,0.0,0,0,0.38866445422172546
159,04,20.0,19.0,20.0,10.8,11.1,0.0,0,0,0.09411710500717163
160,04,20.0,0.0,1.0,11.5,12.2,0.0,0,0,0.017623689025640488
160,04,20.0,0.5,1.5,11.5,12.2,0.0,0,0,0.017623689025640488
160,04,20.0,1.0,2.0,11.5,12.2,0.0,0,0,0.016172708943486214
160,04,20.0,1.5,2.5,11.5,12.2,0.0,0,0,0.015569031238555908
160,04,20.0,2.0,3.0,11.5,12.2,0.0,0,0,0.015574207529425621
160,04,20.0,2.5,3.5,11.5,12.2,0.0,0,0,0.17852090299129486
160,04,20.0,3.0,4.0,11.5,12.2,0.0,0,0,0.17852090299129486
160,04,20.0,3.5,4.5,11.5,12.2,0.0,0,0,0.11168208718299866
160,04,20.0,4.0,5.0,11.5,12.2,0.0,0,0,0.036221694201231
160,04,20.0,4.5,5.5,11.5,12.2,0.0,0,0,0.0025309536140412092
160,04,20.0,5.0,6.0,11.5,12.2,0.0,0,0,0.009873444214463234
160,04,20.0,5.5,6.5,11.5,12.2,0.0,0,0,0.030769577249884605
160,04,20.0,6.0,7.0,11.5,12.2,0.0,0,0,0.11397729068994522
160,04,20.0,6.5,7.5,11.5,12.2,0.0,0,0,0.1342451274394989
160,04,20.0,7.0,8.0,11.5,12.2,0.0,0,0,0.14527134597301483
160,04,20.0,7.5,8.5,11.5,12.2,0.0,0,0,0.14527134597301483
160,04,20.0,8.0,9.0,11.5,12.2,0.0,0,0,0.17470109462738037
160,04,20.0,8.5,9.5,11.5,12.2,0.0,0,0,0.22021529078483582
160,04,20.0,9.0,10.0,11.5,12.2,0.0,0,0,0.22021529078483582
160,04,20.0,9.5,10.5,11.5,12.2,0.0,0,0,0.026617398485541344
160,04,20.0,10.0,11.0,11.5,12.2,0.0,0,0,0.02757195755839348
160,04,20.0,10.5,11.5,11.5,12.2,0.0,0,0,0.17631153762340546
160,04,20.0,11.0,12.0,11.5,12.2,0.714285714285715,1,1,0.19158612191677094
160,04,20.0,11.5,12.5,11.5,12.2,1.0,1,1,0.19158612191677094
160,04,20.0,12.0,13.0,11.5,12.2,0.285714285714285,0,0,0.14039400219917297
160,04,20.0,12.5,13.5,11.5,12.2,0.0,0,0,0.7524561882019043
160,04,20.0,13.0,14.0,11.5,12.2,0.0,0,0,0.8206740617752075
160,04,20.0,13.5,14.5,11.5,12.2,0.0,0,0,0.8206740617752075
160,04,20.0,14.0,15.0,11.5,12.2,0.0,0,0,0.7955127358436584
160,04,20.0,14.5,15.5,11.5,12.2,0.0,0,0,0.44464734196662903
160,04,20.0,15.0,16.0,11.5,12.2,0.0,0,0,0.37191444635391235
160,04,20.0,15.5,16.5,11.5,12.2,0.0,0,0,0.4446291923522949
160,04,20.0,16.0,17.0,11.5,12.2,0.0,0,0,0.4446291923522949
160,04,20.0,16.5,17.5,11.5,12.2,0.0,0,0,0.15485362708568573
160,04,20.0,17.0,18.0,11.5,12.2,0.0,0,0,0.03175429627299309
160,04,20.0,17.5,18.5,11.5,12.2,0.0,0,0,0.12667571008205414
160,04,20.0,18.0,19.0,11.5,12.2,0.0,0,0,0.12667571008205414
160,04,20.0,18.5,19.5,11.5,12.2,0.0,0,0,0.05219153314828873
160,04,20.0,19.0,20.0,11.5,12.2,0.0,0,0,0.041112031787633896
161,04,20.0,0.0,1.0,11.1,11.4,0.0,0,0,0.08207039535045624
161,04,20.0,0.5,1.5,11.1,11.4,0.0,0,0,0.5425313115119934
161,04,20.0,1.0,2.0,11.1,11.4,0.0,0,0,0.5425313115119934
161,04,20.0,1.5,2.5,11.1,11.4,0.0,0,0,0.10668925195932388
161,04,20.0,2.0,3.0,11.1,11.4,0.0,0,0,0.3264918625354767
161,04,20.0,2.5,3.5,11.1,11.4,0.0,0,0,0.3264918625354767
161,04,20.0,3.0,4.0,11.1,11.4,0.0,0,0,0.271991491317749
161,04,20.0,3.5,4.5,11.1,11.4,0.0,0,0,0.271991491317749
161,04,20.0,4.0,5.0,11.1,11.4,0.0,0,0,0.08237603306770325
161,04,20.0,4.5,5.5,11.1,11.4,0.0,0,0,0.08288414031267166
161,04,20.0,5.0,6.0,11.1,11.4,0.0,0,0,0.08288414031267166
161,04,20.0,5.5,6.5,11.1,11.4,0.0,0,0,0.026737559586763382
161,04,20.0,6.0,7.0,11.1,11.4,0.0,0,0,0.5002339482307434
161,04,20.0,6.5,7.5,11.1,11.4,0.0,0,0,0.5002339482307434
161,04,20.0,7.0,8.0,11.1,11.4,0.0,0,0,0.24061161279678345
161,04,20.0,7.5,8.5,11.1,11.4,0.0,0,0,0.0610375702381134
161,04,20.0,8.0,9.0,11.1,11.4,0.0,0,0,0.21417784690856934
161,04,20.0,8.5,9.5,11.1,11.4,0.0,0,0,0.21417784690856934
161,04,20.0,9.0,10.0,11.1,11.4,0.0,0,0,0.014121649786829948
161,04,20.0,9.5,10.5,11.1,11.4,0.0,0,0,0.1960577517747879
161,04,20.0,10.0,11.0,11.1,11.4,0.0,0,0,0.5422517657279968
161,04,20.0,10.5,11.5,11.1,11.4,1.0,1,1,0.7607132196426392
161,04,20.0,11.0,12.0,11.1,11.4,1.0,1,1,0.7726734280586243
161,04,20.0,11.5,12.5,11.1,11.4,0.0,0,0,0.7726734280586243
161,04,20.0,12.0,13.0,11.1,11.4,0.0,0,0,0.6550939083099365
161,04,20.0,12.5,13.5,11.1,11.4,0.0,0,0,0.08882834017276764
161,04,20.0,13.0,14.0,11.1,11.4,0.0,0,0,0.04926198348402977
161,04,20.0,13.5,14.5,11.1,11.4,0.0,0,0,0.2062496691942215
161,04,20.0,14.0,15.0,11.1,11.4,0.0,0,0,0.2062496691942215
161,04,20.0,14.5,15.5,11.1,11.4,0.0,0,0,0.04343029484152794
161,04,20.0,15.0,16.0,11.1,11.4,0.0,0,0,0.13351960480213165
161,04,20.0,15.5,16.5,11.1,11.4,0.0,0,0,0.13351960480213165
161,04,20.0,16.0,17.0,11.1,11.4,0.0,0,0,0.08442945778369904
161,04,20.0,16.5,17.5,11.1,11.4,0.0,0,0,0.11645016819238663
161,04,20.0,17.0,18.0,11.1,11.4,0.0,0,0,0.2682611346244812
161,04,20.0,17.5,18.5,11.1,11.4,0.0,0,0,0.2682611346244812
161,04,20.0,18.0,19.0,11.1,11.4,0.0,0,0,0.5295665264129639
161,04,20.0,18.5,19.5,11.1,11.4,0.0,0,0,0.5295665264129639
161,04,20.0,19.0,20.0,11.1,11.4,0.0,0,0,0.1840735673904419
162,04,20.0,0.0,1.0,11.3,11.6,0.0,0,0,0.0208074152469635
162,04,20.0,0.5,1.5,11.3,11.6,0.0,0,0,0.0208074152469635
162,04,20.0,1.0,2.0,11.3,11.6,0.0,0,0,0.0208074152469635
162,04,20.0,1.5,2.5,11.3,11.6,0.0,0,0,0.0208074152469635
162,04,20.0,2.0,3.0,11.3,11.6,0.0,0,0,0.0208074152469635
162,04,20.0,2.5,3.5,11.3,11.6,0.0,0,0,0.020853038877248764
162,04,20.0,3.0,4.0,11.3,11.6,0.0,0,0,0.020853038877248764
162,04,20.0,3.5,4.5,11.3,11.6,0.0,0,0,0.018825571984052658
162,04,20.0,4.0,5.0,11.3,11.6,0.0,0,0,0.01635107584297657
162,04,20.0,4.5,5.5,11.3,11.6,0.0,0,0,0.010783819481730461
162,04,20.0,5.0,6.0,11.3,11.6,0.0,0,0,0.008988511748611927
162,04,20.0,5.5,6.5,11.3,11.6,0.0,0,0,0.1704525500535965
162,04,20.0,6.0,7.0,11.3,11.6,0.0,0,0,0.1704525500535965
162,04,20.0,6.5,7.5,11.3,11.6,0.0,0,0,0.0909455269575119
162,04,20.0,7.0,8.0,11.3,11.6,0.0,0,0,0.017144586890935898
162,04,20.0,7.5,8.5,11.3,11.6,0.0,0,0,0.017144586890935898
162,04,20.0,8.0,9.0,11.3,11.6,0.0,0,0,0.050954293459653854
162,04,20.0,8.5,9.5,11.3,11.6,0.0,0,0,0.050954293459653854
162,04,20.0,9.0,10.0,11.3,11.6,0.0,0,0,0.1340949982404709
162,04,20.0,9.5,10.5,11.3,11.6,0.0,0,0,0.1340949982404709
162,04,20.0,10.0,11.0,11.3,11.6,0.0,0,0,0.03963068127632141
162,04,20.0,10.5,11.5,11.3,11.6,0.6666666666666666,1,1,0.04426165297627449
162,04,20.0,11.0,12.0,11.3,11.6,1.0,1,1,0.25791335105895996
162,04,20.0,11.5,12.5,11.3,11.6,0.3333333333333333,0,0,0.3397921025753021
162,04,20.0,12.0,13.0,11.3,11.6,0.0,0,0,0.3397921025753021
162,04,20.0,12.5,13.5,11.3,11.6,0.0,0,0,0.05881698429584503
162,04,20.0,13.0,14.0,11.3,11.6,0.0,0,0,0.013766933232545853
162,04,20.0,13.5,14.5,11.3,11.6,0.0,0,0,0.013766933232545853
162,04,20.0,14.0,15.0,11.3,11.6,0.0,0,0,0.00924083311110735
162,04,20.0,14.5,15.5,11.3,11.6,0.0,0,0,0.04091294854879379
162,04,20.0,15.0,16.0,11.3,11.6,0.0,0,0,0.48736652731895447
162,04,20.0,15.5,16.5,11.3,11.6,0.0,0,0,0.8416417241096497
162,04,20.0,16.0,17.0,11.3,11.6,0.0,0,0,0.8416417241096497
162,04,20.0,16.5,17.5,11.3,11.6,0.0,0,0,0.8231289982795715
162,04,20.0,17.0,18.0,11.3,11.6,0.0,0,0,0.5187957882881165
162,04,20.0,17.5,18.5,11.3,11.6,0.0,0,0,0.0042808824218809605
162,04,20.0,18.0,19.0,11.3,11.6,0.0,0,0,0.00041695270920172334
162,04,20.0,18.5,19.5,11.3,11.6,0.0,0,0,0.0033149896189570427
162,04,20.0,19.0,20.0,11.3,11.6,0.0,0,0,0.0033149896189570427
163,04,20.0,0.0,1.0,10.8,11.0,0.0,0,0,0.05814462527632713
163,04,20.0,0.5,1.5,10.8,11.0,0.0,0,0,0.07339157909154892
163,04,20.0,1.0,2.0,10.8,11.0,0.0,0,0,0.07339157909154892
163,04,20.0,1.5,2.5,10.8,11.0,0.0,0,0,0.23101665079593658
163,04,20.0,2.0,3.0,10.8,11.0,0.0,0,0,0.23101665079593658
163,04,20.0,2.5,3.5,10.8,11.0,0.0,0,0,0.09869110584259033
163,04,20.0,3.0,4.0,10.8,11.0,0.0,0,0,0.09869110584259033
163,04,20.0,3.5,4.5,10.8,11.0,0.0,0,0,0.2683108150959015
163,04,20.0,4.0,5.0,10.8,11.0,0.0,0,0,0.2683108150959015
163,04,20.0,4.5,5.5,10.8,11.0,0.0,0,0,0.1876063495874405
163,04,20.0,5.0,6.0,10.8,11.0,0.0,0,0,0.1876063495874405
163,04,20.0,5.5,6.5,10.8,11.0,0.0,0,0,0.1537073254585266
163,04,20.0,6.0,7.0,10.8,11.0,0.0,0,0,0.07319887727499008
163,04,20.0,6.5,7.5,10.8,11.0,0.0,0,0,0.033152081072330475
163,04,20.0,7.0,8.0,10.8,11.0,0.0,0,0,0.002203374169766903
163,04,20.0,7.5,8.5,10.8,11.0,0.0,0,0,0.005685850512236357
163,04,20.0,8.0,9.0,10.8,11.0,0.0,0,0,0.005685850512236357
163,04,20.0,8.5,9.5,10.8,11.0,0.0,0,0,0.007653768640011549
163,04,20.0,9.0,10.0,10.8,11.0,0.0,0,0,0.0561220645904541
163,04,20.0,9.5,10.5,10.8,11.0,0.0,0,0,0.45746076107025146
163,04,20.0,10.0,11.0,10.8,11.0,1.0,1,1,0.8388882279396057
163,04,20.0,10.5,11.5,10.8,11.0,1.0,1,1,0.8388882279396057
163,04,20.0,11.0,12.0,10.8,11.0,0.0,0,0,0.5465657711029053
163,04,20.0,11.5,12.5,10.8,11.0,0.0,0,0,0.4354025423526764
163,04,20.0,12.0,13.0,10.8,11.0,0.0,0,0,0.4223100543022156
163,04,20.0,12.5,13.5,10.8,11.0,0.0,0,0,0.4223100543022156
163,04,20.0,13.0,14.0,10.8,11.0,0.0,0,0,0.05045422911643982
163,04,20.0,13.5,14.5,10.8,11.0,0.0,0,0,0.016328688710927963
163,04,20.0,14.0,15.0,10.8,11.0,0.0,0,0,0.007313276641070843
163,04,20.0,14.5,15.5,10.8,11.0,0.0,0,0,0.007313276641070843
163,04,20.0,15.0,16.0,10.8,11.0,0.0,0,0,0.0054249209351837635
163,04,20.0,15.5,16.5,10.8,11.0,0.0,0,0,0.02114913798868656
163,04,20.0,16.0,17.0,10.8,11.0,0.0,0,0,0.02114913798868656
163,04,20.0,16.5,17.5,10.8,11.0,0.0,0,0,0.06133996322751045
163,04,20.0,17.0,18.0,10.8,11.0,0.0,0,0,0.06133996322751045
163,04,20.0,17.5,18.5,10.8,11.0,0.0,0,0,0.08393042534589767
163,04,20.0,18.0,19.0,10.8,11.0,0.0,0,0,0.4085242748260498
163,04,20.0,18.5,19.5,10.8,11.0,0.0,0,0,0.4085242748260498
163,04,20.0,19.0,20.0,10.8,11.0,0.0,0,0,0.3648439645767212
164,04,20.0,0.0,1.0,12.1,12.4,0.0,0,0,0.0285926666110754
164,04,20.0,0.5,1.5,12.1,12.4,0.0,0,0,0.14280183613300323
164,04,20.0,1.0,2.0,12.1,12.4,0.0,0,0,0.15904802083969116
164,04,20.0,1.5,2.5,12.1,12.4,0.0,0,0,0.16247603297233582
164,04,20.0,2.0,3.0,12.1,12.4,0.0,0,0,0.16247603297233582
164,04,20.0,2.5,3.5,12.1,12.4,0.0,0,0,0.010604510083794594
164,04,20.0,3.0,4.0,12.1,12.4,0.0,0,0,0.05045487731695175
164,04,20.0,3.5,4.5,12.1,12.4,0.0,0,0,0.05045487731695175
164,04,20.0,4.0,5.0,12.1,12.4,0.0,0,0,0.026914453133940697
164,04,20.0,4.5,5.5,12.1,12.4,0.0,0,0,0.026914453133940697
164,04,20.0,5.0,6.0,12.1,12.4,0.0,0,0,0.013912396505475044
164,04,20.0,5.5,6.5,12.1,12.4,0.0,0,0,0.12800537049770355
164,04,20.0,6.0,7.0,12.1,12.4,0.0,0,0,0.18265379965305328
164,04,20.0,6.5,7.5,12.1,12.4,0.0,0,0,0.18265379965305328
164,04,20.0,7.0,8.0,12.1,12.4,0.0,0,0,0.11601611226797104
164,04,20.0,7.5,8.5,12.1,12.4,0.0,0,0,0.03773399814963341
164,04,20.0,8.0,9.0,12.1,12.4,0.0,0,0,0.01699298620223999
164,04,20.0,8.5,9.5,12.1,12.4,0.0,0,0,0.01699298620223999
164,04,20.0,9.0,10.0,12.1,12.4,0.0,0,0,0.0698927715420723
164,04,20.0,9.5,10.5,12.1,12.4,0.0,0,0,0.5978506207466125
164,04,20.0,10.0,11.0,12.1,12.4,0.0,0,0,0.5978506207466125
164,04,20.0,10.5,11.5,12.1,12.4,0.0,0,0,0.21186435222625732
164,04,20.0,11.0,12.0,12.1,12.4,0.0,0,0,0.2768857479095459
164,04,20.0,11.5,12.5,12.1,12.4,1.0,1,1,0.897689163684845
164,04,20.0,12.0,13.0,12.1,12.4,1.0,1,1,0.897689163684845
164,04,20.0,12.5,13.5,12.1,12.4,0.0,0,0,0.8771129250526428
164,04,20.0,13.0,14.0,12.1,12.4,0.0,0,0,0.0892801508307457
164,04,20.0,13.5,14.5,12.1,12.4,0.0,0,0,0.060630857944488525
164,04,20.0,14.0,15.0,12.1,12.4,0.0,0,0,0.07242370396852493
164,04,20.0,14.5,15.5,12.1,12.4,0.0,0,0,0.07242370396852493
164,04,20.0,15.0,16.0,12.1,12.4,0.0,0,0,0.03302827477455139
164,04,20.0,15.5,16.5,12.1,12.4,0.0,0,0,0.077188640832901
164,04,20.0,16.0,17.0,12.1,12.4,0.0,0,0,0.08156278729438782
164,04,20.0,16.5,17.5,12.1,12.4,0.0,0,0,0.08156278729438782
164,04,20.0,17.0,18.0,12.1,12.4,0.0,0,0,0.04230183735489845
164,04,20.0,17.5,18.5,12.1,12.4,0.0,0,0,0.11364112794399261
164,04,20.0,18.0,19.0,12.1,12.4,0.0,0,0,0.11364112794399261
164,04,20.0,18.5,19.5,12.1,12.4,0.0,0,0,0.03366357460618019
164,04,20.0,19.0,20.0,12.1,12.4,0.0,0,0,0.009955618530511856
165,04,20.0,0.0,1.0,10.6,11.0,0.0,0,0,0.0340045690536499
165,04,20.0,0.5,1.5,10.6,11.0,0.0,0,0,0.0340045690536499
165,04,20.0,1.0,2.0,10.6,11.0,0.0,0,0,0.005791042000055313
165,04,20.0,1.5,2.5,10.6,11.0,0.0,0,0,0.008994078263640404
165,04,20.0,2.0,3.0,10.6,11.0,0.0,0,0,0.16564999520778656
165,04,20.0,2.5,3.5,10.6,11.0,0.0,0,0,0.45459070801734924
165,04,20.0,3.0,4.0,10.6,11.0,0.0,0,0,0.45459070801734924
165,04,20.0,3.5,4.5,10.6,11.0,0.0,0,0,0.03502509742975235
165,04,20.0,4.0,5.0,10.6,11.0,0.0,0,0,0.011073742061853409
165,04,20.0,4.5,5.5,10.6,11.0,0.0,0,0,0.005826825276017189
165,04,20.0,5.0,6.0,10.6,11.0,0.0,0,0,0.019423071295022964
165,04,20.0,5.5,6.5,10.6,11.0,0.0,0,0,0.04670662060379982
165,04,20.0,6.0,7.0,10.6,11.0,0.0,0,0,0.1790127456188202
165,04,20.0,6.5,7.5,10.6,11.0,0.0,0,0,0.1790127456188202
165,04,20.0,7.0,8.0,10.6,11.0,0.0,0,0,0.03491825982928276
165,04,20.0,7.5,8.5,10.6,11.0,0.0,0,0,0.03491825982928276
165,04,20.0,8.0,9.0,10.6,11.0,0.0,0,0,0.04869223013520241
165,04,20.0,8.5,9.5,10.6,11.0,0.0,0,0,0.04869223013520241
165,04,20.0,9.0,10.0,10.6,11.0,0.0,0,0,0.01907789334654808
165,04,20.0,9.5,10.5,10.6,11.0,0.0,0,0,0.544823408126831
165,04,20.0,10.0,11.0,10.6,11.0,1.0,1,1,0.9179772138595581
165,04,20.0,10.5,11.5,10.6,11.0,1.0,1,1,0.9179772138595581
165,04,20.0,11.0,12.0,10.6,11.0,0.0,0,0,0.8506021499633789
165,04,20.0,11.5,12.5,10.6,11.0,0.0,0,0,0.0385567806661129
165,04,20.0,12.0,13.0,10.6,11.0,0.0,0,0,0.001398424501530826
165,04,20.0,12.5,13.5,10.6,11.0,0.0,0,0,0.040710099041461945
165,04,20.0,13.0,14.0,10.6,11.0,0.0,0,0,0.06168697029352188
165,04,20.0,13.5,14.5,10.6,11.0,0.0,0,0,0.06168697029352188
165,04,20.0,14.0,15.0,10.6,11.0,0.0,0,0,0.001894237007945776
165,04,20.0,14.5,15.5,10.6,11.0,0.0,0,0,0.03857506811618805
165,04,20.0,15.0,16.0,10.6,11.0,0.0,0,0,0.03857506811618805
165,04,20.0,15.5,16.5,10.6,11.0,0.0,0,0,0.0162791945040226
165,04,20.0,16.0,17.0,10.6,11.0,0.0,0,0,0.09377671033143997
165,04,20.0,16.5,17.5,10.6,11.0,0.0,0,0,0.40774357318878174
165,04,20.0,17.0,18.0,10.6,11.0,0.0,0,0,0.7622479200363159
165,04,20.0,17.5,18.5,10.6,11.0,0.0,0,0,0.7622479200363159
165,04,20.0,18.0,19.0,10.6,11.0,0.0,0,0,0.5612558126449585
165,04,20.0,18.5,19.5,10.6,11.0,0.0,0,0,0.1935219019651413
165,04,20.0,19.0,20.0,10.6,11.0,0.0,0,0,0.1935219019651413
166,04,20.0,0.0,1.0,10.4,11.2,0.0,0,0,0.025597473606467247
166,04,20.0,0.5,1.5,10.4,11.2,0.0,0,0,0.30499032139778137
166,04,20.0,1.0,2.0,10.4,11.2,0.0,0,0,0.30499032139778137
166,04,20.0,1.5,2.5,10.4,11.2,0.0,0,0,0.12426771968603134
166,04,20.0,2.0,3.0,10.4,11.2,0.0,0,0,0.02313450165092945
166,04,20.0,2.5,3.5,10.4,11.2,0.0,0,0,0.03164825215935707
166,04,20.0,3.0,4.0,10.4,11.2,0.0,0,0,0.17706730961799622
166,04,20.0,3.5,4.5,10.4,11.2,0.0,0,0,0.17706730961799622
166,04,20.0,4.0,5.0,10.4,11.2,0.0,0,0,0.0944150984287262
166,04,20.0,4.5,5.5,10.4,11.2,0.0,0,0,0.0944150984287262
166,04,20.0,5.0,6.0,10.4,11.2,0.0,0,0,0.011843696236610413
166,04,20.0,5.5,6.5,10.4,11.2,0.0,0,0,0.021454982459545135
166,04,20.0,6.0,7.0,10.4,11.2,0.0,0,0,0.26379045844078064
166,04,20.0,6.5,7.5,10.4,11.2,0.0,0,0,0.26379045844078064
166,04,20.0,7.0,8.0,10.4,11.2,0.0,0,0,0.11079896986484528
166,04,20.0,7.5,8.5,10.4,11.2,0.0,0,0,0.10472869873046875
166,04,20.0,8.0,9.0,10.4,11.2,0.0,0,0,0.019728053361177444
166,04,20.0,8.5,9.5,10.4,11.2,0.0,0,0,0.008573293685913086
166,04,20.0,9.0,10.0,10.4,11.2,0.0,0,0,0.31908437609672546
166,04,20.0,9.5,10.5,10.4,11.2,0.12499999999999972,0,0,0.8272712230682373
166,04,20.0,10.0,11.0,10.4,11.2,0.7500000000000006,1,1,0.8382043838500977
166,04,20.0,10.5,11.5,10.4,11.2,0.8750000000000003,1,1,0.8382043838500977
166,04,20.0,11.0,12.0,10.4,11.2,0.24999999999999944,0,0,0.8023940920829773
166,04,20.0,11.5,12.5,10.4,11.2,0.0,0,0,0.5691485404968262
166,04,20.0,12.0,13.0,10.4,11.2,0.0,0,0,0.2204025685787201
166,04,20.0,12.5,13.5,10.4,11.2,0.0,0,0,0.13889841735363007
166,04,20.0,13.0,14.0,10.4,11.2,0.0,0,0,0.13889841735363007
166,04,20.0,13.5,14.5,10.4,11.2,0.0,0,0,0.026286747306585312
166,04,20.0,14.0,15.0,10.4,11.2,0.0,0,0,0.17258289456367493
166,04,20.0,14.5,15.5,10.4,11.2,0.0,0,0,0.2683436870574951
166,04,20.0,15.0,16.0,10.4,11.2,0.0,0,0,0.2683436870574951
166,04,20.0,15.5,16.5,10.4,11.2,0.0,0,0,0.01721365563571453
166,04,20.0,16.0,17.0,10.4,11.2,0.0,0,0,0.0029158068355172873
166,04,20.0,16.5,17.5,10.4,11.2,0.0,0,0,0.04115520417690277
166,04,20.0,17.0,18.0,10.4,11.2,0.0,0,0,0.8965914249420166
166,04,20.0,17.5,18.5,10.4,11.2,0.0,0,0,0.923001229763031
166,04,20.0,18.0,19.0,10.4,11.2,0.0,0,0,0.923001229763031
166,04,20.0,18.5,19.5,10.4,11.2,0.0,0,0,0.6578623652458191
166,04,20.0,19.0,20.0,10.4,11.2,0.0,0,0,0.01076495461165905
167,04,20.0,0.0,1.0,12.0,12.3,0.0,0,0,0.019071396440267563
167,04,20.0,0.5,1.5,12.0,12.3,0.0,0,0,0.04385587200522423
167,04,20.0,1.0,2.0,12.0,12.3,0.0,0,0,0.04385587200522423
167,04,20.0,1.5,2.5,12.0,12.3,0.0,0,0,0.004132409580051899
167,04,20.0,2.0,3.0,12.0,12.3,0.0,0,0,0.01143698301166296
167,04,20.0,2.5,3.5,12.0,12.3,0.0,0,0,0.11476056277751923
167,04,20.0,3.0,4.0,12.0,12.3,0.0,0,0,0.11476056277751923
167,04,20.0,3.5,4.5,12.0,12.3,0.0,0,0,0.09360667318105698
167,04,20.0,4.0,5.0,12.0,12.3,0.0,0,0,0.2584232985973358
167,04,20.0,4.5,5.5,12.0,12.3,0.0,0,0,0.5208815932273865
167,04,20.0,5.0,6.0,12.0,12.3,0.0,0,0,0.5208815932273865
167,04,20.0,5.5,6.5,12.0,12.3,0.0,0,0,0.21100328862667084
167,04,20.0,6.0,7.0,12.0,12.3,0.0,0,0,0.21615751087665558
167,04,20.0,6.5,7.5,12.0,12.3,0.0,0,0,0.32522818446159363
167,04,20.0,7.0,8.0,12.0,12.3,0.0,0,0,0.32522818446159363
167,04,20.0,7.5,8.5,12.0,12.3,0.0,0,0,0.2283836007118225
167,04,20.0,8.0,9.0,12.0,12.3,0.0,0,0,0.03175818920135498
167,04,20.0,8.5,9.5,12.0,12.3,0.0,0,0,0.07171972841024399
167,04,20.0,9.0,10.0,12.0,12.3,0.0,0,0,0.10202176123857498
167,04,20.0,9.5,10.5,12.0,12.3,0.0,0,0,0.2800816595554352
167,04,20.0,10.0,11.0,12.0,12.3,0.0,0,0,0.40046584606170654
167,04,20.0,10.5,11.5,12.0,12.3,0.0,0,0,0.40046584606170654
167,04,20.0,11.0,12.0,12.0,12.3,0.0,0,0,0.9134858250617981
167,04,20.0,11.5,12.5,12.0,12.3,1.0,1,1,0.9388171434402466
167,04,20.0,12.0,13.0,12.0,12.3,1.0,1,1,0.9388171434402466
167,04,20.0,12.5,13.5,12.0,12.3,0.0,0,0,0.6229375004768372
167,04,20.0,13.0,14.0,12.0,12.3,0.0,0,0,0.004816094879060984
167,04,20.0,13.5,14.5,12.0,12.3,0.0,0,0,0.025350496172904968
167,04,20.0,14.0,15.0,12.0,12.3,0.0,0,0,0.08765564113855362
167,04,20.0,14.5,15.5,12.0,12.3,0.0,0,0,0.30488935112953186
167,04,20.0,15.0,16.0,12.0,12.3,0.0,0,0,0.30488935112953186
167,04,20.0,15.5,16.5,12.0,12.3,0.0,0,0,0.12756486237049103
167,04,20.0,16.0,17.0,12.0,12.3,0.0,0,0,0.3880208432674408
167,04,20.0,16.5,17.5,12.0,12.3,0.0,0,0,0.3880208432674408
167,04,20.0,17.0,18.0,12.0,12.3,0.0,0,0,0.04538261890411377
167,04,20.0,17.5,18.5,12.0,12.3,0.0,0,0,0.22805918753147125
167,04,20.0,18.0,19.0,12.0,12.3,0.0,0,0,0.7516818046569824
167,04,20.0,18.5,19.5,12.0,12.3,0.0,0,0,0.7516818046569824
167,04,20.0,19.0,20.0,12.0,12.3,0.0,0,0,0.5575186014175415
168,04,20.0,0.0,1.0,10.8,11.6,0.0,0,0,0.0208074152469635
168,04,20.0,0.5,1.5,10.8,11.6,0.0,0,0,0.0208074152469635
168,04,20.0,1.0,2.0,10.8,11.6,0.0,0,0,0.0208074152469635
168,04,20.0,1.5,2.5,10.8,11.6,0.0,0,0,0.0208074152469635
168,04,20.0,2.0,3.0,10.8,11.6,0.0,0,0,0.0208074152469635
168,04,20.0,2.5,3.5,10.8,11.6,0.0,0,0,0.0208074152469635
168,04,20.0,3.0,4.0,10.8,11.6,0.0,0,0,0.0208074152469635
168,04,20.0,3.5,4.5,10.8,11.6,0.0,0,0,0.020865220576524734
168,04,20.0,4.0,5.0,10.8,11.6,0.0,0,0,0.020865220576524734
168,04,20.0,4.5,5.5,10.8,11.6,0.0,0,0,0.019953282549977303
168,04,20.0,5.0,6.0,10.8,11.6,0.0,0,0,0.01626761443912983
168,04,20.0,5.5,6.5,10.8,11.6,0.0,0,0,0.022021591663360596
168,04,20.0,6.0,7.0,10.8,11.6,0.0,0,0,0.022021591663360596
168,04,20.0,6.5,7.5,10.8,11.6,0.0,0,0,0.15821272134780884
168,04,20.0,7.0,8.0,10.8,11.6,0.0,0,0,0.15821272134780884
