recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
230,05,20.0,13.0,14.0,11.7,12.0,0.0,0,0,0.04299364611506462
230,05,20.0,13.5,14.5,11.7,12.0,0.0,0,0,0.19552499055862427
230,05,20.0,14.0,15.0,11.7,12.0,0.0,0,0,0.19552499055862427
230,05,20.0,14.5,15.5,11.7,12.0,0.0,0,0,0.02658909559249878
230,05,20.0,15.0,16.0,11.7,12.0,0.0,0,0,0.02658909559249878
230,05,20.0,15.5,16.5,11.7,12.0,0.0,0,0,0.023062894120812416
230,05,20.0,16.0,17.0,11.7,12.0,0.0,0,0,0.12939608097076416
230,05,20.0,16.5,17.5,11.7,12.0,0.0,0,0,0.12939608097076416
230,05,20.0,17.0,18.0,11.7,12.0,0.0,0,0,0.318021684885025
230,05,20.0,17.5,18.5,11.7,12.0,0.0,0,0,0.318021684885025
230,05,20.0,18.0,19.0,11.7,12.0,0.0,0,0,0.2816389501094818
230,05,20.0,18.5,19.5,11.7,12.0,0.0,0,0,0.5469897389411926
230,05,20.0,19.0,20.0,11.7,12.0,0.0,0,0,0.5469897389411926
231,05,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.5621053576469421
231,05,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.5621053576469421
231,05,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.11971204727888107
231,05,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.02634468488395214
231,05,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.016195621341466904
231,05,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.11546516418457031
231,05,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.4763278067111969
231,05,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.4763278067111969
231,05,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.1974942982196808
231,05,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.05637352168560028
231,05,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.05637352168560028
231,05,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.054621025919914246
231,05,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.016944261267781258
231,05,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.016944261267781258
231,05,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.008455831557512283
231,05,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.005523643456399441
231,05,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.005523643456399441
231,05,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.02346428483724594
231,05,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.02346428483724594
231,05,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.012598466128110886
231,05,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.02274126186966896
231,05,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.8717286586761475
231,05,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.9715279936790466
231,05,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.9715279936790466
231,05,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.8071231245994568
231,05,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.107361800968647
231,05,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.5048313140869141
231,05,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.5048313140869141
231,05,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.11437917500734329
231,05,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.009624849073588848
231,05,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.048652056604623795
231,05,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.08488639444112778
231,05,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.08488639444112778
231,05,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.035195402801036835
231,05,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.0484628789126873
231,05,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.0484628789126873
231,05,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.04840472713112831
231,05,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.09551722556352615
231,05,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.09551722556352615
232,05,20.0,0.0,1.0,12.0,12.2,0.0,0,0,0.16706354916095734
232,05,20.0,0.5,1.5,12.0,12.2,0.0,0,0,0.23189528286457062
232,05,20.0,1.0,2.0,12.0,12.2,0.0,0,0,0.23189528286457062
232,05,20.0,1.5,2.5,12.0,12.2,0.0,0,0,0.5142788290977478
232,05,20.0,2.0,3.0,12.0,12.2,0.0,0,0,0.5142788290977478
232,05,20.0,2.5,3.5,12.0,12.2,0.0,0,0,0.2352249175310135
232,05,20.0,3.0,4.0,12.0,12.2,0.0,0,0,0.19030681252479553
232,05,20.0,3.5,4.5,12.0,12.2,0.0,0,0,0.007339636795222759
232,05,20.0,4.0,5.0,12.0,12.2,0.0,0,0,0.007339636795222759
232,05,20.0,4.5,5.5,12.0,12.2,0.0,0,0,0.016468383371829987
232,05,20.0,5.0,6.0,12.0,12.2,0.0,0,0,0.016468383371829987
232,05,20.0,5.5,6.5,12.0,12.2,0.0,0,0,0.3844341039657593
232,05,20.0,6.0,7.0,12.0,12.2,0.0,0,0,0.3844341039657593
232,05,20.0,6.5,7.5,12.0,12.2,0.0,0,0,0.08722811937332153
232,05,20.0,7.0,8.0,12.0,12.2,0.0,0,0,0.004824519623070955
232,05,20.0,7.5,8.5,12.0,12.2,0.0,0,0,0.0483681783080101
232,05,20.0,8.0,9.0,12.0,12.2,0.0,0,0,0.08417218178510666
232,05,20.0,8.5,9.5,12.0,12.2,0.0,0,0,0.08417218178510666
232,05,20.0,9.0,10.0,12.0,12.2,0.0,0,0,0.04714719206094742
232,05,20.0,9.5,10.5,12.0,12.2,0.0,0,0,0.1423203945159912
232,05,20.0,10.0,11.0,12.0,12.2,0.0,0,0,0.1514563113451004
232,05,20.0,10.5,11.5,12.0,12.2,0.0,0,0,0.1514563113451004
232,05,20.0,11.0,12.0,12.0,12.2,0.0,0,0,0.7826694250106812
232,05,20.0,11.5,12.5,12.0,12.2,1.0,1,1,0.9663119316101074
232,05,20.0,12.0,13.0,12.0,12.2,1.0,1,1,0.9663119316101074
232,05,20.0,12.5,13.5,12.0,12.2,0.0,0,0,0.8628168106079102
232,05,20.0,13.0,14.0,12.0,12.2,0.0,0,0,0.059494175016880035
232,05,20.0,13.5,14.5,12.0,12.2,0.0,0,0,0.15554916858673096
232,05,20.0,14.0,15.0,12.0,12.2,0.0,0,0,0.24914681911468506
232,05,20.0,14.5,15.5,12.0,12.2,0.0,0,0,0.24914681911468506
232,05,20.0,15.0,16.0,12.0,12.2,0.0,0,0,0.12034501880407333
232,05,20.0,15.5,16.5,12.0,12.2,0.0,0,0,0.12862712144851685
232,05,20.0,16.0,17.0,12.0,12.2,0.0,0,0,0.18940532207489014
232,05,20.0,16.5,17.5,12.0,12.2,0.0,0,0,0.18940532207489014
232,05,20.0,17.0,18.0,12.0,12.2,0.0,0,0,0.031901150941848755
232,05,20.0,17.5,18.5,12.0,12.2,0.0,0,0,0.02902575023472309
232,05,20.0,18.0,19.0,12.0,12.2,0.0,0,0,0.1512688547372818
232,05,20.0,18.5,19.5,12.0,12.2,0.0,0,0,0.1512688547372818
232,05,20.0,19.0,20.0,12.0,12.2,0.0,0,0,0.016426706686615944
233,05,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.4519294500350952
233,05,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.4519294500350952
233,05,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.268751859664917
233,05,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.1664857268333435
233,05,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.1664857268333435
233,05,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.1006181463599205
233,05,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.015678351745009422
233,05,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.015678351745009422
233,05,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.35629504919052124
233,05,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.35629504919052124
233,05,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.02849607542157173
233,05,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.03005853109061718
233,05,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.03005853109061718
233,05,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.014327464625239372
233,05,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.3324587345123291
233,05,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.6089626550674438
233,05,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.6089626550674438
233,05,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.43436527252197266
233,05,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.20573347806930542
233,05,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.14692209661006927
233,05,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.060491450130939484
233,05,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.8427818417549133
233,05,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.9727468490600586
233,05,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.9727468490600586
233,05,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.8695091009140015
233,05,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.09679847210645676
233,05,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.01309243030846119
233,05,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.0197250097990036
233,05,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.08375802636146545
233,05,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.08375802636146545
233,05,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.08238665014505386
233,05,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.007278799079358578
233,05,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.025191087275743484
233,05,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.025191087275743484
233,05,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.022751403972506523
233,05,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.051501113921403885
233,05,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.10037089884281158
233,05,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.10037089884281158
233,05,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.0313534177839756
234,05,20.0,0.0,1.0,11.6,12.0,0.0,0,0,0.4626038670539856
234,05,20.0,0.5,1.5,11.6,12.0,0.0,0,0,0.5729792714118958
234,05,20.0,1.0,2.0,11.6,12.0,0.0,0,0,0.5729792714118958
234,05,20.0,1.5,2.5,11.6,12.0,0.0,0,0,0.5548044443130493
234,05,20.0,2.0,3.0,11.6,12.0,0.0,0,0,0.01667715609073639
234,05,20.0,2.5,3.5,11.6,12.0,0.0,0,0,0.01667715609073639
234,05,20.0,3.0,4.0,11.6,12.0,0.0,0,0,0.15844669938087463
234,05,20.0,3.5,4.5,11.6,12.0,0.0,0,0,0.16446690261363983
234,05,20.0,4.0,5.0,11.6,12.0,0.0,0,0,0.17773349583148956
234,05,20.0,4.5,5.5,11.6,12.0,0.0,0,0,0.17773349583148956
234,05,20.0,5.0,6.0,11.6,12.0,0.0,0,0,0.011110329069197178
234,05,20.0,5.5,6.5,11.6,12.0,0.0,0,0,0.01098200585693121
234,05,20.0,6.0,7.0,11.6,12.0,0.0,0,0,0.024510201066732407
234,05,20.0,6.5,7.5,11.6,12.0,0.0,0,0,0.024510201066732407
234,05,20.0,7.0,8.0,11.6,12.0,0.0,0,0,0.048837076872587204
234,05,20.0,7.5,8.5,11.6,12.0,0.0,0,0,0.08618953078985214
234,05,20.0,8.0,9.0,11.6,12.0,0.0,0,0,0.08618953078985214
234,05,20.0,8.5,9.5,11.6,12.0,0.0,0,0,0.03968960419297218
234,05,20.0,9.0,10.0,11.6,12.0,0.0,0,0,0.0016436183359473944
234,05,20.0,9.5,10.5,11.6,12.0,0.0,0,0,0.001845332677476108
234,05,20.0,10.0,11.0,11.6,12.0,0.0,0,0,0.07613193988800049
234,05,20.0,10.5,11.5,11.6,12.0,0.0,0,0,0.8684435486793518
234,05,20.0,11.0,12.0,11.6,12.0,1.0,1,1,0.9460529685020447
234,05,20.0,11.5,12.5,11.6,12.0,1.0,1,1,0.9460529685020447
234,05,20.0,12.0,13.0,11.6,12.0,0.0,0,0,0.8905258774757385
234,05,20.0,12.5,13.5,11.6,12.0,0.0,0,0,0.17614802718162537
234,05,20.0,13.0,14.0,11.6,12.0,0.0,0,0,0.01437506452202797
234,05,20.0,13.5,14.5,11.6,12.0,0.0,0,0,0.4182867705821991
234,05,20.0,14.0,15.0,11.6,12.0,0.0,0,0,0.4182867705821991
234,05,20.0,14.5,15.5,11.6,12.0,0.0,0,0,0.04914445802569389
234,05,20.0,15.0,16.0,11.6,12.0,0.0,0,0,0.004995684139430523
234,05,20.0,15.5,16.5,11.6,12.0,0.0,0,0,0.009000017307698727
234,05,20.0,16.0,17.0,11.6,12.0,0.0,0,0,0.08838598430156708
234,05,20.0,16.5,17.5,11.6,12.0,0.0,0,0,0.22036191821098328
234,05,20.0,17.0,18.0,11.6,12.0,0.0,0,0,0.22036191821098328
234,05,20.0,17.5,18.5,11.6,12.0,0.0,0,0,0.005674323998391628
234,05,20.0,18.0,19.0,11.6,12.0,0.0,0,0,0.005674323998391628
234,05,20.0,18.5,19.5,11.6,12.0,0.0,0,0,0.030653705820441246
234,05,20.0,19.0,20.0,11.6,12.0,0.0,0,0,0.030653705820441246
235,05,20.0,0.0,1.0,,,0.0,0,0,0.33101049065589905
235,05,20.0,0.5,1.5,,,0.0,0,0,0.5325217247009277
235,05,20.0,1.0,2.0,,,0.0,0,0,0.5325217247009277
235,05,20.0,1.5,2.5,,,0.0,0,0,0.29856646060943604
235,05,20.0,2.0,3.0,,,0.0,0,0,0.07607212662696838
235,05,20.0,2.5,3.5,,,0.0,0,0,0.06873596459627151
235,05,20.0,3.0,4.0,,,0.0,0,0,0.06729041785001755
235,05,20.0,3.5,4.5,,,0.0,0,0,0.4289390444755554
235,05,20.0,4.0,5.0,,,0.0,0,0,0.4289390444755554
235,05,20.0,4.5,5.5,,,0.0,0,0,0.06798610091209412
235,05,20.0,5.0,6.0,,,0.0,0,0,0.16199873387813568
235,05,20.0,5.5,6.5,,,0.0,0,0,0.16199873387813568
235,05,20.0,6.0,7.0,,,0.0,0,0,0.004448079504072666
235,05,20.0,6.5,7.5,,,0.0,0,0,0.007930221036076546
235,05,20.0,7.0,8.0,,,0.0,0,0,0.054299645125865936
235,05,20.0,7.5,8.5,,,0.0,0,0,0.054299645125865936
235,05,20.0,8.0,9.0,,,0.0,0,0,0.003363089868798852
235,05,20.0,8.5,9.5,,,0.0,0,0,0.006338287610560656
235,05,20.0,9.0,10.0,,,0.0,0,0,0.022081049159169197
235,05,20.0,9.5,10.5,,,0.0,0,0,0.022081049159169197
235,05,20.0,10.0,11.0,,,0.0,0,0,0.014425965957343578
235,05,20.0,10.5,11.5,,,0.0,0,0,0.006621593609452248
235,05,20.0,11.0,12.0,,,0.0,0,0,0.004059570841491222
235,05,20.0,11.5,12.5,,,0.0,0,0,0.004390591289848089
235,05,20.0,12.0,13.0,,,0.0,0,0,0.016186902299523354
235,05,20.0,12.5,13.5,,,0.0,0,0,0.024209458380937576
235,05,20.0,13.0,14.0,,,0.0,0,0,0.09696466475725174
235,05,20.0,13.5,14.5,,,0.0,0,0,0.09696466475725174
235,05,20.0,14.0,15.0,,,0.0,0,0,0.0324975959956646
235,05,20.0,14.5,15.5,,,0.0,0,0,0.0324975959956646
235,05,20.0,15.0,16.0,,,0.0,0,0,0.013197050429880619
235,05,20.0,15.5,16.5,,,0.0,0,0,0.009224780835211277
235,05,20.0,16.0,17.0,,,0.0,0,0,0.00817300658673048
235,05,20.0,16.5,17.5,,,0.0,0,0,0.00817300658673048
235,05,20.0,17.0,18.0,,,0.0,0,0,0.004473150707781315
235,05,20.0,17.5,18.5,,,0.0,0,0,0.004345793277025223
235,05,20.0,18.0,19.0,,,0.0,0,0,0.0012017133412882686
235,05,20.0,18.5,19.5,,,0.0,0,0,0.0012017133412882686
235,05,20.0,19.0,20.0,,,0.0,0,0,0.0011304967338219285
236,05,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.5381722450256348
236,05,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.5381722450256348
236,05,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.5252360105514526
236,05,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.12944088876247406
236,05,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.13006030023097992
236,05,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.13006030023097992
236,05,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.1201176568865776
236,05,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.00967467948794365
236,05,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.1351104974746704
236,05,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.1351104974746704
236,05,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.813382089138031
236,05,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.813382089138031
236,05,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.785244345664978
236,05,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.021718785166740417
236,05,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.005903997924178839
236,05,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.1302497535943985
236,05,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.1302497535943985
236,05,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.1078832745552063
236,05,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.05507764220237732
236,05,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.05507764220237732
236,05,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.023153647780418396
236,05,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.8379834294319153
236,05,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.9556293487548828
236,05,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.9556293487548828
236,05,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.8725072741508484
236,05,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.0681343600153923
236,05,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.1431785672903061
236,05,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.15756848454475403
236,05,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.15756848454475403
236,05,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.18589197099208832
236,05,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.28088700771331787
236,05,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.28088700771331787
236,05,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.052979081869125366
236,05,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.016648318618535995
236,05,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.06350434571504593
236,05,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.06350434571504593
236,05,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.22612205147743225
236,05,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.2687224745750427
236,05,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.2687224745750427
237,05,20.0,0.0,1.0,12.0,12.6,0.0,0,0,0.04144153371453285
237,05,20.0,0.5,1.5,12.0,12.6,0.0,0,0,0.04144153371453285
237,05,20.0,1.0,2.0,12.0,12.6,0.0,0,0,0.03887944296002388
237,05,20.0,1.5,2.5,12.0,12.6,0.0,0,0,0.019873443990945816
237,05,20.0,2.0,3.0,12.0,12.6,0.0,0,0,0.017904838547110558
237,05,20.0,2.5,3.5,12.0,12.6,0.0,0,0,0.007658775895833969
237,05,20.0,3.0,4.0,12.0,12.6,0.0,0,0,0.00784665159881115
237,05,20.0,3.5,4.5,12.0,12.6,0.0,0,0,0.00784665159881115
237,05,20.0,4.0,5.0,12.0,12.6,0.0,0,0,0.0064694881439208984
237,05,20.0,4.5,5.5,12.0,12.6,0.0,0,0,0.0041045015677809715
237,05,20.0,5.0,6.0,12.0,12.6,0.0,0,0,0.002050887094810605
237,05,20.0,5.5,6.5,12.0,12.6,0.0,0,0,0.0019474659347906709
237,05,20.0,6.0,7.0,12.0,12.6,0.0,0,0,0.001714722253382206
237,05,20.0,6.5,7.5,12.0,12.6,0.0,0,0,0.0032858974300324917
237,05,20.0,7.0,8.0,12.0,12.6,0.0,0,0,0.008891460485756397
237,05,20.0,7.5,8.5,12.0,12.6,0.0,0,0,0.008891460485756397
237,05,20.0,8.0,9.0,12.0,12.6,0.0,0,0,0.007136539090424776
237,05,20.0,8.5,9.5,12.0,12.6,0.0,0,0,0.0016451033297926188
237,05,20.0,9.0,10.0,12.0,12.6,0.0,0,0,0.0019177463836967945
237,05,20.0,9.5,10.5,12.0,12.6,0.0,0,0,0.0021248478442430496
237,05,20.0,10.0,11.0,12.0,12.6,0.0,0,0,0.008634396828711033
237,05,20.0,10.5,11.5,12.0,12.6,0.0,0,0,0.009464938193559647
237,05,20.0,11.0,12.0,12.0,12.6,0.0,0,0,0.6677638292312622
237,05,20.0,11.5,12.5,12.0,12.6,0.8333333333333338,1,1,0.835090696811676
237,05,20.0,12.0,13.0,12.0,12.6,1.0,1,1,0.835090696811676
237,05,20.0,12.5,13.5,12.0,12.6,0.16666666666666619,0,0,0.8059145212173462
237,05,20.0,13.0,14.0,12.0,12.6,0.0,0,0,0.09190467745065689
237,05,20.0,13.5,14.5,12.0,12.6,0.0,0,0,0.0012466516345739365
237,05,20.0,14.0,15.0,12.0,12.6,0.0,0,0,0.0030605304054915905
237,05,20.0,14.5,15.5,12.0,12.6,0.0,0,0,0.0036970465444028378
237,05,20.0,15.0,16.0,12.0,12.6,0.0,0,0,0.0036970465444028378
237,05,20.0,15.5,16.5,12.0,12.6,0.0,0,0,0.0025086840614676476
237,05,20.0,16.0,17.0,12.0,12.6,0.0,0,0,0.025053318589925766
237,05,20.0,16.5,17.5,12.0,12.6,0.0,0,0,0.02655983716249466
237,05,20.0,17.0,18.0,12.0,12.6,0.0,0,0,0.02655983716249466
237,05,20.0,17.5,18.5,12.0,12.6,0.0,0,0,0.0108327716588974
237,05,20.0,18.0,19.0,12.0,12.6,0.0,0,0,0.006021266803145409
237,05,20.0,18.5,19.5,12.0,12.6,0.0,0,0,0.0008482803823426366
237,05,20.0,19.0,20.0,12.0,12.6,0.0,0,0,0.001761117484420538
238,05,20.0,0.0,1.0,11.7,11.9,0.0,0,0,0.1201564222574234
238,05,20.0,0.5,1.5,11.7,11.9,0.0,0,0,0.1201564222574234
238,05,20.0,1.0,2.0,11.7,11.9,0.0,0,0,0.09991258382797241
238,05,20.0,1.5,2.5,11.7,11.9,0.0,0,0,0.020613156259059906
238,05,20.0,2.0,3.0,11.7,11.9,0.0,0,0,0.0308931153267622
238,05,20.0,2.5,3.5,11.7,11.9,0.0,0,0,0.1014937236905098
238,05,20.0,3.0,4.0,11.7,11.9,0.0,0,0,0.1014937236905098
238,05,20.0,3.5,4.5,11.7,11.9,0.0,0,0,0.051983293145895004
238,05,20.0,4.0,5.0,11.7,11.9,0.0,0,0,0.013042299076914787
238,05,20.0,4.5,5.5,11.7,11.9,0.0,0,0,0.04985467717051506
238,05,20.0,5.0,6.0,11.7,11.9,0.0,0,0,0.10723026096820831
238,05,20.0,5.5,6.5,11.7,11.9,0.0,0,0,0.10723026096820831
238,05,20.0,6.0,7.0,11.7,11.9,0.0,0,0,0.06211104243993759
238,05,20.0,6.5,7.5,11.7,11.9,0.0,0,0,0.05652397498488426
238,05,20.0,7.0,8.0,11.7,11.9,0.0,0,0,0.05652397498488426
238,05,20.0,7.5,8.5,11.7,11.9,0.0,0,0,0.015641607344150543
238,05,20.0,8.0,9.0,11.7,11.9,0.0,0,0,0.028289426118135452
238,05,20.0,8.5,9.5,11.7,11.9,0.0,0,0,0.028289426118135452
238,05,20.0,9.0,10.0,11.7,11.9,0.0,0,0,0.05798828974366188
238,05,20.0,9.5,10.5,11.7,11.9,0.0,0,0,0.05798828974366188
238,05,20.0,10.0,11.0,11.7,11.9,0.0,0,0,0.021392373368144035
238,05,20.0,10.5,11.5,11.7,11.9,0.0,0,0,0.21291425824165344
238,05,20.0,11.0,12.0,11.7,11.9,1.0,1,1,0.33077532052993774
238,05,20.0,11.5,12.5,11.7,11.9,1.0,1,1,0.34861522912979126
238,05,20.0,12.0,13.0,11.7,11.9,0.0,0,0,0.34861522912979126
238,05,20.0,12.5,13.5,11.7,11.9,0.0,0,0,0.1849374622106552
238,05,20.0,13.0,14.0,11.7,11.9,0.0,0,0,0.058099400252103806
238,05,20.0,13.5,14.5,11.7,11.9,0.0,0,0,0.022475557401776314
238,05,20.0,14.0,15.0,11.7,11.9,0.0,0,0,0.022475557401776314
238,05,20.0,14.5,15.5,11.7,11.9,0.0,0,0,0.015367809683084488
238,05,20.0,15.0,16.0,11.7,11.9,0.0,0,0,0.015367809683084488
238,05,20.0,15.5,16.5,11.7,11.9,0.0,0,0,0.012300647795200348
238,05,20.0,16.0,17.0,11.7,11.9,0.0,0,0,0.019023757427930832
238,05,20.0,16.5,17.5,11.7,11.9,0.0,0,0,0.019023757427930832
238,05,20.0,17.0,18.0,11.7,11.9,0.0,0,0,0.04830144718289375
238,05,20.0,17.5,18.5,11.7,11.9,0.0,0,0,0.24339167773723602
238,05,20.0,18.0,19.0,11.7,11.9,0.0,0,0,0.2978779971599579
238,05,20.0,18.5,19.5,11.7,11.9,0.0,0,0,0.2978779971599579
238,05,20.0,19.0,20.0,11.7,11.9,0.0,0,0,0.2741391658782959
239,05,20.0,0.0,1.0,,,0.0,0,0,0.0017474056221544743
239,05,20.0,0.5,1.5,,,0.0,0,0,0.0017474056221544743
239,05,20.0,1.0,2.0,,,0.0,0,0,0.0007428149692714214
239,05,20.0,1.5,2.5,,,0.0,0,0,0.003716833656653762
239,05,20.0,2.0,3.0,,,0.0,0,0,0.011839667335152626
239,05,20.0,2.5,3.5,,,0.0,0,0,0.011839667335152626
239,05,20.0,3.0,4.0,,,0.0,0,0,0.005358727183192968
239,05,20.0,3.5,4.5,,,0.0,0,0,0.0022049304097890854
239,05,20.0,4.0,5.0,,,0.0,0,0,0.007570947520434856
239,05,20.0,4.5,5.5,,,0.0,0,0,0.012154284864664078
239,05,20.0,5.0,6.0,,,0.0,0,0,0.012154284864664078
239,05,20.0,5.5,6.5,,,0.0,0,0,0.011287510395050049
239,05,20.0,6.0,7.0,,,0.0,0,0,0.016625171527266502
239,05,20.0,6.5,7.5,,,0.0,0,0,0.07408523559570312
239,05,20.0,7.0,8.0,,,0.0,0,0,0.07408523559570312
239,05,20.0,7.5,8.5,,,0.0,0,0,0.009834224358201027
239,05,20.0,8.0,9.0,,,0.0,0,0,0.03662494942545891
239,05,20.0,8.5,9.5,,,0.0,0,0,0.03662494942545891
239,05,20.0,9.0,10.0,,,0.0,0,0,0.008672865107655525
239,05,20.0,9.5,10.5,,,0.0,0,0,0.0031946946401149035
239,05,20.0,10.0,11.0,,,0.0,0,0,0.006880821660161018
239,05,20.0,10.5,11.5,,,0.0,0,0,0.006880821660161018
239,05,20.0,11.0,12.0,,,0.0,0,0,0.004400979727506638
239,05,20.0,11.5,12.5,,,0.0,0,0,0.01262292917817831
