recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
279,06,20.0,12.0,13.0,10.5,11.4,0.0,0,0,0.148126021027565
279,06,20.0,12.5,13.5,10.5,11.4,0.0,0,0,0.014173518866300583
279,06,20.0,13.0,14.0,10.5,11.4,0.0,0,0,0.2790091633796692
279,06,20.0,13.5,14.5,10.5,11.4,0.0,0,0,0.2790091633796692
279,06,20.0,14.0,15.0,10.5,11.4,0.0,0,0,0.02131052128970623
279,06,20.0,14.5,15.5,10.5,11.4,0.0,0,0,0.005892714019864798
279,06,20.0,15.0,16.0,10.5,11.4,0.0,0,0,0.005892714019864798
279,06,20.0,15.5,16.5,10.5,11.4,0.0,0,0,0.10230795294046402
279,06,20.0,16.0,17.0,10.5,11.4,0.0,0,0,0.10230795294046402
279,06,20.0,16.5,17.5,10.5,11.4,0.0,0,0,0.0034489070530980825
279,06,20.0,17.0,18.0,10.5,11.4,0.0,0,0,0.02679048292338848
279,06,20.0,17.5,18.5,10.5,11.4,0.0,0,0,0.029837390407919884
279,06,20.0,18.0,19.0,10.5,11.4,0.0,0,0,0.029837390407919884
279,06,20.0,18.5,19.5,10.5,11.4,0.0,0,0,0.0009022545418702066
279,06,20.0,19.0,20.0,10.5,11.4,0.0,0,0,0.0016426022630184889
280,06,20.0,0.0,1.0,10.4,10.7,0.0,0,0,0.10508450865745544
280,06,20.0,0.5,1.5,10.4,10.7,0.0,0,0,0.09306807070970535
280,06,20.0,1.0,2.0,10.4,10.7,0.0,0,0,0.012299911119043827
280,06,20.0,1.5,2.5,10.4,10.7,0.0,0,0,0.0433850921690464
280,06,20.0,2.0,3.0,10.4,10.7,0.0,0,0,0.06034299358725548
280,06,20.0,2.5,3.5,10.4,10.7,0.0,0,0,0.1009131371974945
280,06,20.0,3.0,4.0,10.4,10.7,0.0,0,0,0.30010828375816345
280,06,20.0,3.5,4.5,10.4,10.7,0.0,0,0,0.30010828375816345
280,06,20.0,4.0,5.0,10.4,10.7,0.0,0,0,0.007998578250408173
280,06,20.0,4.5,5.5,10.4,10.7,0.0,0,0,0.0029178315307945013
280,06,20.0,5.0,6.0,10.4,10.7,0.0,0,0,0.006615649443119764
280,06,20.0,5.5,6.5,10.4,10.7,0.0,0,0,0.015792593359947205
280,06,20.0,6.0,7.0,10.4,10.7,0.0,0,0,0.01683693192899227
280,06,20.0,6.5,7.5,10.4,10.7,0.0,0,0,0.01683693192899227
280,06,20.0,7.0,8.0,10.4,10.7,0.0,0,0,0.006423983257263899
280,06,20.0,7.5,8.5,10.4,10.7,0.0,0,0,0.0002371848386246711
280,06,20.0,8.0,9.0,10.4,10.7,0.0,0,0,0.00010902970097959042
280,06,20.0,8.5,9.5,10.4,10.7,0.0,0,0,0.005101916380226612
280,06,20.0,9.0,10.0,10.4,10.7,0.0,0,0,0.21926887333393097
280,06,20.0,9.5,10.5,10.4,10.7,0.3333333333333333,0,0,0.8391987681388855
280,06,20.0,10.0,11.0,10.4,10.7,1.0,1,1,0.8391987681388855
280,06,20.0,10.5,11.5,10.4,10.7,0.6666666666666666,1,1,0.6733627915382385
280,06,20.0,11.0,12.0,10.4,10.7,0.0,0,0,0.2390909641981125
280,06,20.0,11.5,12.5,10.4,10.7,0.0,0,0,0.12086400389671326
280,06,20.0,12.0,13.0,10.4,10.7,0.0,0,0,0.0920824408531189
280,06,20.0,12.5,13.5,10.4,10.7,0.0,0,0,0.0910835787653923
280,06,20.0,13.0,14.0,10.4,10.7,0.0,0,0,0.017115918919444084
280,06,20.0,13.5,14.5,10.4,10.7,0.0,0,0,0.029639706015586853
280,06,20.0,14.0,15.0,10.4,10.7,0.0,0,0,0.31353381276130676
280,06,20.0,14.5,15.5,10.4,10.7,0.0,0,0,0.336203932762146
280,06,20.0,15.0,16.0,10.4,10.7,0.0,0,0,0.336203932762146
280,06,20.0,15.5,16.5,10.4,10.7,0.0,0,0,0.23786649107933044
280,06,20.0,16.0,17.0,10.4,10.7,0.0,0,0,0.008708630688488483
280,06,20.0,16.5,17.5,10.4,10.7,0.0,0,0,0.008558521047234535
280,06,20.0,17.0,18.0,10.4,10.7,0.0,0,0,0.008558521047234535
280,06,20.0,17.5,18.5,10.4,10.7,0.0,0,0,0.007678210735321045
280,06,20.0,18.0,19.0,10.4,10.7,0.0,0,0,0.025583060458302498
280,06,20.0,18.5,19.5,10.4,10.7,0.0,0,0,0.062277987599372864
280,06,20.0,19.0,20.0,10.4,10.7,0.0,0,0,0.06610489636659622
281,06,20.0,0.0,1.0,10.1,11.8,0.0,0,0,0.07355557382106781
281,06,20.0,0.5,1.5,10.1,11.8,0.0,0,0,0.07355557382106781
281,06,20.0,1.0,2.0,10.1,11.8,0.0,0,0,0.002810063539072871
281,06,20.0,1.5,2.5,10.1,11.8,0.0,0,0,0.0012725662672892213
281,06,20.0,2.0,3.0,10.1,11.8,0.0,0,0,0.0328933522105217
281,06,20.0,2.5,3.5,10.1,11.8,0.0,0,0,0.0328933522105217
281,06,20.0,3.0,4.0,10.1,11.8,0.0,0,0,0.014255824498832226
281,06,20.0,3.5,4.5,10.1,11.8,0.0,0,0,0.00852975994348526
281,06,20.0,4.0,5.0,10.1,11.8,0.0,0,0,0.003857026807963848
281,06,20.0,4.5,5.5,10.1,11.8,0.0,0,0,0.009334740228950977
281,06,20.0,5.0,6.0,10.1,11.8,0.0,0,0,0.014253741130232811
281,06,20.0,5.5,6.5,10.1,11.8,0.0,0,0,0.020649682730436325
281,06,20.0,6.0,7.0,10.1,11.8,0.0,0,0,0.046296995133161545
281,06,20.0,6.5,7.5,10.1,11.8,0.0,0,0,0.33925801515579224
281,06,20.0,7.0,8.0,10.1,11.8,0.0,0,0,0.5201674103736877
281,06,20.0,7.5,8.5,10.1,11.8,0.0,0,0,0.5201674103736877
281,06,20.0,8.0,9.0,10.1,11.8,0.0,0,0,0.007141361944377422
281,06,20.0,8.5,9.5,10.1,11.8,0.0,0,0,0.001616077497601509
281,06,20.0,9.0,10.0,10.1,11.8,0.0,0,0,0.39858436584472656
281,06,20.0,9.5,10.5,10.1,11.8,0.23529411764705888,0,0,0.729966938495636
281,06,20.0,10.0,11.0,10.1,11.8,0.5294117647058822,1,1,0.729966938495636
281,06,20.0,10.5,11.5,10.1,11.8,0.5882352941176467,1,1,0.7861151695251465
281,06,20.0,11.0,12.0,10.1,11.8,0.47058823529411775,0,0,0.8306018114089966
281,06,20.0,11.5,12.5,10.1,11.8,0.17647058823529443,0,0,0.8306018114089966
281,06,20.0,12.0,13.0,10.1,11.8,0.0,0,0,0.30346357822418213
281,06,20.0,12.5,13.5,10.1,11.8,0.0,0,0,0.00842368882149458
281,06,20.0,13.0,14.0,10.1,11.8,0.0,0,0,0.013460048474371433
281,06,20.0,13.5,14.5,10.1,11.8,0.0,0,0,0.014111815951764584
281,06,20.0,14.0,15.0,10.1,11.8,0.0,0,0,0.045513637363910675
281,06,20.0,14.5,15.5,10.1,11.8,0.0,0,0,0.07632696628570557
281,06,20.0,15.0,16.0,10.1,11.8,0.0,0,0,0.22378118336200714
281,06,20.0,15.5,16.5,10.1,11.8,0.0,0,0,0.44639697670936584
281,06,20.0,16.0,17.0,10.1,11.8,0.0,0,0,0.44639697670936584
281,06,20.0,16.5,17.5,10.1,11.8,0.0,0,0,0.24935205280780792
281,06,20.0,17.0,18.0,10.1,11.8,0.0,0,0,0.16570229828357697
281,06,20.0,17.5,18.5,10.1,11.8,0.0,0,0,0.16570229828357697
281,06,20.0,18.0,19.0,10.1,11.8,0.0,0,0,0.025427604094147682
281,06,20.0,18.5,19.5,10.1,11.8,0.0,0,0,0.11199669539928436
281,06,20.0,19.0,20.0,10.1,11.8,0.0,0,0,0.11199669539928436
282,06,20.0,0.0,1.0,11.9,12.3,0.0,0,0,0.20148693025112152
282,06,20.0,0.5,1.5,11.9,12.3,0.0,0,0,0.19148007035255432
282,06,20.0,1.0,2.0,11.9,12.3,0.0,0,0,0.006161687895655632
282,06,20.0,1.5,2.5,11.9,12.3,0.0,0,0,0.006121844053268433
282,06,20.0,2.0,3.0,11.9,12.3,0.0,0,0,0.035384632647037506
282,06,20.0,2.5,3.5,11.9,12.3,0.0,0,0,0.035384632647037506
282,06,20.0,3.0,4.0,11.9,12.3,0.0,0,0,0.010338515043258667
282,06,20.0,3.5,4.5,11.9,12.3,0.0,0,0,0.0032581479754298925
282,06,20.0,4.0,5.0,11.9,12.3,0.0,0,0,0.0008489859174005687
282,06,20.0,4.5,5.5,11.9,12.3,0.0,0,0,0.002715117298066616
282,06,20.0,5.0,6.0,11.9,12.3,0.0,0,0,0.04512166976928711
282,06,20.0,5.5,6.5,11.9,12.3,0.0,0,0,0.04512166976928711
282,06,20.0,6.0,7.0,11.9,12.3,0.0,0,0,0.04042965546250343
282,06,20.0,6.5,7.5,11.9,12.3,0.0,0,0,0.07335611432790756
282,06,20.0,7.0,8.0,11.9,12.3,0.0,0,0,0.07335611432790756
282,06,20.0,7.5,8.5,11.9,12.3,0.0,0,0,0.1986391395330429
282,06,20.0,8.0,9.0,11.9,12.3,0.0,0,0,0.1986391395330429
282,06,20.0,8.5,9.5,11.9,12.3,0.0,0,0,0.12640132009983063
282,06,20.0,9.0,10.0,11.9,12.3,0.0,0,0,0.12640132009983063
282,06,20.0,9.5,10.5,11.9,12.3,0.0,0,0,0.016694892197847366
282,06,20.0,10.0,11.0,11.9,12.3,0.0,0,0,0.011067795567214489
282,06,20.0,10.5,11.5,11.9,12.3,0.0,0,0,0.09332561492919922
282,06,20.0,11.0,12.0,11.9,12.3,0.2499999999999989,0,0,0.9289729595184326
282,06,20.0,11.5,12.5,11.9,12.3,1.0,1,1,0.9299034476280212
282,06,20.0,12.0,13.0,11.9,12.3,0.7500000000000011,1,1,0.9299034476280212
282,06,20.0,12.5,13.5,11.9,12.3,0.0,0,0,0.12631045281887054
282,06,20.0,13.0,14.0,11.9,12.3,0.0,0,0,0.004367672838270664
282,06,20.0,13.5,14.5,11.9,12.3,0.0,0,0,0.022277459502220154
282,06,20.0,14.0,15.0,11.9,12.3,0.0,0,0,0.037705473601818085
282,06,20.0,14.5,15.5,11.9,12.3,0.0,0,0,0.12120450288057327
282,06,20.0,15.0,16.0,11.9,12.3,0.0,0,0,0.9457922577857971
282,06,20.0,15.5,16.5,11.9,12.3,0.0,0,0,0.9457922577857971
282,06,20.0,16.0,17.0,11.9,12.3,0.0,0,0,0.9223861694335938
282,06,20.0,16.5,17.5,11.9,12.3,0.0,0,0,0.06345158070325851
282,06,20.0,17.0,18.0,11.9,12.3,0.0,0,0,0.017072439193725586
282,06,20.0,17.5,18.5,11.9,12.3,0.0,0,0,0.028646327555179596
282,06,20.0,18.0,19.0,11.9,12.3,0.0,0,0,0.028646327555179596
282,06,20.0,18.5,19.5,11.9,12.3,0.0,0,0,0.007624445948749781
282,06,20.0,19.0,20.0,11.9,12.3,0.0,0,0,0.007624445948749781
283,06,20.0,0.0,1.0,10.2,10.6,0.0,0,0,0.036812253296375275
283,06,20.0,0.5,1.5,10.2,10.6,0.0,0,0,0.02260342799127102
283,06,20.0,1.0,2.0,10.2,10.6,0.0,0,0,0.004639971535652876
283,06,20.0,1.5,2.5,10.2,10.6,0.0,0,0,0.005686031188815832
283,06,20.0,2.0,3.0,10.2,10.6,0.0,0,0,0.007737745996564627
283,06,20.0,2.5,3.5,10.2,10.6,0.0,0,0,0.007737745996564627
283,06,20.0,3.0,4.0,10.2,10.6,0.0,0,0,0.0039534238167107105
283,06,20.0,3.5,4.5,10.2,10.6,0.0,0,0,0.001668292097747326
283,06,20.0,4.0,5.0,10.2,10.6,0.0,0,0,0.002846722723916173
283,06,20.0,4.5,5.5,10.2,10.6,0.0,0,0,0.04908514395356178
283,06,20.0,5.0,6.0,10.2,10.6,0.0,0,0,0.20595495402812958
283,06,20.0,5.5,6.5,10.2,10.6,0.0,0,0,0.20595495402812958
283,06,20.0,6.0,7.0,10.2,10.6,0.0,0,0,0.0115123325958848
283,06,20.0,6.5,7.5,10.2,10.6,0.0,0,0,0.008140143938362598
283,06,20.0,7.0,8.0,10.2,10.6,0.0,0,0,0.0059331669472157955
283,06,20.0,7.5,8.5,10.2,10.6,0.0,0,0,0.12320826202630997
283,06,20.0,8.0,9.0,10.2,10.6,0.0,0,0,0.12320826202630997
283,06,20.0,8.5,9.5,10.2,10.6,0.0,0,0,0.1818816214799881
283,06,20.0,9.0,10.0,10.2,10.6,0.0,0,0,0.1818816214799881
283,06,20.0,9.5,10.5,10.2,10.6,0.7500000000000011,1,1,0.7395386695861816
283,06,20.0,10.0,11.0,10.2,10.6,1.0,1,1,0.7395386695861816
283,06,20.0,10.5,11.5,10.2,10.6,0.2499999999999989,0,0,0.7279216647148132
283,06,20.0,11.0,12.0,10.2,10.6,0.0,0,0,0.452867716550827
283,06,20.0,11.5,12.5,10.2,10.6,0.0,0,0,0.12603968381881714
283,06,20.0,12.0,13.0,10.2,10.6,0.0,0,0,0.08834599703550339
283,06,20.0,12.5,13.5,10.2,10.6,0.0,0,0,0.08834599703550339
283,06,20.0,13.0,14.0,10.2,10.6,0.0,0,0,0.031992968171834946
283,06,20.0,13.5,14.5,10.2,10.6,0.0,0,0,0.05675633251667023
283,06,20.0,14.0,15.0,10.2,10.6,0.0,0,0,0.13664574921131134
283,06,20.0,14.5,15.5,10.2,10.6,0.0,0,0,0.13664574921131134
283,06,20.0,15.0,16.0,10.2,10.6,0.0,0,0,0.16902001202106476
283,06,20.0,15.5,16.5,10.2,10.6,0.0,0,0,0.3206196427345276
283,06,20.0,16.0,17.0,10.2,10.6,0.0,0,0,0.3206196427345276
283,06,20.0,16.5,17.5,10.2,10.6,0.0,0,0,0.007035513874143362
283,06,20.0,17.0,18.0,10.2,10.6,0.0,0,0,0.049252405762672424
283,06,20.0,17.5,18.5,10.2,10.6,0.0,0,0,0.049252405762672424
283,06,20.0,18.0,19.0,10.2,10.6,0.0,0,0,0.013006286695599556
283,06,20.0,18.5,19.5,10.2,10.6,0.0,0,0,0.036276910454034805
283,06,20.0,19.0,20.0,10.2,10.6,0.0,0,0,0.040987856686115265
284,06,20.0,0.0,1.0,10.2,10.6,0.0,0,0,0.42522406578063965
284,06,20.0,0.5,1.5,10.2,10.6,0.0,0,0,0.42522406578063965
284,06,20.0,1.0,2.0,10.2,10.6,0.0,0,0,0.0098849693313241
284,06,20.0,1.5,2.5,10.2,10.6,0.0,0,0,0.020259885117411613
284,06,20.0,2.0,3.0,10.2,10.6,0.0,0,0,0.020259885117411613
284,06,20.0,2.5,3.5,10.2,10.6,0.0,0,0,0.003057127818465233
284,06,20.0,3.0,4.0,10.2,10.6,0.0,0,0,0.03023393079638481
284,06,20.0,3.5,4.5,10.2,10.6,0.0,0,0,0.03023393079638481
284,06,20.0,4.0,5.0,10.2,10.6,0.0,0,0,0.007223600521683693
284,06,20.0,4.5,5.5,10.2,10.6,0.0,0,0,0.024782460182905197
284,06,20.0,5.0,6.0,10.2,10.6,0.0,0,0,0.11107790470123291
284,06,20.0,5.5,6.5,10.2,10.6,0.0,0,0,0.11107790470123291
284,06,20.0,6.0,7.0,10.2,10.6,0.0,0,0,0.042721983045339584
284,06,20.0,6.5,7.5,10.2,10.6,0.0,0,0,0.0008783946395851672
284,06,20.0,7.0,8.0,10.2,10.6,0.0,0,0,0.00716677401214838
284,06,20.0,7.5,8.5,10.2,10.6,0.0,0,0,0.00716677401214838
284,06,20.0,8.0,9.0,10.2,10.6,0.0,0,0,0.008238505572080612
284,06,20.0,8.5,9.5,10.2,10.6,0.0,0,0,0.2000514417886734
284,06,20.0,9.0,10.0,10.2,10.6,0.0,0,0,0.47068676352500916
284,06,20.0,9.5,10.5,10.2,10.6,0.7500000000000011,1,1,0.7601617574691772
284,06,20.0,10.0,11.0,10.2,10.6,1.0,1,1,0.7601617574691772
284,06,20.0,10.5,11.5,10.2,10.6,0.2499999999999989,0,0,0.6266377568244934
284,06,20.0,11.0,12.0,10.2,10.6,0.0,0,0,0.015149775892496109
284,06,20.0,11.5,12.5,10.2,10.6,0.0,0,0,0.039086226373910904
284,06,20.0,12.0,13.0,10.2,10.6,0.0,0,0,0.12385664135217667
284,06,20.0,12.5,13.5,10.2,10.6,0.0,0,0,0.12385664135217667
284,06,20.0,13.0,14.0,10.2,10.6,0.0,0,0,0.005998049397021532
284,06,20.0,13.5,14.5,10.2,10.6,0.0,0,0,0.010104036889970303
284,06,20.0,14.0,15.0,10.2,10.6,0.0,0,0,0.010104036889970303
284,06,20.0,14.5,15.5,10.2,10.6,0.0,0,0,0.03979773819446564
284,06,20.0,15.0,16.0,10.2,10.6,0.0,0,0,0.03979773819446564
284,06,20.0,15.5,16.5,10.2,10.6,0.0,0,0,0.07236851006746292
284,06,20.0,16.0,17.0,10.2,10.6,0.0,0,0,0.07236851006746292
284,06,20.0,16.5,17.5,10.2,10.6,0.0,0,0,0.007240698207169771
284,06,20.0,17.0,18.0,10.2,10.6,0.0,0,0,0.011264235712587833
284,06,20.0,17.5,18.5,10.2,10.6,0.0,0,0,0.22731679677963257
284,06,20.0,18.0,19.0,10.2,10.6,0.0,0,0,0.4431912899017334
284,06,20.0,18.5,19.5,10.2,10.6,0.0,0,0,0.5218590497970581
284,06,20.0,19.0,20.0,10.2,10.6,0.0,0,0,0.5218590497970581
285,06,20.0,0.0,1.0,10.3,11.9,0.0,0,0,0.4766330420970917
285,06,20.0,0.5,1.5,10.3,11.9,0.0,0,0,0.4766330420970917
285,06,20.0,1.0,2.0,10.3,11.9,0.0,0,0,0.02226080745458603
285,06,20.0,1.5,2.5,10.3,11.9,0.0,0,0,0.012641382403671741
285,06,20.0,2.0,3.0,10.3,11.9,0.0,0,0,0.0005627155187539756
285,06,20.0,2.5,3.5,10.3,11.9,0.0,0,0,0.001784729422070086
285,06,20.0,3.0,4.0,10.3,11.9,0.0,0,0,0.018142880871891975
285,06,20.0,3.5,4.5,10.3,11.9,0.0,0,0,0.018142880871891975
285,06,20.0,4.0,5.0,10.3,11.9,0.0,0,0,0.005443863570690155
285,06,20.0,4.5,5.5,10.3,11.9,0.0,0,0,0.007249704096466303
285,06,20.0,5.0,6.0,10.3,11.9,0.0,0,0,0.02993950992822647
285,06,20.0,5.5,6.5,10.3,11.9,0.0,0,0,0.02993950992822647
285,06,20.0,6.0,7.0,10.3,11.9,0.0,0,0,0.010306626558303833
285,06,20.0,6.5,7.5,10.3,11.9,0.0,0,0,0.07363308221101761
285,06,20.0,7.0,8.0,10.3,11.9,0.0,0,0,0.38247549533843994
285,06,20.0,7.5,8.5,10.3,11.9,0.0,0,0,0.38247549533843994
285,06,20.0,8.0,9.0,10.3,11.9,0.0,0,0,0.44720229506492615
285,06,20.0,8.5,9.5,10.3,11.9,0.0,0,0,0.44720229506492615
285,06,20.0,9.0,10.0,10.3,11.9,0.0,0,0,0.03310466930270195
285,06,20.0,9.5,10.5,10.3,11.9,0.12499999999999958,0,0,0.5475960373878479
285,06,20.0,10.0,11.0,10.3,11.9,0.43749999999999967,0,0,0.6818704605102539
285,06,20.0,10.5,11.5,10.3,11.9,0.6250000000000001,1,1,0.7689093947410583
285,06,20.0,11.0,12.0,10.3,11.9,0.5625000000000003,1,1,0.8284509778022766
285,06,20.0,11.5,12.5,10.3,11.9,0.2500000000000003,0,0,0.8284509778022766
285,06,20.0,12.0,13.0,10.3,11.9,0.0,0,0,0.7620073556900024
285,06,20.0,12.5,13.5,10.3,11.9,0.0,0,0,0.07036034762859344
285,06,20.0,13.0,14.0,10.3,11.9,0.0,0,0,0.05046886205673218
285,06,20.0,13.5,14.5,10.3,11.9,0.0,0,0,0.05046886205673218
285,06,20.0,14.0,15.0,10.3,11.9,0.0,0,0,0.009130208753049374
285,06,20.0,14.5,15.5,10.3,11.9,0.0,0,0,0.007507088128477335
285,06,20.0,15.0,16.0,10.3,11.9,0.0,0,0,0.007507088128477335
285,06,20.0,15.5,16.5,10.3,11.9,0.0,0,0,0.005497404839843512
285,06,20.0,16.0,17.0,10.3,11.9,0.0,0,0,0.007460364606231451
285,06,20.0,16.5,17.5,10.3,11.9,0.0,0,0,0.007460364606231451
285,06,20.0,17.0,18.0,10.3,11.9,0.0,0,0,0.06291025876998901
285,06,20.0,17.5,18.5,10.3,11.9,0.0,0,0,0.06291025876998901
285,06,20.0,18.0,19.0,10.3,11.9,0.0,0,0,0.007255513686686754
285,06,20.0,18.5,19.5,10.3,11.9,0.0,0,0,0.01641879603266716
285,06,20.0,19.0,20.0,10.3,11.9,0.0,0,0,0.01641879603266716
286,06,20.0,0.0,1.0,10.1,10.5,0.0,0,0,0.04286887124180794
286,06,20.0,0.5,1.5,10.1,10.5,0.0,0,0,0.04286887124180794
286,06,20.0,1.0,2.0,10.1,10.5,0.0,0,0,0.02180643193423748
286,06,20.0,1.5,2.5,10.1,10.5,0.0,0,0,0.03151625767350197
286,06,20.0,2.0,3.0,10.1,10.5,0.0,0,0,0.15859603881835938
286,06,20.0,2.5,3.5,10.1,10.5,0.0,0,0,0.15859603881835938
286,06,20.0,3.0,4.0,10.1,10.5,0.0,0,0,0.017980551347136497
286,06,20.0,3.5,4.5,10.1,10.5,0.0,0,0,0.025100767612457275
286,06,20.0,4.0,5.0,10.1,10.5,0.0,0,0,0.025100767612457275
286,06,20.0,4.5,5.5,10.1,10.5,0.0,0,0,0.0021188112441450357
286,06,20.0,5.0,6.0,10.1,10.5,0.0,0,0,0.07266433537006378
286,06,20.0,5.5,6.5,10.1,10.5,0.0,0,0,0.07266433537006378
286,06,20.0,6.0,7.0,10.1,10.5,0.0,0,0,0.03847052901983261
286,06,20.0,6.5,7.5,10.1,10.5,0.0,0,0,0.03582831099629402
286,06,20.0,7.0,8.0,10.1,10.5,0.0,0,0,0.060294266790151596
286,06,20.0,7.5,8.5,10.1,10.5,0.0,0,0,0.060294266790151596
286,06,20.0,8.0,9.0,10.1,10.5,0.0,0,0,0.019164491444826126
286,06,20.0,8.5,9.5,10.1,10.5,0.0,0,0,0.06648553162813187
286,06,20.0,9.0,10.0,10.1,10.5,0.0,0,0,0.8850011229515076
286,06,20.0,9.5,10.5,10.1,10.5,1.0,1,1,0.9435991644859314
286,06,20.0,10.0,11.0,10.1,10.5,1.0,1,1,0.9435991644859314
286,06,20.0,10.5,11.5,10.1,10.5,0.0,0,0,0.8084878325462341
286,06,20.0,11.0,12.0,10.1,10.5,0.0,0,0,0.18191617727279663
286,06,20.0,11.5,12.5,10.1,10.5,0.0,0,0,0.18191617727279663
286,06,20.0,12.0,13.0,10.1,10.5,0.0,0,0,0.025367680937051773
286,06,20.0,12.5,13.5,10.1,10.5,0.0,0,0,0.025367680937051773
286,06,20.0,13.0,14.0,10.1,10.5,0.0,0,0,0.05571544170379639
286,06,20.0,13.5,14.5,10.1,10.5,0.0,0,0,0.05571544170379639
286,06,20.0,14.0,15.0,10.1,10.5,0.0,0,0,0.03114452213048935
286,06,20.0,14.5,15.5,10.1,10.5,0.0,0,0,0.03114452213048935
286,06,20.0,15.0,16.0,10.1,10.5,0.0,0,0,0.02681175246834755
286,06,20.0,15.5,16.5,10.1,10.5,0.0,0,0,0.002568162279203534
286,06,20.0,16.0,17.0,10.1,10.5,0.0,0,0,0.002568162279203534
286,06,20.0,16.5,17.5,10.1,10.5,0.0,0,0,0.013397783041000366
286,06,20.0,17.0,18.0,10.1,10.5,0.0,0,0,0.013397783041000366
286,06,20.0,17.5,18.5,10.1,10.5,0.0,0,0,0.031217768788337708
286,06,20.0,18.0,19.0,10.1,10.5,0.0,0,0,0.05630575492978096
286,06,20.0,18.5,19.5,10.1,10.5,0.0,0,0,0.13696080446243286
286,06,20.0,19.0,20.0,10.1,10.5,0.0,0,0,0.13696080446243286
287,06,20.0,0.0,1.0,10.0,11.2,0.0,0,0,0.09438839554786682
287,06,20.0,0.5,1.5,10.0,11.2,0.0,0,0,0.09438839554786682
287,06,20.0,1.0,2.0,10.0,11.2,0.0,0,0,0.07767625898122787
287,06,20.0,1.5,2.5,10.0,11.2,0.0,0,0,0.13553301990032196
287,06,20.0,2.0,3.0,10.0,11.2,0.0,0,0,0.429021954536438
287,06,20.0,2.5,3.5,10.0,11.2,0.0,0,0,0.4341629445552826
287,06,20.0,3.0,4.0,10.0,11.2,0.0,0,0,0.4341629445552826
287,06,20.0,3.5,4.5,10.0,11.2,0.0,0,0,0.04678637534379959
287,06,20.0,4.0,5.0,10.0,11.2,0.0,0,0,0.03454944118857384
287,06,20.0,4.5,5.5,10.0,11.2,0.0,0,0,0.051924869418144226
287,06,20.0,5.0,6.0,10.0,11.2,0.0,0,0,0.059887971729040146
287,06,20.0,5.5,6.5,10.0,11.2,0.0,0,0,0.059887971729040146
287,06,20.0,6.0,7.0,10.0,11.2,0.0,0,0,0.040837887674570084
287,06,20.0,6.5,7.5,10.0,11.2,0.0,0,0,0.040837887674570084
287,06,20.0,7.0,8.0,10.0,11.2,0.0,0,0,0.009754294529557228
287,06,20.0,7.5,8.5,10.0,11.2,0.0,0,0,0.009754294529557228
287,06,20.0,8.0,9.0,10.0,11.2,0.0,0,0,0.028065213933587074
287,06,20.0,8.5,9.5,10.0,11.2,0.0,0,0,0.03852042555809021
287,06,20.0,9.0,10.0,10.0,11.2,0.0,0,0,0.6212414503097534
287,06,20.0,9.5,10.5,10.0,11.2,0.4166666666666669,0,0,0.7413915395736694
287,06,20.0,10.0,11.0,10.0,11.2,0.8333333333333338,1,1,0.762479841709137
287,06,20.0,10.5,11.5,10.0,11.2,0.583333333333333,1,1,0.7653465867042542
287,06,20.0,11.0,12.0,10.0,11.2,0.16666666666666619,0,0,0.7653465867042542
287,06,20.0,11.5,12.5,10.0,11.2,0.0,0,0,0.6177498698234558
287,06,20.0,12.0,13.0,10.0,11.2,0.0,0,0,0.46016499400138855
287,06,20.0,12.5,13.5,10.0,11.2,0.0,0,0,0.46016499400138855
287,06,20.0,13.0,14.0,10.0,11.2,0.0,0,0,0.40695953369140625
287,06,20.0,13.5,14.5,10.0,11.2,0.0,0,0,0.04006710648536682
287,06,20.0,14.0,15.0,10.0,11.2,0.0,0,0,0.00043289983295835555
287,06,20.0,14.5,15.5,10.0,11.2,0.0,0,0,0.061945829540491104
287,06,20.0,15.0,16.0,10.0,11.2,0.0,0,0,0.07787757366895676
287,06,20.0,15.5,16.5,10.0,11.2,0.0,0,0,0.20230181515216827
287,06,20.0,16.0,17.0,10.0,11.2,0.0,0,0,0.20230181515216827
287,06,20.0,16.5,17.5,10.0,11.2,0.0,0,0,0.11703909933567047
287,06,20.0,17.0,18.0,10.0,11.2,0.0,0,0,0.11703909933567047
287,06,20.0,17.5,18.5,10.0,11.2,0.0,0,0,0.014308433048427105
287,06,20.0,18.0,19.0,10.0,11.2,0.0,0,0,0.011120901443064213
287,06,20.0,18.5,19.5,10.0,11.2,0.0,0,0,0.5837313532829285
287,06,20.0,19.0,20.0,10.0,11.2,0.0,0,0,0.5837313532829285
288,06,20.0,0.0,1.0,10.2,10.6,0.0,0,0,0.10473033040761948
288,06,20.0,0.5,1.5,10.2,10.6,0.0,0,0,0.10190575569868088
288,06,20.0,1.0,2.0,10.2,10.6,0.0,0,0,0.044886138290166855
288,06,20.0,1.5,2.5,10.2,10.6,0.0,0,0,0.044886138290166855
288,06,20.0,2.0,3.0,10.2,10.6,0.0,0,0,0.029471633955836296
288,06,20.0,2.5,3.5,10.2,10.6,0.0,0,0,0.029471633955836296
288,06,20.0,3.0,4.0,10.2,10.6,0.0,0,0,0.017113640904426575
288,06,20.0,3.5,4.5,10.2,10.6,0.0,0,0,0.012016280554234982
288,06,20.0,4.0,5.0,10.2,10.6,0.0,0,0,0.012016280554234982
288,06,20.0,4.5,5.5,10.2,10.6,0.0,0,0,0.03591537103056908
