recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
159,04,20.0,13.0,14.0,10.8,11.1,0.0,0,0,0.4181143343448639
159,04,20.0,13.5,14.5,10.8,11.1,0.0,0,0,0.4181143343448639
159,04,20.0,14.0,15.0,10.8,11.1,0.0,0,0,0.0354800708591938
159,04,20.0,14.5,15.5,10.8,11.1,0.0,0,0,0.003973050974309444
159,04,20.0,15.0,16.0,10.8,11.1,0.0,0,0,0.0712881088256836
159,04,20.0,15.5,16.5,10.8,11.1,0.0,0,0,0.3904872536659241
159,04,20.0,16.0,17.0,10.8,11.1,0.0,0,0,0.3904872536659241
159,04,20.0,16.5,17.5,10.8,11.1,0.0,0,0,0.11562763154506683
159,04,20.0,17.0,18.0,10.8,11.1,0.0,0,0,0.11562763154506683
159,04,20.0,17.5,18.5,10.8,11.1,0.0,0,0,0.10355524718761444
159,04,20.0,18.0,19.0,10.8,11.1,0.0,0,0,0.17523400485515594
159,04,20.0,18.5,19.5,10.8,11.1,0.0,0,0,0.17523400485515594
159,04,20.0,19.0,20.0,10.8,11.1,0.0,0,0,0.13637013733386993
160,04,20.0,0.0,1.0,11.5,12.2,0.0,0,0,0.4300076365470886
160,04,20.0,0.5,1.5,11.5,12.2,0.0,0,0,0.4300076365470886
160,04,20.0,1.0,2.0,11.5,12.2,0.0,0,0,0.3948814868927002
160,04,20.0,1.5,2.5,11.5,12.2,0.0,0,0,0.3349114954471588
160,04,20.0,2.0,3.0,11.5,12.2,0.0,0,0,0.32070448994636536
160,04,20.0,2.5,3.5,11.5,12.2,0.0,0,0,0.3422902226448059
160,04,20.0,3.0,4.0,11.5,12.2,0.0,0,0,0.3422902226448059
160,04,20.0,3.5,4.5,11.5,12.2,0.0,0,0,0.25365808606147766
160,04,20.0,4.0,5.0,11.5,12.2,0.0,0,0,0.008615181781351566
160,04,20.0,4.5,5.5,11.5,12.2,0.0,0,0,0.020841114223003387
160,04,20.0,5.0,6.0,11.5,12.2,0.0,0,0,0.03901554271578789
160,04,20.0,5.5,6.5,11.5,12.2,0.0,0,0,0.03901554271578789
160,04,20.0,6.0,7.0,11.5,12.2,0.0,0,0,0.13384468853473663
160,04,20.0,6.5,7.5,11.5,12.2,0.0,0,0,0.3000138998031616
160,04,20.0,7.0,8.0,11.5,12.2,0.0,0,0,0.3000138998031616
160,04,20.0,7.5,8.5,11.5,12.2,0.0,0,0,0.2985915541648865
160,04,20.0,8.0,9.0,11.5,12.2,0.0,0,0,0.2985915541648865
160,04,20.0,8.5,9.5,11.5,12.2,0.0,0,0,0.24977846443653107
160,04,20.0,9.0,10.0,11.5,12.2,0.0,0,0,0.2180749475955963
160,04,20.0,9.5,10.5,11.5,12.2,0.0,0,0,0.03005407191812992
160,04,20.0,10.0,11.0,11.5,12.2,0.0,0,0,0.20722810924053192
160,04,20.0,10.5,11.5,11.5,12.2,0.0,0,0,0.2763724625110626
160,04,20.0,11.0,12.0,11.5,12.2,0.714285714285715,1,1,0.2763724625110626
160,04,20.0,11.5,12.5,11.5,12.2,1.0,1,1,0.2365453839302063
160,04,20.0,12.0,13.0,11.5,12.2,0.285714285714285,0,0,0.2365453839302063
160,04,20.0,12.5,13.5,11.5,12.2,0.0,0,0,0.5823953151702881
160,04,20.0,13.0,14.0,11.5,12.2,0.0,0,0,0.8123385906219482
160,04,20.0,13.5,14.5,11.5,12.2,0.0,0,0,0.8123385906219482
160,04,20.0,14.0,15.0,11.5,12.2,0.0,0,0,0.8065798878669739
160,04,20.0,14.5,15.5,11.5,12.2,0.0,0,0,0.5011309385299683
160,04,20.0,15.0,16.0,11.5,12.2,0.0,0,0,0.33436116576194763
160,04,20.0,15.5,16.5,11.5,12.2,0.0,0,0,0.18783365190029144
160,04,20.0,16.0,17.0,11.5,12.2,0.0,0,0,0.09199634194374084
160,04,20.0,16.5,17.5,11.5,12.2,0.0,0,0,0.09199634194374084
160,04,20.0,17.0,18.0,11.5,12.2,0.0,0,0,0.06579224765300751
160,04,20.0,17.5,18.5,11.5,12.2,0.0,0,0,0.06579224765300751
160,04,20.0,18.0,19.0,11.5,12.2,0.0,0,0,0.047509342432022095
160,04,20.0,18.5,19.5,11.5,12.2,0.0,0,0,0.03436378389596939
160,04,20.0,19.0,20.0,11.5,12.2,0.0,0,0,0.03436378389596939
161,04,20.0,0.0,1.0,11.1,11.4,0.0,0,0,0.6269901990890503
161,04,20.0,0.5,1.5,11.1,11.4,0.0,0,0,0.6269901990890503
161,04,20.0,1.0,2.0,11.1,11.4,0.0,0,0,0.5837225317955017
161,04,20.0,1.5,2.5,11.1,11.4,0.0,0,0,0.05849704518914223
161,04,20.0,2.0,3.0,11.1,11.4,0.0,0,0,0.6966666579246521
161,04,20.0,2.5,3.5,11.1,11.4,0.0,0,0,0.7671657204627991
161,04,20.0,3.0,4.0,11.1,11.4,0.0,0,0,0.7671657204627991
161,04,20.0,3.5,4.5,11.1,11.4,0.0,0,0,0.6296547651290894
161,04,20.0,4.0,5.0,11.1,11.4,0.0,0,0,0.4183690845966339
161,04,20.0,4.5,5.5,11.1,11.4,0.0,0,0,0.37873125076293945
161,04,20.0,5.0,6.0,11.1,11.4,0.0,0,0,0.37873125076293945
161,04,20.0,5.5,6.5,11.1,11.4,0.0,0,0,0.27356573939323425
161,04,20.0,6.0,7.0,11.1,11.4,0.0,0,0,0.47466593980789185
161,04,20.0,6.5,7.5,11.1,11.4,0.0,0,0,0.47466593980789185
161,04,20.0,7.0,8.0,11.1,11.4,0.0,0,0,0.12168565392494202
161,04,20.0,7.5,8.5,11.1,11.4,0.0,0,0,0.4380839169025421
161,04,20.0,8.0,9.0,11.1,11.4,0.0,0,0,0.44199803471565247
161,04,20.0,8.5,9.5,11.1,11.4,0.0,0,0,0.44199803471565247
161,04,20.0,9.0,10.0,11.1,11.4,0.0,0,0,0.14712053537368774
161,04,20.0,9.5,10.5,11.1,11.4,0.0,0,0,0.2637624740600586
161,04,20.0,10.0,11.0,11.1,11.4,0.0,0,0,0.4920845031738281
161,04,20.0,10.5,11.5,11.1,11.4,1.0,1,1,0.8827228546142578
161,04,20.0,11.0,12.0,11.1,11.4,1.0,1,1,0.8827228546142578
161,04,20.0,11.5,12.5,11.1,11.4,0.0,0,0,0.8811220526695251
161,04,20.0,12.0,13.0,11.1,11.4,0.0,0,0,0.324907124042511
161,04,20.0,12.5,13.5,11.1,11.4,0.0,0,0,0.15541291236877441
161,04,20.0,13.0,14.0,11.1,11.4,0.0,0,0,0.22163069248199463
161,04,20.0,13.5,14.5,11.1,11.4,0.0,0,0,0.22163069248199463
161,04,20.0,14.0,15.0,11.1,11.4,0.0,0,0,0.13208399713039398
161,04,20.0,14.5,15.5,11.1,11.4,0.0,0,0,0.02213919535279274
161,04,20.0,15.0,16.0,11.1,11.4,0.0,0,0,0.2640383839607239
161,04,20.0,15.5,16.5,11.1,11.4,0.0,0,0,0.34123244881629944
161,04,20.0,16.0,17.0,11.1,11.4,0.0,0,0,0.4000144302845001
161,04,20.0,16.5,17.5,11.1,11.4,0.0,0,0,0.44112199544906616
161,04,20.0,17.0,18.0,11.1,11.4,0.0,0,0,0.6093170642852783
161,04,20.0,17.5,18.5,11.1,11.4,0.0,0,0,0.6093170642852783
161,04,20.0,18.0,19.0,11.1,11.4,0.0,0,0,0.4959415793418884
161,04,20.0,18.5,19.5,11.1,11.4,0.0,0,0,0.41595137119293213
161,04,20.0,19.0,20.0,11.1,11.4,0.0,0,0,0.1966981291770935
162,04,20.0,0.0,1.0,11.3,11.6,0.0,0,0,0.44197821617126465
162,04,20.0,0.5,1.5,11.3,11.6,0.0,0,0,0.44197821617126465
162,04,20.0,1.0,2.0,11.3,11.6,0.0,0,0,0.4410611391067505
162,04,20.0,1.5,2.5,11.3,11.6,0.0,0,0,0.4410611391067505
162,04,20.0,2.0,3.0,11.3,11.6,0.0,0,0,0.4410611391067505
162,04,20.0,2.5,3.5,11.3,11.6,0.0,0,0,0.44124940037727356
162,04,20.0,3.0,4.0,11.3,11.6,0.0,0,0,0.44124940037727356
162,04,20.0,3.5,4.5,11.3,11.6,0.0,0,0,0.43228572607040405
162,04,20.0,4.0,5.0,11.3,11.6,0.0,0,0,0.389401912689209
162,04,20.0,4.5,5.5,11.3,11.6,0.0,0,0,0.3801835775375366
162,04,20.0,5.0,6.0,11.3,11.6,0.0,0,0,0.483943909406662
162,04,20.0,5.5,6.5,11.3,11.6,0.0,0,0,0.483943909406662
162,04,20.0,6.0,7.0,11.3,11.6,0.0,0,0,0.48252519965171814
162,04,20.0,6.5,7.5,11.3,11.6,0.0,0,0,0.04928737133741379
162,04,20.0,7.0,8.0,11.3,11.6,0.0,0,0,0.004497523885220289
162,04,20.0,7.5,8.5,11.3,11.6,0.0,0,0,0.009399229660630226
162,04,20.0,8.0,9.0,11.3,11.6,0.0,0,0,0.019679412245750427
162,04,20.0,8.5,9.5,11.3,11.6,0.0,0,0,0.028499333187937737
162,04,20.0,9.0,10.0,11.3,11.6,0.0,0,0,0.10749790072441101
162,04,20.0,9.5,10.5,11.3,11.6,0.0,0,0,0.19969123601913452
162,04,20.0,10.0,11.0,11.3,11.6,0.0,0,0,0.4184126555919647
162,04,20.0,10.5,11.5,11.3,11.6,0.6666666666666666,1,1,0.4184126555919647
162,04,20.0,11.0,12.0,11.3,11.6,1.0,1,1,0.29600468277931213
162,04,20.0,11.5,12.5,11.3,11.6,0.3333333333333333,0,0,0.19702555239200592
162,04,20.0,12.0,13.0,11.3,11.6,0.0,0,0,0.07338597625494003
162,04,20.0,12.5,13.5,11.3,11.6,0.0,0,0,0.07338597625494003
162,04,20.0,13.0,14.0,11.3,11.6,0.0,0,0,0.02753533236682415
162,04,20.0,13.5,14.5,11.3,11.6,0.0,0,0,0.02653239108622074
162,04,20.0,14.0,15.0,11.3,11.6,0.0,0,0,0.08882764726877213
162,04,20.0,14.5,15.5,11.3,11.6,0.0,0,0,0.08882764726877213
162,04,20.0,15.0,16.0,11.3,11.6,0.0,0,0,0.11241675168275833
162,04,20.0,15.5,16.5,11.3,11.6,0.0,0,0,0.9134804606437683
162,04,20.0,16.0,17.0,11.3,11.6,0.0,0,0,0.9137677550315857
162,04,20.0,16.5,17.5,11.3,11.6,0.0,0,0,0.9137677550315857
162,04,20.0,17.0,18.0,11.3,11.6,0.0,0,0,0.7106554508209229
162,04,20.0,17.5,18.5,11.3,11.6,0.0,0,0,0.01878530904650688
162,04,20.0,18.0,19.0,11.3,11.6,0.0,0,0,0.015993807464838028
162,04,20.0,18.5,19.5,11.3,11.6,0.0,0,0,0.015993807464838028
162,04,20.0,19.0,20.0,11.3,11.6,0.0,0,0,0.007082783617079258
163,04,20.0,0.0,1.0,10.8,11.0,0.0,0,0,0.4495481550693512
163,04,20.0,0.5,1.5,10.8,11.0,0.0,0,0,0.4495481550693512
163,04,20.0,1.0,2.0,10.8,11.0,0.0,0,0,0.3132722079753876
163,04,20.0,1.5,2.5,10.8,11.0,0.0,0,0,0.061700496822595596
163,04,20.0,2.0,3.0,10.8,11.0,0.0,0,0,0.030815817415714264
163,04,20.0,2.5,3.5,10.8,11.0,0.0,0,0,0.2585219144821167
163,04,20.0,3.0,4.0,10.8,11.0,0.0,0,0,0.2585219144821167
163,04,20.0,3.5,4.5,10.8,11.0,0.0,0,0,0.22257433831691742
163,04,20.0,4.0,5.0,10.8,11.0,0.0,0,0,0.2873042821884155
163,04,20.0,4.5,5.5,10.8,11.0,0.0,0,0,0.2873042821884155
163,04,20.0,5.0,6.0,10.8,11.0,0.0,0,0,0.3599689304828644
163,04,20.0,5.5,6.5,10.8,11.0,0.0,0,0,0.3599689304828644
163,04,20.0,6.0,7.0,10.8,11.0,0.0,0,0,0.14364565908908844
163,04,20.0,6.5,7.5,10.8,11.0,0.0,0,0,0.01111300103366375
163,04,20.0,7.0,8.0,10.8,11.0,0.0,0,0,0.0069057149812579155
163,04,20.0,7.5,8.5,10.8,11.0,0.0,0,0,0.022403400391340256
163,04,20.0,8.0,9.0,10.8,11.0,0.0,0,0,0.022403400391340256
163,04,20.0,8.5,9.5,10.8,11.0,0.0,0,0,0.048989493399858475
163,04,20.0,9.0,10.0,10.8,11.0,0.0,0,0,0.5979241728782654
163,04,20.0,9.5,10.5,10.8,11.0,0.0,0,0,0.5979241728782654
163,04,20.0,10.0,11.0,10.8,11.0,1.0,1,1,0.9355224370956421
163,04,20.0,10.5,11.5,10.8,11.0,1.0,1,1,0.9355723261833191
163,04,20.0,11.0,12.0,10.8,11.0,0.0,0,0,0.9355723261833191
163,04,20.0,11.5,12.5,10.8,11.0,0.0,0,0,0.6029022336006165
163,04,20.0,12.0,13.0,10.8,11.0,0.0,0,0,0.1336141973733902
163,04,20.0,12.5,13.5,10.8,11.0,0.0,0,0,0.2972973585128784
163,04,20.0,13.0,14.0,10.8,11.0,0.0,0,0,0.2972973585128784
163,04,20.0,13.5,14.5,10.8,11.0,0.0,0,0,0.24673734605312347
163,04,20.0,14.0,15.0,10.8,11.0,0.0,0,0,0.1642286479473114
163,04,20.0,14.5,15.5,10.8,11.0,0.0,0,0,0.1642286479473114
163,04,20.0,15.0,16.0,10.8,11.0,0.0,0,0,0.0242142416536808
163,04,20.0,15.5,16.5,10.8,11.0,0.0,0,0,0.0242142416536808
163,04,20.0,16.0,17.0,10.8,11.0,0.0,0,0,0.02503867633640766
163,04,20.0,16.5,17.5,10.8,11.0,0.0,0,0,0.029707681387662888
163,04,20.0,17.0,18.0,10.8,11.0,0.0,0,0,0.21466749906539917
163,04,20.0,17.5,18.5,10.8,11.0,0.0,0,0,0.5782300233840942
163,04,20.0,18.0,19.0,10.8,11.0,0.0,0,0,0.6189990043640137
163,04,20.0,18.5,19.5,10.8,11.0,0.0,0,0,0.6189990043640137
163,04,20.0,19.0,20.0,10.8,11.0,0.0,0,0,0.4022143483161926
164,04,20.0,0.0,1.0,12.1,12.4,0.0,0,0,0.3129774332046509
164,04,20.0,0.5,1.5,12.1,12.4,0.0,0,0,0.4059390127658844
164,04,20.0,1.0,2.0,12.1,12.4,0.0,0,0,0.4646373987197876
164,04,20.0,1.5,2.5,12.1,12.4,0.0,0,0,0.4646373987197876
164,04,20.0,2.0,3.0,12.1,12.4,0.0,0,0,0.3270757794380188
164,04,20.0,2.5,3.5,12.1,12.4,0.0,0,0,0.2354273498058319
164,04,20.0,3.0,4.0,12.1,12.4,0.0,0,0,0.2354273498058319
164,04,20.0,3.5,4.5,12.1,12.4,0.0,0,0,0.2104879468679428
164,04,20.0,4.0,5.0,12.1,12.4,0.0,0,0,0.14055773615837097
164,04,20.0,4.5,5.5,12.1,12.4,0.0,0,0,0.14055773615837097
164,04,20.0,5.0,6.0,12.1,12.4,0.0,0,0,0.04987582564353943
164,04,20.0,5.5,6.5,12.1,12.4,0.0,0,0,0.01302178855985403
164,04,20.0,6.0,7.0,12.1,12.4,0.0,0,0,0.06612615287303925
164,04,20.0,6.5,7.5,12.1,12.4,0.0,0,0,0.3427492082118988
164,04,20.0,7.0,8.0,12.1,12.4,0.0,0,0,0.3427492082118988
164,04,20.0,7.5,8.5,12.1,12.4,0.0,0,0,0.31221333146095276
164,04,20.0,8.0,9.0,12.1,12.4,0.0,0,0,0.04418261721730232
164,04,20.0,8.5,9.5,12.1,12.4,0.0,0,0,0.06854311376810074
164,04,20.0,9.0,10.0,12.1,12.4,0.0,0,0,0.2797914445400238
164,04,20.0,9.5,10.5,12.1,12.4,0.0,0,0,0.7030659914016724
164,04,20.0,10.0,11.0,12.1,12.4,0.0,0,0,0.7030659914016724
164,04,20.0,10.5,11.5,12.1,12.4,0.0,0,0,0.6869804263114929
164,04,20.0,11.0,12.0,12.1,12.4,0.0,0,0,0.24164901673793793
164,04,20.0,11.5,12.5,12.1,12.4,1.0,1,1,0.9442620873451233
164,04,20.0,12.0,13.0,12.1,12.4,1.0,1,1,0.9442620873451233
164,04,20.0,12.5,13.5,12.1,12.4,0.0,0,0,0.9155710935592651
164,04,20.0,13.0,14.0,12.1,12.4,0.0,0,0,0.6804792881011963
164,04,20.0,13.5,14.5,12.1,12.4,0.0,0,0,0.5293954014778137
164,04,20.0,14.0,15.0,12.1,12.4,0.0,0,0,0.512337327003479
164,04,20.0,14.5,15.5,12.1,12.4,0.0,0,0,0.34460681676864624
164,04,20.0,15.0,16.0,12.1,12.4,0.0,0,0,0.17214980721473694
164,04,20.0,15.5,16.5,12.1,12.4,0.0,0,0,0.014080754481256008
164,04,20.0,16.0,17.0,12.1,12.4,0.0,0,0,0.09033054858446121
164,04,20.0,16.5,17.5,12.1,12.4,0.0,0,0,0.09033054858446121
164,04,20.0,17.0,18.0,12.1,12.4,0.0,0,0,0.03975776955485344
164,04,20.0,17.5,18.5,12.1,12.4,0.0,0,0,0.02286643721163273
164,04,20.0,18.0,19.0,12.1,12.4,0.0,0,0,0.04478145390748978
164,04,20.0,18.5,19.5,12.1,12.4,0.0,0,0,0.053122688084840775
164,04,20.0,19.0,20.0,12.1,12.4,0.0,0,0,0.053122688084840775
165,04,20.0,0.0,1.0,10.6,11.0,0.0,0,0,0.14323803782463074
165,04,20.0,0.5,1.5,10.6,11.0,0.0,0,0,0.14323803782463074
165,04,20.0,1.0,2.0,10.6,11.0,0.0,0,0,0.030394570901989937
165,04,20.0,1.5,2.5,10.6,11.0,0.0,0,0,0.030983980745077133
165,04,20.0,2.0,3.0,10.6,11.0,0.0,0,0,0.06182994320988655
165,04,20.0,2.5,3.5,10.6,11.0,0.0,0,0,0.06182994320988655
165,04,20.0,3.0,4.0,10.6,11.0,0.0,0,0,0.05050814524292946
165,04,20.0,3.5,4.5,10.6,11.0,0.0,0,0,0.029399193823337555
165,04,20.0,4.0,5.0,10.6,11.0,0.0,0,0,0.28811395168304443
165,04,20.0,4.5,5.5,10.6,11.0,0.0,0,0,0.3978731632232666
165,04,20.0,5.0,6.0,10.6,11.0,0.0,0,0,0.3978731632232666
165,04,20.0,5.5,6.5,10.6,11.0,0.0,0,0,0.2065543383359909
165,04,20.0,6.0,7.0,10.6,11.0,0.0,0,0,0.2065543383359909
165,04,20.0,6.5,7.5,10.6,11.0,0.0,0,0,0.1265667825937271
165,04,20.0,7.0,8.0,10.6,11.0,0.0,0,0,0.22087469696998596
165,04,20.0,7.5,8.5,10.6,11.0,0.0,0,0,0.22087469696998596
165,04,20.0,8.0,9.0,10.6,11.0,0.0,0,0,0.12519611418247223
165,04,20.0,8.5,9.5,10.6,11.0,0.0,0,0,0.10329313576221466
165,04,20.0,9.0,10.0,10.6,11.0,0.0,0,0,0.08673685044050217
165,04,20.0,9.5,10.5,10.6,11.0,0.0,0,0,0.8029544353485107
165,04,20.0,10.0,11.0,10.6,11.0,1.0,1,1,0.9396048784255981
165,04,20.0,10.5,11.5,10.6,11.0,1.0,1,1,0.9396048784255981
165,04,20.0,11.0,12.0,10.6,11.0,0.0,0,0,0.9101538062095642
165,04,20.0,11.5,12.5,10.6,11.0,0.0,0,0,0.4909907281398773
165,04,20.0,12.0,13.0,10.6,11.0,0.0,0,0,0.049465835094451904
165,04,20.0,12.5,13.5,10.6,11.0,0.0,0,0,0.07720844447612762
165,04,20.0,13.0,14.0,10.6,11.0,0.0,0,0,0.24135679006576538
165,04,20.0,13.5,14.5,10.6,11.0,0.0,0,0,0.24135679006576538
165,04,20.0,14.0,15.0,10.6,11.0,0.0,0,0,0.00237770052626729
165,04,20.0,14.5,15.5,10.6,11.0,0.0,0,0,0.0028349885251373053
165,04,20.0,15.0,16.0,10.6,11.0,0.0,0,0,0.037897493690252304
165,04,20.0,15.5,16.5,10.6,11.0,0.0,0,0,0.23504965007305145
165,04,20.0,16.0,17.0,10.6,11.0,0.0,0,0,0.23504965007305145
165,04,20.0,16.5,17.5,10.6,11.0,0.0,0,0,0.18890175223350525
165,04,20.0,17.0,18.0,10.6,11.0,0.0,0,0,0.3678361475467682
165,04,20.0,17.5,18.5,10.6,11.0,0.0,0,0,0.5240230560302734
165,04,20.0,18.0,19.0,10.6,11.0,0.0,0,0,0.5240230560302734
165,04,20.0,18.5,19.5,10.6,11.0,0.0,0,0,0.04459546506404877
165,04,20.0,19.0,20.0,10.6,11.0,0.0,0,0,0.005980216898024082
166,04,20.0,0.0,1.0,10.4,11.2,0.0,0,0,0.4308050274848938
166,04,20.0,0.5,1.5,10.4,11.2,0.0,0,0,0.4308050274848938
166,04,20.0,1.0,2.0,10.4,11.2,0.0,0,0,0.12307319790124893
166,04,20.0,1.5,2.5,10.4,11.2,0.0,0,0,0.03253266587853432
166,04,20.0,2.0,3.0,10.4,11.2,0.0,0,0,0.22096292674541473
166,04,20.0,2.5,3.5,10.4,11.2,0.0,0,0,0.5338152050971985
166,04,20.0,3.0,4.0,10.4,11.2,0.0,0,0,0.5338152050971985
166,04,20.0,3.5,4.5,10.4,11.2,0.0,0,0,0.1436191201210022
166,04,20.0,4.0,5.0,10.4,11.2,0.0,0,0,0.07153312861919403
166,04,20.0,4.5,5.5,10.4,11.2,0.0,0,0,0.01135843712836504
166,04,20.0,5.0,6.0,10.4,11.2,0.0,0,0,0.03551162779331207
166,04,20.0,5.5,6.5,10.4,11.2,0.0,0,0,0.03551162779331207
166,04,20.0,6.0,7.0,10.4,11.2,0.0,0,0,0.02490350976586342
166,04,20.0,6.5,7.5,10.4,11.2,0.0,0,0,0.2095545083284378
166,04,20.0,7.0,8.0,10.4,11.2,0.0,0,0,0.2745164930820465
166,04,20.0,7.5,8.5,10.4,11.2,0.0,0,0,0.3166694641113281
166,04,20.0,8.0,9.0,10.4,11.2,0.0,0,0,0.3166694641113281
166,04,20.0,8.5,9.5,10.4,11.2,0.0,0,0,0.0629446879029274
166,04,20.0,9.0,10.0,10.4,11.2,0.0,0,0,0.25051364302635193
166,04,20.0,9.5,10.5,10.4,11.2,0.12499999999999972,0,0,0.8284573554992676
166,04,20.0,10.0,11.0,10.4,11.2,0.7500000000000006,1,1,0.9160996079444885
166,04,20.0,10.5,11.5,10.4,11.2,0.8750000000000003,1,1,0.9160996079444885
166,04,20.0,11.0,12.0,10.4,11.2,0.24999999999999944,0,0,0.9038276672363281
166,04,20.0,11.5,12.5,10.4,11.2,0.0,0,0,0.6587349772453308
166,04,20.0,12.0,13.0,10.4,11.2,0.0,0,0,0.3060285151004791
166,04,20.0,12.5,13.5,10.4,11.2,0.0,0,0,0.3060285151004791
166,04,20.0,13.0,14.0,10.4,11.2,0.0,0,0,0.12574326992034912
166,04,20.0,13.5,14.5,10.4,11.2,0.0,0,0,0.4712333679199219
166,04,20.0,14.0,15.0,10.4,11.2,0.0,0,0,0.4712333679199219
166,04,20.0,14.5,15.5,10.4,11.2,0.0,0,0,0.22872664034366608
166,04,20.0,15.0,16.0,10.4,11.2,0.0,0,0,0.025103706866502762
166,04,20.0,15.5,16.5,10.4,11.2,0.0,0,0,0.004130516201257706
166,04,20.0,16.0,17.0,10.4,11.2,0.0,0,0,0.03922254592180252
166,04,20.0,16.5,17.5,10.4,11.2,0.0,0,0,0.07382876425981522
166,04,20.0,17.0,18.0,10.4,11.2,0.0,0,0,0.6272726058959961
166,04,20.0,17.5,18.5,10.4,11.2,0.0,0,0,0.6748379468917847
166,04,20.0,18.0,19.0,10.4,11.2,0.0,0,0,0.6748379468917847
166,04,20.0,18.5,19.5,10.4,11.2,0.0,0,0,0.48468634486198425
166,04,20.0,19.0,20.0,10.4,11.2,0.0,0,0,0.02110283076763153
167,04,20.0,0.0,1.0,12.0,12.3,0.0,0,0,0.4525355398654938
167,04,20.0,0.5,1.5,12.0,12.3,0.0,0,0,0.4525355398654938
167,04,20.0,1.0,2.0,12.0,12.3,0.0,0,0,0.35572075843811035
167,04,20.0,1.5,2.5,12.0,12.3,0.0,0,0,0.08781269192695618
167,04,20.0,2.0,3.0,12.0,12.3,0.0,0,0,0.08232992887496948
167,04,20.0,2.5,3.5,12.0,12.3,0.0,0,0,0.15979783236980438
167,04,20.0,3.0,4.0,12.0,12.3,0.0,0,0,0.15979783236980438
167,04,20.0,3.5,4.5,12.0,12.3,0.0,0,0,0.07780724763870239
167,04,20.0,4.0,5.0,12.0,12.3,0.0,0,0,0.15572430193424225
167,04,20.0,4.5,5.5,12.0,12.3,0.0,0,0,0.6085029244422913
167,04,20.0,5.0,6.0,12.0,12.3,0.0,0,0,0.6085029244422913
167,04,20.0,5.5,6.5,12.0,12.3,0.0,0,0,0.5602899789810181
167,04,20.0,6.0,7.0,12.0,12.3,0.0,0,0,0.5487174987792969
167,04,20.0,6.5,7.5,12.0,12.3,0.0,0,0,0.5487174987792969
167,04,20.0,7.0,8.0,12.0,12.3,0.0,0,0,0.3559863567352295
167,04,20.0,7.5,8.5,12.0,12.3,0.0,0,0,0.21382302045822144
167,04,20.0,8.0,9.0,12.0,12.3,0.0,0,0,0.39056694507598877
167,04,20.0,8.5,9.5,12.0,12.3,0.0,0,0,0.4265679121017456
167,04,20.0,9.0,10.0,12.0,12.3,0.0,0,0,0.4265679121017456
167,04,20.0,9.5,10.5,12.0,12.3,0.0,0,0,0.119659423828125
167,04,20.0,10.0,11.0,12.0,12.3,0.0,0,0,0.02531512826681137
167,04,20.0,10.5,11.5,12.0,12.3,0.0,0,0,0.1857370138168335
167,04,20.0,11.0,12.0,12.0,12.3,0.0,0,0,0.8861387968063354
167,04,20.0,11.5,12.5,12.0,12.3,1.0,1,1,0.8901908993721008
167,04,20.0,12.0,13.0,12.0,12.3,1.0,1,1,0.8901908993721008
167,04,20.0,12.5,13.5,12.0,12.3,0.0,0,0,0.6226828694343567
167,04,20.0,13.0,14.0,12.0,12.3,0.0,0,0,0.012193937785923481
167,04,20.0,13.5,14.5,12.0,12.3,0.0,0,0,0.5650256872177124
167,04,20.0,14.0,15.0,12.0,12.3,0.0,0,0,0.5650256872177124
167,04,20.0,14.5,15.5,12.0,12.3,0.0,0,0,0.5494579672813416
167,04,20.0,15.0,16.0,12.0,12.3,0.0,0,0,0.5397748351097107
167,04,20.0,15.5,16.5,12.0,12.3,0.0,0,0,0.338469922542572
167,04,20.0,16.0,17.0,12.0,12.3,0.0,0,0,0.14840491116046906
167,04,20.0,16.5,17.5,12.0,12.3,0.0,0,0,0.15319296717643738
167,04,20.0,17.0,18.0,12.0,12.3,0.0,0,0,0.15319296717643738
167,04,20.0,17.5,18.5,12.0,12.3,0.0,0,0,0.021907692775130272
167,04,20.0,18.0,19.0,12.0,12.3,0.0,0,0,0.6320276260375977
167,04,20.0,18.5,19.5,12.0,12.3,0.0,0,0,0.7005486488342285
167,04,20.0,19.0,20.0,12.0,12.3,0.0,0,0,0.7005486488342285
168,04,20.0,0.0,1.0,10.8,11.6,0.0,0,0,0.44197821617126465
168,04,20.0,0.5,1.5,10.8,11.6,0.0,0,0,0.44197821617126465
168,04,20.0,1.0,2.0,10.8,11.6,0.0,0,0,0.4410611391067505
168,04,20.0,1.5,2.5,10.8,11.6,0.0,0,0,0.4410611391067505
168,04,20.0,2.0,3.0,10.8,11.6,0.0,0,0,0.4410611391067505
168,04,20.0,2.5,3.5,10.8,11.6,0.0,0,0,0.4410611391067505
168,04,20.0,3.0,4.0,10.8,11.6,0.0,0,0,0.4410611391067505
168,04,20.0,3.5,4.5,10.8,11.6,0.0,0,0,0.44123271107673645
168,04,20.0,4.0,5.0,10.8,11.6,0.0,0,0,0.44123271107673645
168,04,20.0,4.5,5.5,10.8,11.6,0.0,0,0,0.43789586424827576
168,04,20.0,5.0,6.0,10.8,11.6,0.0,0,0,0.40101712942123413
168,04,20.0,5.5,6.5,10.8,11.6,0.0,0,0,0.3446667194366455
168,04,20.0,6.0,7.0,10.8,11.6,0.0,0,0,0.337199330329895
168,04,20.0,6.5,7.5,10.8,11.6,0.0,0,0,0.4696016013622284
