recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
109,03,20.0,13.0,14.0,11.5,11.8,0.0,0,0,0.08796217292547226
109,03,20.0,13.5,14.5,11.5,11.8,0.0,0,0,0.017301253974437714
109,03,20.0,14.0,15.0,11.5,11.8,0.0,0,0,0.0051199872978031635
109,03,20.0,14.5,15.5,11.5,11.8,0.0,0,0,0.0051199872978031635
109,03,20.0,15.0,16.0,11.5,11.8,0.0,0,0,0.008403480052947998
109,03,20.0,15.5,16.5,11.5,11.8,0.0,0,0,0.0475875586271286
109,03,20.0,16.0,17.0,11.5,11.8,0.0,0,0,0.0475875586271286
109,03,20.0,16.5,17.5,11.5,11.8,0.0,0,0,0.059675805270671844
109,03,20.0,17.0,18.0,11.5,11.8,0.0,0,0,0.059675805270671844
109,03,20.0,17.5,18.5,11.5,11.8,0.0,0,0,0.021260475739836693
109,03,20.0,18.0,19.0,11.5,11.8,0.0,0,0,0.022768013179302216
109,03,20.0,18.5,19.5,11.5,11.8,0.0,0,0,0.022768013179302216
109,03,20.0,19.0,20.0,11.5,11.8,0.0,0,0,0.02276189811527729
110,03,20.0,0.0,1.0,11.9,12.1,0.0,0,0,0.42948827147483826
110,03,20.0,0.5,1.5,11.9,12.1,0.0,0,0,0.42948827147483826
110,03,20.0,1.0,2.0,11.9,12.1,0.0,0,0,0.18859143555164337
110,03,20.0,1.5,2.5,11.9,12.1,0.0,0,0,0.051910459995269775
110,03,20.0,2.0,3.0,11.9,12.1,0.0,0,0,0.0566885843873024
110,03,20.0,2.5,3.5,11.9,12.1,0.0,0,0,0.0566885843873024
110,03,20.0,3.0,4.0,11.9,12.1,0.0,0,0,0.020315473899245262
110,03,20.0,3.5,4.5,11.9,12.1,0.0,0,0,0.08446492999792099
110,03,20.0,4.0,5.0,11.9,12.1,0.0,0,0,0.4499712586402893
110,03,20.0,4.5,5.5,11.9,12.1,0.0,0,0,0.4499712586402893
110,03,20.0,5.0,6.0,11.9,12.1,0.0,0,0,0.41612446308135986
110,03,20.0,5.5,6.5,11.9,12.1,0.0,0,0,0.3468817174434662
110,03,20.0,6.0,7.0,11.9,12.1,0.0,0,0,0.08728962391614914
110,03,20.0,6.5,7.5,11.9,12.1,0.0,0,0,0.2637885510921478
110,03,20.0,7.0,8.0,11.9,12.1,0.0,0,0,0.3179844617843628
110,03,20.0,7.5,8.5,11.9,12.1,0.0,0,0,0.3179844617843628
110,03,20.0,8.0,9.0,11.9,12.1,0.0,0,0,0.04698013886809349
110,03,20.0,8.5,9.5,11.9,12.1,0.0,0,0,0.021019039675593376
110,03,20.0,9.0,10.0,11.9,12.1,0.0,0,0,0.21703074872493744
110,03,20.0,9.5,10.5,11.9,12.1,0.0,0,0,0.25599491596221924
110,03,20.0,10.0,11.0,11.9,12.1,0.0,0,0,0.9366832971572876
110,03,20.0,10.5,11.5,11.9,12.1,0.0,0,0,0.9366832971572876
110,03,20.0,11.0,12.0,11.9,12.1,0.5,1,1,0.9840562343597412
110,03,20.0,11.5,12.5,11.9,12.1,1.0,1,1,0.9860144853591919
110,03,20.0,12.0,13.0,11.9,12.1,0.5,1,1,0.9860144853591919
110,03,20.0,12.5,13.5,11.9,12.1,0.0,0,0,0.8425617814064026
110,03,20.0,13.0,14.0,11.9,12.1,0.0,0,0,0.24082978069782257
110,03,20.0,13.5,14.5,11.9,12.1,0.0,0,0,0.6970009207725525
110,03,20.0,14.0,15.0,11.9,12.1,0.0,0,0,0.6970009207725525
110,03,20.0,14.5,15.5,11.9,12.1,0.0,0,0,0.6611879467964172
110,03,20.0,15.0,16.0,11.9,12.1,0.0,0,0,0.14914198219776154
110,03,20.0,15.5,16.5,11.9,12.1,0.0,0,0,0.053254690021276474
110,03,20.0,16.0,17.0,11.9,12.1,0.0,0,0,0.05755846947431564
110,03,20.0,16.5,17.5,11.9,12.1,0.0,0,0,0.05755846947431564
110,03,20.0,17.0,18.0,11.9,12.1,0.0,0,0,0.05419830232858658
110,03,20.0,17.5,18.5,11.9,12.1,0.0,0,0,0.05419830232858658
110,03,20.0,18.0,19.0,11.9,12.1,0.0,0,0,0.018807725980877876
110,03,20.0,18.5,19.5,11.9,12.1,0.0,0,0,0.009355125948786736
110,03,20.0,19.0,20.0,11.9,12.1,0.0,0,0,0.008287854492664337
111,03,20.0,0.0,1.0,11.7,12.1,0.0,0,0,0.3976006805896759
111,03,20.0,0.5,1.5,11.7,12.1,0.0,0,0,0.3976006805896759
111,03,20.0,1.0,2.0,11.7,12.1,0.0,0,0,0.1886284351348877
111,03,20.0,1.5,2.5,11.7,12.1,0.0,0,0,0.3616911470890045
111,03,20.0,2.0,3.0,11.7,12.1,0.0,0,0,0.3616911470890045
111,03,20.0,2.5,3.5,11.7,12.1,0.0,0,0,0.11587890982627869
111,03,20.0,3.0,4.0,11.7,12.1,0.0,0,0,0.19496865570545197
111,03,20.0,3.5,4.5,11.7,12.1,0.0,0,0,0.19496865570545197
111,03,20.0,4.0,5.0,11.7,12.1,0.0,0,0,0.025637881830334663
111,03,20.0,4.5,5.5,11.7,12.1,0.0,0,0,0.005530234891921282
111,03,20.0,5.0,6.0,11.7,12.1,0.0,0,0,0.005530234891921282
111,03,20.0,5.5,6.5,11.7,12.1,0.0,0,0,0.08162172883749008
111,03,20.0,6.0,7.0,11.7,12.1,0.0,0,0,0.4366578757762909
111,03,20.0,6.5,7.5,11.7,12.1,0.0,0,0,0.6141199469566345
111,03,20.0,7.0,8.0,11.7,12.1,0.0,0,0,0.6141199469566345
111,03,20.0,7.5,8.5,11.7,12.1,0.0,0,0,0.05223464220762253
111,03,20.0,8.0,9.0,11.7,12.1,0.0,0,0,0.033562250435352325
111,03,20.0,8.5,9.5,11.7,12.1,0.0,0,0,0.033562250435352325
111,03,20.0,9.0,10.0,11.7,12.1,0.0,0,0,0.026265043765306473
111,03,20.0,9.5,10.5,11.7,12.1,0.0,0,0,0.013649380765855312
111,03,20.0,10.0,11.0,11.7,12.1,0.0,0,0,0.5858466625213623
111,03,20.0,10.5,11.5,11.7,12.1,0.0,0,0,0.5858466625213623
111,03,20.0,11.0,12.0,11.7,12.1,0.7500000000000011,1,1,0.46956321597099304
111,03,20.0,11.5,12.5,11.7,12.1,1.0,1,1,0.46433132886886597
111,03,20.0,12.0,13.0,11.7,12.1,0.2499999999999989,0,0,0.5020894408226013
111,03,20.0,12.5,13.5,11.7,12.1,0.0,0,0,0.5020894408226013
111,03,20.0,13.0,14.0,11.7,12.1,0.0,0,0,0.4421847462654114
111,03,20.0,13.5,14.5,11.7,12.1,0.0,0,0,0.32055655121803284
111,03,20.0,14.0,15.0,11.7,12.1,0.0,0,0,0.3393041789531708
111,03,20.0,14.5,15.5,11.7,12.1,0.0,0,0,0.3393041789531708
111,03,20.0,15.0,16.0,11.7,12.1,0.0,0,0,0.3113190233707428
111,03,20.0,15.5,16.5,11.7,12.1,0.0,0,0,0.3113190233707428
111,03,20.0,16.0,17.0,11.7,12.1,0.0,0,0,0.23614077270030975
111,03,20.0,16.5,17.5,11.7,12.1,0.0,0,0,0.1342359185218811
111,03,20.0,17.0,18.0,11.7,12.1,0.0,0,0,0.27349159121513367
111,03,20.0,17.5,18.5,11.7,12.1,0.0,0,0,0.27349159121513367
111,03,20.0,18.0,19.0,11.7,12.1,0.0,0,0,0.03991502523422241
111,03,20.0,18.5,19.5,11.7,12.1,0.0,0,0,0.03991502523422241
111,03,20.0,19.0,20.0,11.7,12.1,0.0,0,0,0.011246808804571629
112,03,20.0,0.0,1.0,11.6,11.8,0.0,0,0,0.3782525360584259
112,03,20.0,0.5,1.5,11.6,11.8,0.0,0,0,0.3782525360584259
112,03,20.0,1.0,2.0,11.6,11.8,0.0,0,0,0.051860108971595764
112,03,20.0,1.5,2.5,11.6,11.8,0.0,0,0,0.0035966106224805117
112,03,20.0,2.0,3.0,11.6,11.8,0.0,0,0,0.007843481376767159
112,03,20.0,2.5,3.5,11.6,11.8,0.0,0,0,0.007843481376767159
112,03,20.0,3.0,4.0,11.6,11.8,0.0,0,0,0.018090376630425453
112,03,20.0,3.5,4.5,11.6,11.8,0.0,0,0,0.034326035529375076
112,03,20.0,4.0,5.0,11.6,11.8,0.0,0,0,0.034326035529375076
112,03,20.0,4.5,5.5,11.6,11.8,0.0,0,0,0.022473011165857315
112,03,20.0,5.0,6.0,11.6,11.8,0.0,0,0,0.022473011165857315
112,03,20.0,5.5,6.5,11.6,11.8,0.0,0,0,0.018796933814883232
112,03,20.0,6.0,7.0,11.6,11.8,0.0,0,0,0.04866243153810501
112,03,20.0,6.5,7.5,11.6,11.8,0.0,0,0,0.12147337198257446
112,03,20.0,7.0,8.0,11.6,11.8,0.0,0,0,0.12147337198257446
112,03,20.0,7.5,8.5,11.6,11.8,0.0,0,0,0.09972811490297318
112,03,20.0,8.0,9.0,11.6,11.8,0.0,0,0,0.006456419825553894
112,03,20.0,8.5,9.5,11.6,11.8,0.0,0,0,0.05431722104549408
112,03,20.0,9.0,10.0,11.6,11.8,0.0,0,0,0.05431722104549408
112,03,20.0,9.5,10.5,11.6,11.8,0.0,0,0,0.05028487369418144
112,03,20.0,10.0,11.0,11.6,11.8,0.0,0,0,0.09311351925134659
112,03,20.0,10.5,11.5,11.6,11.8,0.0,0,0,0.9187494516372681
112,03,20.0,11.0,12.0,11.6,11.8,1.0,1,1,0.9534146189689636
112,03,20.0,11.5,12.5,11.6,11.8,1.0,1,1,0.9534146189689636
112,03,20.0,12.0,13.0,11.6,11.8,0.0,0,0,0.7712840437889099
112,03,20.0,12.5,13.5,11.6,11.8,0.0,0,0,0.10797245055437088
112,03,20.0,13.0,14.0,11.6,11.8,0.0,0,0,0.19845156371593475
112,03,20.0,13.5,14.5,11.6,11.8,0.0,0,0,0.19845156371593475
112,03,20.0,14.0,15.0,11.6,11.8,0.0,0,0,0.03911994397640228
112,03,20.0,14.5,15.5,11.6,11.8,0.0,0,0,0.030437443405389786
112,03,20.0,15.0,16.0,11.6,11.8,0.0,0,0,0.05582694709300995
112,03,20.0,15.5,16.5,11.6,11.8,0.0,0,0,0.19513039290905
112,03,20.0,16.0,17.0,11.6,11.8,0.0,0,0,0.19513039290905
112,03,20.0,16.5,17.5,11.6,11.8,0.0,0,0,0.12857933342456818
112,03,20.0,17.0,18.0,11.6,11.8,0.0,0,0,0.00894093792885542
112,03,20.0,17.5,18.5,11.6,11.8,0.0,0,0,0.00894093792885542
112,03,20.0,18.0,19.0,11.6,11.8,0.0,0,0,0.039391886442899704
112,03,20.0,18.5,19.5,11.6,11.8,0.0,0,0,0.20333953201770782
112,03,20.0,19.0,20.0,11.6,11.8,0.0,0,0,0.20333953201770782
113,03,20.0,0.0,1.0,11.8,12.2,0.0,0,0,0.5608168840408325
113,03,20.0,0.5,1.5,11.8,12.2,0.0,0,0,0.608384907245636
113,03,20.0,1.0,2.0,11.8,12.2,0.0,0,0,0.608384907245636
113,03,20.0,1.5,2.5,11.8,12.2,0.0,0,0,0.1412813365459442
113,03,20.0,2.0,3.0,11.8,12.2,0.0,0,0,0.6498929858207703
113,03,20.0,2.5,3.5,11.8,12.2,0.0,0,0,0.6498929858207703
113,03,20.0,3.0,4.0,11.8,12.2,0.0,0,0,0.5950058698654175
113,03,20.0,3.5,4.5,11.8,12.2,0.0,0,0,0.032531194388866425
113,03,20.0,4.0,5.0,11.8,12.2,0.0,0,0,0.001319581875577569
113,03,20.0,4.5,5.5,11.8,12.2,0.0,0,0,0.19903460144996643
113,03,20.0,5.0,6.0,11.8,12.2,0.0,0,0,0.19903460144996643
113,03,20.0,5.5,6.5,11.8,12.2,0.0,0,0,0.11416889727115631
113,03,20.0,6.0,7.0,11.8,12.2,0.0,0,0,0.02977847307920456
113,03,20.0,6.5,7.5,11.8,12.2,0.0,0,0,0.007498377468436956
113,03,20.0,7.0,8.0,11.8,12.2,0.0,0,0,0.01197521761059761
113,03,20.0,7.5,8.5,11.8,12.2,0.0,0,0,0.012463420629501343
113,03,20.0,8.0,9.0,11.8,12.2,0.0,0,0,0.03236529976129532
113,03,20.0,8.5,9.5,11.8,12.2,0.0,0,0,0.05546294525265694
113,03,20.0,9.0,10.0,11.8,12.2,0.0,0,0,0.6405088305473328
113,03,20.0,9.5,10.5,11.8,12.2,0.0,0,0,0.6405088305473328
113,03,20.0,10.0,11.0,11.8,12.2,0.0,0,0,0.3421017527580261
113,03,20.0,10.5,11.5,11.8,12.2,0.0,0,0,0.7035394310951233
113,03,20.0,11.0,12.0,11.8,12.2,0.5,1,1,0.954273521900177
113,03,20.0,11.5,12.5,11.8,12.2,1.0,1,1,0.954273521900177
113,03,20.0,12.0,13.0,11.8,12.2,0.5,1,1,0.94034743309021
113,03,20.0,12.5,13.5,11.8,12.2,0.0,0,0,0.6466978788375854
113,03,20.0,13.0,14.0,11.8,12.2,0.0,0,0,0.10534390807151794
113,03,20.0,13.5,14.5,11.8,12.2,0.0,0,0,0.014530505053699017
113,03,20.0,14.0,15.0,11.8,12.2,0.0,0,0,0.014530505053699017
113,03,20.0,14.5,15.5,11.8,12.2,0.0,0,0,0.01523658912628889
113,03,20.0,15.0,16.0,11.8,12.2,0.0,0,0,0.01523658912628889
113,03,20.0,15.5,16.5,11.8,12.2,0.0,0,0,0.030050458386540413
113,03,20.0,16.0,17.0,11.8,12.2,0.0,0,0,0.0449746735394001
113,03,20.0,16.5,17.5,11.8,12.2,0.0,0,0,0.0449746735394001
113,03,20.0,17.0,18.0,11.8,12.2,0.0,0,0,0.4133168160915375
113,03,20.0,17.5,18.5,11.8,12.2,0.0,0,0,0.4133168160915375
113,03,20.0,18.0,19.0,11.8,12.2,0.0,0,0,0.08876577764749527
113,03,20.0,18.5,19.5,11.8,12.2,0.0,0,0,0.0447697676718235
113,03,20.0,19.0,20.0,11.8,12.2,0.0,0,0,0.023739835247397423
114,03,20.0,0.0,1.0,11.7,12.0,0.0,0,0,0.44197821617126465
114,03,20.0,0.5,1.5,11.7,12.0,0.0,0,0,0.44197821617126465
114,03,20.0,1.0,2.0,11.7,12.0,0.0,0,0,0.4410611391067505
114,03,20.0,1.5,2.5,11.7,12.0,0.0,0,0,0.4410611391067505
114,03,20.0,2.0,3.0,11.7,12.0,0.0,0,0,0.4410611391067505
114,03,20.0,2.5,3.5,11.7,12.0,0.0,0,0,0.4410611391067505
114,03,20.0,3.0,4.0,11.7,12.0,0.0,0,0,0.4410611391067505
114,03,20.0,3.5,4.5,11.7,12.0,0.0,0,0,0.4410611391067505
114,03,20.0,4.0,5.0,11.7,12.0,0.0,0,0,0.4410611391067505
114,03,20.0,4.5,5.5,11.7,12.0,0.0,0,0,0.4410611391067505
114,03,20.0,5.0,6.0,11.7,12.0,0.0,0,0,0.4410611391067505
114,03,20.0,5.5,6.5,11.7,12.0,0.0,0,0,0.4410611391067505
114,03,20.0,6.0,7.0,11.7,12.0,0.0,0,0,0.4410611391067505
114,03,20.0,6.5,7.5,11.7,12.0,0.0,0,0,0.4410611391067505
114,03,20.0,7.0,8.0,11.7,12.0,0.0,0,0,0.4410611391067505
114,03,20.0,7.5,8.5,11.7,12.0,0.0,0,0,0.4410611391067505
114,03,20.0,8.0,9.0,11.7,12.0,0.0,0,0,0.4412631392478943
114,03,20.0,8.5,9.5,11.7,12.0,0.0,0,0,0.4412631392478943
114,03,20.0,9.0,10.0,11.7,12.0,0.0,0,0,0.42539459466934204
114,03,20.0,9.5,10.5,11.7,12.0,0.0,0,0,0.3792076110839844
114,03,20.0,10.0,11.0,11.7,12.0,0.0,0,0,0.3837524652481079
114,03,20.0,10.5,11.5,11.7,12.0,0.0,0,0,0.4889058768749237
114,03,20.0,11.0,12.0,11.7,12.0,1.0,1,1,0.5607753992080688
114,03,20.0,11.5,12.5,11.7,12.0,1.0,1,1,0.5607753992080688
114,03,20.0,12.0,13.0,11.7,12.0,0.0,0,0,0.061838891357183456
114,03,20.0,12.5,13.5,11.7,12.0,0.0,0,0,0.621438205242157
114,03,20.0,13.0,14.0,11.7,12.0,0.0,0,0,0.621438205242157
114,03,20.0,13.5,14.5,11.7,12.0,0.0,0,0,0.2602933347225189
114,03,20.0,14.0,15.0,11.7,12.0,0.0,0,0,0.06645268946886063
114,03,20.0,14.5,15.5,11.7,12.0,0.0,0,0,0.3124406933784485
114,03,20.0,15.0,16.0,11.7,12.0,0.0,0,0,0.3124406933784485
114,03,20.0,15.5,16.5,11.7,12.0,0.0,0,0,0.1787317544221878
114,03,20.0,16.0,17.0,11.7,12.0,0.0,0,0,0.024859026074409485
114,03,20.0,16.5,17.5,11.7,12.0,0.0,0,0,0.31507638096809387
114,03,20.0,17.0,18.0,11.7,12.0,0.0,0,0,0.31507638096809387
114,03,20.0,17.5,18.5,11.7,12.0,0.0,0,0,0.2171146422624588
114,03,20.0,18.0,19.0,11.7,12.0,0.0,0,0,0.01785280928015709
114,03,20.0,18.5,19.5,11.7,12.0,0.0,0,0,0.006055251695215702
114,03,20.0,19.0,20.0,11.7,12.0,0.0,0,0,0.004951652139425278
115,03,20.0,0.0,1.0,11.6,11.8,0.0,0,0,0.40381208062171936
115,03,20.0,0.5,1.5,11.6,11.8,0.0,0,0,0.40381208062171936
115,03,20.0,1.0,2.0,11.6,11.8,0.0,0,0,0.10303489118814468
115,03,20.0,1.5,2.5,11.6,11.8,0.0,0,0,0.01645834557712078
115,03,20.0,2.0,3.0,11.6,11.8,0.0,0,0,0.030313780531287193
115,03,20.0,2.5,3.5,11.6,11.8,0.0,0,0,0.030313780531287193
115,03,20.0,3.0,4.0,11.6,11.8,0.0,0,0,0.1909458488225937
115,03,20.0,3.5,4.5,11.6,11.8,0.0,0,0,0.21907949447631836
115,03,20.0,4.0,5.0,11.6,11.8,0.0,0,0,0.21907949447631836
115,03,20.0,4.5,5.5,11.6,11.8,0.0,0,0,0.024670185521245003
115,03,20.0,5.0,6.0,11.6,11.8,0.0,0,0,0.014018211513757706
115,03,20.0,5.5,6.5,11.6,11.8,0.0,0,0,0.029094049707055092
115,03,20.0,6.0,7.0,11.6,11.8,0.0,0,0,0.10834487527608871
115,03,20.0,6.5,7.5,11.6,11.8,0.0,0,0,0.10834487527608871
115,03,20.0,7.0,8.0,11.6,11.8,0.0,0,0,0.025957532227039337
115,03,20.0,7.5,8.5,11.6,11.8,0.0,0,0,0.025957532227039337
115,03,20.0,8.0,9.0,11.6,11.8,0.0,0,0,0.0672745481133461
115,03,20.0,8.5,9.5,11.6,11.8,0.0,0,0,0.1053285226225853
115,03,20.0,9.0,10.0,11.6,11.8,0.0,0,0,0.1053285226225853
115,03,20.0,9.5,10.5,11.6,11.8,0.0,0,0,0.02477535977959633
115,03,20.0,10.0,11.0,11.6,11.8,0.0,0,0,0.014748875051736832
115,03,20.0,10.5,11.5,11.6,11.8,0.0,0,0,0.9176528453826904
115,03,20.0,11.0,12.0,11.6,11.8,1.0,1,1,0.9694933295249939
115,03,20.0,11.5,12.5,11.6,11.8,1.0,1,1,0.9694933295249939
115,03,20.0,12.0,13.0,11.6,11.8,0.0,0,0,0.9292422533035278
115,03,20.0,12.5,13.5,11.6,11.8,0.0,0,0,0.2586798667907715
115,03,20.0,13.0,14.0,11.6,11.8,0.0,0,0,0.025148259475827217
115,03,20.0,13.5,14.5,11.6,11.8,0.0,0,0,0.025148259475827217
115,03,20.0,14.0,15.0,11.6,11.8,0.0,0,0,0.006889787968248129
115,03,20.0,14.5,15.5,11.6,11.8,0.0,0,0,0.010817596688866615
115,03,20.0,15.0,16.0,11.6,11.8,0.0,0,0,0.011525808833539486
115,03,20.0,15.5,16.5,11.6,11.8,0.0,0,0,0.03370895981788635
115,03,20.0,16.0,17.0,11.6,11.8,0.0,0,0,0.03370895981788635
115,03,20.0,16.5,17.5,11.6,11.8,0.0,0,0,0.026454659178853035
115,03,20.0,17.0,18.0,11.6,11.8,0.0,0,0,0.07282203435897827
115,03,20.0,17.5,18.5,11.6,11.8,0.0,0,0,0.07282203435897827
115,03,20.0,18.0,19.0,11.6,11.8,0.0,0,0,0.3765498697757721
115,03,20.0,18.5,19.5,11.6,11.8,0.0,0,0,0.6906079053878784
115,03,20.0,19.0,20.0,11.6,11.8,0.0,0,0,0.6906079053878784
116,03,20.0,0.0,1.0,11.7,12.2,0.0,0,0,0.5249117016792297
116,03,20.0,0.5,1.5,11.7,12.2,0.0,0,0,0.5249117016792297
116,03,20.0,1.0,2.0,11.7,12.2,0.0,0,0,0.40265515446662903
116,03,20.0,1.5,2.5,11.7,12.2,0.0,0,0,0.04234444350004196
116,03,20.0,2.0,3.0,11.7,12.2,0.0,0,0,0.017332615330815315
116,03,20.0,2.5,3.5,11.7,12.2,0.0,0,0,0.019700314849615097
116,03,20.0,3.0,4.0,11.7,12.2,0.0,0,0,0.019700314849615097
116,03,20.0,3.5,4.5,11.7,12.2,0.0,0,0,0.008420964702963829
116,03,20.0,4.0,5.0,11.7,12.2,0.0,0,0,0.005769585259258747
116,03,20.0,4.5,5.5,11.7,12.2,0.0,0,0,0.006052359472960234
116,03,20.0,5.0,6.0,11.7,12.2,0.0,0,0,0.006052359472960234
116,03,20.0,5.5,6.5,11.7,12.2,0.0,0,0,0.0040773190557956696
116,03,20.0,6.0,7.0,11.7,12.2,0.0,0,0,0.04635060951113701
116,03,20.0,6.5,7.5,11.7,12.2,0.0,0,0,0.21178463101387024
116,03,20.0,7.0,8.0,11.7,12.2,0.0,0,0,0.21178463101387024
116,03,20.0,7.5,8.5,11.7,12.2,0.0,0,0,0.06783924251794815
116,03,20.0,8.0,9.0,11.7,12.2,0.0,0,0,0.038463227450847626
116,03,20.0,8.5,9.5,11.7,12.2,0.0,0,0,0.010995966382324696
116,03,20.0,9.0,10.0,11.7,12.2,0.0,0,0,0.10226915776729584
116,03,20.0,9.5,10.5,11.7,12.2,0.0,0,0,0.21479246020317078
116,03,20.0,10.0,11.0,11.7,12.2,0.0,0,0,0.5895774960517883
116,03,20.0,10.5,11.5,11.7,12.2,0.0,0,0,0.5895774960517883
116,03,20.0,11.0,12.0,11.7,12.2,0.6000000000000014,1,1,0.9585685729980469
116,03,20.0,11.5,12.5,11.7,12.2,1.0,1,1,0.9585685729980469
116,03,20.0,12.0,13.0,11.7,12.2,0.3999999999999986,0,0,0.951476514339447
116,03,20.0,12.5,13.5,11.7,12.2,0.0,0,0,0.5780272483825684
116,03,20.0,13.0,14.0,11.7,12.2,0.0,0,0,0.043099068105220795
116,03,20.0,13.5,14.5,11.7,12.2,0.0,0,0,0.030880825594067574
116,03,20.0,14.0,15.0,11.7,12.2,0.0,0,0,0.06647436320781708
116,03,20.0,14.5,15.5,11.7,12.2,0.0,0,0,0.06647436320781708
116,03,20.0,15.0,16.0,11.7,12.2,0.0,0,0,0.1251276135444641
116,03,20.0,15.5,16.5,11.7,12.2,0.0,0,0,0.5738596320152283
116,03,20.0,16.0,17.0,11.7,12.2,0.0,0,0,0.5738596320152283
116,03,20.0,16.5,17.5,11.7,12.2,0.0,0,0,0.20509809255599976
116,03,20.0,17.0,18.0,11.7,12.2,0.0,0,0,0.004041435196995735
116,03,20.0,17.5,18.5,11.7,12.2,0.0,0,0,0.09534339606761932
116,03,20.0,18.0,19.0,11.7,12.2,0.0,0,0,0.3010195791721344
116,03,20.0,18.5,19.5,11.7,12.2,0.0,0,0,0.3010195791721344
116,03,20.0,19.0,20.0,11.7,12.2,0.0,0,0,0.101368248462677
117,03,20.0,0.0,1.0,12.0,12.4,0.0,0,0,0.4852323830127716
117,03,20.0,0.5,1.5,12.0,12.4,0.0,0,0,0.4852323830127716
117,03,20.0,1.0,2.0,12.0,12.4,0.0,0,0,0.4815194010734558
117,03,20.0,1.5,2.5,12.0,12.4,0.0,0,0,0.4815194010734558
117,03,20.0,2.0,3.0,12.0,12.4,0.0,0,0,0.04370758309960365
117,03,20.0,2.5,3.5,12.0,12.4,0.0,0,0,0.028627783060073853
117,03,20.0,3.0,4.0,12.0,12.4,0.0,0,0,0.0897454172372818
117,03,20.0,3.5,4.5,12.0,12.4,0.0,0,0,0.0897454172372818
117,03,20.0,4.0,5.0,12.0,12.4,0.0,0,0,0.034635279327631
117,03,20.0,4.5,5.5,12.0,12.4,0.0,0,0,0.004735148511826992
117,03,20.0,5.0,6.0,12.0,12.4,0.0,0,0,0.10236531496047974
117,03,20.0,5.5,6.5,12.0,12.4,0.0,0,0,0.34115222096443176
117,03,20.0,6.0,7.0,12.0,12.4,0.0,0,0,0.34115222096443176
117,03,20.0,6.5,7.5,12.0,12.4,0.0,0,0,0.029017800465226173
117,03,20.0,7.0,8.0,12.0,12.4,0.0,0,0,0.0432652123272419
117,03,20.0,7.5,8.5,12.0,12.4,0.0,0,0,0.04634092375636101
117,03,20.0,8.0,9.0,12.0,12.4,0.0,0,0,0.0648055300116539
117,03,20.0,8.5,9.5,12.0,12.4,0.0,0,0,0.0648055300116539
117,03,20.0,9.0,10.0,12.0,12.4,0.0,0,0,0.012331493198871613
117,03,20.0,9.5,10.5,12.0,12.4,0.0,0,0,0.0029511365573853254
117,03,20.0,10.0,11.0,12.0,12.4,0.0,0,0,0.006170149892568588
117,03,20.0,10.5,11.5,12.0,12.4,0.0,0,0,0.3167059123516083
117,03,20.0,11.0,12.0,12.0,12.4,0.0,0,0,0.8076431155204773
117,03,20.0,11.5,12.5,12.0,12.4,1.0,1,1,0.9899230599403381
117,03,20.0,12.0,13.0,12.0,12.4,1.0,1,1,0.9899230599403381
117,03,20.0,12.5,13.5,12.0,12.4,0.0,0,0,0.9858831763267517
117,03,20.0,13.0,14.0,12.0,12.4,0.0,0,0,0.6459940671920776
117,03,20.0,13.5,14.5,12.0,12.4,0.0,0,0,0.06148802861571312
117,03,20.0,14.0,15.0,12.0,12.4,0.0,0,0,0.11748708784580231
117,03,20.0,14.5,15.5,12.0,12.4,0.0,0,0,0.18455755710601807
117,03,20.0,15.0,16.0,12.0,12.4,0.0,0,0,0.33958402276039124
117,03,20.0,15.5,16.5,12.0,12.4,0.0,0,0,0.33958402276039124
117,03,20.0,16.0,17.0,12.0,12.4,0.0,0,0,0.07200072705745697
117,03,20.0,16.5,17.5,12.0,12.4,0.0,0,0,0.07200072705745697
117,03,20.0,17.0,18.0,12.0,12.4,0.0,0,0,0.046038612723350525
117,03,20.0,17.5,18.5,12.0,12.4,0.0,0,0,0.7244858145713806
117,03,20.0,18.0,19.0,12.0,12.4,0.0,0,0,0.7753118276596069
117,03,20.0,18.5,19.5,12.0,12.4,0.0,0,0,0.7753118276596069
117,03,20.0,19.0,20.0,12.0,12.4,0.0,0,0,0.10154809057712555
118,03,20.0,0.0,1.0,11.9,12.5,0.0,0,0,0.4002297818660736
118,03,20.0,0.5,1.5,11.9,12.5,0.0,0,0,0.4002297818660736
118,03,20.0,1.0,2.0,11.9,12.5,0.0,0,0,0.17697706818580627
118,03,20.0,1.5,2.5,11.9,12.5,0.0,0,0,0.2542813718318939
118,03,20.0,2.0,3.0,11.9,12.5,0.0,0,0,0.2542813718318939
118,03,20.0,2.5,3.5,11.9,12.5,0.0,0,0,0.14330652356147766
118,03,20.0,3.0,4.0,11.9,12.5,0.0,0,0,0.03426874428987503
118,03,20.0,3.5,4.5,11.9,12.5,0.0,0,0,0.02065444551408291
118,03,20.0,4.0,5.0,11.9,12.5,0.0,0,0,0.04671890288591385
118,03,20.0,4.5,5.5,11.9,12.5,0.0,0,0,0.09662890434265137
118,03,20.0,5.0,6.0,11.9,12.5,0.0,0,0,0.3855501413345337
118,03,20.0,5.5,6.5,11.9,12.5,0.0,0,0,0.3855501413345337
118,03,20.0,6.0,7.0,11.9,12.5,0.0,0,0,0.21233275532722473
118,03,20.0,6.5,7.5,11.9,12.5,0.0,0,0,0.14282268285751343
118,03,20.0,7.0,8.0,11.9,12.5,0.0,0,0,0.04867558926343918
